fsym_id,sector_return_date,label,prediction
JS7D8K-S,2022-01-01,0.021406313507654668,0.020475779
HG5HFV-S,2021-05-01,0.05884677232443708,0.0025552218
HWZGPH-S,2022-09-01,-0.06538111290335423,-0.007282851
XN2JJ0-S,2022-12-01,-0.06901774123755947,0.0016076161
LKQP3W-S,2022-01-01,0.039871759814974296,0.016778385
R02Q4Y-S,2022-02-01,-0.04545454545454546,-0.009136541
PR8GFW-S,2021-12-01,0.1420224719101125,0.024548395
GV31DS-S,2021-11-01,-0.13825580303023335,0.020040521
PM24RF-S,2022-04-01,-0.12072500036976692,0.0054193414
JVBLHM-S,2021-05-01,0.034175452481559454,0.006293552
NL48VG-S,2022-10-01,0.02165439566912077,0.13947769
VFV0RN-S,2022-06-01,-0.0046269095769681245,0.018488593
H0R150-S,2022-12-01,-0.06223818073010185,0.0029870907
LY70R9-S,2021-09-01,-0.010833214472974365,0.007346663
DFHD4X-S,2022-12-01,-0.08569838619922088,0.0031227914
XN2JJ0-S,2021-10-01,0.053968781135835316,0.014466943
Q3TRMZ-S,2022-11-01,0.04558011049723758,0.0063091097
KW96V9-S,2022-07-01,0.12085831492584415,0.055696033
X9VRBQ-S,2021-08-01,-0.03220963559437686,-0.0009174233
F01VW5-S,2021-12-01,-0.035387431360585725,0.024200346
C5BPWD-S,2022-01-01,-0.16842364835706813,0.016778385
LG8VCM-S,2022-04-01,-0.06851678972531054,0.0031227914
M8H3DT-S,2021-06-01,-0.07172972860109299,-0.0028851582
DBQ20D-S,2021-03-01,0.013481363895897895,0.014373151
JT792F-S,2021-06-01,-0.025840057195383532,-0.0045664697
M3DKLM-S,2021-09-01,-0.060347199701879434,0.0073472657
QQ57WH-S,2021-04-01,0.063048540211356,0.002562287
S8TF9W-S,2022-06-01,-0.12147801545096912,0.014362417
JYS4QM-S,2021-10-01,-0.00756620428751569,0.036150437
B6VPNM-S,2021-11-01,-0.0568327302486306,0.01668961
RWB1HB-S,2021-12-01,0.061561011359472166,0.028424889
M7415B-S,2022-07-01,0.12504088732938817,0.069260135
M7415B-S,2021-07-01,-0.0710303421792385,-0.008494779
R3QF7V-S,2022-01-01,-0.004129565105174769,0.016778385
JWHCR6-S,2021-09-01,-0.1042290419161677,0.0031227914
BZSW54-S,2021-06-01,-0.02308078273958855,-0.0031893144
F4NDZ5-S,2022-12-01,0.0026444532592886255,0.0028062502
R3QF7V-S,2022-12-01,-0.0412385073012437,0.0028062502
JHH0PW-S,2021-06-01,-0.08055570645069579,-0.0030524803
QNWXWL-S,2022-03-01,0.04971248703114309,0.012473391
F049RP-S,2022-02-01,-0.06037334593572778,-0.014710754
B0GRJ7-S,2021-08-01,0.0034565706676290392,-0.0017095576
N6TDN5-S,2022-12-01,-0.04787578123786948,0.0071106898
P8MFMX-S,2022-06-01,-0.17539026629935722,0.0068522175
R3QF7V-S,2021-09-01,0.01072368421052622,0.0031227914
RS34ZL-S,2021-10-01,0.011252650441858277,0.028440708
L9WQRW-S,2022-12-01,-0.06730882474246537,0.0044821817
XHK5V9-S,2021-07-01,-0.05818684271129199,-0.009340334
GW8TK9-S,2021-10-01,0.17701943792656602,0.035379574
NZQBSJ-S,2021-07-01,-0.01007705986959103,-0.008899344
SPJ7XZ-S,2022-01-01,-0.011459459459459606,0.019736364
F08VDY-S,2022-03-01,0.09543355566957437,0.012172468
JVBLHM-S,2021-08-01,0.029787460337266224,-0.0009174233
JJJB62-S,2021-12-01,0.034640987526659464,0.023456795
QP196P-S,2022-06-01,-0.002177303343540585,0.010693568
W6N2D9-S,2021-11-01,-0.04573882864893395,0.015263207
MBQ0VH-S,2021-11-01,-0.061300860608993646,0.020335516
DLNFXM-S,2022-04-01,-0.05771552765032595,0.0044821817
C5BPWD-S,2021-12-01,0.1001999840012799,0.025431743
BQRHK3-S,2022-06-01,-0.12877221992558918,0.0076585864
SGJR81-S,2021-09-01,0.11454940282301841,0.007063233
QB8NTH-S,2022-05-01,-0.07739234449760765,0.21693075
H0P9M5-S,2022-05-01,-0.040076335877862586,0.17345735
XCZ9C7-S,2021-04-01,0.1282078472958643,0.00663968
WB8GRS-S,2022-03-01,0.04744362654642802,0.01143601
CC672R-S,2022-08-01,-0.051141166525782045,0.016871287
HWYFQJ-S,2021-11-01,-0.058494848961061705,0.01973576
BGQ998-S,2022-01-01,-0.010027347310847957,0.020581922
JJ8RRZ-S,2021-12-01,-0.02325076543185881,0.023456795
V3Y428-S,2021-04-01,0.021046431107356125,0.008592006
TP1XYX-S,2021-09-01,-0.029969149405024185,0.0039401795
WJVTHK-S,2022-07-01,-0.1912595546693254,0.06871874
Q3TRMZ-S,2021-08-01,0.09984193888303475,-0.0014054014
G8VDR1-S,2022-05-01,0.052619201599153426,0.13424219
X5H2LD-S,2021-10-01,0.06885936487362282,0.035232037
N6TDN5-S,2021-03-01,-0.005876776796208532,0.01218987
BFRZBQ-S,2021-08-01,-0.017605633802816746,-0.0025713486
SDB5QY-S,2021-09-01,-0.056416615003099684,0.0054193414
MFY3RF-S,2022-08-01,-0.05249522096030586,0.015013196
DX3DNK-S,2022-01-01,-0.057263116679718035,0.016871287
FXNVST-S,2022-10-01,0.11798423692381191,0.1389363
VVGKJ3-S,2021-10-01,0.10707345511076562,0.03470681
GW8TK9-S,2022-03-01,0.025694893341952012,0.01143601
KRRDD7-S,2022-03-01,0.11490109422848635,0.014655662
L9XWZZ-S,2021-11-01,-0.08461084186673162,0.016329285
G000DJ-S,2021-08-01,0.02684691546077678,-0.0020137196
JBNF8C-S,2021-10-01,-0.11295034079844207,0.043229632
JPYYTB-S,2022-06-01,-0.03237113402061866,0.0076585864
RFQ4VD-S,2022-01-01,0.019985888236641967,0.013040051
CC672R-S,2021-05-01,-0.014039566049776641,0.008169609
VCMPFJ-S,2022-12-01,0.004816815088944288,0.0073472657
GKZZL5-S,2022-09-01,-0.14705371954426769,-0.007282851
CL0CSX-S,2021-11-01,-0.0595770392749245,0.016466722
H9SM9B-S,2021-05-01,-0.001314019835804589,0.0059756804
XKV0YS-S,2022-06-01,-0.09107142857142868,0.00735443
BQRHK3-S,2022-04-01,-0.10186848724398125,0.0073472657
GCNFVV-S,2021-08-01,0.0008657804275175935,-0.0009174233
JHH0PW-S,2021-11-01,0.01415730337078651,-0.008899344
PHND59-S,2022-07-01,0.06021366137908701,0.045869052
CZFD7C-S,2021-08-01,0.09180457052797489,-0.0008419282
PP6C0K-S,2022-05-01,-0.008419533317296196,0.075533524
K7T5TF-S,2022-09-01,-0.10066006600660068,-0.0063106157
K7T5TF-S,2022-07-01,0.019333456085435324,0.069260135
DG873S-S,2022-02-01,-0.04996091714434622,-0.009136541
VDPXTQ-S,2021-05-01,-0.025985028485593843,0.010154844
WRXGHR-S,2021-11-01,-0.010483870994623891,0.0208887
LFBF80-S,2022-01-01,-0.010853444788998353,0.01668961
WDCFNR-S,2021-08-01,-0.002342123525329698,-0.0017095576
CL0CSX-S,2022-04-01,-0.036565781346510166,0.008192822
DLNFXM-S,2021-06-01,-0.005026145490421445,-0.0031893144
RFQ4VD-S,2022-08-01,-0.002789832610043243,0.015537978
H9SM9B-S,2022-01-01,-0.006834486564503061,0.016179236
R02Q4Y-S,2022-06-01,0.03934998254993969,0.00646815
HLY12K-S,2022-02-01,-0.10090520810569244,-0.004478547
RFQ4VD-S,2021-10-01,0.06262737911814131,0.00072096655
PR8GFW-S,2021-07-01,-0.0163105641110422,-0.008494779
DJBVCF-S,2021-03-01,0.0004685303763863516,0.014373151
H6GV8W-S,2022-09-01,-0.11799589362081389,-0.007282851
TP1XYX-S,2021-10-01,0.12512568428108609,0.03950708
KQQFF7-S,2022-12-01,0.0016583747927031072,0.0073472657
JPYYTB-S,2021-10-01,0.0604951097146911,0.043229632
PPDFM8-S,2021-10-01,0.16828459808215948,0.04401514
BFS7VZ-S,2021-07-01,-0.04706091280412016,-0.015377895
GCNFVV-S,2022-10-01,0.13141222154097687,0.17471881
R2C8R5-S,2022-12-01,-0.16531440162271802,0.0026295239
DLNFXM-S,2021-12-01,0.10764404738319289,0.025340356
M09XJ6-S,2022-02-01,-0.03039544576598565,-0.0046083997
LY70R9-S,2022-04-01,-0.045378214620068136,0.0031227914
HSDSLM-S,2021-12-01,0.07277428888067965,0.01872398
NV7H2B-S,2021-05-01,-0.04370100970696175,0.004445981
KW96V9-S,2021-03-01,0.08118321654938775,0.012101094
F049RP-S,2022-05-01,-0.04132656340381777,0.15815829
VK6XV3-S,2022-02-01,-0.12030075187969928,-0.006685758
HLTYZF-S,2022-04-01,-0.003022507345720039,0.0039401795
F049RP-S,2021-10-01,-0.030530715910894807,-0.010322806
JGZ7GY-S,2022-05-01,-0.01828520907428622,0.15718023
LFBF80-S,2022-05-01,0.004405053747003655,0.13849963
F08VDY-S,2022-09-01,-0.07823529411764708,-0.005274107
SPJ7XZ-S,2021-09-01,-0.04795396419437341,0.0031227914
PKSNFC-S,2021-11-01,-0.08985507246376802,0.01973576
BFS7VZ-S,2021-10-01,0.06017191977077357,0.011023242
SYD5ND-S,2022-06-01,-0.009607351712614922,0.009265887
RT71JB-S,2021-11-01,0.02329941081949656,0.016179236
F01VW5-S,2022-10-01,0.007407407407407414,0.13947769
RWHXPV-S,2022-11-01,0.11168179646440514,0.010645308
H9SM9B-S,2022-07-01,0.037605294825511414,0.06828209
M65BJG-S,2021-11-01,-0.09035687167805612,0.016778385
LLRWP7-S,2021-08-01,0.06720619282195618,-0.0025713486
JS7D8K-S,2021-04-01,0.0770082080604998,0.00809101
HVQ5RM-S,2021-12-01,0.07310171356704932,0.021643678
PMCF1R-S,2022-11-01,0.0038417210910487477,0.011723377
JJ8RRZ-S,2021-03-01,-0.03842771047875606,0.0112274205
VBL5F0-S,2021-06-01,-0.1034121058801752,-0.0035689666
QVJYPV-S,2021-08-01,0.07309963948761221,-0.00024611305
M8H3DT-S,2022-02-01,-0.1075032909170689,0.0043677483
LVF5M9-S,2021-07-01,0.01571709233791737,-0.009036178
H448WS-S,2022-03-01,-0.037354447852916764,0.014655662
RWHXPV-S,2022-12-01,-0.08580645161290332,-0.021379208
L9X8G1-S,2022-08-01,-0.07429245283018863,0.016778385
F08VDY-S,2022-10-01,0.02603843769373841,0.12819585
XKV0YS-S,2021-11-01,-0.023057873671257223,0.020335516
NPKW4H-S,2021-10-01,-0.015574454560709444,0.03950708
QNWXWL-S,2021-11-01,-0.049202450676095265,0.01767988
DX3DNK-S,2022-05-01,0.01668898732873189,0.1389363
DJBVCF-S,2022-11-01,0.012889878676002466,0.01423752
VLJF23-S,2022-05-01,-0.12346570397111915,0.15815829
RWGCRD-S,2021-12-01,-0.0025128653708543,0.022613218
H448WS-S,2022-05-01,0.01177625122669297,0.1576169
D9KY0F-S,2022-08-01,-0.07570821138660339,0.026185641
FHXMJF-S,2021-06-01,0.0834670947030498,-0.00739614
C8WTXR-S,2021-08-01,0.08661649473987808,-0.00030052825
NPKW4H-S,2022-02-01,-0.07985704607543168,0.006840869
G11LK3-S,2022-07-01,0.023100473142220974,0.06871874
MPZ2L2-S,2021-05-01,-0.05693804243135394,0.0046124724
M9K04P-S,2022-01-01,0.030505641454241575,0.016642682
HG5HFV-S,2022-06-01,-0.07714773963026268,0.0052963216
QB8NTH-S,2021-10-01,0.07788599926364775,0.00010151279
L9XWZZ-S,2021-05-01,-0.03137466837100665,0.0046124724
D9KY0F-S,2021-10-01,0.4218557715973419,0.0038774111
NPKW4H-S,2021-09-01,-0.025222411963443835,0.0039401795
C8WTXR-S,2022-08-01,0.00971964957407614,0.016179236
DFHD4X-S,2021-08-01,0.0618996798292422,-0.00053777196
RFQ4VD-S,2021-06-01,-0.03631861328931079,-0.00739614
BRWF4W-S,2022-07-01,0.026380619995894024,0.06907826
N5NWXV-S,2021-11-01,-0.062002683656337335,0.020096086
PR8GFW-S,2022-11-01,0.07964601769911506,0.011274878
PSB085-S,2021-10-01,0.07888911249748448,0.035232037
M65BJG-S,2021-07-01,-0.02452531645569626,-0.009036178
PX9JZ6-S,2022-07-01,0.0726835583502868,0.076269515
VLJF23-S,2021-04-01,0.01872770511296075,0.008971658
K7T5TF-S,2021-05-01,0.03070674248578393,0.008306443
GV31DS-S,2021-03-01,-0.14013849793634622,0.021832189
H6GV8W-S,2021-06-01,0.07782094900693293,-0.0028851582
KW96V9-S,2022-03-01,0.06292495999505515,0.013677122
PB11JK-S,2021-10-01,0.12064521493306724,0.04096106
Q3TRMZ-S,2022-01-01,-0.0008661758336941769,0.019290935
WVD1TW-S,2021-11-01,-0.0965272591486184,0.019873198
MVM6GB-S,2022-07-01,0.004293080705120684,0.0695107
PP6C0K-S,2022-09-01,-0.028386734120292308,-0.004432123
W4J7VJ-S,2021-09-01,-0.09402185966036983,0.0012910754
M09XJ6-S,2022-08-01,-0.023548902431808686,0.016329888
N5N6M6-S,2022-01-01,-0.08665979320499882,0.019290935
RT71JB-S,2022-11-01,0.04919184820801125,0.0112274205
R2C8R5-S,2022-10-01,0.006124917550357361,0.15102762
HWYFQJ-S,2022-02-01,0.05914444059577409,-0.004478547
