fsym_id,sector_return_date,label,prediction
RWHXPV-S,2022-06-01,-0.1051764705882354,0.0067489613
MBQ0VH-S,2022-05-01,0.03726903727407549,0.15210162
P0S025-S,2022-08-01,-0.045946369766347826,0.012498805
X9PX35-S,2021-09-01,-0.08358440629313046,0.0037319062
JGZ7GY-S,2021-09-01,0.14575178448077358,0.0037319062
CZFD7C-S,2021-09-01,-0.06982990152193377,-0.0024380737
D9JG61-S,2021-12-01,0.06867500638243548,0.024186853
H9T6DW-S,2022-07-01,0.05841121493866859,0.06914056
L9R0SG-S,2021-10-01,0.10563896008787997,0.042322095
LFBF80-S,2021-08-01,0.02911376488484749,0.01096629
HWZGPH-S,2022-12-01,-0.09207025009163602,0.005338499
Q8CFZ0-S,2022-01-01,-0.04310086800359147,0.01771359
H6GV8W-S,2021-04-01,0.03073555166374745,0.005361499
SGJR81-S,2022-02-01,-0.2203548085901028,-0.05561834
B04MVC-S,2021-08-01,0.04185445392876531,0.0073671406
JJ8RRZ-S,2022-02-01,0.024999999999999988,0.00821052
P36J31-S,2021-06-01,-0.06265560165975105,-0.002099463
BZSW54-S,2021-05-01,-0.006228201295465981,0.015124359
M9K04P-S,2022-02-01,0.01886226046930501,0.011063218
BFS7VZ-S,2022-03-01,0.03167859272510442,0.013766285
P9WM2D-S,2021-11-01,-0.046002915707038114,0.018853217
L9XWZZ-S,2022-08-01,-0.058092844017232685,0.009250442
XCZ9C7-S,2021-05-01,-0.0020391139123180912,0.009892358
N138TY-S,2021-07-01,-0.006710211657208,-0.004301309
JBNF8C-S,2021-11-01,-0.15761448349307783,0.030450143
PPDFM8-S,2022-02-01,-0.04763109941283659,-0.0033896079
LVF5M9-S,2022-04-01,-0.038552587081501444,0.0044149365
LVF5M9-S,2021-09-01,-0.12087790299988302,0.0016590249
XHK5V9-S,2021-12-01,0.09253932309198859,0.024880411
BFRZBQ-S,2022-09-01,-0.18613795260131696,-0.0019454797
HG5HFV-S,2021-10-01,0.08776315789473695,0.041492518
G8VDR1-S,2022-12-01,-0.013659116021685203,0.0037319062
BFS7VZ-S,2021-09-01,0.044649933949801865,-0.0030635006
KNF6LD-S,2022-09-01,-0.09116353458616569,-0.006901968
S8TKL0-S,2022-05-01,0.010934272870854125,0.15032996
JBNF8C-S,2022-02-01,-0.05607476635514034,0.011063218
PJNLKG-S,2021-03-01,0.050492610837438334,0.014485062
M09XJ6-S,2022-07-01,0.08603451569763741,0.067634635
RFQ4VD-S,2021-12-01,0.06900878293601007,0.025332527
S8TKL0-S,2022-01-01,0.04706015122446676,0.020610578
H447TR-S,2021-06-01,-0.10167714884696,-0.0051731654
QP196P-S,2021-06-01,0.06557812384500496,-0.004602362
XHK5V9-S,2022-05-01,0.09995934631833092,0.17273664
GX5W1M-S,2021-12-01,0.09074925781430099,0.026421212
H6GV8W-S,2021-08-01,0.0008373105584862947,0.0047640433
Q50887-S,2022-11-01,0.06505576208178465,0.0051575988
KNF6LD-S,2022-01-01,-0.02435940660822657,0.02289952
LVWLNC-S,2022-07-01,0.13896737734395076,0.06867081
VYPZ0B-S,2022-03-01,0.08558030480656503,0.012077217
G7RJ37-S,2021-08-01,0.046773662119036837,0.004249972
MVM6GB-S,2021-05-01,0.04925834272912335,0.009892358
M8H3DT-S,2022-04-01,-0.14623955431754868,-0.0047628745
LKQP3W-S,2021-12-01,0.0723805157608943,0.024880411
RWGCRD-S,2022-11-01,0.17077514293748247,0.017854432
JWHCR6-S,2021-03-01,0.05750315258511989,0.012495014
K3B0CT-S,2021-07-01,0.10644643266804293,-0.0065934313
W6N2D9-S,2021-05-01,-0.050366938721657144,0.009892358
H447TR-S,2021-11-01,-0.03837471783295699,0.021535909
NV7H2B-S,2021-09-01,-0.05447437749638818,0.00431127
VCMPFJ-S,2022-01-01,-0.02080902372617653,0.018227791
FMLCYN-S,2022-02-01,0.09506226469736452,-0.01220057
HG5HFV-S,2021-11-01,-0.08569714422846159,0.02289952
KQQFF7-S,2022-09-01,-0.048233169976786186,-0.0038769958
LY70R9-S,2021-05-01,-0.005618361289371906,0.015124359
R02Q4Y-S,2021-05-01,-0.07778841550981322,0.009892358
H0KJNV-S,2022-11-01,0.01802340483533011,0.019169053
N5N6M6-S,2021-05-01,0.07094418362023981,0.015124359
P0S025-S,2022-01-01,-0.057409353652128306,0.0147877475
VYPZ0B-S,2021-05-01,0.02237586274780631,0.009892358
RV63WK-S,2021-12-01,0.1444153903623461,0.026701393
R02Q4Y-S,2022-01-01,-0.06172765805026568,0.02289952
T6BMPP-S,2022-10-01,0.07753759398496242,0.1724202
PX0MZV-S,2022-05-01,0.013064133016627044,0.1724202
RRVT3V-S,2021-07-01,0.07554417413572345,-0.013542567
GX5W1M-S,2022-10-01,-0.06162254849426636,0.15575056
RRVT3V-S,2021-09-01,-0.10062172237274651,0.005515764
HSDSLM-S,2021-09-01,-0.04705882352941175,-0.009358658
RWGCRD-S,2022-01-01,-0.20634186452872855,0.01982284
B04MVC-S,2021-07-01,-0.03757589643716347,-0.0060140677
MVM6GB-S,2021-07-01,-0.021557893494267438,-0.0065934313
DFHD4X-S,2021-07-01,-0.046859013668917524,-0.008415471
JBNF8C-S,2021-03-01,0.031422769749203446,0.0163091
W13F06-S,2022-01-01,-0.12179621481947062,0.012974748
W6N2D9-S,2022-03-01,0.05492926614318941,0.0147321485
WJVTHK-S,2021-10-01,0.057931875598919484,0.035374034
GKZZL5-S,2022-01-01,0.05188005711565924,0.010116019
JGZ7GY-S,2021-06-01,-0.05701018523226074,-0.0051731654
DJBVCF-S,2022-02-01,-0.06250012087189805,0.011063218
FMLCYN-S,2021-08-01,0.025387056447735454,0.0062503973
Q50887-S,2021-06-01,-0.05097187637838393,-0.0011731092
KNF6LD-S,2022-06-01,-0.1494604316546762,0.0070540067
HG5HFV-S,2021-06-01,-0.007609036711641186,-0.0062412247
N5NWXV-S,2021-09-01,-0.06970572624874681,-0.0030635006
K7T5TF-S,2021-06-01,-0.028667600415653593,-0.004018041
KRRDD7-S,2021-11-01,0.0025849335302807162,0.021623252
P0S025-S,2022-02-01,-0.08077566964285729,-0.0033896079
DJBVCF-S,2022-10-01,0.15558460963765408,0.1724202
XKSVQP-S,2021-03-01,0.0033333333333334775,0.014485062
TF3ZCL-S,2021-06-01,-0.03031993003523741,0.0011419329
SGJR81-S,2021-06-01,0.16414970453053185,0.008523826
TP1XYX-S,2022-04-01,-0.10732658619414277,-0.0030635006
WCCDGM-S,2022-01-01,-0.057031494770943776,0.01392217
VBL5F0-S,2022-11-01,-0.0028554437834620323,0.02826571
JS7D8K-S,2022-01-01,0.021406313507654668,0.012974748
HG5HFV-S,2021-05-01,0.05884677232443708,0.009892358
HWZGPH-S,2022-09-01,-0.06538111290335423,-0.011514387
XN2JJ0-S,2022-12-01,-0.06901774123755947,0.0037319062
LKQP3W-S,2022-01-01,0.039871759814974296,0.020610578
R02Q4Y-S,2022-02-01,-0.04545454545454546,-0.0067059505
PR8GFW-S,2021-12-01,0.1420224719101125,0.020241836
GV31DS-S,2021-11-01,-0.13825580303023335,0.014503078
PM24RF-S,2022-04-01,-0.12072500036976692,0.005338499
JVBLHM-S,2021-05-01,0.034175452481559454,0.010517785
NL48VG-S,2022-10-01,0.02165439566912077,0.14317933
VFV0RN-S,2022-06-01,-0.0046269095769681245,0.009996651
H0R150-S,2022-12-01,-0.06223818073010185,-0.0024841367
LY70R9-S,2021-09-01,-0.010833214472974365,0.005338499
DFHD4X-S,2022-12-01,-0.08569838619922088,0.00431127
XN2JJ0-S,2021-10-01,0.053968781135835316,-0.0016505667
Q3TRMZ-S,2022-11-01,0.04558011049723758,0.014485062
KW96V9-S,2022-07-01,0.12085831492584415,0.082979836
C5BPWD-S,2022-01-01,-0.16842364835706813,0.02289952
LG8VCM-S,2022-04-01,-0.06851678972531054,-0.009358658
M8H3DT-S,2021-06-01,-0.07172972860109299,0.0033429312
DBQ20D-S,2021-03-01,0.013481363895897895,-0.0002104415
JT792F-S,2021-06-01,-0.025840057195383532,-0.002099463
QQ57WH-S,2021-04-01,0.063048540211356,0.0033310754
S8TF9W-S,2022-06-01,-0.12147801545096912,0.0070540067
JYS4QM-S,2021-10-01,-0.00756620428751569,0.017911056
B6VPNM-S,2021-11-01,-0.0568327302486306,0.02289952
RWB1HB-S,2021-12-01,0.061561011359472166,0.026701393
M7415B-S,2021-07-01,-0.0710303421792385,-0.0047494704
R3QF7V-S,2022-01-01,-0.004129565105174769,0.020610578
JWHCR6-S,2021-09-01,-0.1042290419161677,-0.004131922
BZSW54-S,2021-06-01,-0.02308078273958855,-0.0013099463
F4NDZ5-S,2022-12-01,0.0026444532592886255,0.0037319062
R3QF7V-S,2022-12-01,-0.0412385073012437,0.0037319062
QNWXWL-S,2022-03-01,0.04971248703114309,0.01445548
F049RP-S,2022-02-01,-0.06037334593572778,-0.020542987
B0GRJ7-S,2021-08-01,0.0034565706676290392,0.0047640433
N6TDN5-S,2022-12-01,-0.04787578123786948,-0.012899125
P8MFMX-S,2022-06-01,-0.17539026629935722,0.009255006
R3QF7V-S,2021-09-01,0.01072368421052622,0.0037319062
RS34ZL-S,2021-10-01,0.011252650441858277,0.0134522505
L9WQRW-S,2022-12-01,-0.06730882474246537,-0.009358658
XHK5V9-S,2021-07-01,-0.05818684271129199,-0.008445499
SPJ7XZ-S,2022-01-01,-0.011459459459459606,0.019645575
F08VDY-S,2022-03-01,0.09543355566957437,0.019094678
JVBLHM-S,2021-08-01,0.029787460337266224,0.006787777
JJJB62-S,2021-12-01,0.034640987526659464,0.020241836
QP196P-S,2022-06-01,-0.002177303343540585,0.007231272
W6N2D9-S,2021-11-01,-0.04573882864893395,0.018807156
MBQ0VH-S,2021-11-01,-0.061300860608993646,0.019645575
C5BPWD-S,2021-12-01,0.1001999840012799,0.022839772
BQRHK3-S,2022-06-01,-0.12877221992558918,0.008117648
SGJR81-S,2021-09-01,0.11454940282301841,-0.01043199
QB8NTH-S,2022-05-01,-0.07739234449760765,0.16785572
XCZ9C7-S,2021-04-01,0.1282078472958643,0.0002573732
CC672R-S,2022-08-01,-0.051141166525782045,0.010116019
HWYFQJ-S,2021-11-01,-0.058494848961061705,0.012193058
JJ8RRZ-S,2021-12-01,-0.02325076543185881,0.025145212
TP1XYX-S,2021-09-01,-0.029969149405024185,-0.0025632507
WJVTHK-S,2022-07-01,-0.1912595546693254,0.06786494
Q3TRMZ-S,2021-08-01,0.09984193888303475,0.006787777
G8VDR1-S,2022-05-01,0.052619201599153426,0.13879302
X5H2LD-S,2021-10-01,0.06885936487362282,0.03059701
N6TDN5-S,2021-03-01,-0.005876776796208532,0.0051575988
SDB5QY-S,2021-09-01,-0.056416615003099684,0.005515764
MFY3RF-S,2022-08-01,-0.05249522096030586,0.019165086
FXNVST-S,2022-10-01,0.11798423692381191,0.13839233
VVGKJ3-S,2021-10-01,0.10707345511076562,0.017911056
KRRDD7-S,2022-03-01,0.11490109422848635,0.012254483
L9XWZZ-S,2021-11-01,-0.08461084186673162,0.009250442
G000DJ-S,2021-08-01,0.02684691546077678,0.01096629
JBNF8C-S,2021-10-01,-0.11295034079844207,0.042384002
RFQ4VD-S,2022-01-01,0.019985888236641967,0.021189943
CC672R-S,2021-05-01,-0.014039566049776641,0.0007440605
VCMPFJ-S,2022-12-01,0.004816815088944288,0.005917863
GKZZL5-S,2022-09-01,-0.14705371954426769,-0.00958287
H9SM9B-S,2021-05-01,-0.001314019835804589,0.009378157
XKV0YS-S,2022-06-01,-0.09107142857142868,0.009996651
BQRHK3-S,2022-04-01,-0.10186848724398125,0.005338499
GCNFVV-S,2021-08-01,0.0008657804275175935,0.006787777
PHND59-S,2022-07-01,0.06021366137908701,0.055714566
CZFD7C-S,2021-08-01,0.09180457052797489,0.0052122045
PP6C0K-S,2022-05-01,-0.008419533317296196,0.08972957
K7T5TF-S,2022-09-01,-0.10066006600660068,-0.011514387
K7T5TF-S,2022-07-01,0.019333456085435324,0.06786494
DG873S-S,2022-02-01,-0.04996091714434622,-0.0033896079
VDPXTQ-S,2021-05-01,-0.025985028485593843,0.017014699
WRXGHR-S,2021-11-01,-0.010483870994623891,0.023478884
LFBF80-S,2022-01-01,-0.010853444788998353,0.018227791
WDCFNR-S,2021-08-01,-0.002342123525329698,0.004586778
CL0CSX-S,2022-04-01,-0.036565781346510166,0.0077077476
RFQ4VD-S,2022-08-01,-0.002789832610043243,0.022115272
H9SM9B-S,2022-01-01,-0.006834486564503061,0.018227791
R02Q4Y-S,2022-06-01,0.03934998254993969,0.007237657
HLY12K-S,2022-02-01,-0.10090520810569244,-0.0033896079
RFQ4VD-S,2021-10-01,0.06262737911814131,-0.0016505667
PR8GFW-S,2021-07-01,-0.0163105641110422,-0.004101934
DJBVCF-S,2021-03-01,0.0004685303763863516,0.014485062
H6GV8W-S,2022-09-01,-0.11799589362081389,-0.011337121
TP1XYX-S,2021-10-01,0.12512568428108609,0.042445395
KQQFF7-S,2022-12-01,0.0016583747927031072,0.005338499
PPDFM8-S,2021-10-01,0.16828459808215948,0.045275792
BFS7VZ-S,2021-07-01,-0.04706091280412016,-0.0047494704
GCNFVV-S,2022-10-01,0.13141222154097687,0.1724202
R2C8R5-S,2022-12-01,-0.16531440162271802,0.009984263
M09XJ6-S,2022-02-01,-0.03039544576598565,-0.0033896079
HSDSLM-S,2021-12-01,0.07277428888067965,0.018971866
NV7H2B-S,2021-05-01,-0.04370100970696175,0.010471723
KW96V9-S,2021-03-01,0.08118321654938775,0.014485062
F049RP-S,2022-05-01,-0.04132656340381777,0.15575056
VK6XV3-S,2022-02-01,-0.12030075187969928,0.014827722
HLTYZF-S,2022-04-01,-0.003022507345720039,-0.0025632507
F049RP-S,2021-10-01,-0.030530715910894807,-0.007274475
LFBF80-S,2022-05-01,0.004405053747003655,0.14317933
F08VDY-S,2022-09-01,-0.07823529411764708,-0.0032976319
SPJ7XZ-S,2021-09-01,-0.04795396419437341,0.0037319062
BFS7VZ-S,2021-10-01,0.06017191977077357,0.0010021293
SYD5ND-S,2022-06-01,-0.009607351712614922,0.0035338595
RT71JB-S,2021-11-01,0.02329941081949656,0.022385318
RWHXPV-S,2022-11-01,0.11168179646440514,0.015902847
H9SM9B-S,2022-07-01,0.037605294825511414,0.06786494
M65BJG-S,2021-11-01,-0.09035687167805612,0.02289952
LLRWP7-S,2021-08-01,0.06720619282195618,0.006170756
JS7D8K-S,2021-04-01,0.0770082080604998,0.007636113
PMCF1R-S,2022-11-01,0.0038417210910487477,0.015683673
JJ8RRZ-S,2021-03-01,-0.03842771047875606,0.014485062
VBL5F0-S,2021-06-01,-0.1034121058801752,-0.0013099463
QVJYPV-S,2021-08-01,0.07309963948761221,0.0056504197
M8H3DT-S,2022-02-01,-0.1075032909170689,0.0056335726
LVF5M9-S,2021-07-01,0.01571709233791737,-0.004101934
H448WS-S,2022-03-01,-0.037354447852916764,0.012254483
RWHXPV-S,2022-12-01,-0.08580645161290332,-0.0030635006
L9X8G1-S,2022-08-01,-0.07429245283018863,0.020610578
F08VDY-S,2022-10-01,0.02603843769373841,0.1862208
XKV0YS-S,2021-11-01,-0.023057873671257223,0.013750103
NPKW4H-S,2021-10-01,-0.015574454560709444,0.03059701
QNWXWL-S,2021-11-01,-0.049202450676095265,0.012974748
DJBVCF-S,2022-11-01,0.012889878676002466,0.015683673
VLJF23-S,2022-05-01,-0.12346570397111915,0.15575056
RWGCRD-S,2021-12-01,-0.0025128653708543,0.023812316
H448WS-S,2022-05-01,0.01177625122669297,0.15575056
FHXMJF-S,2021-06-01,0.0834670947030498,-0.005661861
C8WTXR-S,2021-08-01,0.08661649473987808,0.0052122045
NPKW4H-S,2022-02-01,-0.07985704607543168,0.00821052
G11LK3-S,2022-07-01,0.023100473142220974,0.067634635
MPZ2L2-S,2021-05-01,-0.05693804243135394,0.009892358
M9K04P-S,2022-01-01,0.030505641454241575,0.02289952
HG5HFV-S,2022-06-01,-0.07714773963026268,0.0034103822
NPKW4H-S,2021-09-01,-0.025222411963443835,0.0037319062
C8WTXR-S,2022-08-01,0.00971964957407614,0.020610578
DFHD4X-S,2021-08-01,0.0618996798292422,0.006787777
RFQ4VD-S,2021-06-01,-0.03631861328931079,-0.0062412247
BRWF4W-S,2022-07-01,0.026380619995894024,0.083517216
N5NWXV-S,2021-11-01,-0.062002683656337335,0.019645575
M65BJG-S,2021-07-01,-0.02452531645569626,-0.0065934313
PX9JZ6-S,2022-07-01,0.0726835583502868,0.068901114
VLJF23-S,2021-04-01,0.01872770511296075,0.0042978562
K7T5TF-S,2021-05-01,0.03070674248578393,0.015301625
GV31DS-S,2021-03-01,-0.14013849793634622,0.011357657
H6GV8W-S,2021-06-01,0.07782094900693293,-6.903945e-05
KW96V9-S,2022-03-01,0.06292495999505515,0.019543162
PB11JK-S,2021-10-01,0.12064521493306724,0.04307815
Q3TRMZ-S,2022-01-01,-0.0008661758336941769,0.019131374
WVD1TW-S,2021-11-01,-0.0965272591486184,0.012884526
MVM6GB-S,2022-07-01,0.004293080705120684,0.069370866
PP6C0K-S,2022-09-01,-0.028386734120292308,-0.0019454797
W4J7VJ-S,2021-09-01,-0.09402185966036983,0.0037319062
M09XJ6-S,2022-08-01,-0.023548902431808686,0.0147877475
N5N6M6-S,2022-01-01,-0.08665979320499882,0.019645575
RT71JB-S,2022-11-01,0.04919184820801125,0.009616679
R2C8R5-S,2022-10-01,0.006124917550357361,0.17295757
HWYFQJ-S,2022-02-01,0.05914444059577409,-0.0033896079
RS34ZL-S,2021-08-01,0.053637943878817845,0.006787777
M65BJG-S,2021-06-01,-0.0682749659636574,-0.0051731654
BZSW54-S,2022-10-01,0.24109648176127782,0.10084334
KQQFF7-S,2021-10-01,0.05329889645456676,0.03393961
XHK5V9-S,2022-10-01,0.18195252609217702,0.16210714
PP7H5M-S,2022-04-01,-0.086107842458642,-0.0030635006
V3Y428-S,2021-09-01,0.08749999999999974,-0.0025632507
TP1XYX-S,2021-06-01,-0.051090437700167704,-0.0006845196
F4NDZ5-S,2022-03-01,0.08001203188449407,0.0142782135
S8TF9W-S,2022-03-01,0.07846236571411208,0.0099156825
HLY12K-S,2022-01-01,-0.06648877029130534,0.012974748
WV3Y74-S,2022-04-01,-0.1751016023381919,0.005338499
X5H2LD-S,2022-05-01,-0.0011973146587154761,0.13720538
Q8CFZ0-S,2022-07-01,0.1641221374045801,0.06686573
R3QF7V-S,2022-05-01,-0.008106454573263986,0.13901395
FHXMJF-S,2021-12-01,0.02762362806757917,0.025459774
G8VDR1-S,2022-03-01,0.08322501553086402,0.0099156825
MVM6GB-S,2022-08-01,0.004994026284348771,0.019645575
X5H2LD-S,2021-06-01,0.07610955437042394,-0.0051731654
CN301K-S,2022-04-01,-0.1156684027777777,-0.0117929075
T6BMPP-S,2021-05-01,0.0976153953423511,0.017594064
XN2JJ0-S,2021-08-01,0.04521653947283549,0.006787777
X5H2LD-S,2022-06-01,0.006849315068493118,0.007231272
H0KJNV-S,2022-09-01,-0.049952874646559856,-0.011337121
KW96V9-S,2021-10-01,0.14049299849554453,0.060792748
BFS7VZ-S,2021-04-01,0.09056226723589791,0.0047460175
C5BPWD-S,2021-08-01,0.09854457246816253,0.01096629
Q3TRMZ-S,2022-07-01,0.07129277566539921,0.06836373
W4J7VJ-S,2022-02-01,-0.006198727521941059,-0.001716288
GV31DS-S,2021-05-01,-0.04671413999111778,0.0024602837
FW5HJG-S,2022-11-01,0.0019934758970641593,0.0054740678
SYD5ND-S,2022-11-01,0.015789473684210516,0.015169471
S8TF9W-S,2022-04-01,-0.08277159429377656,-0.0030635006
MLGW6J-S,2021-06-01,-0.032524660090642595,0.0033429312
KNF6LD-S,2021-10-01,-0.1090494535733942,0.03059701
RWHXPV-S,2021-07-01,0.035395245913746896,-0.0061533772
GV31DS-S,2022-11-01,0.126329507657477,0.006970599
CN301K-S,2021-04-01,0.023720866087436173,0.0033310754
KQQFF7-S,2022-04-01,-0.040647118301314664,-0.0030635006
VNN3BR-S,2022-06-01,-0.06805947876139204,0.008738121
FVM4TK-S,2021-11-01,0.09864436111912321,0.020096377
DBQ20D-S,2022-11-01,0.07145771008974705,0.014485062
WVD1TW-S,2021-10-01,0.0072591720619973425,0.042445395
X9VRBQ-S,2021-11-01,0.012245996501143863,0.01982284
K3B0CT-S,2022-12-01,-0.03243650993210975,-0.0030635006
L9R0SG-S,2022-06-01,-0.1102440976390556,0.009996651
P8MFMX-S,2022-08-01,-0.1250568440200091,0.02289952
LKQP3W-S,2021-10-01,0.06960494490728271,0.031867977
TP1XYX-S,2022-06-01,-0.12113592663807135,0.007237657
XKSVQP-S,2021-06-01,0.05915144007432657,0.00033305894
P8MFMX-S,2021-08-01,0.16694650995442556,0.006787777
JT792F-S,2022-01-01,-0.01630662504706709,0.01771359
G7RJ37-S,2021-05-01,-0.0038196507191574844,0.00015739759
R02Q4Y-S,2021-04-01,0.023090909090909117,0.0051842337
H447TR-S,2021-10-01,-0.05916993886707778,-0.0016505667
H448WS-S,2021-07-01,-0.012734990903577787,-0.0047494704
TP1XYX-S,2022-03-01,0.0762891030924142,0.0142782135
B5QFDJ-S,2022-10-01,0.11482779960027775,0.10033917
JWHCR6-S,2021-06-01,0.004881154499151197,0.0011419329
T6BMPP-S,2022-08-01,-0.05989984591679506,0.02289952
B5QFDJ-S,2022-02-01,-0.04976393335865846,-0.0033896079
TP1XYX-S,2021-11-01,-0.05640214642246705,0.012974748
DG873S-S,2022-10-01,0.061230356458413314,0.15938409
DBQ20D-S,2022-01-01,0.06635559756619348,0.02289952
F4NDZ5-S,2022-05-01,0.023395150071326913,0.13743567
RFSW0Y-S,2021-10-01,0.5319028797289665,0.04307815
M09XJ6-S,2021-06-01,0.015267984670601437,0.0011015047
W13F06-S,2021-09-01,-0.11352047084389205,-0.0049975007
K3B0CT-S,2021-03-01,0.020116054158607465,0.015683673
QVJYPV-S,2021-10-01,0.041297000422475666,0.03059701
HLTYZF-S,2021-08-01,-0.07735969727655498,0.00244966
M9K04P-S,2022-03-01,0.06788766796593265,0.0099156825
HSDSLM-S,2021-06-01,-0.02045889101338447,-0.002099463
Q50887-S,2022-02-01,-0.026076158940397318,0.011526862
TF3ZCL-S,2022-11-01,0.029348464097045453,0.0051575988
KRRDD7-S,2022-06-01,0.012600786173260667,0.008294914
KNF6LD-S,2022-08-01,-0.022607347299970715,0.018227791
