fsym_id,sector_return_date,label,prediction
QNWXWL-S,2020-11-01,0.17863138426518718,0.0120617105
KNF6LD-S,2019-11-01,0.03300196588837534,0.017300984
W6N2D9-S,2020-12-01,0.02151335289284485,-0.012604864
HLTYZF-S,2020-12-01,0.05329320113314456,-0.012604864
LLRWP7-S,2020-05-01,0.14588744588744584,0.033409107
VFV0RN-S,2020-05-01,0.05896891311063914,0.0365567
N6TDN5-S,2019-01-01,0.10069977811913276,0.12588982
CC672R-S,2020-07-01,-0.045082013921473235,0.012088702
DJBVCF-S,2020-07-01,0.06129597197898427,0.012652828
GV31DS-S,2020-10-01,0.11570076816365414,-0.038395893
FJ0FBJ-S,2020-09-01,-0.06086753731343285,-0.0052647144
FXHMTX-S,2020-05-01,0.05589973558409934,0.03388773
N5NWXV-S,2019-10-01,0.018253775947015514,0.024193816
X8L2PH-S,2020-01-01,0.08041305796135904,0.0010201564
H9T6DW-S,2019-01-01,0.06927627949917439,0.16475907
MXWGG8-S,2020-06-01,-0.06334384858044152,0.003025605
CB1ZWP-S,2019-03-01,0.002436053593179059,-0.004269676
KNF6LD-S,2019-03-01,-0.009465478841870968,-0.009064933
GV31DS-S,2020-12-01,0.04381551746217577,-0.0033126727
JMPNRC-S,2020-10-01,0.02810387762362159,-0.056215957
HSDSLM-S,2019-03-01,-0.04289238944771299,-0.0055938335
LVF5M9-S,2019-08-01,0.10409356725146197,-0.006608285
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.018312704
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.010824491
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.017891139
H9T6DW-S,2020-11-01,0.1342449069973427,0.017834898
VQ91NQ-S,2019-08-01,-0.08763873159774378,-0.032282677
P0SM7R-S,2019-07-01,-0.03260792458063664,0.024695314
JS7D8K-S,2020-03-01,-0.16227317631154778,-0.010824491
RWGCRD-S,2020-12-01,0.03410907349572691,-0.00936509
L9WQRW-S,2020-02-01,-0.07845397730720222,-0.015748495
GKZZL5-S,2019-10-01,-0.010275824770145821,0.019026436
WJVTHK-S,2020-04-01,-0.10561370123691725,-0.08004825
M65BJG-S,2019-02-01,0.020547945205479427,-0.009003637
RWGCRD-S,2020-01-01,0.0959455022980958,-0.00049753394
S8TKL0-S,2019-11-01,0.04125998225377103,0.018444998
D9JG61-S,2020-06-01,0.0020980854969838837,0.02778362
DFHD4X-S,2019-10-01,0.0669683257918552,0.022346372
D656C6-S,2019-12-01,0.029924729208738784,-0.013822353
MQ12CY-S,2019-01-01,0.04994812509263375,0.1641903
NL48VG-S,2019-07-01,0.0018999364154527452,0.02251875
WV3Y74-S,2020-02-01,-0.09375440893140313,-0.028193023
PB11JK-S,2020-01-01,0.0490352098667197,-0.009903154
LKQP3W-S,2019-01-01,0.04031930726559329,0.12588982
FXHMTX-S,2020-01-01,0.03827341648324765,0.0012373199
WDCFNR-S,2020-11-01,0.11272631161622841,0.013899407
L6TPMT-S,2019-04-01,0.028493063198522715,0.008509509
HVQ5RM-S,2020-06-01,-0.062197297986234995,-0.0031208105
WDC30F-S,2019-02-01,0.07294658242389428,-0.011553148
M65FQK-S,2020-03-01,-0.06950899171549818,-0.017710876
FMLCYN-S,2020-09-01,-0.05524230417555642,-0.009543557
G7RJ37-S,2020-08-01,0.0006786534793602805,0.00712829
RV63WK-S,2019-09-01,-0.0051906379765948585,0.016082976
X9PX35-S,2019-12-01,-0.009023191720740467,-0.010530218
MQ12CY-S,2020-11-01,-0.035866156952020806,0.007299438
NL48VG-S,2020-01-01,-0.07002053412730994,-0.011516899
LKQP3W-S,2019-12-01,0.010825043885313045,0.0012373199
H0R150-S,2020-08-01,0.10095458490020268,0.02203905
DG873S-S,2019-08-01,0.03515721713295372,-0.003520524
TLPSG8-S,2019-01-01,0.04767540907715815,0.12518
PX9JZ6-S,2020-09-01,-0.04542246286016331,-0.0046064784
BGQ998-S,2020-02-01,-0.0743604997025579,-0.021240091
XKSVQP-S,2019-02-01,-0.026354669943799224,-0.012604864
N138TY-S,2019-12-01,0.02800344937139737,-0.004082612
W6N2D9-S,2020-07-01,0.07307862082495464,0.012798517
K7T5TF-S,2019-09-01,0.030342549121891903,0.019552251
R02Q4Y-S,2020-04-01,-0.003344709897611109,-0.0423509
DG873S-S,2019-06-01,0.05935655922211495,-0.0651444
V3Y428-S,2020-05-01,0.12511671335200733,0.04680028
D9JG61-S,2019-03-01,0.009127637288642833,-0.00422313
RWHXPV-S,2019-01-01,0.05930243329344545,0.12325321
JJJB62-S,2019-06-01,0.013166066327164255,-0.08288684
N5NWXV-S,2020-11-01,-0.0111607804865803,0.0076188203
K6VNHQ-S,2020-11-01,0.03695324283559582,0.013899407
N5N6M6-S,2020-02-01,-0.12941441103696488,-0.04764778
N5N6M6-S,2020-05-01,0.04353887399463803,0.04627603
MVM6GB-S,2019-04-01,0.05653579528090976,0.011729709
Q50887-S,2020-11-01,0.06411201179071485,0.011513618
VQ91NQ-S,2019-12-01,0.055747922437673104,-0.010201098
MFZF7N-S,2019-11-01,0.3115140248424358,0.013714775
DG873S-S,2020-12-01,-0.0111579639017917,-0.0106490245
JPYYTB-S,2020-11-01,-0.05825349704100957,0.013445819
JJJB62-S,2019-12-01,0.006217277486910852,-0.011516899
R62669-S,2020-01-01,-0.0036677454153182867,-0.003420234
DX3DNK-S,2020-01-01,-0.04037854889589898,-0.0036039904
JGZ7GY-S,2019-07-01,0.038547636103151796,0.013570519
H9T6DW-S,2020-09-01,0.018011349617567184,-0.0055938335
KQQFF7-S,2020-12-01,0.10274554203226738,-0.012604864
FMLCYN-S,2020-06-01,-0.04895055140519414,0.0026063293
N138TY-S,2019-09-01,0.022663585861068713,0.017234858
JWHCR6-S,2019-06-01,0.036733355198425854,-0.06320859
HVQ5RM-S,2020-12-01,0.008216432865731461,-0.014781954
L9WQRW-S,2020-07-01,0.073393386131431,0.012798517
FJ0FBJ-S,2020-08-01,-0.04607865962299295,0.02212724
X9PX35-S,2020-08-01,0.03292129162462158,0.02164862
VDPXTQ-S,2020-03-01,-0.040025493945188,-0.010365208
Q8DVNB-S,2019-10-01,-0.00699822711579721,0.006521866
QHD9GG-S,2020-01-01,0.006035578144853918,-0.004082612
LLRWP7-S,2020-04-01,0.019031857674803386,-0.061300926
DLNFXM-S,2020-11-01,0.22071378586424073,0.018314349
JT792F-S,2019-06-01,0.06443358920679226,-0.08080988
VBDMVT-S,2019-11-01,0.02210184182015164,0.013682102
SX82QG-S,2019-10-01,0.03394706559263518,0.022346372
R02Q4Y-S,2019-04-01,0.07352128247650641,0.011729709
H9SM9B-S,2019-11-01,0.03942007513625058,0.018772895
MLGW6J-S,2019-07-01,-0.02831936212057544,0.0081085535
GV31DS-S,2020-11-01,-0.0004000595640845012,0.009159554
SX82QG-S,2019-03-01,-0.1094667216987198,-0.009064933
DX3DNK-S,2019-12-01,0.07740674653751381,0.018459333
QNWXWL-S,2020-04-01,0.037518518518518375,-0.065704145
RWHXPV-S,2020-12-01,0.08296460176991166,-0.012077398
JJJB62-S,2020-05-01,0.09900420869681932,-0.06499854
RWHVKS-S,2019-07-01,0.044329073482428004,0.013291669
NV7H2B-S,2020-11-01,0.11786076014640494,0.009869369
N138TY-S,2019-10-01,0.028397271539838474,0.013291669
PX9JZ6-S,2019-03-01,0.007806896197163161,-0.0046064784
GKZZL5-S,2019-03-01,-0.038102568679929165,-0.007638686
LFBF80-S,2019-06-01,0.04203031694993116,-0.082498714
F4NDZ5-S,2020-08-01,-0.0523809518095238,0.006521866
DGC52X-S,2019-11-01,0.008153281695882678,0.00829231
VDPXTQ-S,2020-08-01,-0.03692473280149572,0.013291669
HLTYZF-S,2020-05-01,0.1196323584133362,0.04680028
G4G3T4-S,2019-02-01,0.020036802289920434,-0.010208654
FJ0FBJ-S,2020-11-01,0.25384034248300175,0.013899407
MVM6GB-S,2019-11-01,0.01452781354455239,0.01884268
JYS4QM-S,2020-12-01,-0.0020331424230516904,-0.012077398
WDC30F-S,2019-10-01,-0.03361504582715872,0.013398142
M65FQK-S,2019-10-01,0.05660377358490582,0.013291669
D9K19L-S,2020-04-01,0.07226233453670301,-0.0976168
Q8CFZ0-S,2019-02-01,0.1005737428282149,-0.0033126727
S8TKL0-S,2020-02-01,-0.15096774193548393,-0.038833648
WYDFP8-S,2019-05-01,-0.04306401886108075,-0.008242558
KW96V9-S,2019-04-01,0.0010356561621540539,0.0095304735
NV7H2B-S,2019-01-01,0.0300934179562149,0.12499084
N138TY-S,2019-05-01,-0.08901296663744176,-0.018063517
LY1BXZ-S,2020-01-01,0.05409778403095315,-0.0036039904
QP196P-S,2020-03-01,-0.14235560257319332,-0.0065322584
XCZ9C7-S,2020-03-01,-0.002376002376002325,-0.011534306
VNN3BR-S,2019-09-01,0.03737411413651626,0.020272892
L9WQRW-S,2020-10-01,-0.07151173478767074,-0.04125782
DH80VP-S,2020-03-01,-0.2887578727796394,-0.011736125
PB11JK-S,2020-09-01,-0.06078875377283818,-0.008301064
JZ1XQ3-S,2019-10-01,0.04031007751937982,0.013475426
RT71JB-S,2019-02-01,-0.0005083374406226243,-0.014901161
LLRWP7-S,2020-01-01,0.05779392338177006,0.000689227
W13F06-S,2020-11-01,-0.009807700543920573,0.014701718
SX82QG-S,2019-07-01,0.029708520179372408,0.02251875
DH80VP-S,2020-07-01,-0.03197953309881668,0.012422464
L9R0SG-S,2019-01-01,0.12255541069100398,0.15583573
R02Q4Y-S,2019-03-01,-0.02008413805536773,-0.007822442
KRRDD7-S,2020-08-01,-0.007446507682156723,0.006521866
JJ8RRZ-S,2019-10-01,0.043421905379131764,0.022346372
W13F06-S,2019-05-01,0.08221450417293041,-0.008043998
DH80VP-S,2020-06-01,-0.031509272657759706,-0.00019999938
N5NWXV-S,2019-06-01,0.047356502904400896,-0.06231614
VBL5F0-S,2019-03-01,-0.08491170814150002,-0.007822442
JZ1XQ3-S,2019-12-01,0.004612842566354505,5.055894e-05
PJNLKG-S,2019-07-01,-0.056968828376925774,0.020573696
VLJF23-S,2020-08-01,0.026306559102069423,0.01895665
R2C8R5-S,2020-01-01,0.03462773704040206,-0.010530218
Q8DVNB-S,2019-05-01,-0.03051662241581799,-0.011219358
X9VRBQ-S,2019-06-01,-0.08164026739871948,-0.054729648
PKSNFC-S,2019-11-01,0.04355608591885421,0.019902533
HWZGPH-S,2019-02-01,0.026423520655005632,-0.012077398
QQ57WH-S,2019-04-01,0.08661096392908092,0.0095304735
L9R0SG-S,2020-03-01,-0.2864055335582109,-0.00820945
DX3DNK-S,2019-09-01,0.02637205987170348,0.018545251
G8VDR1-S,2020-02-01,-0.10328568220941556,-0.014886844
N5N6M6-S,2019-08-01,-0.027271117407473056,-0.028749602
R2C8R5-S,2020-02-01,-0.12895139952652837,-0.028193023
BZSW54-S,2019-10-01,0.007965242577842086,0.006521866
W13F06-S,2020-06-01,-0.026025305732878874,0.00039126785
RWB1HB-S,2020-07-01,0.07993155873697398,0.012270625
G8VDR1-S,2020-08-01,0.014335664335664354,0.013291669
NV2X6X-S,2020-07-01,0.06589693044212921,0.011469612
GKZZL5-S,2020-08-01,0.019404019404019562,0.01884268
P8MFMX-S,2020-09-01,-0.1830295904369979,-0.007822442
N5N6M6-S,2019-09-01,0.07127252867285641,0.019950502
NL48VG-S,2020-10-01,0.008986239483291325,-0.033576086
KNF6LD-S,2019-05-01,-0.08559303996341323,-0.024853112
PPDFM8-S,2019-05-01,0.011038777243136254,-0.011697981
KQQFF7-S,2019-03-01,-0.002531063046479557,0.0003370545
JMPNRC-S,2019-02-01,0.06256136786345126,-0.0095855445
F08VDY-S,2019-02-01,0.041879678100650214,-0.014781954
VNN3BR-S,2020-09-01,-0.04962948517940713,-0.007822442
S8TF9W-S,2020-03-01,-0.4404987770966627,-0.021841187
DGC52X-S,2020-03-01,-0.3379748933273688,-0.012904824
PB11JK-S,2020-02-01,-0.12652807123453075,-0.01919984
M8H3DT-S,2020-09-01,-0.06381226212551529,-0.0044402936
FMLCYN-S,2019-10-01,0.03647935129545537,0.031848278
MFY3RF-S,2019-01-01,0.017973856209150325,0.12518
LY1BXZ-S,2019-10-01,0.01462095182396379,0.023682248
QHD9GG-S,2019-12-01,0.019854400198544037,0.0012373199
LG8VCM-S,2019-07-01,0.027854300581573472,0.018459333
G4H3Q2-S,2019-05-01,-0.1838326257153358,-0.00909393
SRQ728-S,2019-04-01,0.1931250529167724,0.02081629
DFHD4X-S,2019-05-01,-0.021572702598019793,-0.018063517
J8CHMF-S,2020-10-01,0.038753051054199454,-0.049071517
XN5WFP-S,2020-12-01,-0.024543040825977913,-0.013083487
GV31DS-S,2019-06-01,0.09244782815580156,-0.034624334
J75JH3-S,2020-04-01,-0.022445016483764613,-0.08004825
BZSW54-S,2019-09-01,0.06278481012658213,0.017064031
GKZZL5-S,2020-11-01,0.15649122807017557,0.0120617105
DFHD4X-S,2020-06-01,0.05023696682464441,5.107063e-05
HTJWJK-S,2020-06-01,0.02259382180239973,-0.00033186594
H9SM9B-S,2019-06-01,0.07199155197177126,-0.041966286
XN2JJ0-S,2019-05-01,-0.08538823197839798,-0.018063517
Q3TRMZ-S,2020-11-01,0.16943521594684388,0.013899407
TLPSG8-S,2019-10-01,0.06147194835578023,0.013475426
JWHCR6-S,2020-08-01,-0.034157561957242843,0.0067056227
JWHCR6-S,2019-03-01,0.038370118845500754,-0.003233063
H0R150-S,2020-09-01,-0.07454809341601801,-0.008735814
C0TNSZ-S,2019-08-01,0.0,-0.029140035
TP1XYX-S,2020-08-01,0.0005337419007689093,0.02212724
PKSNFC-S,2019-04-01,-0.002074688796680746,0.009649376
PPDFM8-S,2020-06-01,-0.07405065798363036,0.00014675564
K6VNHQ-S,2019-02-01,-0.032504780114722735,-0.011553148
PX9JZ6-S,2019-12-01,-0.08499698881398507,-0.004082612
PJNLKG-S,2019-06-01,0.04539385847797063,-0.05918371
PJNLKG-S,2020-01-01,-0.025141776937618283,-0.005108075
B04MVC-S,2019-06-01,-0.00039729837107669734,-0.09236465
VBL5F0-S,2020-11-01,0.07780082949830262,0.009869369
JYS4QM-S,2020-05-01,0.03733955659276549,0.04627603
TP1XYX-S,2020-05-01,0.24811698124792922,0.043571472
DJBVCF-S,2019-10-01,0.0467464472700073,0.022346372
WYDFP8-S,2020-12-01,-0.0023378141437756655,-0.007891116
G8VDR1-S,2019-10-01,-0.09955341806939194,0.018459333
WYDFP8-S,2020-10-01,0.043015639786820624,-0.027565146
VQ91NQ-S,2020-08-01,0.031502685250761484,0.019801175
NZQBSJ-S,2020-07-01,-0.057263021675833026,0.012270625
WR1R59-S,2020-12-01,-0.0630376344086023,-0.008682882
WV3Y74-S,2019-10-01,0.06785851622231447,0.02251875
VBDMVT-S,2020-01-01,-0.02802561006806528,0.000689227
JGZ7GY-S,2020-01-01,-0.04266252390057353,-0.010530218
N138TY-S,2020-04-01,0.06484796817277658,-0.056030873
BFS7VZ-S,2019-10-01,0.04404265183124707,0.022346372
SDB5QY-S,2020-04-01,0.15009124087591239,-0.04527053
SX82QG-S,2020-07-01,0.027373823781009547,0.013024336
VYPZ0B-S,2020-11-01,0.1211242345591129,0.011513618
CN301K-S,2020-05-01,-0.028085379553843604,0.03388773
WDCFNR-S,2019-08-01,-0.0012899896800823633,-0.032282677
JWHCR6-S,2020-05-01,0.0273715638104534,0.034381967
SY7WGC-S,2019-02-01,-0.00033684210526310743,0.016997466
T6BMPP-S,2020-01-01,-0.08136187232444635,-0.010530218
W4J7VJ-S,2019-04-01,0.035674385586837574,0.011729709
LP4SHG-S,2019-06-01,0.02731629968647513,-0.063657954
VVGKJ3-S,2020-10-01,-0.02688172043010756,-0.033576086
WR1R59-S,2019-03-01,-0.0066042267050912245,-4.942675e-05
S8TF9W-S,2020-02-01,-0.1759186864738077,-0.017406544
F08VDY-S,2020-10-01,-0.024425287356321827,-0.045437086
JZ1XQ3-S,2019-06-01,0.011995104039167754,-0.054729648
J75JH3-S,2019-10-01,-0.001032238250825395,0.007629931
BFS7VZ-S,2019-01-01,0.1062087787127586,0.14372173
WDC30F-S,2019-12-01,-0.04330708661417325,-0.011516899
B6VPNM-S,2020-10-01,0.08958388550225287,-0.026971104
W4J7VJ-S,2020-04-01,-0.017430368373764632,-0.102525584
MLGW6J-S,2019-12-01,0.018518518518518604,0.0012373199
MQ12CY-S,2019-12-01,0.008726457785733143,0.00608348
X8L2PH-S,2019-01-01,0.08062137449611646,0.12346511
WRXGHR-S,2020-09-01,-0.09324577861163227,-0.009883516
H0R150-S,2020-11-01,0.1618480725623582,0.013899407
X9VRBQ-S,2020-01-01,0.0017413629756845284,-0.0036039904
JVBLHM-S,2020-11-01,0.1910236097721328,0.009869369
Q50887-S,2019-07-01,0.08715336735071601,0.0081085535
STZJ47-S,2019-05-01,0.004641350210970347,0.027990876
VVGKJ3-S,2020-05-01,0.028875745779340222,0.043571472
SDB5QY-S,2019-02-01,-0.05837220193215035,-0.011553148
F4NDZ5-S,2019-08-01,0.013708259683655868,-0.0094485255
H0KJNV-S,2019-12-01,0.04916290193994133,0.000689227
BZSW54-S,2020-01-01,0.02961063184891576,-0.004082612
J75JH3-S,2019-04-01,0.08872270598156853,0.013078285
LKQP3W-S,2019-08-01,0.03561046511627929,-0.008969903
STZJ47-S,2019-11-01,0.04351649451119583,0.013865858
TLPSG8-S,2019-08-01,0.049196620838164694,-0.001836444
FQZV2M-S,2020-11-01,0.10266760266760273,0.011415025
KRRDD7-S,2020-07-01,0.104160246533128,0.0105479695
KQKRHV-S,2019-10-01,0.14461791290057527,0.024844816
M65BJG-S,2020-06-01,-0.014360483142567932,0.03690705
XN2JJ0-S,2020-06-01,-0.013399894902785201,-0.00042755101
JMPNRC-S,2020-01-01,0.03321484114641199,0.000689227
K7T5TF-S,2020-09-01,-0.0351911736731978,0.00026413443
R3QF7V-S,2020-09-01,0.0,-0.0039561144
M65BJG-S,2020-02-01,-0.13470820535322503,-0.015748495
G11LK3-S,2019-04-01,0.022249474421864052,0.0076027703
M3DKLM-S,2020-03-01,-0.15137614678899083,-0.013106642
B04MVC-S,2019-12-01,0.0570875665215288,-0.010530218
VDPXTQ-S,2020-07-01,0.021331945889698237,-0.0029050268
JT792F-S,2019-11-01,0.029567905382702674,0.017607227
FMLCYN-S,2019-02-01,0.0005762502572546678,-0.011553148
LFBF80-S,2020-05-01,0.09775270613570741,0.04680028
DG873S-S,2020-07-01,0.10793483972674722,0.010503854
PJNLKG-S,2019-09-01,0.04264647269828619,0.01920895
