fsym_id,sector_return_date,label,prediction
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.022016773
QP196P-S,2017-11-01,0.09321916862311833,0.0012541673
H9T6DW-S,2017-04-01,0.009717059539802146,0.0070176255
NL5J6M-S,2017-11-01,0.08651068746389383,-0.00094761606
B04MVC-S,2018-07-01,0.03213149522799585,0.019713892
BZSW54-S,2017-12-01,-0.04311617119966274,0.020171693
JT792F-S,2017-08-01,-0.03834061805076299,-0.0010359704
VQWFKT-S,2017-12-01,0.15882626921285523,0.018635998
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.02998523
HG5HFV-S,2017-09-01,0.05007083407118816,0.00455182
SX82QG-S,2017-10-01,-0.03439153439153432,0.031114636
D656C6-S,2017-04-01,-0.0027963088722886527,0.0077236034
SRQ728-S,2017-09-01,0.15079628400796288,0.009680875
SRQ728-S,2017-11-01,0.1100438504907079,-0.0008023721
NPKW4H-S,2018-07-01,-0.058402203856749144,0.015751576
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.031334113
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.030175153
RV63WK-S,2018-01-01,-0.07827731994613782,0.015310253
J8CHMF-S,2018-09-01,-0.01599702380952375,0.00042617225
Q50887-S,2018-11-01,0.03089533417402275,0.025559982
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.008723099
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.01130942
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.0031155173
M65BJG-S,2018-03-01,0.06675654296521404,-0.058191795
KQKRHV-S,2017-09-01,0.06391802878750909,0.0071745953
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.00026827454
RRVT3V-S,2018-03-01,0.03882601519961414,-0.06497889
G11LK3-S,2018-02-01,-0.00047253396337883853,0.02953762
GX5W1M-S,2018-01-01,-0.04489658651420886,0.015310253
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.024757471
CN301K-S,2017-11-01,-0.014599616575726344,-0.0016904916
DB740W-S,2017-12-01,0.04965753424657535,0.020090811
C5BPWD-S,2018-01-01,0.019259305057499572,0.014409935
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.02227841
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.087184176
PR8GFW-S,2017-01-01,-0.022474206468133154,0.017986748
JT792F-S,2018-10-01,-0.06239571800912224,0.002556015
HG5HFV-S,2017-06-01,0.03204502116180639,0.019713892
BQRHK3-S,2018-04-01,0.09099148087728827,0.015882736
X9VRBQ-S,2017-06-01,0.022478207468250314,0.018208116
VK6XV3-S,2017-09-01,-0.005232358536814678,0.009301532
D656C6-S,2018-06-01,0.11100524059075736,0.016251912
KW96V9-S,2017-03-01,-0.029635780542512622,-0.027804933
L6TPMT-S,2018-07-01,0.005708224468014087,0.019713892
DJBVCF-S,2018-12-01,-0.13546250564339257,0.0031805541
G11LK3-S,2018-12-01,-0.0426033803460241,0.004037008
J75JH3-S,2018-02-01,-0.03178901359152292,0.009868339
JMPNRC-S,2017-04-01,-0.02154582763337889,-0.013254536
V3Y428-S,2017-01-01,0.007297221386472224,0.020090811
N138TY-S,2017-07-01,0.018451688009313162,0.031271107
MFZF7N-S,2018-05-01,0.002069450316259127,0.006139316
FQZV2M-S,2018-06-01,-0.024084571545388508,0.01605694
W6N2D9-S,2018-03-01,0.07182840283639895,-0.036062233
D9JG61-S,2017-02-01,0.057459095283926884,-0.0031155173
N5NWXV-S,2018-09-01,0.04989301692277772,-0.0126144625
QVJYPV-S,2017-05-01,-0.03575717144763185,-0.018856993
N6TDN5-S,2017-05-01,0.039393465687040795,-0.018856993
PR8GFW-S,2017-11-01,0.004446914952751583,0.0027552254
LG8VCM-S,2017-10-01,0.0398209049845472,0.03293515
BGQ998-S,2018-11-01,0.004086398131932199,0.023856042
RWHXPV-S,2018-01-01,0.07297718102827683,0.019018827
GV31DS-S,2018-06-01,-0.08757205441549451,0.016948998
D656C6-S,2018-04-01,-0.02379807692307686,0.012350949
TLPSG8-S,2018-09-01,-0.032638084202394654,-0.0016904916
G11LK3-S,2018-11-01,0.04658254468980029,0.025559982
DBQ20D-S,2017-05-01,-0.028903193234885792,-0.014660892
PP7H5M-S,2018-03-01,0.022711334088579643,-0.065324254
P0SM7R-S,2018-09-01,0.006954612005856486,-0.0020440647
PX9JZ6-S,2018-08-01,0.010664770707429846,-0.006125136
DB740W-S,2018-05-01,-0.12608853265143985,0.006148124
WYDFP8-S,2018-12-01,0.0025488530161427297,0.0031805541
LP4SHG-S,2018-01-01,0.04609417731589668,0.015835399
JJ8RRZ-S,2017-09-01,0.06290979745592165,0.00455182
XN2JJ0-S,2017-09-01,0.01404190969971916,0.002556015
JT792F-S,2017-04-01,-0.005511390779148069,-0.011474934
VYPZ0B-S,2018-09-01,-0.0015901411250248331,-0.009445702
MXWGG8-S,2017-10-01,0.04535723865410871,0.040588424
PJNLKG-S,2017-07-01,0.016959959194083104,0.040948916
GJTCRT-S,2017-02-01,0.07325383304940389,-0.011974547
M65BJG-S,2018-07-01,0.07085427135678381,0.014155316
Q8CFZ0-S,2018-08-01,-0.021879815100154354,-0.0021978342
BGQ998-S,2018-05-01,0.0101694915254238,0.011850203
HVQ5RM-S,2018-06-01,-0.07613535173642023,0.023450347
BFS7VZ-S,2018-08-01,-0.021047144969081017,0.004917565
WDCFNR-S,2017-10-01,0.0014786169244768717,0.040278543
BGQ998-S,2017-11-01,-0.0011293054771315948,-0.0016904916
HG5HFV-S,2017-04-01,-0.02253668763102726,-0.009479127
KQQFF7-S,2018-05-01,-0.07492927432763667,0.0030424302
LVF5M9-S,2018-12-01,-0.0683001151604523,0.004037008
Q50887-S,2018-09-01,-0.02162478082992418,-0.0016904916
SDB5QY-S,2017-10-01,-0.008897676717745825,0.031114636
JPYYTB-S,2017-04-01,0.03784132978855559,-0.012968579
QNWXWL-S,2018-05-01,-0.03949794777229202,0.0097905295
J75JH3-S,2018-06-01,-0.010259312333993565,0.01605694
T6BMPP-S,2018-01-01,0.05469694933476704,0.019506356
X8L2PH-S,2018-12-01,-0.04021977191759132,0.004037008
VYPZ0B-S,2018-08-01,-0.026024958237619075,-0.002039212
SX82QG-S,2018-03-01,-0.0690476190476191,-0.06629149
W13F06-S,2017-04-01,0.03424879692643347,-0.012035458
LFBF80-S,2017-08-01,-0.07880757704483711,0.004857086
JS7D8K-S,2017-01-01,0.060112791591899375,0.01831217
V3Y428-S,2018-09-01,-0.06292517006802709,-0.0020440647
M65FQK-S,2018-01-01,-0.04278245654813804,0.015310253
PM4PLT-S,2017-01-01,0.033828182039425586,0.020332145
JS7D8K-S,2017-11-01,0.01190145345526693,-0.0012714441
NL5J6M-S,2018-11-01,0.02279163857046518,0.026334574
HTJWJK-S,2018-10-01,-0.014144271570014083,0.006351111
G7RJ37-S,2018-03-01,0.10299432111512635,-0.08654377
D9K19L-S,2017-04-01,-0.011148936170212736,-0.0068253474
FMLCYN-S,2018-03-01,0.05159796201945343,-0.06459842
G4G3T4-S,2018-06-01,0.01371365880416884,0.015084266
D9K19L-S,2017-08-01,0.016237175862347453,0.0112003
B0GRJ7-S,2018-11-01,-0.0293679084561784,0.026336813
N6TDN5-S,2018-01-01,-0.06732211298116984,0.009557488
WCCDGM-S,2018-03-01,0.05697329376854584,-0.06497889
NL48VG-S,2017-04-01,0.05020109469788956,-0.009479127
DQ0PRG-S,2017-06-01,-0.0011144451765144907,0.011118428
N138TY-S,2017-12-01,0.018811677631578885,0.01874895
W6N2D9-S,2017-04-01,0.07660393498716851,-0.00903298
SRQ728-S,2018-02-01,-0.02538268856109102,0.010032747
H0R150-S,2017-03-01,-0.002871991247264908,-0.024757471
RRVT3V-S,2017-10-01,-0.023853211009174306,0.029237729
G4G3T4-S,2018-05-01,0.019374924960915266,0.0027325498
B5QFDJ-S,2018-03-01,0.03538109487766234,-0.06880164
C8WTXR-S,2018-05-01,0.043579766536964874,0.0031516734
L6TPMT-S,2017-05-01,-0.017075773745997974,-0.014660892
X5H2LD-S,2018-05-01,-0.09572187549631825,0.008552935
RWB1HB-S,2017-06-01,0.007886231415643279,0.01705
W13F06-S,2017-11-01,0.02215751722178817,-0.0012714441
CC672R-S,2017-02-01,0.07330960854092519,-0.0028596767
Q8DVNB-S,2017-09-01,0.023724660280686063,0.0067579313
MLGW6J-S,2018-07-01,-0.06431353216770203,0.012319433
N6TDN5-S,2017-12-01,-0.09844159916679518,0.017986748
D9JG61-S,2018-06-01,0.046136427964902374,0.011860839
W4J7VJ-S,2018-11-01,-0.012703453751488892,0.026890486
G7RJ37-S,2018-12-01,-0.047481760414215236,0.0014496583
KSLVX3-S,2018-10-01,-0.06669888835186089,0.0060412306
P378JR-S,2018-05-01,0.006130252721446464,0.0035890024
RRVT3V-S,2018-07-01,0.0009041591320071878,0.0035411073
JWHCR6-S,2017-06-01,-0.03620689655172426,0.012319433
JWHCR6-S,2018-08-01,-0.03486325537676557,0.00046482592
H447TR-S,2017-11-01,0.0264436049649216,9.873812e-05
MPZ2L2-S,2018-06-01,-0.07484883150841638,0.015084266
KRRDD7-S,2017-07-01,0.021901616547888095,0.036714185
L9R0SG-S,2017-02-01,0.03723208080485311,-0.0031155173
K132Y4-S,2018-05-01,-0.016905660377358588,-0.0016438325
W13F06-S,2017-09-01,-0.06692764323538869,0.010144924
F4NDZ5-S,2018-11-01,-0.04825327563318785,0.026336813
JGZ7GY-S,2017-11-01,0.040735152928267716,-0.0061978414
SDB5QY-S,2018-10-01,-0.14000000000000018,0.0060412306
BGQ998-S,2018-01-01,-0.03299776286353458,0.016067477
PPDFM8-S,2018-02-01,0.03643675359493051,0.02953762
D9K19L-S,2018-12-01,-0.013252080083022923,0.0014496583
M65FQK-S,2017-11-01,-0.013713461874773292,0.0027552254
R02Q4Y-S,2017-01-01,0.0007341065922770275,0.020090811
P9WM2D-S,2018-01-01,0.04083895741513825,0.01660928
Q50887-S,2018-07-01,0.04052369083793798,0.00049756654
GKZ98J-S,2017-04-01,0.025186379206125407,-0.0063542435
WB8GRS-S,2017-05-01,0.034395238928758884,-0.023395207
MVM6GB-S,2018-07-01,0.09426842416443491,0.016541822
KQKRHV-S,2018-04-01,0.11687833609423894,0.014409935
WJVTHK-S,2017-05-01,-0.014623172103487316,-0.012160641
HLY12K-S,2017-09-01,-0.026225279449699195,0.0031979487
W13F06-S,2017-02-01,0.11144461657629753,-0.041272163
JPYYTB-S,2018-01-01,0.004346674904020134,0.027595539
VK6XV3-S,2018-04-01,0.035351222639435936,0.01808194
QP196P-S,2018-08-01,0.0443155706313602,0.002639426
H9SM9B-S,2018-06-01,-0.004768146169768739,0.016948998
MXWGG8-S,2018-11-01,0.012538082962268477,0.023498362
CQMWWZ-S,2018-07-01,0.058192457737321075,0.01956284
WJVTHK-S,2018-01-01,0.025743630785647693,0.022494132
P0SM7R-S,2017-08-01,-0.052652414885194045,0.003927755
KRRDD7-S,2017-03-01,-0.014467491960910892,-0.007852927
WDC30F-S,2017-12-01,-0.028151558073654437,0.020012924
LKQP3W-S,2017-09-01,0.004765436827936547,0.0067579313
WRXGHR-S,2018-08-01,0.02576629829459449,0.007274006
VYPZ0B-S,2018-11-01,0.01774271654453047,0.026890486
B6VPNM-S,2018-05-01,-0.001518274417096101,-0.0014212276
GX5W1M-S,2017-02-01,0.08354460232297618,-0.0028596767
B5QFDJ-S,2018-10-01,0.02592732350594012,0.0036495877
L6TPMT-S,2017-03-01,-0.031888544891641,-0.016418725
T6BMPP-S,2017-10-01,-0.004065040650406423,0.031114636
MLGW6J-S,2017-06-01,0.05192736540299467,0.016125718
M9K04P-S,2017-02-01,0.07542029887920301,-0.009115665
CB1ZWP-S,2018-09-01,-0.05624876213111515,0.00091369916
CN301K-S,2017-02-01,0.052921535893155264,-0.0028596767
HG5HFV-S,2018-04-01,-0.03646654538103903,0.019506356
F08VDY-S,2017-02-01,-0.0720153701877762,-0.0037065896
LFBF80-S,2018-02-01,-0.06892235080808254,0.0092964
JJ8RRZ-S,2018-06-01,-0.048109426946348045,0.01605694
NZQBSJ-S,2017-02-01,0.08382590005373458,-0.0031155173
PJNLKG-S,2018-01-01,0.004784688995215339,0.022494132
DB740W-S,2018-01-01,0.10494834148994016,0.015882736
P0SM7R-S,2018-02-01,-0.07810794420861122,0.009868339
MQ12CY-S,2017-06-01,-0.02720140452310434,0.014233926
PR8GFW-S,2017-08-01,-0.05454545454545454,0.0010844716
G11LK3-S,2017-05-01,0.03825808832574728,-0.02535351
FJ0FBJ-S,2017-05-01,-0.031706941665383924,-0.030536748
SRQ728-S,2018-07-01,0.02797927461139904,0.018319422
MPZ2L2-S,2018-08-01,0.0031320689055159166,0.004917565
HG5HFV-S,2017-12-01,0.023338019682667157,0.020002851
RWHXPV-S,2017-08-01,-0.03622113958907013,0.003927755
XN2JJ0-S,2017-07-01,0.02601908065915017,0.030265754
RRVT3V-S,2018-10-01,-0.021819870009285106,0.005864412
MLGW6J-S,2018-03-01,0.043209876543209874,-0.06497889
NPKW4H-S,2017-02-01,0.08389585342333672,-0.036747128
KQKRHV-S,2017-11-01,0.10564997703261372,-0.011887919
H447TR-S,2017-07-01,-0.03976830816425509,0.03408424
WDC30F-S,2018-07-01,0.04979973364046001,0.014155316
M9K04P-S,2017-05-01,0.046022353714661485,-0.015148419
VVDCG5-S,2017-12-01,-0.03645102384930369,0.020201705
NPKW4H-S,2017-12-01,-0.003954802259887083,0.019094547
G4H3Q2-S,2018-11-01,-0.1063414634146342,0.029960984
HWYFQJ-S,2018-02-01,-0.002684788992365102,0.02953762
C0TNSZ-S,2018-10-01,-0.05889212827988328,0.00455182
QP196P-S,2017-03-01,-0.042189576250074426,-0.008318113
SY7WGC-S,2018-06-01,-0.003932539410110812,0.019383114
N138TY-S,2018-12-01,-0.07531361804266104,0.0034700148
PP7H5M-S,2017-09-01,0.07181977302241536,0.0073381863
CB1ZWP-S,2017-06-01,-0.01808242220353237,0.017718086
VBDMVT-S,2017-03-01,-0.05763990777614744,-0.0029152844
Q3TRMZ-S,2018-03-01,-0.043686224581279964,-0.05860379
GW8TK9-S,2018-09-01,0.03169872663234904,-0.0034237131
L9WQRW-S,2017-03-01,-0.07193815798183434,-0.037316162
C5BPWD-S,2018-06-01,-0.008695652173913108,0.015084266
LKQP3W-S,2018-06-01,-0.06788186322321323,0.015394147
CZFD7C-S,2017-12-01,-0.005856219709208472,0.016155392
CVY7VR-S,2017-09-01,-0.020283018867924548,0.01031462
PKSNFC-S,2017-05-01,-0.003324099722991857,-0.018856993
PX0MZV-S,2018-01-01,0.05110554860241984,0.019506356
H9T6DW-S,2017-06-01,0.009951382558492887,0.019652694
RWB1HB-S,2018-11-01,0.048711279262236985,0.028416546
DQ0PRG-S,2017-09-01,-0.03427928106174365,0.0067579313
BFS7VZ-S,2018-09-01,-0.05816574984218595,9.873812e-05
DH80VP-S,2018-01-01,-0.0597436454486206,0.015310253
BFS7VZ-S,2018-07-01,0.008856829802775744,0.019713892
X8L2PH-S,2017-02-01,0.06178695039097548,-0.0031155173
B5QFDJ-S,2017-05-01,-0.05534611374027446,-0.023440212
LLRWP7-S,2018-12-01,-0.12353567639332626,0.0054928423
PJNLKG-S,2017-02-01,0.07103111483741058,-0.012462074
B04MVC-S,2017-11-01,0.029450114631991608,0.00091369916
MXWGG8-S,2017-08-01,-0.027173913043478368,0.0042376355
QP196P-S,2017-06-01,0.04767335758222019,0.01956284
BFRZBQ-S,2018-11-01,0.043913713405238794,0.0270295
LP4SHG-S,2017-11-01,0.06012642476730881,0.018330084
WDC30F-S,2018-08-01,-0.05192802056555251,-0.00026827454
W4J7VJ-S,2017-02-01,-0.036016949152542395,-0.012284426
JVBLHM-S,2017-06-01,0.06895504252733883,0.018208116
LFBF80-S,2017-07-01,0.03135471517472488,0.031195085
DFHD4X-S,2018-02-01,-0.0860229156624389,0.008877276
M65FQK-S,2018-09-01,0.0075344009179819675,-0.0016904916
GX5W1M-S,2017-01-01,-0.021676545300592754,0.01625353
LG8VCM-S,2018-11-01,0.03902632099742709,0.01943296
Q8CFZ0-S,2018-02-01,-0.08081768481102908,0.028771281
KW96V9-S,2017-04-01,0.06445064704389772,-0.009479127
P0SM7R-S,2018-01-01,0.00967160714821289,0.015882736
TF3ZCL-S,2017-11-01,-0.034691629680616745,0.005863964
GV31DS-S,2018-01-01,-0.027459727385377896,0.017747464
RPSRTL-S,2018-11-01,-0.0492429730178651,0.029297559
T6BMPP-S,2017-03-01,-0.027949301267468297,-0.029437467
KQQFF7-S,2017-04-01,0.03735961494384588,-0.007960652
RV63WK-S,2017-11-01,0.10958734865332362,0.0027552254
LG8VCM-S,2018-04-01,0.011350210970464226,0.01494583
CZFD7C-S,2018-10-01,-0.07170846394984313,0.002556015
PB11JK-S,2017-08-01,-0.03714126238429707,0.0069673043
N138TY-S,2018-10-01,-0.04423130645311492,0.006328039
PP7H5M-S,2018-02-01,-0.06296026438990011,0.030897241
X8L2PH-S,2017-12-01,-0.017367086837432225,0.017986748
BZSW54-S,2017-05-01,0.0026805853510067216,-0.023440212
WRXGHR-S,2017-06-01,0.0621629293216009,0.014571981
B04MVC-S,2018-04-01,0.0385805652981227,0.013491092
D9JG61-S,2017-05-01,-0.04958650538628975,-0.018856993
TF3ZCL-S,2018-03-01,-0.0037531838772987608,-0.06408867
LY1BXZ-S,2018-04-01,-0.07288602941176475,0.017489305
N5N6M6-S,2018-08-01,-0.009337713989278873,-0.0035781558
VYPZ0B-S,2018-01-01,0.03238057165700576,0.020736407
HLTYZF-S,2018-11-01,0.00680987431776076,0.027333174
H9T6DW-S,2017-03-01,0.010041698578844183,-0.022544844
DLNFXM-S,2018-12-01,-0.13283994886745898,0.0054928423
PM4PLT-S,2018-04-01,0.053630203291384376,0.016067477
HLY12K-S,2018-07-01,0.014041246160596703,0.012319433
CZFD7C-S,2018-04-01,0.03539303871724677,0.017510552
G4G3T4-S,2017-09-01,0.08200902491661766,0.00455182
JWHCR6-S,2017-04-01,0.041697971450037515,-0.024562
H0R150-S,2018-04-01,-0.015527555152313575,0.019506356
WV3Y74-S,2018-11-01,-0.01802345676405283,0.02706562
M9K04P-S,2017-01-01,-0.00476839237057217,0.020090811
CB1ZWP-S,2018-02-01,-0.03265306122448978,0.0070497296
DJBVCF-S,2018-08-01,-0.00035938893081770176,-0.002039212
H447TR-S,2017-01-01,-0.040412731579960434,0.019625153
G6SQ88-S,2017-02-01,0.014771828013716652,-0.046975538
CQMWWZ-S,2018-09-01,-0.04566371681415927,0.0012541673
JJ8RRZ-S,2018-07-01,0.04024594745667962,0.019713892
XN2JJ0-S,2018-04-01,0.03671706263498909,0.017510552
CZFD7C-S,2017-10-01,-0.052439024390244025,0.030454703
F08VDY-S,2018-03-01,-0.014323607427055844,-0.09913463
X6BVNJ-S,2017-06-01,0.04746075715604799,0.019713892
DFHD4X-S,2017-07-01,0.008649367930805093,0.021078704
WB8GRS-S,2017-12-01,-0.04912398962174746,0.028543148
B0GRJ7-S,2018-10-01,-0.039753904401325084,0.0067579313
NV7H2B-S,2018-06-01,-0.11084465760724767,0.023033684
DLNFXM-S,2018-02-01,-0.0323566878980893,0.02953762
WRXGHR-S,2018-12-01,-0.06035075653370013,0.004914082
QVJYPV-S,2017-10-01,0.0027202838557066704,0.030892033
KQKRHV-S,2017-07-01,0.06631989596879055,0.036820546
W733DQ-S,2018-07-01,0.0032340032340032474,0.015291906
GCNFVV-S,2018-01-01,0.06812070510905283,0.012561106
VFV0RN-S,2018-10-01,0.057049469717314755,0.007946808
M65FQK-S,2018-08-01,0.015057542023606341,0.00046482592
HLY12K-S,2018-08-01,0.004160310284286233,0.00046482592
WB8GRS-S,2018-11-01,0.08815739689746505,0.033534326
HWYFQJ-S,2017-07-01,-0.032332933173269435,0.028372746
QQ57WH-S,2018-12-01,-0.16685838874428746,0.0031805541
RV63WK-S,2018-05-01,0.03990109025514223,0.0035890024
KNF6LD-S,2017-07-01,-0.021358599646699998,0.030039832
SRQ728-S,2018-05-01,0.07353336921420887,0.008552935
KSLVX3-S,2017-02-01,-0.005069168964924084,-0.0364233
P0SM7R-S,2018-08-01,0.034326097930338265,0.0022296966
GKZZL5-S,2018-02-01,-0.014971927635683172,0.0099181
Q8DVNB-S,2017-03-01,-0.014512032893941198,-0.035598304
J9GHVQ-S,2017-07-01,0.01810344827586223,0.018928044
T6BMPP-S,2018-05-01,-0.02748130297860596,0.0056605963
C5BPWD-S,2018-07-01,0.07965099915564315,0.019713892
H9T6DW-S,2018-06-01,-0.020773843517989894,0.013187278
Q8DVNB-S,2017-04-01,-0.00036891293654690496,-0.008723099
SY8P7C-S,2018-02-01,-0.09694232105628914,0.021892024
KQQFF7-S,2018-09-01,0.016703786191536802,-0.012304584
RWHVKS-S,2018-11-01,0.06589785831960449,0.025424108
FMLCYN-S,2017-05-01,0.07467282525019235,-0.016656695
KRRDD7-S,2018-03-01,0.011330194172376015,-0.029533578
SY8P7C-S,2018-08-01,0.046293400062558825,-0.003804082
N138TY-S,2018-07-01,0.05345259010807655,0.020575933
DKFT9G-S,2018-07-01,-0.0031088082901554507,0.01705
WJVTHK-S,2017-08-01,0.0045757615374560105,0.0042376355
PM24RF-S,2017-03-01,-0.027594479783271137,-0.016418725
VLJF23-S,2018-11-01,0.027863323067898644,0.02706562
LP4SHG-S,2018-07-01,0.083417736903942,0.00049756654
WB8GRS-S,2017-08-01,0.0063780933752869565,0.0010907903
JMPNRC-S,2017-03-01,0.014708368554522462,-0.01200769
RS34ZL-S,2017-01-01,0.03994065816051863,0.021020142
G4G3T4-S,2017-11-01,-0.002359761039215723,-0.0020440647
FHXMJF-S,2018-03-01,0.018751331770722406,-0.09883828
XKV0YS-S,2017-12-01,0.014976038338658182,0.018551867
DB740W-S,2018-12-01,-0.09832483612527301,0.004395656
TF3ZCL-S,2017-08-01,0.028069254984260338,0.003072848
B6VPNM-S,2017-06-01,0.08211586901763226,0.019713892
FJ0FBJ-S,2017-03-01,-0.021339324885023176,-0.0404297
DB740W-S,2018-03-01,-0.05510968432316743,-0.06880164
BFRZBQ-S,2018-03-01,0.016524480691074896,-0.06408867
PPDFM8-S,2017-12-01,0.017079639686829493,0.017986748
JWHCR6-S,2017-11-01,-0.08587508654389793,0.0037054184
RPSRTL-S,2017-04-01,-0.037465309898242476,-0.0030962033
HG5HFV-S,2018-12-01,-0.1282680164901111,-0.014445197
W4J7VJ-S,2017-05-01,-0.030973451327433614,-0.014660892
BFS7VZ-S,2018-06-01,-0.06552706552706555,0.01605694
