fsym_id,sector_return_date,label,prediction
PPDFM8-S,2026-06-01,0.023923774745302925,-0.025084889
X5H2LD-S,2026-03-01,-0.055195132609499487,0.016023478
WCCDGM-S,2025-11-01,0.07783367860313707,-0.0041146087
N5N6M6-S,2025-04-01,-0.0027889034406380513,-0.079148896
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.07107374
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.0125140995
H0R150-S,2026-03-01,-0.04056458308622955,0.014434372
SDB5QY-S,2025-07-01,0.10668176670441683,0.0076936963
CQMWWZ-S,2025-02-01,-0.059982151526517515,0.0019611765
HVQ5RM-S,2025-03-01,-0.053006329113924264,-0.0137616545
V3Y428-S,2025-04-01,-0.11185020877063293,-0.079557024
H9SM9B-S,2025-08-01,0.038186612447183875,0.016428566
DFHD4X-S,2025-09-01,-0.06929525805606512,0.024267584
GSRG2R-S,2026-06-01,0.10153857192184707,-0.025555493
M65BJG-S,2026-02-01,0.09278613306143253,-0.14591087
VVDCG5-S,2025-01-01,0.02110817941952505,0.01990904
W0XVJ3-S,2025-03-01,-0.09695463020509641,-0.0074306168
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.07193263
PHPRNG-S,2026-05-01,0.01828191544614109,0.02524839
NV7H2B-S,2026-05-01,-0.042321167656654494,0.024179986
K3B0CT-S,2025-03-01,-0.06997582136253733,-0.007594099
RFQ4VD-S,2026-02-01,0.03004655099449855,0.010911243
P8MFMX-S,2025-11-01,0.0741144414168939,-0.0045852154
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.0043199635
NL48VG-S,2025-10-01,-0.038879954592753736,0.015962044
RWB1HB-S,2025-05-01,0.04312499999999994,-0.045026764
DB740W-S,2026-05-01,0.07759212634470138,0.02499934
G8VDR1-S,2026-06-01,0.13783306261827372,-0.028725209
XN5WFP-S,2026-05-01,0.014054707571406814,0.031321563
BRWF4W-S,2025-01-01,0.018813802412891205,0.020003766
LLRWP7-S,2026-07-01,0.015771315919172073,0.0027135427
HSDSLM-S,2025-01-01,0.11229011077561893,0.019524414
VK6XV3-S,2025-06-01,0.06489040041541873,0.0039119967
KW96V9-S,2025-10-01,0.027723475859953627,0.021604301
VBL5F0-S,2026-02-01,-0.03795335638911054,-0.0035448745
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.0011907674
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.0045852154
D9JG61-S,2025-05-01,0.04638888888888895,-0.044451747
JPYYTB-S,2025-04-01,0.05361405226758061,-0.08336444
J75JH3-S,2026-04-01,-0.06838608626181286,0.009675808
JT792F-S,2025-02-01,-0.028941509815826796,0.0135537125
N5N6M6-S,2026-06-01,0.10368197450940728,-0.026399458
N3CZP9-S,2026-03-01,-0.022793688073151235,0.015484108
NFMJ99-S,2025-02-01,0.24031007751937974,0.0073419274
R3QF7V-S,2025-05-01,0.0432235660534213,-0.04376449
Q8CFZ0-S,2026-04-01,0.27045358202628217,0.008555348
J8CHMF-S,2025-05-01,0.09409190413032534,-0.043472297
CB5B3Q-S,2025-07-01,-0.019045485099708662,0.007896895
BZSW54-S,2026-06-01,0.09375704304710392,-0.025555493
PP7H5M-S,2026-07-01,0.022825086818438308,0.0011907674
PJNLKG-S,2025-11-01,0.025727385832134114,-0.0051819496
L9R0SG-S,2025-10-01,0.01760411044053099,0.01155917
SX82QG-S,2026-07-01,-0.009892473118279595,0.013459187
FJ0FBJ-S,2025-02-01,0.09966654316413492,0.0035328984
LY1F21-S,2025-11-01,0.01861659603619918,-0.0051819496
VVDCG5-S,2025-03-01,-0.06650123960297764,-0.0102928
B5QFDJ-S,2026-01-01,-0.017781817944298912,0.02060042
QQ57WH-S,2026-01-01,0.05153673163418286,0.017446045
QP196P-S,2025-12-01,0.08368898852694476,0.0026211806
RWHXPV-S,2026-05-01,0.09375821633275502,0.03239122
VCMPFJ-S,2026-02-01,-0.040986579615524044,0.014080965
LYYP2P-S,2025-09-01,0.10766056161793211,0.019631386
BGQ998-S,2026-05-01,-0.04800817160367703,0.024059694
KQQFF7-S,2025-02-01,-0.052114047779354994,0.0032541542
KW96V9-S,2026-02-01,-0.029868758485442827,0.0118392175
SYD5ND-S,2025-04-01,0.010213345438038831,-0.074156314
HVQ5RM-S,2026-07-01,0.021253105161468566,0.011607483
DVTKP5-S,2026-05-01,-0.007477382127437712,0.02522631
JHH0PW-S,2025-11-01,0.00109614782336362,-0.0041146087
MFY3RF-S,2025-01-01,0.031859102390882924,0.01918299
B6VPNM-S,2026-05-01,-0.04923086124857423,0.04076809
C0TNSZ-S,2025-04-01,-0.05538140020898653,-0.074156314
LKQP3W-S,2025-12-01,-0.05458779278088759,0.0006105265
MQ12CY-S,2025-05-01,0.028033333333333365,-0.04796738
LY70R9-S,2025-08-01,0.03371162111342143,0.023264661
VVGKJ3-S,2025-11-01,-0.04206942667817157,-0.0051819496
HXGRXX-S,2025-02-01,-0.04492187500000008,0.036771443
H0P9M5-S,2025-01-01,0.39425657541599585,0.020363044
W0XVJ3-S,2025-10-01,-0.1227377426785127,0.014252079
DG873S-S,2026-03-01,-0.08135036399464146,0.016023478
NNS30C-S,2026-05-01,-0.018403317781233875,0.023427619
CX83T3-S,2026-06-01,0.10219556360344048,-0.025290243
N1B60F-S,2025-11-01,0.028820960698689824,-0.0045852154
RS34ZL-S,2025-03-01,-0.04522292993630591,-0.011530371
WR1R59-S,2026-04-01,-0.016190933077476547,0.012384542
G8VDR1-S,2025-06-01,-0.03591115456037911,0.017419022
PJNLKG-S,2025-12-01,0.0065723413966225505,0.0013252262
CQMWWZ-S,2025-07-01,0.09731373542828159,0.0076936963
WDCFNR-S,2025-06-01,0.03469617420553134,0.021106455
N1B60F-S,2026-01-01,-0.0008291873963516377,0.0174652
XKV0YS-S,2025-08-01,0.10446271587409904,0.02735634
X5H2LD-S,2025-12-01,-0.016765904105296162,0.0015527769
LN9DCX-S,2025-02-01,-0.024616422188501037,0.0035328984
QP196P-S,2025-10-01,-0.016338741226556267,0.02289396
GTNZJK-S,2025-06-01,0.02774626095925731,0.0039119967
WR1R59-S,2026-02-01,-0.12151142758699895,0.014711865
X5H2LD-S,2025-03-01,0.05270748046148112,-0.007138423
PMCF1R-S,2025-01-01,0.11969722645879217,0.020409137
S8TKL0-S,2025-10-01,0.10725141120277894,0.015962044
DJH2FD-S,2026-03-01,-0.08288288288288288,0.02868504
VYPZ0B-S,2025-08-01,0.07140762989959787,0.023264661
BFRZBQ-S,2025-10-01,-0.03607419307726013,0.016432649
RS038V-S,2026-06-01,0.014133226465407796,-0.025084889
L9WQRW-S,2025-02-01,0.08120109959822373,0.0029325485
GTNZJK-S,2025-09-01,0.1251589464123525,0.019631386
XHK5V9-S,2026-06-01,-0.014241325737959545,-0.025084889
DTT9ZS-S,2025-09-01,-0.04805302402651197,0.019631386
KQQFF7-S,2026-05-01,-0.13404377379924143,0.023522142
W13F06-S,2025-09-01,-0.07324012803532005,0.01796894
RT71JB-S,2026-03-01,-0.09249507721214824,0.016023478
LN9DCX-S,2025-03-01,-0.07631332097610766,-0.011530371
GCNFVV-S,2025-06-01,0.08695985289610789,0.010934493
F4NDZ5-S,2026-07-01,0.029576518037194653,0.0135537125
N5N6M6-S,2025-06-01,0.09540542582936579,0.006351291
X5H2LD-S,2026-05-01,0.015781746825299835,0.023427619
WRXGHR-S,2025-11-01,-0.11029009304871382,-0.00027745322
KD590R-S,2026-06-01,0.009140036026419444,0.017095245
H0KJNV-S,2025-11-01,0.03134345571403865,-0.0041146087
PKSNFC-S,2025-08-01,0.10817772054088862,0.015581874
L9WQRW-S,2026-01-01,0.11646914589293032,0.02060042
D510VT-S,2025-04-01,-0.08924713312281876,-0.07368571
HLWVL6-S,2025-04-01,-0.020456707897240602,-0.08282877
J8CHMF-S,2026-03-01,-0.013081761006289244,0.024031045
RRVT3V-S,2026-05-01,0.004068857589984444,0.023427619
G4G3T4-S,2026-02-01,-0.12151210039680391,0.010911243
RTFLS7-S,2026-01-01,0.2184602416409103,0.019942576
SGJR81-S,2026-04-01,0.02087286527514238,0.009867838
DH80VP-S,2025-12-01,0.027693235105160714,0.0006105265
JHH0PW-S,2026-03-01,0.007133995021601342,0.018074695
N5NWXV-S,2025-01-01,0.009239283369289829,0.01918299
DWWZDJ-S,2026-03-01,-0.06643757159221084,0.016023478
N5N6M6-S,2026-05-01,-0.04211604314014159,0.02524839
NNS30C-S,2025-05-01,0.06774451477787861,-0.043472297
CL0CSX-S,2026-06-01,0.11097577480037901,-0.028725209
S8TKL0-S,2025-07-01,0.10897751518135562,0.008113936
KQQFF7-S,2025-03-01,0.018856569709127184,-0.01126512
B6VPNM-S,2025-07-01,0.07195349347373053,0.008546951
H6GV8W-S,2026-03-01,-0.048611502305990956,0.023944207
RNCV7P-S,2026-04-01,0.1733762748255502,0.008530325
WJVTHK-S,2025-08-01,0.05068746152267577,0.015874064
DWWZDJ-S,2025-06-01,-0.0021901007446340505,0.0029325485
VQ91NQ-S,2026-03-01,0.0038201586835143937,0.028479686
LG8VCM-S,2026-02-01,0.026764871609112003,0.015004058
Q3TRMZ-S,2026-03-01,-0.026947562046376893,0.023765795
D68LVD-S,2026-02-01,-0.027913380898735803,-0.0035448745
H9SM9B-S,2026-04-01,-0.10896254303898728,0.010414615
FGVTF3-S,2025-06-01,-0.009891196834816934,-0.07107374
JPYYTB-S,2025-06-01,-0.10670529708362808,0.0027135427
RFQ4VD-S,2026-06-01,0.0966314458592975,-0.026188366
GX5W1M-S,2026-05-01,-0.005124011992368568,0.023427619
P8MFMX-S,2025-12-01,-0.1770778518270657,0.0006105265
LFBF80-S,2026-06-01,0.08701777199826627,-0.025540564
S8TKL0-S,2025-04-01,-0.07646048109965643,-0.074156314
TLPSG8-S,2026-07-01,0.016078319279691323,0.0019611765
JT792F-S,2026-05-01,0.0018576412486974783,0.024405545
NFMJ99-S,2025-08-01,0.2775106082036773,0.015874064
V3Y428-S,2025-11-01,0.06057635757694577,-0.0055661425
STZJ47-S,2026-06-01,0.004533333333333364,-0.025377082
J3M61K-S,2025-04-01,-0.04939472546476443,-0.081072144
PKSNFC-S,2026-04-01,0.10628272251308887,0.011299339
PJNLKG-S,2026-07-01,0.0201704785213941,0.00398
HVQ5RM-S,2025-12-01,0.09035259549461302,0.0015890751
FQZV2M-S,2025-06-01,0.008726722951980912,0.0027886073
SRQ728-S,2026-04-01,0.31208136260491565,0.009675808
W0XVJ3-S,2025-01-01,0.1122994652406415,0.019524414
LLRWP7-S,2026-05-01,0.0222557637027958,0.023427619
H9SM9B-S,2026-05-01,-0.026020129515487163,0.028257035
WCCDGM-S,2026-04-01,0.04792061158824356,0.009675808
WL2PR3-S,2026-02-01,-0.13397992542009723,0.012791931
QP196P-S,2025-08-01,-0.004518230534832351,0.017923573
RFQ4VD-S,2025-03-01,0.0063801208865007925,-0.014565642
WB8GRS-S,2026-03-01,0.00160922873943984,0.016023478
K3B0CT-S,2026-01-01,0.0593320480129362,0.02060042
VK6XV3-S,2025-03-01,-0.052309104703603525,-0.007138423
GTNZJK-S,2025-07-01,0.027397260273972646,0.008635946
VFV0RN-S,2026-03-01,-0.10244227365304925,0.016023478
SPJ7XZ-S,2026-03-01,-0.0528981436960545,0.01567191
J75JH3-S,2026-07-01,0.03287524000333917,0.0019611765
WV3Y74-S,2025-10-01,-0.01711983826787517,0.016227294
H9T6DW-S,2026-06-01,0.03520489372990846,-0.02569542
P9WM2D-S,2026-07-01,0.01442581011938598,0.0026940834
PP76NC-S,2025-04-01,-0.0592857853377103,-0.073891066
C5BPWD-S,2025-10-01,-0.04170839592722407,0.036498033
DGC52X-S,2026-06-01,-0.060588532281512,-0.025084889
CB5B3Q-S,2025-02-01,0.009252120277563409,0.0019611765
FQZV2M-S,2025-11-01,0.03261196272918527,-0.0043199635
KQQFF7-S,2026-02-01,-0.062324859625910264,0.014346217
H448WS-S,2025-04-01,0.0016811431773606767,-0.074156314
JS7D8K-S,2025-03-01,-0.03139682715162233,-0.009806227
NV2X6X-S,2026-03-01,-0.03440742763517195,0.028229365
P8MFMX-S,2026-06-01,-0.03377253947721098,-0.025555493
DJH2FD-S,2025-10-01,0.036716922277099065,0.018500194
B0GRJ7-S,2025-06-01,0.06999809291951137,0.0072877374
LN9DCX-S,2026-04-01,0.07940684046878735,0.009383615
LY1BXZ-S,2025-05-01,-0.055973659454374464,-0.04894683
CV4R5T-S,2025-10-01,-0.006904122252072806,0.012565081
F01VW5-S,2026-05-01,0.10894704808277536,0.024179986
JPYYTB-S,2026-01-01,0.07148637360342487,0.019456698
JYS4QM-S,2026-07-01,-0.01380452788514633,0.017241148
TLPSG8-S,2025-11-01,0.06505212007210598,-0.0041146087
P0SM7R-S,2025-09-01,0.07644628099173546,0.021897215
LY1F21-S,2025-01-01,0.07718262336566843,0.02169351
H6GV8W-S,2025-11-01,0.08043134830688922,-0.004406802
PM24RF-S,2026-07-01,-0.0223239839725242,0.013459187
X8L2PH-S,2026-04-01,0.0036112419532109787,0.009675808
J75JH3-S,2026-02-01,0.01891848042517406,0.015004058
RV660M-S,2026-07-01,0.05318210887385903,0.0039119967
SY7WGC-S,2025-01-01,-0.010151299624983743,0.018977635
HG5HFV-S,2026-02-01,-0.09168049200595982,0.008977032
VYPZ0B-S,2026-01-01,0.0024689013389041516,0.02060042
DBQ20D-S,2025-07-01,-0.07431821048291834,0.007650807
KNF6LD-S,2025-04-01,0.07131546536860016,-0.08383504
CC672R-S,2025-07-01,-0.08034894508723636,0.008635946
BFRZBQ-S,2025-06-01,-0.027139873968202714,0.0039119967
VVGKJ3-S,2025-09-01,0.027383193564949473,0.022312945
PPDFM8-S,2025-07-01,-0.10724252491694355,0.010442854
BRWF4W-S,2025-11-01,0.020808913558169995,-0.0051819496
HSDSLM-S,2026-06-01,0.01416649133880368,-0.026845966
G0Y0QR-S,2025-05-01,0.024666855684717652,-0.013650354
L9X8G1-S,2025-05-01,0.06577181208053681,-0.043472297
KYKGV7-S,2026-05-01,0.0168381859729553,0.02522631
GCNFVV-S,2025-07-01,0.026053802160559126,0.0068224166
JVBLHM-S,2025-08-01,0.051550061401630085,0.01960011
BFS7VZ-S,2026-03-01,-0.02232365737108615,0.015484108
WCCDGM-S,2025-10-01,-0.09858320013087653,0.021235306
DB740W-S,2025-07-01,0.10541901095647006,0.007650807
DG873S-S,2026-01-01,0.022716590944696975,0.02060042
NL48VG-S,2026-02-01,-0.03847843264922893,0.011806126
F049RP-S,2025-05-01,0.02110672662200616,-0.043472297
NV7H2B-S,2025-04-01,-0.05527815604983107,-0.07127909
QG7M5S-S,2025-06-01,0.1433333333333334,0.0039119967
W6N2D9-S,2026-06-01,0.09319189157881531,-0.025555493
SY7WGC-S,2025-05-01,0.0627453348632163,-0.043942906
SX82QG-S,2025-08-01,0.09688385269121819,0.015874064
VBL5F0-S,2025-08-01,0.09011297907995033,0.02735634
W6N2D9-S,2026-07-01,0.031728391631706224,0.013459187
CW1SM2-S,2025-09-01,-0.03847590586477404,0.021897215
JPYYTB-S,2026-02-01,0.1957327664340442,0.010838819
QP196P-S,2025-01-01,0.06506273444573796,0.020409137
SY7WGC-S,2025-10-01,-0.05851239669421485,0.011088563
SY7WGC-S,2026-03-01,-0.051106414166902626,0.016258886
LY1BXZ-S,2025-10-01,-0.057360777348239425,0.016432649
DJH2FD-S,2025-02-01,-0.07954055994257007,0.0037819473
D510VT-S,2025-09-01,-0.02659516206815653,0.020632211
RRVT3V-S,2025-05-01,-0.0010556875164951297,-0.044451747
DVTKP5-S,2025-01-01,0.0667844522968198,0.01920948
L42028-S,2026-01-01,0.013270473197136276,0.02060042
KW96V9-S,2026-05-01,0.023947368421052505,0.03239122
H0R150-S,2025-05-01,0.05532411264789191,-0.053454816
BRWF4W-S,2025-03-01,-0.015861825872400398,-0.007594099
LYYP2P-S,2025-07-01,0.023261926665790456,0.0076936963
QNWXWL-S,2026-07-01,0.016852241950045258,0.0019611765
DG873S-S,2025-09-01,-0.0024908129452295854,0.019631386
G8VDR1-S,2025-09-01,0.024225979694144893,0.022585532
NL5J6M-S,2025-07-01,-0.00714691789165924,0.010442854
VVDCG5-S,2025-06-01,-0.024999998877551104,0.0027135427
SX82QG-S,2026-05-01,-0.02469135802469136,0.024160525
CC672R-S,2025-03-01,-0.003970107426436185,-0.0102928
H2TSNS-S,2025-05-01,-0.03862425905774047,-0.08079932
P0S025-S,2025-01-01,-0.028269985121060524,0.019429687
D9JG61-S,2026-04-01,0.10213864306784666,0.011299339
LY1BXZ-S,2026-06-01,-0.17815793603329683,-0.02639029
KRRDD7-S,2025-02-01,0.09300970873786409,0.0019611765
F8KRXK-S,2026-02-01,-0.03600837404047475,0.013860336
F4NDZ5-S,2025-11-01,0.10267964915104208,-0.0045852154
D9JG61-S,2026-01-01,-0.0420673076923079,0.02060042
WL2PR3-S,2025-06-01,0.1635282457879088,0.006597379
RDM0TG-S,2026-07-01,0.023271276595744718,0.015383599
H2TSNS-S,2026-01-01,0.06977036014556418,0.02060042
K6VNHQ-S,2025-02-01,-0.074224960254372,0.0029325485
JVBLHM-S,2025-07-01,0.29931972789115635,0.0076936963
HWYFQJ-S,2026-05-01,0.01077985514569663,0.011524631
B0GRJ7-S,2026-02-01,-0.13967914438502674,0.014080965
KFB5VT-S,2025-02-01,-0.15976262489605408,0.0019611765
F01VW5-S,2025-08-01,0.2030146019783325,0.01960011
X9PX35-S,2025-06-01,0.18429698036010592,0.006597379
PJNLKG-S,2025-10-01,-0.032144469525959396,0.01673082
D510VT-S,2026-01-01,0.0977749251176722,0.02060042
PKSNFC-S,2026-05-01,0.08755324183625182,0.023427619
H6GV8W-S,2026-01-01,0.07298098295875519,0.0180961
PMCF1R-S,2025-05-01,0.08688513824128188,-0.048194963
CL0CSX-S,2025-10-01,-0.10994889811561799,0.012792325
T6BMPP-S,2026-05-01,-0.01682497663436487,0.03214513
GX5W1M-S,2026-01-01,-0.020076112735094635,0.02060042
DG873S-S,2025-02-01,0.05159538357094346,0.0019611765
K6VNHQ-S,2025-06-01,0.023173225094284357,0.0019611765
H6GV8W-S,2026-05-01,-0.04458804523424871,0.0070186667
F02R5R-S,2026-02-01,0.030561945448570525,0.014346217
BZSW54-S,2025-04-01,-0.05679217807364256,-0.06557613
PJNLKG-S,2026-02-01,0.003308904029721272,0.0118392175
BL9Y60-S,2025-01-01,0.0776647027316551,0.021494342
DG873S-S,2025-03-01,-0.10331721640825257,-0.010329999
XN2JJ0-S,2025-07-01,-0.011085972850678688,0.008094779
JVBLHM-S,2025-10-01,0.026418362927674216,0.0119548235
JT6YF3-S,2026-05-01,-0.11928702010968914,0.023427619
SPJ7XZ-S,2026-02-01,-0.04474799811587359,0.013534453
D9KY0F-S,2025-08-01,-0.03559456329615414,0.015874064
NFMJ99-S,2026-01-01,-0.2368126747437092,0.02060042
Q8DVNB-S,2026-03-01,-0.0205026453175553,0.015510952
N138TY-S,2026-02-01,0.03624125264216366,0.015004058
FW5HJG-S,2025-07-01,0.009952999723527731,0.010442854
DG873S-S,2025-10-01,0.06533310439560441,0.016432649
DGC52X-S,2025-12-01,-0.03228048468564804,0.0043366654
FVM4TK-S,2025-01-01,0.10792227204783256,0.020888489
DVTKP5-S,2026-07-01,-0.00761245674740482,0.0019611765
DBQ20D-S,2026-01-01,-0.05015941765175894,0.009329825
DGC52X-S,2025-06-01,0.01221198482005187,0.0039119967
G11LK3-S,2026-04-01,0.0004742333227948237,0.009675808
GJTCRT-S,2025-06-01,-0.016809933104106937,0.017324496
B04MVC-S,2025-02-01,0.0033454499731861128,0.0135537125
DBQ20D-S,2026-02-01,-0.1245075532125953,0.0059455857
SDB5QY-S,2026-04-01,0.14207530647985991,0.009282483
L42028-S,2026-02-01,0.09789601808381158,0.015004058
J75JH3-S,2025-04-01,-0.022179208000645215,-0.073891066
NFMJ99-S,2026-07-01,-0.023923444976076482,0.016363049
D9JG61-S,2025-11-01,-0.02386002120890781,-0.0041146087
JT792F-S,2025-03-01,-0.07240487624676759,-0.014700091
RWHXPV-S,2025-08-01,0.0818894241138829,0.015418393
VCMPFJ-S,2026-04-01,0.13252490255521873,0.009205202
L9XWZZ-S,2026-04-01,-0.0186326866371215,0.009675808
HVQ5RM-S,2025-08-01,0.1643612693246541,0.031323127
SDB5QY-S,2026-05-01,-0.07651733682549516,0.011524631
G0Y0QR-S,2025-02-01,0.004256451183825504,0.017335676
RWGCRD-S,2025-04-01,-0.040316462555543484,-0.078335054
P9WM2D-S,2025-02-01,-0.07622531089978042,0.0032541542
QNWXWL-S,2026-02-01,-0.11449047369341032,-0.0035448745
C0T1MD-S,2025-05-01,-0.017391304347826136,-0.04843799
G4G3T4-S,2025-10-01,0.07542970199084953,0.013975689
BZSW54-S,2026-07-01,0.03703703703703718,0.013459187
RWHXPV-S,2025-03-01,-0.09649190738015948,-0.007594099
HWZGPH-S,2026-02-01,-0.04773820981713187,0.010034831
FW5HJG-S,2025-04-01,-0.15431783341849759,-0.07466516
W13F06-S,2025-04-01,0.01894989570134405,-0.065370776
W6SBJ9-S,2026-06-01,0.1472342733188719,-0.025555493
B0GRJ7-S,2026-03-01,-0.08968410139261233,0.025044719
LY1F21-S,2025-08-01,0.05294269737890974,0.015418393
HWYFQJ-S,2025-01-01,-0.01640667025282415,0.020888489
KW96V9-S,2025-04-01,0.00045423563474280854,-0.079148896
C0TNSZ-S,2025-12-01,0.052617744141679024,0.00062968314
BL9Y60-S,2025-06-01,-0.09048449371030017,0.0019611765
MFY3RF-S,2026-01-01,-0.04279279279279279,0.02060042
DWWZDJ-S,2026-07-01,0.013069586718474137,0.0037819473
G000DJ-S,2026-06-01,0.06673496268110636,-0.025084889
HTJWJK-S,2025-01-01,0.008024495390169794,0.020888489
DB740W-S,2025-03-01,-0.10907504363001762,-0.007594099
RWGCRD-S,2026-06-01,0.08076125827073312,-0.025540564
F01VW5-S,2025-04-01,0.05037783375314858,-0.10397469
WB8GRS-S,2026-07-01,-0.01712794918330301,0.0039119967
HLY12K-S,2025-08-01,0.03131179960448251,0.015874064
D68LVD-S,2026-04-01,0.08598726114649682,0.005278663
BZSW54-S,2025-10-01,-0.04429188351234634,0.016227294
CX83T3-S,2026-05-01,0.0,0.023427619
W13F06-S,2025-12-01,-0.013695231820356655,0.0015527769
XF3QYH-S,2025-11-01,-0.06823893292093562,-0.00526009
LY70R9-S,2026-03-01,-0.0543127322503506,0.01760409
GW8TK9-S,2025-04-01,-0.08412751913052463,-0.08336444
N138TY-S,2025-02-01,0.10593831385463078,0.0027135427
S8TF9W-S,2025-07-01,-0.09595900780249224,0.009785012
FQZV2M-S,2026-02-01,0.009467795151341385,0.014080965
WRXGHR-S,2026-07-01,-0.02058981233243978,0.0039119967
B0GRJ7-S,2026-07-01,0.03541430192962541,0.017241148
J8CHMF-S,2025-03-01,0.03578528827037757,-0.007138423
KRRDD7-S,2025-12-01,0.04870521941378373,0.0023573118
NFMJ99-S,2025-04-01,-0.04393939393939396,-0.07385796
LKQP3W-S,2025-02-01,0.05981182795698928,0.0039870613
CV4R5T-S,2026-01-01,-0.13885203856018385,0.02060042
VVGKJ3-S,2026-07-01,0.010145846544071182,0.0019611765
L9R0SG-S,2025-06-01,0.068030557924939,0.0019611765
F01VW5-S,2026-01-01,-0.1287242169595111,0.02060042
F08VDY-S,2025-05-01,0.021650453590777146,-0.043942906
