fsym_id,sector_return_date,label,prediction
WL2PR3-S,2023-08-01,0.029858583479939232,0.0049234354
S8TKL0-S,2023-07-01,0.22636363636363643,0.009103574
SYD5ND-S,2023-01-01,-0.0774989882638608,0.022329759
G0Y0QR-S,2024-09-01,-0.05515120153271408,0.0022429808
J75JH3-S,2024-08-01,0.021897623820528834,0.043799445
PKSNFC-S,2024-11-01,0.06289671090594366,0.028454224
F01VW5-S,2023-02-01,-0.10569105691056914,-0.0037406227
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.075909935
G11LK3-S,2023-04-01,0.035000751089079324,-0.0064988895
PSB085-S,2023-03-01,-0.03814128391082455,0.05829974
FQZV2M-S,2023-02-01,-0.041851368970013104,-0.021750268
MXWGG8-S,2023-12-01,-0.01313442516620739,0.04667146
RWGCRD-S,2023-12-01,0.039060197336062814,0.049400084
N138TY-S,2023-06-01,0.05533547907897981,-0.07149648
FXHMTX-S,2023-02-01,-0.018346813684821304,-0.012410474
WJVTHK-S,2024-07-01,0.09589730682104179,0.03440661
QG7M5S-S,2024-06-01,0.09702127659574473,-0.031240495
CL0CSX-S,2023-08-01,-0.02918395573997233,0.007489474
NPKW4H-S,2024-03-01,0.022624337570106484,0.01250218
SPJ7XZ-S,2023-11-01,0.0010462439840971316,0.0020810985
QG7M5S-S,2024-11-01,-0.1262203626220363,0.012143499
L9XWZZ-S,2023-12-01,0.08791208791208796,0.05406136
H0P9M5-S,2023-12-01,0.3669527896995708,0.043439288
G0Y0QR-S,2024-01-01,0.002663115845539269,0.007946365
RT71JB-S,2023-05-01,-0.07348665080623838,0.0122963805
DVTKP5-S,2023-12-01,0.02467637540453061,0.005910271
RRVT3V-S,2023-03-01,0.028267711009683755,0.051736355
DBQ20D-S,2023-09-01,-0.06534268888610446,-0.010947035
FQZV2M-S,2023-03-01,-0.15832438359072099,0.05829974
DJBVCF-S,2024-05-01,0.013775829680651419,0.006948214
M09XJ6-S,2023-03-01,0.01578035873107319,0.047768414
HTJWJK-S,2023-10-01,0.13678287424886204,0.006948214
B5QFDJ-S,2023-08-01,0.26482733584426205,-1.4807643e-05
SZD2LD-S,2023-06-01,0.042017057569296384,-0.15037677
JPYYTB-S,2024-03-01,-0.0835063795764715,0.011312043
FXHMTX-S,2024-11-01,0.03166909764931121,0.019014874
TP1XYX-S,2024-06-01,-0.008931885671863508,-0.030767895
H0R150-S,2023-12-01,0.11022066088483912,0.04512671
WDC30F-S,2024-04-01,-0.06558174361417318,-0.0030387803
M8H3DT-S,2023-07-01,0.057651991614255944,0.010139997
N6TDN5-S,2024-02-01,-0.10459453737031552,0.025335629
HLY12K-S,2024-11-01,0.09076433121019103,0.021691652
B5QFDJ-S,2024-05-01,-0.0530647436902337,0.030206934
XKSVQP-S,2024-11-01,0.22645656009908405,0.015877038
GJTCRT-S,2024-09-01,-0.01439659484226345,0.0056393323
LY70R9-S,2024-07-01,0.17185802245563203,0.0138444435
JGZ7GY-S,2023-02-01,-0.0806369264152147,-0.0037406227
FXNVST-S,2023-01-01,0.08222905821107436,0.015115867
QHD9GG-S,2024-11-01,0.04711599408409049,0.016588915
QG7M5S-S,2023-06-01,0.1551976573938506,-0.0707706
X9PX35-S,2024-09-01,-0.021554301867731836,0.0054026926
MPZ2L2-S,2023-10-01,-0.0019493177387915753,0.015095532
B04MVC-S,2023-09-01,-0.06357569371267993,-0.010947035
G000DJ-S,2023-03-01,-0.1090160038028839,0.054300897
W4J7VJ-S,2024-08-01,0.06167400881057276,0.04572259
FXHMTX-S,2023-03-01,-0.019154467095361984,0.05829974
L42028-S,2023-05-01,0.0015414258188824156,0.002858727
FJ0FBJ-S,2024-02-01,0.04026759294995492,0.022913286
C8WTXR-S,2024-04-01,-0.08209669698420294,-0.01025318
R62669-S,2023-02-01,-0.06468253977777765,-0.022366768
LLRWP7-S,2024-07-01,0.07800121876904335,0.013417726
K3B0CT-S,2024-07-01,0.31103873444224733,0.007407425
WCCDGM-S,2023-11-01,0.06335561922954466,0.013187219
F01VW5-S,2024-03-01,-0.18798665183537266,0.00995508
GX5W1M-S,2023-07-01,-0.009711286089238873,0.0057757096
LLRWP7-S,2024-11-01,0.06327305226005944,0.03261026
G000DJ-S,2023-02-01,-0.033735685546270607,-0.021855136
MFY3RF-S,2023-08-01,0.023063248502994012,0.0054026926
MFY3RF-S,2024-07-01,0.07985912262883735,0.04590417
VYPZ0B-S,2023-03-01,-0.052734693877551066,0.05829974
C0TNSZ-S,2024-05-01,0.05179282868525886,0.015210877
LG8VCM-S,2023-01-01,0.06677047942619846,0.028980179
BQRHK3-S,2024-11-01,0.2277424484770759,0.011800869
FW5HJG-S,2023-03-01,-0.007085158888940177,0.054266542
JYS4QM-S,2024-07-01,0.13601823708206684,0.04590417
XCZ9C7-S,2023-08-01,-0.06840871021775542,0.0054026926
B6VPNM-S,2024-03-01,0.08831051602226583,0.010119247
DJBVCF-S,2023-10-01,-0.05769548685733169,0.019733615
C5BPWD-S,2024-09-01,-0.04953593552397479,0.009225038
F01VW5-S,2024-07-01,0.1726283048211509,0.046246797
RT71JB-S,2023-07-01,0.06459330143540656,0.009976914
CQMWWZ-S,2024-12-01,-0.05215065745486957,0.043203574
VVGKJ3-S,2023-09-01,-0.004487964096287366,-0.0109284995
BFS7VZ-S,2024-05-01,-0.05271155887548702,0.015210877
RFQ4VD-S,2023-06-01,0.07918552036199089,-0.076004945
XKSVQP-S,2023-10-01,-0.10111731843575401,0.021574354
MXWGG8-S,2023-01-01,0.0007548712829784225,0.030206934
PKSNFC-S,2023-03-01,-0.037994092405387946,0.060996596
HLWVL6-S,2024-07-01,0.17076023391812842,0.04590417
DBQ20D-S,2024-11-01,0.11731269940225177,0.026727343
GW8TK9-S,2024-07-01,0.15616753332623,0.052072667
C0TNSZ-S,2023-09-01,-0.14698941871880417,-0.010947035
WB8GRS-S,2024-08-01,-0.0044651651454460746,0.03838321
XCZ9C7-S,2023-10-01,-0.05479565613860576,0.012158486
LY70R9-S,2024-01-01,-0.0241525976694623,0.008128668
WL2PR3-S,2023-12-01,0.1411701914737476,0.046781573
HLY12K-S,2023-12-01,-0.00590136021979564,0.047573432
F01VW5-S,2023-04-01,0.03316749585406305,-0.008882786
KNF6LD-S,2023-07-01,-0.10619019391989161,0.008639583
QVJYPV-S,2023-09-01,-0.0640917204586036,-0.0109284995
QHD9GG-S,2024-08-01,0.08408282786028011,0.044277914
QVJYPV-S,2023-10-01,-0.027016005709042848,0.015134403
WCCDGM-S,2023-03-01,-0.014165666266506493,0.046714704
CL0CSX-S,2023-07-01,0.009742519137091185,-0.013405529
XKV0YS-S,2024-01-01,-0.04490540232505122,0.008128668
XCZ9C7-S,2023-09-01,-0.13467276057298355,-0.010947035
GW8TK9-S,2023-08-01,0.0027337858220212196,-5.4613356e-05
PKSNFC-S,2024-12-01,-0.07993474845024494,0.043799445
MPZ2L2-S,2024-01-01,-0.0278157774737803,0.008128668
VFV0RN-S,2023-06-01,0.0006583393315327995,-0.0758664
BQRHK3-S,2024-12-01,-0.09386281588447656,0.04512671
DJBVCF-S,2023-04-01,0.028645111492281577,-0.027020302
XKSVQP-S,2023-07-01,0.09494047619047608,0.009103574
FMLCYN-S,2024-10-01,0.00672498633132864,0.0008159226
H0P9M5-S,2024-03-01,0.21411338962605556,0.013469451
D510VT-S,2024-12-01,0.006147337044578954,0.042155694
B5QFDJ-S,2024-06-01,-0.00044130626654906253,-0.053698737
FQZV2M-S,2024-03-01,0.05344742825438506,0.013286701
NPKW4H-S,2023-06-01,0.18201058192719477,-0.050299056
HWZGPH-S,2024-04-01,-0.006539509536784778,-0.00338141
DH80VP-S,2024-05-01,0.041603247082699316,0.027608996
FXNVST-S,2023-08-01,-0.01761861400236405,0.0070917234
HWYFQJ-S,2023-05-01,-0.07839424351448582,-0.0012046662
P0SM7R-S,2023-06-01,0.0696434916498874,-0.076004945
WB8GRS-S,2024-02-01,0.02057698992005558,0.009599528
HWZGPH-S,2023-12-01,0.11640266906478852,0.04512671
WDC30F-S,2023-09-01,-0.005860953920776206,-0.019939007
CV4R5T-S,2023-03-01,0.044843049327354126,0.05829974
W0XVJ3-S,2024-12-01,-0.04338764683592256,0.04572259
LG8VCM-S,2024-04-01,0.02745441648933957,-0.00906443
H0R150-S,2024-04-01,-0.044687465894913875,-0.0040642256
TP1XYX-S,2023-09-01,-0.03689638047383943,-0.010947035
K7T5TF-S,2024-10-01,0.07785467128027693,-0.0019776346
XCZ9C7-S,2024-12-01,-0.19869972628350466,0.04572259
HG5HFV-S,2023-09-01,-0.011698228466707362,-0.010947035
SDB5QY-S,2023-04-01,0.021952628538417132,-0.013500539
C8WTXR-S,2023-11-01,0.09771592798218533,0.0056618154
SPJ7XZ-S,2024-11-01,0.07457690161800254,0.029300509
VBL5F0-S,2023-11-01,0.11986087666101843,0.0055668056
RT71JB-S,2023-11-01,0.11023202062405543,0.012092754
M7415B-S,2023-09-01,0.007997662783478738,-0.010947035
MXWGG8-S,2024-07-01,0.11633498241714793,0.0138444435
V3Y428-S,2024-05-01,0.01700288184438023,0.015115867
PB11JK-S,2023-02-01,-0.0959836355768854,-0.010487335
VNN3BR-S,2023-08-01,0.04347826086956545,0.0034598534
RS038V-S,2024-09-01,-0.04620509878331408,0.002266939
G0Y0QR-S,2024-10-01,0.01399354144241128,0.0008159226
WRXGHR-S,2024-06-01,-0.03151907733628256,-0.031240495
GX5W1M-S,2023-10-01,-0.013980605627937426,0.028980179
VNN3BR-S,2023-06-01,0.09741494681975069,-0.064373285
RWGCRD-S,2024-06-01,-0.023778148301260366,-0.025882171
GJTCRT-S,2023-10-01,0.0,-0.008882786
HTJWJK-S,2023-04-01,-0.06060106112584625,-0.0062071118
BZSW54-S,2024-07-01,-0.04838549428713359,0.04590417
B5QFDJ-S,2024-04-01,-0.05090525158082003,-0.0083146505
GX5W1M-S,2023-04-01,0.0795427340196312,-0.008882786
WDCFNR-S,2024-11-01,0.028752978554408396,0.015877038
H0P9M5-S,2023-08-01,-0.15384615384615374,0.004466104
JJ8RRZ-S,2023-11-01,0.14718019257221482,0.00737262
FW5HJG-S,2023-04-01,-0.05362294247412186,-0.006514346
PB11JK-S,2024-12-01,-2.7966465744315933e-05,0.04953141
B04MVC-S,2024-05-01,-0.0016367154905044235,0.015115867
RWHXPV-S,2024-04-01,-0.03780699373512569,-0.00338141
X9PX35-S,2023-08-01,-0.05173273497880835,0.0054026926
WRXGHR-S,2024-04-01,0.027398482820169535,-0.004418231
VBL5F0-S,2023-04-01,0.059457638537982214,-0.013050105
QNWXWL-S,2023-03-01,-0.049402390438247075,0.05829974
H0R150-S,2024-02-01,-0.011405295315682368,0.02289475
HTJWJK-S,2024-10-01,-0.04537026055132888,0.0008159226
XKV0YS-S,2023-02-01,-0.05939112951468083,-0.02156015
RRVT3V-S,2024-11-01,0.09337521416333519,0.016154122
WRXGHR-S,2024-10-01,0.1034931655456715,-0.0081814295
SDB5QY-S,2023-09-01,-0.00964630225080375,-0.009794019
SX82QG-S,2024-08-01,0.1069377045744099,0.046781573
MQ12CY-S,2024-10-01,-0.08609676165083582,0.0020857593
NV7H2B-S,2024-02-01,0.023696963958166187,0.018715024
N138TY-S,2023-02-01,-0.017355185626428835,-0.0056023565
JPYYTB-S,2023-08-01,-0.033950123827280285,-0.00015545076
XCZ9C7-S,2024-03-01,0.0939410470711665,0.010085051
JJ8RRZ-S,2024-02-01,-0.0038419313940724563,0.02289475
LN9DCX-S,2024-06-01,-0.04223984191731374,-0.030425265
Q8CFZ0-S,2023-08-01,-0.07120527961097604,0.0015900455
WRXGHR-S,2024-02-01,0.19423352039176858,0.017911498
BFS7VZ-S,2024-02-01,0.03928491434673257,0.02298976
NV7H2B-S,2023-03-01,-0.09310745269485624,0.06493934
PR8GFW-S,2024-12-01,-0.0648303661404099,0.046317585
XHK5V9-S,2023-07-01,0.11402039884305079,0.008326012
PM24RF-S,2024-04-01,-0.0742049721755367,-0.0029088098
R3QF7V-S,2023-07-01,0.0740254494041607,0.009976914
PM24RF-S,2023-09-01,-0.08554316576651443,-0.010947035
MQ12CY-S,2023-07-01,-0.03836308406430267,0.009573884
JMPNRC-S,2023-02-01,0.044475857037034966,-0.006075732
WJVTHK-S,2023-11-01,0.008437162758756053,0.005585341
JJ8RRZ-S,2024-12-01,-0.10502283105022828,0.04512671
DB740W-S,2024-01-01,-0.03203883495145628,0.008128668
FW5HJG-S,2024-08-01,0.00891618783435712,0.045283955
VFV0RN-S,2024-07-01,0.10236673920045372,0.0138444435
PB11JK-S,2023-01-01,0.07137716438762123,0.019733615
R62669-S,2023-06-01,0.007058823529411858,-0.076004945
L42028-S,2023-10-01,-0.09557408595253374,0.018385919
SPJ7XZ-S,2023-10-01,0.0074642780976755425,0.019733615
DJBVCF-S,2023-02-01,-0.022330671813072935,-0.012410474
L42028-S,2024-02-01,0.0007552870090633393,0.019081919
CW1SM2-S,2024-12-01,-0.12504049238743106,0.043799445
VNN3BR-S,2023-12-01,0.1733242219047027,0.043498557
RS038V-S,2024-10-01,-0.08654578698765794,0.0019836985
QNWXWL-S,2024-01-01,-0.077158774373259,0.014875383
WL2PR3-S,2024-02-01,0.06436420909522997,0.02289475
XCZ9C7-S,2023-07-01,0.055634301913536494,0.009103574
QG7M5S-S,2024-09-01,-0.08817635270541084,-0.000102532955
LFBF80-S,2024-10-01,0.10892370572207082,0.00038920567
N5NWXV-S,2023-11-01,0.004848492891618553,0.011594847
TP1XYX-S,2023-11-01,0.10881746189400504,0.0055668056
FJ0FBJ-S,2023-01-01,0.10283603431839844,0.019733615
WCCDGM-S,2023-12-01,0.11308139534883718,0.049652264
QHD9GG-S,2024-04-01,-0.10193204530313137,-0.0072975704
K3B0CT-S,2024-04-01,-0.08517582648978732,-0.0072975704
PB11JK-S,2024-03-01,0.016835526066413368,0.010085051
NPKW4H-S,2024-08-01,-0.05733082725563905,0.041783366
KYKGV7-S,2023-07-01,0.07612889769527577,0.009971635
JYS4QM-S,2023-09-01,-0.08670843664283086,-0.010947035
F01VW5-S,2024-01-01,-0.21306532663316577,0.009332958
DG873S-S,2023-05-01,0.01756535947712417,0.011015098
FJ0FBJ-S,2023-06-01,0.13227829202747074,-0.1279113
STZJ47-S,2024-10-01,0.01956775700934568,0.0008159226
K3B0CT-S,2023-12-01,0.14347131801989935,0.04638329
LLRWP7-S,2023-04-01,0.018537590113285228,-0.005670605
PPDFM8-S,2024-09-01,0.00865269596584938,0.0015900455
PPDFM8-S,2024-05-01,0.043763518385003856,0.020173175
PX9JZ6-S,2023-07-01,0.11447160189906816,0.0067323563
C0TNSZ-S,2024-04-01,-0.0026737967914440028,-0.0030387803
RWHXPV-S,2023-08-01,-0.06366835276006148,0.0054026926
B5QFDJ-S,2024-01-01,0.02856765932178633,0.008332254
V3Y428-S,2023-12-01,0.16199158485273504,0.046781573
X9PX35-S,2024-12-01,-0.07377667011893015,0.04512671
V3Y428-S,2023-01-01,0.0892927354148895,0.015115867
C0TNSZ-S,2024-07-01,0.06492679821769572,0.046246797
L9XWZZ-S,2023-08-01,-0.0647756242305411,0.0043363827
R2C8R5-S,2023-02-01,-0.15092250922509226,-0.02190278
TLPSG8-S,2024-08-01,0.10900894747626526,0.03838321
FW5HJG-S,2023-10-01,-0.11229726955450613,0.020173175
SDB5QY-S,2023-05-01,-0.03625121174085449,0.007357818
XHK5V9-S,2024-09-01,0.04074074074074085,0.0014789592
HSDSLM-S,2023-05-01,-0.04603701945894622,-0.004707058
SZD2LD-S,2023-04-01,-0.03890621324970609,-0.00727002
J75JH3-S,2023-10-01,0.007205479452054782,0.021002294
GJTCRT-S,2024-02-01,0.0633922501699524,0.020517325
PM4PLT-S,2024-12-01,-0.006828926632813807,0.049800504
RRVT3V-S,2023-10-01,-0.011174871639987932,0.029907355
FJ0FBJ-S,2023-11-01,0.07775795370205141,0.0056618154
VYPZ0B-S,2024-01-01,0.04698950998706719,0.009345526
RS34ZL-S,2024-11-01,0.1259576385759351,0.026727343
KQQFF7-S,2023-02-01,-0.013567015055683064,-0.019745253
LKQP3W-S,2024-05-01,0.04178452044227304,0.017205887
PR8GFW-S,2023-11-01,0.02038880986249404,0.010368939
BFS7VZ-S,2024-10-01,0.17938507130950154,0.0008159226
GW8TK9-S,2024-12-01,-0.07821438118150245,0.049400084
LY1F21-S,2024-10-01,-0.013784954706577429,0.0008159226
DG873S-S,2024-10-01,-0.0936521948479256,0.004879315
VFV0RN-S,2024-06-01,-0.0042886094905233265,-0.037297543
FVM4TK-S,2023-08-01,-0.17164781906300483,0.015378775
VNN3BR-S,2024-11-01,0.05886792452830211,0.022691507
XHK5V9-S,2023-09-01,-0.042879725991305406,-0.0042546885
SX82QG-S,2024-03-01,0.11416490486257934,0.013629331
KYKGV7-S,2024-05-01,-0.04912211017643913,0.019733615
N138TY-S,2024-06-01,-0.019262759468646865,-0.030767895
KQQFF7-S,2023-12-01,0.0021316911416390835,0.04572259
T6BMPP-S,2023-04-01,-0.014129736244915378,-0.013500539
LKQP3W-S,2023-06-01,0.044583478869063824,-0.076004945
K3B0CT-S,2023-03-01,-0.13722004976893,0.05859795
M09XJ6-S,2023-11-01,0.04410792620635786,0.007356931
WRXGHR-S,2023-12-01,0.06091630406961875,0.03838321
WDC30F-S,2023-06-01,0.09705611775528994,-0.09639753
XKV0YS-S,2023-01-01,0.08136696501220496,0.015210877
KW96V9-S,2023-03-01,-0.16847279622388564,0.06493934
N5NWXV-S,2024-05-01,-0.006756369882622346,0.021902235
QVJYPV-S,2023-11-01,0.09519841683158017,0.005585341
LY70R9-S,2024-04-01,0.04291397236048573,-0.0015624097
G147VV-S,2024-12-01,-0.23084785426684504,0.043988444
TP1XYX-S,2024-11-01,0.12837303600488226,0.015887467
F049RP-S,2023-12-01,0.144225873640361,0.045283955
SPJ7XZ-S,2023-09-01,-0.06836091410559493,-0.010947035
RFQ4VD-S,2023-08-01,-0.06541053921568636,0.0054026926
GX5W1M-S,2024-05-01,0.025275368488266937,0.00597878
G000DJ-S,2023-08-01,-0.05149552883132896,0.005910271
VVGKJ3-S,2023-01-01,0.08207669108143037,0.019733615
LY70R9-S,2023-07-01,0.07957729623794398,0.010320432
CN301K-S,2023-02-01,-0.023124999999999868,-0.019284273
PR8GFW-S,2023-02-01,-0.043110735418427644,-0.013234796
HWYFQJ-S,2023-12-01,0.09356900920020682,0.043799445
HWYFQJ-S,2023-03-01,-0.18058502725431377,0.06291602
PX9JZ6-S,2024-06-01,-0.03258158895526785,-0.030767895
P0S025-S,2023-08-01,-0.053848494067538735,0.006380519
PX0MZV-S,2024-09-01,-0.043882541780091114,0.0054026926
FMLCYN-S,2024-04-01,-0.015807927735187473,0.0004033372
S8TKL0-S,2023-06-01,0.0901363210412359,-0.076004945
P9WM2D-S,2024-11-01,0.11557609182673055,0.030490085
P8MFMX-S,2023-12-01,0.05323556544233591,0.043203574
DB740W-S,2024-02-01,-0.035920027109454654,0.02289475
F01VW5-S,2024-09-01,-0.01627033792240299,0.0017703805
X9VRBQ-S,2024-10-01,-0.01193347721213659,0.13881865
FMLCYN-S,2024-06-01,-0.02301217222794151,-0.05556763
KQQFF7-S,2023-03-01,-0.11174328629949921,0.06493934
NPKW4H-S,2023-08-01,-0.04710038257285835,0.0049234354
CN301K-S,2023-11-01,0.06862192141379975,0.013755342
T6BMPP-S,2024-10-01,0.038181524025238556,0.0008159226
R3QF7V-S,2023-05-01,-0.014967437858638976,0.014304176
P0SM7R-S,2023-04-01,-0.015907357340783964,-0.013500539
M09XJ6-S,2024-12-01,-0.07616146206573296,0.038335443
CV4R5T-S,2024-09-01,-0.028304973821989668,0.00665306
FQZV2M-S,2024-02-01,-0.005259802358941753,0.024586113
FVM4TK-S,2024-01-01,0.06292134831460668,0.0036637175
LLRWP7-S,2023-10-01,-0.03432032301480484,0.017772457
BFS7VZ-S,2024-07-01,0.1620011911852294,0.04582008
K7T5TF-S,2024-12-01,0.0008826417415484006,0.043203574
XCZ9C7-S,2023-06-01,0.20182393860186026,-0.08930367
W0XVJ3-S,2023-06-01,0.13741545033819869,-0.0996905
P0SM7R-S,2023-12-01,0.1747803372120636,0.04512671
TLPSG8-S,2023-12-01,0.060493729789415605,0.042379238
CL0CSX-S,2024-07-01,0.16347352907833582,0.04590417
BFS7VZ-S,2024-03-01,0.04667596466759657,0.010427681
KYKGV7-S,2024-06-01,-0.033377974657463595,-0.05556763
BZSW54-S,2023-07-01,0.050006757669955375,0.009103574
VFV0RN-S,2023-05-01,-0.053181233772493716,0.0020345282
JMPNRC-S,2024-07-01,0.0715861381911336,0.03406692
LFBF80-S,2024-03-01,0.08861592454485612,0.012509609
B6VPNM-S,2023-01-01,-0.07014172471775165,0.024108054
QG7M5S-S,2023-09-01,0.01969057665260192,-0.00815384
SPJ7XZ-S,2023-06-01,-0.00994288132007627,0.0058668633
N6TDN5-S,2024-12-01,-0.06858335971731445,0.038746458
MPZ2L2-S,2023-08-01,-0.02227521810547878,0.0052727223
MPZ2L2-S,2023-03-01,-0.3435337945715806,0.06503435
DNLRLW-S,2023-08-01,0.06689444109738504,0.005910271
P0S025-S,2024-12-01,-0.018729460273435836,0.049652264
BFRZBQ-S,2023-07-01,-0.014735920630288987,0.01150886
JJ8RRZ-S,2023-05-01,-0.03195067264574008,-0.0012046662
BFRZBQ-S,2023-02-01,-0.03495838287752668,-0.013966128
RWGCRD-S,2023-11-01,0.10069253600087946,0.018730357
R3QF7V-S,2024-05-01,0.044707202161992636,0.015331759
HSDSLM-S,2023-07-01,-0.0030177661447238734,0.009446204
M7415B-S,2023-10-01,0.034037549895528346,0.021574354
P0S025-S,2023-11-01,0.035119538334707226,0.0130621875
VYPZ0B-S,2023-11-01,0.07790362758187745,0.011594847
J75JH3-S,2023-03-01,-0.03787028598543332,0.05829974
C8WTXR-S,2024-11-01,0.21729553724174194,0.011800869
DB740W-S,2023-01-01,0.14943760042849494,0.021574354
LFBF80-S,2024-09-01,0.019056693663649198,0.0067490935
MFY3RF-S,2023-12-01,0.00038900175880416066,0.04572259
J8CHMF-S,2023-10-01,-0.08067030491036639,0.012683145
M7415B-S,2023-04-01,0.059308574974494856,-0.03692693
V3Y428-S,2023-11-01,0.17695295640914965,0.010858327
MLGW6J-S,2024-10-01,0.051497895518692834,0.0020857593
HWZGPH-S,2024-06-01,-0.028765264260515518,-0.03151763
JMPNRC-S,2024-02-01,0.07534828411623774,0.017838806
LG8VCM-S,2024-09-01,-0.03734384870274033,0.0014789592
GV31DS-S,2024-09-01,0.05697429761953876,-0.0015706696
PB11JK-S,2023-03-01,-0.024003165075688,0.060996596
B6VPNM-S,2024-11-01,0.16265966611486793,0.015887467
SRQ728-S,2023-06-01,0.31265289280556446,-0.057939846
BZSW54-S,2024-08-01,0.16467559217301755,0.03838321
VNN3BR-S,2024-07-01,0.2627075993960747,0.06467093
MQ12CY-S,2024-11-01,0.07535685595995788,0.01737251
D510VT-S,2024-07-01,0.06661087866108777,0.04590417
LLRWP7-S,2024-01-01,-0.06500290191526416,0.0034132963
RT71JB-S,2024-06-01,-0.012050379766501421,-0.031240495
FJ0FBJ-S,2024-08-01,0.024666498867354756,0.04953141
QNWXWL-S,2024-03-01,0.03700291724243828,0.013649955
WDC30F-S,2023-07-01,0.005062484706376872,0.009103574
PM24RF-S,2024-08-01,0.0841121495327104,0.038725834
PP6C0K-S,2024-03-01,-0.03594202875362339,0.009825383
SRQ728-S,2023-07-01,0.03577558344292618,0.0024308166
DNLRLW-S,2023-09-01,0.02779639143275499,-0.022709662
FJ0FBJ-S,2024-07-01,0.04486604281502379,0.046246797
FW5HJG-S,2024-07-01,0.12733408323959491,0.030313127
