fsym_id,sector_return_date,label,prediction
BGQ998-S,2024-09-01,-0.04941373534338356,0.0010383469
GX5W1M-S,2024-08-01,0.05961601652349436,0.03012544
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.014759068
G147VV-S,2024-10-01,0.06928571428571433,-0.004399646
B18X3G-S,2024-11-01,0.05116033755274255,0.032652095
XKSVQP-S,2024-07-01,0.17010206123674199,0.05090536
B18X3G-S,2023-01-01,0.1133776091081595,0.014749684
XCZ9C7-S,2024-01-01,-0.04931113662456934,0.017065985
PB11JK-S,2024-11-01,0.038291306289844354,0.023108529
H448WS-S,2024-12-01,-0.13248869568811836,0.031183453
FQZV2M-S,2024-07-01,0.1970947507428194,0.07660286
MQ2BT4-S,2023-06-01,0.1041419995098225,0.003253512
RS34ZL-S,2024-12-01,-0.08880703908328197,0.03021984
N3CZP9-S,2024-10-01,0.013277428371768055,-0.00327213
L42028-S,2024-11-01,0.01384673748103198,0.034356106
G4H3Q2-S,2023-12-01,0.07625099285146929,0.031428862
J8CHMF-S,2024-01-01,0.03321878510882007,0.0038423345
MXWGG8-S,2023-10-01,0.07014723769322416,0.016222404
R3QF7V-S,2024-09-01,0.0072940014436043655,0.000798149
LG8VCM-S,2023-12-01,0.1026919247711411,0.02722514
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.00044478415
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.045548905
PPDFM8-S,2024-08-01,0.10721881646440622,0.02722514
J3M61K-S,2023-09-01,-0.0036291266682276177,0.001995889
G8VDR1-S,2024-12-01,-0.0897335482481941,0.035794202
G8VDR1-S,2023-04-01,0.051366881420860176,-0.005329969
RWHXPV-S,2024-05-01,0.06882237273323136,0.023238126
JS7D8K-S,2024-09-01,-0.005138039584614859,0.000798149
WB8GRS-S,2023-08-01,0.06750952265175472,0.0015907865
T6BMPP-S,2024-06-01,0.024870801033591784,-0.042746946
JMPNRC-S,2023-04-01,0.08488725910899617,-0.005329969
F01VW5-S,2023-08-01,-0.16328502415458934,0.01807579
DNLRLW-S,2023-06-01,0.19751664106502795,-0.063942336
NV2X6X-S,2023-06-01,0.12207225089321147,-0.10448943
G4H3Q2-S,2024-06-01,-0.054005934718101015,-0.047711506
MLGW6J-S,2023-06-01,0.03928208601422281,-0.09033935
N5NWXV-S,2023-08-01,0.02653589486438622,0.000798149
WL2PR3-S,2023-08-01,0.029858583479939232,0.0065410114
S8TKL0-S,2023-07-01,0.22636363636363643,0.016020186
SYD5ND-S,2023-01-01,-0.0774989882638608,0.011926324
G0Y0QR-S,2024-09-01,-0.05515120153271408,0.01246418
J75JH3-S,2024-08-01,0.021897623820528834,0.03590784
PKSNFC-S,2024-11-01,0.06289671090594366,0.042763453
G4H3Q2-S,2024-12-01,-0.0017564402810304064,0.03279563
F01VW5-S,2023-02-01,-0.10569105691056914,0.00071935216
BGQ998-S,2024-10-01,-0.009354536950421002,-4.32831e-05
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.08143379
G11LK3-S,2023-04-01,0.035000751089079324,-0.0025661506
DVTKP5-S,2024-07-01,0.11098039215686259,0.025692157
PSB085-S,2023-03-01,-0.03814128391082455,0.05885408
H2YYLP-S,2024-11-01,0.03197619394021362,0.032652095
NL5J6M-S,2023-10-01,0.018571251702364722,0.014610585
JS7D8K-S,2023-12-01,0.015207642815363716,0.035794202
FQZV2M-S,2023-02-01,-0.041851368970013104,0.00038615687
MXWGG8-S,2023-12-01,-0.01313442516620739,0.029869838
RWGCRD-S,2023-12-01,0.039060197336062814,0.035794202
N138TY-S,2023-06-01,0.05533547907897981,-0.061162632
W13F06-S,2024-05-01,0.10687627233657536,0.019289542
FXHMTX-S,2023-02-01,-0.018346813684821304,-0.0012865025
WJVTHK-S,2024-07-01,0.09589730682104179,0.03330818
QG7M5S-S,2024-06-01,0.09702127659574473,-0.022709787
W13F06-S,2024-04-01,-0.11926860144375592,0.004122505
CL0CSX-S,2023-08-01,-0.02918395573997233,0.020060463
NPKW4H-S,2024-03-01,0.022624337570106484,0.011120432
XN5WFP-S,2023-11-01,0.09466341123125205,0.019292533
JT792F-S,2024-05-01,0.022145733212105383,0.015086025
SPJ7XZ-S,2023-11-01,0.0010462439840971316,0.010845881
BRWF4W-S,2024-03-01,0.08693639477826126,0.005675792
QG7M5S-S,2024-11-01,-0.1262203626220363,0.022059806
L9XWZZ-S,2023-12-01,0.08791208791208796,0.027111504
H0P9M5-S,2023-12-01,0.3669527896995708,0.032848157
G0Y0QR-S,2024-01-01,0.002663115845539269,0.009926231
H9SM9B-S,2024-10-01,0.005356311131811721,0.0026048364
RT71JB-S,2023-05-01,-0.07348665080623838,0.008808142
DVTKP5-S,2023-12-01,0.02467637540453061,0.014076353
H2YYLP-S,2023-01-01,0.04874752610238883,0.027077582
CC672R-S,2024-04-01,-0.05490574373487099,-0.0070279716
NV2X6X-S,2024-07-01,0.09974241556954792,0.030289624
RRVT3V-S,2023-03-01,0.028267711009683755,0.05652974
DBQ20D-S,2023-09-01,-0.06534268888610446,0.001995889
FQZV2M-S,2023-03-01,-0.15832438359072099,0.06584922
H9SM9B-S,2024-09-01,0.002259422854403809,0.000798149
VCMPFJ-S,2023-06-01,0.03075609009821756,-0.061162632
DJBVCF-S,2024-05-01,0.013775829680651419,0.019754857
M09XJ6-S,2023-03-01,0.01578035873107319,0.05885408
NL5J6M-S,2024-12-01,-0.10153751160801364,0.03620537
H2YYLP-S,2023-04-01,-0.0016902795795058919,-0.009932224
HTJWJK-S,2023-10-01,0.13678287424886204,0.015861014
B5QFDJ-S,2023-08-01,0.26482733584426205,0.009045394
SZD2LD-S,2023-06-01,0.042017057569296384,-0.07669767
W6N2D9-S,2024-07-01,0.037636680576831685,0.031474594
JPYYTB-S,2024-03-01,-0.0835063795764715,0.010822901
RWB1HB-S,2023-04-01,0.06478026328583739,-0.008140906
H9T6DW-S,2023-04-01,0.0216664563517092,-0.008140906
FXHMTX-S,2024-11-01,0.03166909764931121,0.023108529
BRWF4W-S,2023-02-01,-0.05281517142371577,-0.00082286744
HLTYZF-S,2024-04-01,-0.05815791869677837,0.0036567037
TP1XYX-S,2024-06-01,-0.008931885671863508,-0.045386933
H0R150-S,2023-12-01,0.11022066088483912,0.03021984
WDC30F-S,2024-04-01,-0.06558174361417318,-0.0043118605
M8H3DT-S,2023-07-01,0.057651991614255944,0.011533491
N6TDN5-S,2024-02-01,-0.10459453737031552,0.031497743
HLY12K-S,2024-11-01,0.09076433121019103,0.021702455
B5QFDJ-S,2024-05-01,-0.0530647436902337,0.014867145
XKSVQP-S,2024-11-01,0.22645656009908405,0.023108529
GJTCRT-S,2024-09-01,-0.01439659484226345,0.000798149
LY70R9-S,2024-07-01,0.17185802245563203,0.061224174
JGZ7GY-S,2023-02-01,-0.0806369264152147,-0.010853892
FXNVST-S,2023-01-01,0.08222905821107436,0.020004371
QHD9GG-S,2024-11-01,0.04711599408409049,0.025667932
DFHD4X-S,2024-05-01,-0.00913228724519524,0.014206318
JVBLHM-S,2023-08-01,-0.0658721079213694,0.005598314
QG7M5S-S,2023-06-01,0.1551976573938506,-0.08173756
G7RJ37-S,2024-04-01,-0.1299551234106207,-0.004198223
X9PX35-S,2024-09-01,-0.021554301867731836,0.0030321435
MPZ2L2-S,2023-10-01,-0.0019493177387915753,0.014931962
B04MVC-S,2023-09-01,-0.06357569371267993,-0.006601797
G000DJ-S,2023-03-01,-0.1090160038028839,0.05885408
L9R0SG-S,2024-04-01,-0.025977178926924076,0.0036567037
W4J7VJ-S,2024-08-01,0.06167400881057276,0.03590784
G4G3T4-S,2024-03-01,0.05266981474754822,0.005675792
FXHMTX-S,2023-03-01,-0.019154467095361984,0.059938125
L42028-S,2023-05-01,0.0015414258188824156,0.003979562
FJ0FBJ-S,2024-02-01,0.04026759294995492,0.025692157
C8WTXR-S,2024-04-01,-0.08209669698420294,-0.0031265265
R62669-S,2023-02-01,-0.06468253977777765,-0.0012865025
H6GV8W-S,2023-04-01,0.0332953898690951,-0.010854345
D9K19L-S,2024-07-01,-0.00915601023017883,0.07660286
LLRWP7-S,2024-07-01,0.07800121876904335,0.029767167
K3B0CT-S,2024-07-01,0.31103873444224733,0.039923076
WCCDGM-S,2023-11-01,0.06335561922954466,0.014011193
F01VW5-S,2024-03-01,-0.18798665183537266,0.006103364
GX5W1M-S,2023-07-01,-0.009711286089238873,0.010548539
LLRWP7-S,2024-11-01,0.06327305226005944,0.032652095
G000DJ-S,2023-02-01,-0.033735685546270607,-0.004117112
Q3TRMZ-S,2024-12-01,-0.0709140047847142,0.03021984
MFY3RF-S,2023-08-01,0.023063248502994012,0.000798149
MFY3RF-S,2024-07-01,0.07985912262883735,0.031474594
DJH2FD-S,2024-07-01,0.25695351876050015,0.02897373
VYPZ0B-S,2023-03-01,-0.052734693877551066,0.05841484
C0TNSZ-S,2024-05-01,0.05179282868525886,0.015086025
LG8VCM-S,2023-01-01,0.06677047942619846,0.023238126
F08VDY-S,2023-03-01,-0.08200000000000007,0.06297885
BQRHK3-S,2024-11-01,0.2277424484770759,0.0125672035
FW5HJG-S,2023-03-01,-0.007085158888940177,0.05885408
N5N6M6-S,2023-11-01,0.1233626025622572,0.011165277
H6GV8W-S,2023-10-01,-0.01629738143197224,0.015086025
JYS4QM-S,2024-07-01,0.13601823708206684,0.061224174
KFB5VT-S,2023-11-01,0.06292332520552539,0.012369163
XCZ9C7-S,2023-08-01,-0.06840871021775542,0.009045394
B6VPNM-S,2024-03-01,0.08831051602226583,0.005675792
DJBVCF-S,2023-10-01,-0.05769548685733169,0.017340401
C5BPWD-S,2024-09-01,-0.04953593552397479,0.005598314
F01VW5-S,2024-07-01,0.1726283048211509,0.030289624
RT71JB-S,2023-07-01,0.06459330143540656,0.013079605
KRRDD7-S,2024-04-01,-0.05052997815357238,-0.004198223
X5H2LD-S,2024-12-01,-0.07791043367467318,0.03620537
JVBLHM-S,2023-06-01,0.14043419267299853,-0.08424643
B18X3G-S,2023-03-01,-0.08510443286024244,0.06904154
CQMWWZ-S,2024-12-01,-0.05215065745486957,0.035794202
VVGKJ3-S,2023-09-01,-0.004487964096287366,-0.0020645547
GTNZJK-S,2024-11-01,0.07471040155583877,0.029194368
BFS7VZ-S,2024-05-01,-0.05271155887548702,0.015086025
VQ91NQ-S,2023-08-01,-0.06877434059041448,0.018448288
CC672R-S,2024-06-01,0.01043643263757122,-0.045386933
X5H2LD-S,2023-05-01,-0.04628624881960034,0.00562114
RFQ4VD-S,2023-06-01,0.07918552036199089,-0.08143379
XKSVQP-S,2023-10-01,-0.10111731843575401,0.02553122
MXWGG8-S,2023-01-01,0.0007548712829784225,0.016222404
DFHD4X-S,2023-10-01,-0.09285479091208425,0.016075728
RS038V-S,2024-05-01,0.04237288135593218,0.00927435
PKSNFC-S,2023-03-01,-0.037994092405387946,0.05188053
HLWVL6-S,2024-07-01,0.17076023391812842,0.076172836
DBQ20D-S,2024-11-01,0.11731269940225177,0.042763453
GW8TK9-S,2024-07-01,0.15616753332623,0.041981474
C0TNSZ-S,2023-09-01,-0.14698941871880417,-0.006601797
WB8GRS-S,2024-08-01,-0.0044651651454460746,0.03012544
XCZ9C7-S,2023-10-01,-0.05479565613860576,0.0021627718
LY70R9-S,2024-01-01,-0.0241525976694623,0.0062597888
WL2PR3-S,2023-12-01,0.1411701914737476,0.04006813
HLY12K-S,2023-12-01,-0.00590136021979564,0.027111504
F01VW5-S,2023-04-01,0.03316749585406305,-0.005329969
KNF6LD-S,2023-07-01,-0.10619019391989161,0.010434902
NL48VG-S,2023-04-01,-0.07053865844631721,-0.014498556
QVJYPV-S,2023-09-01,-0.0640917204586036,0.001995889
QHD9GG-S,2024-08-01,0.08408282786028011,0.029756201
J67MK6-S,2024-03-01,0.16197992276723064,0.005675792
X8L2PH-S,2023-06-01,0.011318547105076938,-0.07001357
QVJYPV-S,2023-10-01,-0.027016005709042848,0.017017258
WCCDGM-S,2023-03-01,-0.014165666266506493,0.054756198
VK6XV3-S,2023-07-01,0.07918950665622568,0.016072495
X8L2PH-S,2023-10-01,-0.04012425575977218,0.016222404
CL0CSX-S,2023-07-01,0.009742519137091185,-0.010086287
XKV0YS-S,2024-01-01,-0.04490540232505122,0.00832903
LY1BXZ-S,2024-12-01,-0.1523606448454888,0.03274909
XCZ9C7-S,2023-09-01,-0.13467276057298355,-0.0014326498
G7RJ37-S,2024-11-01,-0.001593475683735375,0.042763453
KFB5VT-S,2024-01-01,0.04295302013422812,0.007616566
GW8TK9-S,2023-08-01,0.0027337858220212196,0.00068451144
PKSNFC-S,2024-12-01,-0.07993474845024494,0.03590784
MPZ2L2-S,2024-01-01,-0.0278157774737803,0.004269906
VFV0RN-S,2023-06-01,0.0006583393315327995,-0.08186381
BQRHK3-S,2024-12-01,-0.09386281588447656,0.035227712
DJBVCF-S,2023-04-01,0.028645111492281577,-0.009935777
XKSVQP-S,2023-07-01,0.09494047619047608,0.010434902
S8TF9W-S,2023-09-01,0.016904458209249025,-0.006601797
Q3TRMZ-S,2023-02-01,-0.045100222717149266,0.00038615687
FMLCYN-S,2024-10-01,0.00672498633132864,-4.32831e-05
H0P9M5-S,2024-03-01,0.21411338962605556,0.044056937
D510VT-S,2024-12-01,0.006147337044578954,0.050095256
B5QFDJ-S,2024-06-01,-0.00044130626654906253,-0.029340701
S8TF9W-S,2023-07-01,0.04038660683465652,0.009472329
FQZV2M-S,2024-03-01,0.05344742825438506,0.008963906
NPKW4H-S,2023-06-01,0.18201058192719477,-0.061162632
HWZGPH-S,2024-04-01,-0.006539509536784778,-0.0031265265
DH80VP-S,2024-05-01,0.041603247082699316,0.014206318
FXNVST-S,2023-08-01,-0.01761861400236405,0.019800076
HLTYZF-S,2023-09-01,-0.0473085160141492,-0.008359602
HWYFQJ-S,2023-05-01,-0.07839424351448582,0.0056835725
P0SM7R-S,2023-06-01,0.0696434916498874,-0.08186381
WB8GRS-S,2024-02-01,0.02057698992005558,0.015967747
B18X3G-S,2023-09-01,-0.1093256690036476,-0.011528336
HWZGPH-S,2023-12-01,0.11640266906478852,0.035227712
X8L2PH-S,2024-11-01,-0.03054255237510546,0.042763453
WDC30F-S,2023-09-01,-0.005860953920776206,-0.004915884
CV4R5T-S,2023-03-01,0.044843049327354126,0.057080537
HLTYZF-S,2023-02-01,-0.050229897348160885,-0.001172865
W0XVJ3-S,2024-12-01,-0.04338764683592256,0.029869838
H0KJNV-S,2024-01-01,0.09070454225847288,0.010609456
G4H3Q2-S,2024-04-01,0.02164226607256527,-0.0005240369
LG8VCM-S,2024-04-01,0.02745441648933957,-0.006361895
QQ57WH-S,2024-07-01,0.14373088685015306,0.061224174
H2YYLP-S,2024-07-01,0.11026431003729532,0.061224174
H0R150-S,2024-04-01,-0.044687465894913875,-0.0031265265
TP1XYX-S,2023-09-01,-0.03689638047383943,-0.006601797
K7T5TF-S,2024-10-01,0.07785467128027693,-0.002677564
DVTKP5-S,2024-11-01,0.16191608673264973,0.012139631
XCZ9C7-S,2024-12-01,-0.19869972628350466,0.045590296
HG5HFV-S,2023-09-01,-0.011698228466707362,-0.006601797
S8TF9W-S,2023-03-01,-0.17918543582251462,0.057080537
SDB5QY-S,2023-04-01,0.021952628538417132,-0.013213306
C8WTXR-S,2023-11-01,0.09771592798218533,0.011595302
SPJ7XZ-S,2024-11-01,0.07457690161800254,0.042763453
DFHD4X-S,2024-11-01,0.21650727606102832,0.022059806
VBL5F0-S,2023-11-01,0.11986087666101843,0.011165277
PHND59-S,2023-09-01,-0.09963610733245068,-0.008359602
PHND59-S,2024-01-01,-0.09150974562272872,0.007730203
Q50887-S,2024-07-01,0.1276595744680853,0.030289624
KFB5VT-S,2023-12-01,0.09478324761205,0.029869838
RT71JB-S,2023-11-01,0.11023202062405543,0.007274917
S8TF9W-S,2023-12-01,0.021453121650270628,0.026925594
M7415B-S,2023-09-01,0.007997662783478738,-0.006601797
MXWGG8-S,2024-07-01,0.11633498241714793,0.031474594
V3Y428-S,2024-05-01,0.01700288184438023,0.015086025
H9SM9B-S,2023-03-01,-0.003724499501096399,0.05188053
PHND59-S,2024-12-01,-0.10465612977360092,0.038787086
SC3J4V-S,2023-05-01,-0.004414036636504146,0.008225015
PB11JK-S,2023-02-01,-0.0959836355768854,-0.0038175683
D9K19L-S,2023-07-01,0.06875805758487323,0.017905494
VNN3BR-S,2023-08-01,0.04347826086956545,0.010261664
RS038V-S,2024-09-01,-0.04620509878331408,0.005660457
G0Y0QR-S,2024-10-01,0.01399354144241128,-0.00327213
WRXGHR-S,2024-06-01,-0.03151907733628256,-0.045386933
G4H3Q2-S,2023-03-01,-0.17793880837359094,0.06297885
GX5W1M-S,2023-10-01,-0.013980605627937426,0.017340401
XN5WFP-S,2024-04-01,-0.10838842724570864,0.00017241605
VNN3BR-S,2023-06-01,0.09741494681975069,-0.05668623
JS7D8K-S,2023-04-01,0.016288209606986806,-0.008140906
RWGCRD-S,2024-06-01,-0.023778148301260366,-0.02259615
GJTCRT-S,2023-10-01,0.0,-0.005329969
HTJWJK-S,2023-04-01,-0.06060106112584625,-0.0024542564
BZSW54-S,2024-07-01,-0.04838549428713359,0.031474594
B5QFDJ-S,2024-04-01,-0.05090525158082003,0.00017241605
GX5W1M-S,2023-04-01,0.0795427340196312,-0.009838267
F08VDY-S,2023-07-01,0.056524035921817276,0.017877772
DM23P4-S,2024-10-01,0.11498843809123394,-0.0043921242
WDCFNR-S,2024-11-01,0.028752978554408396,0.012139631
D9KY0F-S,2023-09-01,-0.15328432758458205,0.001995889
H0P9M5-S,2023-08-01,-0.15384615384615374,0.0081329
JJ8RRZ-S,2023-11-01,0.14718019257221482,0.017916339
FW5HJG-S,2023-04-01,-0.05362294247412186,-0.009932224
PB11JK-S,2024-12-01,-2.7966465744315933e-05,0.029869838
B04MVC-S,2024-05-01,-0.0016367154905044235,0.015086025
RWHXPV-S,2024-04-01,-0.03780699373512569,-0.0031265265
X9PX35-S,2023-08-01,-0.05173273497880835,0.0049397903
WRXGHR-S,2024-04-01,0.027398482820169535,-0.001774736
PMCF1R-S,2023-08-01,0.011440305074801921,0.0007905297
VBL5F0-S,2023-04-01,0.059457638537982214,-0.015442628
QNWXWL-S,2023-03-01,-0.049402390438247075,0.05188053
D9K19L-S,2023-08-01,0.014287501563868555,0.023916489
H0R150-S,2024-02-01,-0.011405295315682368,0.018146725
HTJWJK-S,2024-10-01,-0.04537026055132888,0.001808001
WV3Y74-S,2024-11-01,0.011815253061224521,0.015742742
WV3Y74-S,2024-10-01,-0.11684517955209346,-0.0034007756
XKV0YS-S,2023-02-01,-0.05939112951468083,0.00038615687
RRVT3V-S,2024-11-01,0.09337521416333519,0.021702455
WRXGHR-S,2024-10-01,0.1034931655456715,-0.004819696
SDB5QY-S,2023-09-01,-0.00964630225080375,-0.017190738
SX82QG-S,2024-08-01,0.1069377045744099,0.031183453
MQ12CY-S,2024-10-01,-0.08609676165083582,-0.0033509217
PLD6XW-S,2023-12-01,-0.046331190423409364,0.03590784
NV7H2B-S,2024-02-01,0.023696963958166187,0.012039068
WV3Y74-S,2024-05-01,0.010810811459459248,0.011622665
GKZZL5-S,2024-04-01,0.010789602746444266,-0.0008790913
RGY8D1-S,2024-07-01,0.16500479616306943,0.031474594
N138TY-S,2023-02-01,-0.017355185626428835,0.0016507192
JPYYTB-S,2023-08-01,-0.033950123827280285,0.000798149
XCZ9C7-S,2024-03-01,0.0939410470711665,0.0158839
JJ8RRZ-S,2024-02-01,-0.0038419313940724563,0.025692157
G8VDR1-S,2023-09-01,-7.884792884401476e-05,0.001995889
CB5B3Q-S,2024-08-01,0.059967012252592065,0.033144124
W6N2D9-S,2024-01-01,0.08877764579444539,0.018522892
B0GRJ7-S,2023-08-01,-0.012912187935295883,0.01246418
LY1BXZ-S,2023-12-01,-0.041962911281487304,0.03421461
S8TF9W-S,2023-02-01,-0.0019598236158744216,-0.0014887948
LN9DCX-S,2024-06-01,-0.04223984191731374,-0.025782607
Q8CFZ0-S,2023-08-01,-0.07120527961097604,0.00068451144
WRXGHR-S,2024-02-01,0.19423352039176858,0.01641182
JVBLHM-S,2024-06-01,-0.04408945686900966,-0.025896244
JVBLHM-S,2024-05-01,0.08112662432824766,0.018377822
BFS7VZ-S,2024-02-01,0.03928491434673257,0.025692157
NV7H2B-S,2023-03-01,-0.09310745269485624,0.06171167
PMCF1R-S,2023-03-01,0.023027654375926937,0.05652974
VCMPFJ-S,2024-06-01,-0.034082285704635,-0.022473216
PR8GFW-S,2024-12-01,-0.0648303661404099,0.029668994
XHK5V9-S,2023-07-01,0.11402039884305079,0.01638435
KFB5VT-S,2024-07-01,0.07074677147669871,0.031474594
PM24RF-S,2024-04-01,-0.0742049721755367,-0.0035885007
RWB1HB-S,2023-08-01,0.027886136004217195,0.002357398
R3QF7V-S,2023-07-01,0.0740254494041607,0.013079605
PM24RF-S,2023-09-01,-0.08554316576651443,-0.006601797
MQ12CY-S,2023-07-01,-0.03836308406430267,0.013921569
JMPNRC-S,2023-02-01,0.044475857037034966,0.0016507192
NV2X6X-S,2024-11-01,0.11705193589347102,0.032652095
WJVTHK-S,2023-11-01,0.008437162758756053,0.018557861
JJ8RRZ-S,2024-12-01,-0.10502283105022828,0.034264103
DB740W-S,2024-01-01,-0.03203883495145628,0.008574442
FW5HJG-S,2024-08-01,0.00891618783435712,0.03021984
VFV0RN-S,2024-07-01,0.10236673920045372,0.061224174
PB11JK-S,2023-01-01,0.07137716438762123,0.017340401
X8L2PH-S,2024-09-01,-0.014566696214137961,0.0020020201
R62669-S,2023-06-01,0.007058823529411858,-0.063942336
H6GV8W-S,2023-03-01,0.029204230176717395,0.0654192
L42028-S,2023-10-01,-0.09557408595253374,0.023238126
X5H2LD-S,2024-03-01,-0.017591701422307933,0.010822901
GKZZL5-S,2023-04-01,0.009836065573770607,-0.009932224
C3263Z-S,2024-11-01,0.19717612088184305,0.032652095
SPJ7XZ-S,2023-10-01,0.0074642780976755425,0.017017258
DJBVCF-S,2023-02-01,-0.022330671813072935,-0.003503634
L42028-S,2024-02-01,0.0007552870090633393,0.018146725
B0GRJ7-S,2023-12-01,0.06525911708253337,0.035227712
CW1SM2-S,2024-12-01,-0.12504049238743106,0.031183453
H9SM9B-S,2023-01-01,0.03929184724834392,0.016222404
JJJB62-S,2024-06-01,-0.02322165489263472,-0.014772665
VNN3BR-S,2023-12-01,0.1733242219047027,0.048860308
RS038V-S,2024-10-01,-0.08654578698765794,-4.32831e-05
QNWXWL-S,2024-01-01,-0.077158774373259,0.008458286
WL2PR3-S,2024-02-01,0.06436420909522997,0.017983904
Q50887-S,2024-05-01,0.04648648648648634,0.023238126
CV4R5T-S,2024-12-01,-0.1789021164021163,0.021476496
M65BJG-S,2023-06-01,0.02668865606389934,-0.063942336
PP7H5M-S,2024-09-01,0.022838405338549105,0.005598314
XCZ9C7-S,2023-07-01,0.055634301913536494,0.02252903
GCNFVV-S,2024-04-01,-0.03636525295634407,-0.005676182
PMCF1R-S,2024-03-01,-0.008097734585656984,0.010709262
QG7M5S-S,2024-09-01,-0.08817635270541084,0.0026903665
G4G3T4-S,2023-10-01,0.0040393839939411105,0.015086025
LFBF80-S,2024-10-01,0.10892370572207082,-0.003438672
N5NWXV-S,2023-11-01,0.004848492891618553,0.013463612
CB5B3Q-S,2024-10-01,0.10747922437673135,-0.009310922
TP1XYX-S,2023-11-01,0.10881746189400504,0.011165277
FJ0FBJ-S,2023-01-01,0.10283603431839844,0.015086025
CW4B67-S,2023-02-01,-0.008038585209003139,-0.00044478415
W6N2D9-S,2023-01-01,0.05560418993570193,0.014610585
B9BS5G-S,2024-03-01,0.04886060357216193,0.014598089
L9WQRW-S,2024-06-01,-0.02804453046655907,-0.044866063
WCCDGM-S,2023-12-01,0.11308139534883718,0.02722514
QHD9GG-S,2024-04-01,-0.10193204530313137,-0.0039006907
K3B0CT-S,2024-04-01,-0.08517582648978732,0.0008171558
PB11JK-S,2024-03-01,0.016835526066413368,0.010822901
GKZZL5-S,2024-03-01,0.003844309747626939,0.009092552
