fsym_id,sector_return_date,label,prediction
J75JH3-S,2024-08-01,0.021897623820528834,0.032404765
PKSNFC-S,2024-11-01,0.06289671090594366,0.020487769
BGQ998-S,2024-10-01,-0.009354536950421002,0.000438828
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.09038751
DVTKP5-S,2024-07-01,0.11098039215686259,0.023104412
PSB085-S,2023-03-01,-0.03814128391082455,0.046793893
H2YYLP-S,2024-11-01,0.03197619394021362,0.032238673
NL5J6M-S,2023-10-01,0.018571251702364722,0.016971465
JS7D8K-S,2023-12-01,0.015207642815363716,0.025737027
FQZV2M-S,2023-02-01,-0.041851368970013104,-0.0049741184
MXWGG8-S,2023-12-01,-0.01313442516620739,-0.006084804
RWGCRD-S,2023-12-01,0.039060197336062814,0.031461976
N138TY-S,2023-06-01,0.05533547907897981,-0.08776408
W13F06-S,2024-05-01,0.10687627233657536,0.01597563
FXHMTX-S,2023-02-01,-0.018346813684821304,-0.019492498
WJVTHK-S,2024-07-01,0.09589730682104179,0.029351978
W13F06-S,2024-04-01,-0.11926860144375592,-0.008893625
CL0CSX-S,2023-08-01,-0.02918395573997233,0.012015215
NPKW4H-S,2024-03-01,0.022624337570106484,0.005177058
JT792F-S,2024-05-01,0.022145733212105383,0.015858114
SPJ7XZ-S,2023-11-01,0.0010462439840971316,0.02138622
BRWF4W-S,2024-03-01,0.08693639477826126,0.006580873
L9XWZZ-S,2023-12-01,0.08791208791208796,0.031185387
G0Y0QR-S,2024-01-01,0.002663115845539269,0.010438768
H9SM9B-S,2024-10-01,0.005356311131811721,-0.0015072825
RT71JB-S,2023-05-01,-0.07348665080623838,0.011517205
DVTKP5-S,2023-12-01,0.02467637540453061,0.0050672907
NV2X6X-S,2024-07-01,0.09974241556954792,0.07483453
RRVT3V-S,2023-03-01,0.028267711009683755,0.053620156
DBQ20D-S,2023-09-01,-0.06534268888610446,-0.014179017
FQZV2M-S,2023-03-01,-0.15832438359072099,0.046793893
H9SM9B-S,2024-09-01,0.002259422854403809,0.0025344691
VCMPFJ-S,2023-06-01,0.03075609009821756,-0.08776408
DJBVCF-S,2024-05-01,0.013775829680651419,0.024838544
M09XJ6-S,2023-03-01,0.01578035873107319,0.045806922
NL5J6M-S,2024-12-01,-0.10153751160801364,0.03391383
H2YYLP-S,2023-04-01,-0.0016902795795058919,-0.0067061284
HTJWJK-S,2023-10-01,0.13678287424886204,0.022527866
B5QFDJ-S,2023-08-01,0.26482733584426205,0.0025344691
SZD2LD-S,2023-06-01,0.042017057569296384,-0.13598932
W6N2D9-S,2024-07-01,0.037636680576831685,0.029021839
RWB1HB-S,2023-04-01,0.06478026328583739,-0.012775818
H9T6DW-S,2023-04-01,0.0216664563517092,-0.012775818
FXHMTX-S,2024-11-01,0.03166909764931121,0.017344197
BRWF4W-S,2023-02-01,-0.05281517142371577,-0.014461048
HLTYZF-S,2024-04-01,-0.05815791869677837,-0.013827752
TP1XYX-S,2024-06-01,-0.008931885671863508,-0.018656027
WDC30F-S,2024-04-01,-0.06558174361417318,-0.011457614
M8H3DT-S,2023-07-01,0.057651991614255944,0.011794057
N6TDN5-S,2024-02-01,-0.10459453737031552,0.034378048
B5QFDJ-S,2024-05-01,-0.0530647436902337,0.016473865
XKSVQP-S,2024-11-01,0.22645656009908405,0.019144239
GJTCRT-S,2024-09-01,-0.01439659484226345,0.0025344691
LY70R9-S,2024-07-01,0.17185802245563203,0.07483453
FXNVST-S,2023-01-01,0.08222905821107436,0.013013662
QHD9GG-S,2024-11-01,0.04711599408409049,0.027044367
DFHD4X-S,2024-05-01,-0.00913228724519524,0.024838544
JVBLHM-S,2023-08-01,-0.0658721079213694,0.0050672907
G7RJ37-S,2024-04-01,-0.1299551234106207,-0.0145592075
X9PX35-S,2024-09-01,-0.021554301867731836,0.0025344691
MPZ2L2-S,2023-10-01,-0.0019493177387915753,0.015858114
B04MVC-S,2023-09-01,-0.06357569371267993,-0.02426408
G4G3T4-S,2024-03-01,0.05266981474754822,0.006580873
FXHMTX-S,2023-03-01,-0.019154467095361984,0.046595722
FJ0FBJ-S,2024-02-01,0.04026759294995492,0.015874533
R62669-S,2023-02-01,-0.06468253977777765,-0.020229112
H6GV8W-S,2023-04-01,0.0332953898690951,-0.010039251
D9K19L-S,2024-07-01,-0.00915601023017883,0.068421386
LLRWP7-S,2024-07-01,0.07800121876904335,0.030112974
K3B0CT-S,2024-07-01,0.31103873444224733,0.08639996
WCCDGM-S,2023-11-01,0.06335561922954466,0.037683673
GX5W1M-S,2023-07-01,-0.009711286089238873,0.0122540835
LLRWP7-S,2024-11-01,0.06327305226005944,0.031844065
Q3TRMZ-S,2024-12-01,-0.0709140047847142,0.022606397
VYPZ0B-S,2023-03-01,-0.052734693877551066,0.04255438
C0TNSZ-S,2024-05-01,0.05179282868525886,0.019605301
LG8VCM-S,2023-01-01,0.06677047942619846,0.019575391
BQRHK3-S,2024-11-01,0.2277424484770759,0.021185862
FW5HJG-S,2023-03-01,-0.007085158888940177,0.05126138
N5N6M6-S,2023-11-01,0.1233626025622572,0.030384269
H6GV8W-S,2023-10-01,-0.01629738143197224,0.016473865
JYS4QM-S,2024-07-01,0.13601823708206684,0.029351978
B6VPNM-S,2024-03-01,0.08831051602226583,0.0014431844
DJBVCF-S,2023-10-01,-0.05769548685733169,0.016473865
C5BPWD-S,2024-09-01,-0.04953593552397479,0.0052654636
RT71JB-S,2023-07-01,0.06459330143540656,0.0122540835
KRRDD7-S,2024-04-01,-0.05052997815357238,-0.011426445
X5H2LD-S,2024-12-01,-0.07791043367467318,0.031461976
JVBLHM-S,2023-06-01,0.14043419267299853,-0.10836152
B18X3G-S,2023-03-01,-0.08510443286024244,0.058604926
CQMWWZ-S,2024-12-01,-0.05215065745486957,0.031461976
BFS7VZ-S,2024-05-01,-0.05271155887548702,0.015858114
VQ91NQ-S,2023-08-01,-0.06877434059041448,0.004167209
X5H2LD-S,2023-05-01,-0.04628624881960034,0.010173679
XKSVQP-S,2023-10-01,-0.10111731843575401,0.020221053
MXWGG8-S,2023-01-01,0.0007548712829784225,0.022706829
DFHD4X-S,2023-10-01,-0.09285479091208425,0.016473865
RS038V-S,2024-05-01,0.04237288135593218,0.0131464675
PKSNFC-S,2023-03-01,-0.037994092405387946,0.053421985
HLWVL6-S,2024-07-01,0.17076023391812842,0.029351978
DBQ20D-S,2024-11-01,0.11731269940225177,0.0204566
GW8TK9-S,2024-07-01,0.15616753332623,0.056270912
C0TNSZ-S,2023-09-01,-0.14698941871880417,-0.016624197
LY70R9-S,2024-01-01,-0.0241525976694623,0.012215845
WL2PR3-S,2023-12-01,0.1411701914737476,0.031461976
KNF6LD-S,2023-07-01,-0.10619019391989161,0.011817978
NL48VG-S,2023-04-01,-0.07053865844631721,-0.012456502
QVJYPV-S,2023-09-01,-0.0640917204586036,-0.016624197
QHD9GG-S,2024-08-01,0.08408282786028011,0.03072536
J67MK6-S,2024-03-01,0.16197992276723064,0.006580873
X8L2PH-S,2023-06-01,0.011318547105076938,-0.08714833
QVJYPV-S,2023-10-01,-0.027016005709042848,0.016473865
WCCDGM-S,2023-03-01,-0.014165666266506493,0.046793893
VK6XV3-S,2023-07-01,0.07918950665622568,0.014522074
X8L2PH-S,2023-10-01,-0.04012425575977218,0.016473865
CL0CSX-S,2023-07-01,0.009742519137091185,-0.0119988285
G7RJ37-S,2024-11-01,-0.001593475683735375,0.031844065
GW8TK9-S,2023-08-01,0.0027337858220212196,0.0025344691
PKSNFC-S,2024-12-01,-0.07993474845024494,0.031461976
MPZ2L2-S,2024-01-01,-0.0278157774737803,0.018964404
VFV0RN-S,2023-06-01,0.0006583393315327995,-0.08907702
BQRHK3-S,2024-12-01,-0.09386281588447656,0.026067967
DJBVCF-S,2023-04-01,0.028645111492281577,-0.008790481
XKSVQP-S,2023-07-01,0.09494047619047608,0.012530672
S8TF9W-S,2023-09-01,0.016904458209249025,-0.018723484
Q3TRMZ-S,2023-02-01,-0.045100222717149266,-0.014461048
B5QFDJ-S,2024-06-01,-0.00044130626654906253,-0.023860445
S8TF9W-S,2023-07-01,0.04038660683465652,0.035484847
FQZV2M-S,2024-03-01,0.05344742825438506,0.008070944
NPKW4H-S,2023-06-01,0.18201058192719477,-0.08714833
HWZGPH-S,2024-04-01,-0.006539509536784778,-0.011457614
DH80VP-S,2024-05-01,0.041603247082699316,0.025336144
FXNVST-S,2023-08-01,-0.01761861400236405,0.0044570677
HLTYZF-S,2023-09-01,-0.0473085160141492,-0.0021969916
HWYFQJ-S,2023-05-01,-0.07839424351448582,0.011517205
B18X3G-S,2023-09-01,-0.1093256690036476,-0.013015995
HWZGPH-S,2023-12-01,0.11640266906478852,0.0019465464
X8L2PH-S,2024-11-01,-0.03054255237510546,0.020487769
WDC30F-S,2023-09-01,-0.005860953920776206,-0.016624197
CV4R5T-S,2023-03-01,0.044843049327354126,0.044496432
HLTYZF-S,2023-02-01,-0.050229897348160885,-0.01133042
W0XVJ3-S,2024-12-01,-0.04338764683592256,0.031461976
H0KJNV-S,2024-01-01,0.09070454225847288,0.01361413
LG8VCM-S,2024-04-01,0.02745441648933957,-0.0145592075
QQ57WH-S,2024-07-01,0.14373088685015306,0.029351978
H2YYLP-S,2024-07-01,0.11026431003729532,0.02944794
TP1XYX-S,2023-09-01,-0.03689638047383943,-0.023831211
K7T5TF-S,2024-10-01,0.07785467128027693,-0.00304321
DVTKP5-S,2024-11-01,0.16191608673264973,0.030969158
HG5HFV-S,2023-09-01,-0.011698228466707362,-0.015252394
S8TF9W-S,2023-03-01,-0.17918543582251462,0.029559482
SDB5QY-S,2023-04-01,0.021952628538417132,-0.0119988285
SPJ7XZ-S,2024-11-01,0.07457690161800254,0.032589264
DFHD4X-S,2024-11-01,0.21650727606102832,0.013300843
VBL5F0-S,2023-11-01,0.11986087666101843,0.03305819
Q50887-S,2024-07-01,0.1276595744680853,0.030434906
RT71JB-S,2023-11-01,0.11023202062405543,0.017664047
S8TF9W-S,2023-12-01,0.021453121650270628,-0.01613566
MXWGG8-S,2024-07-01,0.11633498241714793,0.029351978
V3Y428-S,2024-05-01,0.01700288184438023,0.009912135
H9SM9B-S,2023-03-01,-0.003724499501096399,0.05205018
SC3J4V-S,2023-05-01,-0.004414036636504146,0.011517205
PB11JK-S,2023-02-01,-0.0959836355768854,-0.0056054723
D9K19L-S,2023-07-01,0.06875805758487323,0.012530672
VNN3BR-S,2023-08-01,0.04347826086956545,0.0025344691
RS038V-S,2024-09-01,-0.04620509878331408,0.004607264
G0Y0QR-S,2024-10-01,0.01399354144241128,-0.0009767759
GX5W1M-S,2023-10-01,-0.013980605627937426,0.016473865
VNN3BR-S,2023-06-01,0.09741494681975069,-0.08714833
JS7D8K-S,2023-04-01,0.016288209606986806,-0.012775818
RWGCRD-S,2024-06-01,-0.023778148301260366,-0.01969016
GJTCRT-S,2023-10-01,0.0,-0.009795368
HTJWJK-S,2023-04-01,-0.06060106112584625,-0.011383076
BZSW54-S,2024-07-01,-0.04838549428713359,0.027237572
B5QFDJ-S,2024-04-01,-0.05090525158082003,-0.008893625
GX5W1M-S,2023-04-01,0.0795427340196312,-0.008646509
D9KY0F-S,2023-09-01,-0.15328432758458205,-0.016624197
JJ8RRZ-S,2023-11-01,0.14718019257221482,0.044931784
FW5HJG-S,2023-04-01,-0.05362294247412186,-0.0067061284
PB11JK-S,2024-12-01,-2.7966465744315933e-05,0.031461976
B04MVC-S,2024-05-01,-0.0016367154905044235,0.015858114
RWHXPV-S,2024-04-01,-0.03780699373512569,-0.011457614
X9PX35-S,2023-08-01,-0.05173273497880835,0.0025344691
PMCF1R-S,2023-08-01,0.011440305074801921,0.0025344691
VBL5F0-S,2023-04-01,0.059457638537982214,-0.02617044
D9K19L-S,2023-08-01,0.014287501563868555,0.0025344691
HTJWJK-S,2024-10-01,-0.04537026055132888,-0.0015072825
WV3Y74-S,2024-11-01,0.011815253061224521,0.0243456
WV3Y74-S,2024-10-01,-0.11684517955209346,-0.0038179255
XKV0YS-S,2023-02-01,-0.05939112951468083,0.0032599147
RRVT3V-S,2024-11-01,0.09337521416333519,0.026358439
WRXGHR-S,2024-10-01,0.1034931655456715,-0.0012232512
SDB5QY-S,2023-09-01,-0.00964630225080375,-0.012712767
SX82QG-S,2024-08-01,0.1069377045744099,0.003914669
MQ12CY-S,2024-10-01,-0.08609676165083582,-0.0012232512
NV7H2B-S,2024-02-01,0.023696963958166187,0.010645821
WV3Y74-S,2024-05-01,0.010810811459459248,0.015858114
N138TY-S,2023-02-01,-0.017355185626428835,-0.011678472
JJ8RRZ-S,2024-02-01,-0.0038419313940724563,0.03167543
G8VDR1-S,2023-09-01,-7.884792884401476e-05,-0.018723484
CB5B3Q-S,2024-08-01,0.059967012252592065,0.012870963
W6N2D9-S,2024-01-01,0.08877764579444539,0.018732795
B0GRJ7-S,2023-08-01,-0.012912187935295883,0.004167209
S8TF9W-S,2023-02-01,-0.0019598236158744216,-0.011678472
Q8CFZ0-S,2023-08-01,-0.07120527961097604,0.0025344691
WRXGHR-S,2024-02-01,0.19423352039176858,0.022274375
JVBLHM-S,2024-06-01,-0.04408945686900966,-0.01969016
JVBLHM-S,2024-05-01,0.08112662432824766,0.0132027
BFS7VZ-S,2024-02-01,0.03928491434673257,0.03167543
NV7H2B-S,2023-03-01,-0.09310745269485624,0.048008837
PMCF1R-S,2023-03-01,0.023027654375926937,0.05205018
VCMPFJ-S,2024-06-01,-0.034082285704635,-0.021840941
PR8GFW-S,2024-12-01,-0.0648303661404099,0.03072536
XHK5V9-S,2023-07-01,0.11402039884305079,0.012727318
KFB5VT-S,2024-07-01,0.07074677147669871,0.02944794
RWB1HB-S,2023-08-01,0.027886136004217195,0.0050672907
R3QF7V-S,2023-07-01,0.0740254494041607,0.013473462
MQ12CY-S,2023-07-01,-0.03836308406430267,0.012727318
JMPNRC-S,2023-02-01,0.044475857037034966,-0.0019149536
NV2X6X-S,2024-11-01,0.11705193589347102,0.020487769
WJVTHK-S,2023-11-01,0.008437162758756053,0.02138622
JJ8RRZ-S,2024-12-01,-0.10502283105022828,0.022606397
FW5HJG-S,2024-08-01,0.00891618783435712,0.03072536
VFV0RN-S,2024-07-01,0.10236673920045372,0.02944794
PB11JK-S,2023-01-01,0.07137716438762123,0.019575391
X8L2PH-S,2024-09-01,-0.014566696214137961,0.0044570677
R62669-S,2023-06-01,0.007058823529411858,-0.08907702
H6GV8W-S,2023-03-01,0.029204230176717395,0.05205018
X5H2LD-S,2024-03-01,-0.017591701422307933,0.005177058
C3263Z-S,2024-11-01,0.19717612088184305,0.020487769
SPJ7XZ-S,2023-10-01,0.0074642780976755425,0.015325009
DJBVCF-S,2023-02-01,-0.022330671813072935,-0.018861143
B0GRJ7-S,2023-12-01,0.06525911708253337,0.0019465464
CW1SM2-S,2024-12-01,-0.12504049238743106,0.03209333
H9SM9B-S,2023-01-01,0.03929184724834392,0.02332258
VNN3BR-S,2023-12-01,0.1733242219047027,0.031194996
RS038V-S,2024-10-01,-0.08654578698765794,0.000438828
WL2PR3-S,2024-02-01,0.06436420909522997,0.027503083
Q50887-S,2024-05-01,0.04648648648648634,0.016971465
CV4R5T-S,2024-12-01,-0.1789021164021163,0.031969808
M65BJG-S,2023-06-01,0.02668865606389934,-0.09038751
PP7H5M-S,2024-09-01,0.022838405338549105,0.0050672907
GCNFVV-S,2024-04-01,-0.03636525295634407,-0.010826194
PMCF1R-S,2024-03-01,-0.008097734585656984,0.005177058
G4G3T4-S,2023-10-01,0.0040393839939411105,0.018442279
LFBF80-S,2024-10-01,0.10892370572207082,-0.0024448235
N5NWXV-S,2023-11-01,0.004848492891618553,0.016825289
CB5B3Q-S,2024-10-01,0.10747922437673135,-0.0052738325
TP1XYX-S,2023-11-01,0.10881746189400504,0.025487836
FJ0FBJ-S,2023-01-01,0.10283603431839844,0.018959641
CW4B67-S,2023-02-01,-0.008038585209003139,-0.019492498
W6N2D9-S,2023-01-01,0.05560418993570193,0.013488981
B9BS5G-S,2024-03-01,0.04886060357216193,0.007872771
WCCDGM-S,2023-12-01,0.11308139534883718,0.032404765
QHD9GG-S,2024-04-01,-0.10193204530313137,-0.01800513
K3B0CT-S,2024-04-01,-0.08517582648978732,-0.011426445
PB11JK-S,2024-03-01,0.016835526066413368,0.005177058
VK6XV3-S,2023-05-01,-0.05155339805825242,0.010173679
Q3TRMZ-S,2023-09-01,-0.05521048999309872,-0.0142502785
PP7H5M-S,2024-02-01,0.03325122980017972,0.027503083
NPKW4H-S,2024-08-01,-0.05733082725563905,0.031461976
KYKGV7-S,2023-07-01,0.07612889769527577,0.01361413
S8TF9W-S,2023-10-01,0.020982514571190825,0.022831991
JYS4QM-S,2023-09-01,-0.08670843664283086,-0.022459406
DG873S-S,2023-05-01,0.01756535947712417,0.011517205
FJ0FBJ-S,2023-06-01,0.13227829202747074,-0.11621765
X5H2LD-S,2023-02-01,0.021321254951495675,-0.002822897
RWB1HB-S,2024-08-01,0.012911268420818073,0.031461976
STZJ47-S,2024-10-01,0.01956775700934568,0.0003428659
H9SM9B-S,2024-01-01,0.021144278606965095,0.01361413
K3B0CT-S,2023-12-01,0.14347131801989935,0.025737027
LLRWP7-S,2023-04-01,0.018537590113285228,-0.008148908
PPDFM8-S,2024-09-01,0.00865269596584938,0.0022578805
PPDFM8-S,2024-05-01,0.043763518385003856,0.016473865
PX9JZ6-S,2023-07-01,0.11447160189906816,0.013266771
C0TNSZ-S,2024-04-01,-0.0026737967914440028,-0.011457614
RWHXPV-S,2023-08-01,-0.06366835276006148,0.015086867
HLTYZF-S,2023-11-01,0.09530993594833531,0.032727685
B5QFDJ-S,2024-01-01,0.02856765932178633,0.012530672
BGQ998-S,2024-05-01,0.004480286738351252,0.024565551
V3Y428-S,2023-12-01,0.16199158485273504,0.0025232024
X9PX35-S,2024-12-01,-0.07377667011893015,0.025737027
W13F06-S,2024-01-01,-0.09370946822308676,0.013003907
V3Y428-S,2023-01-01,0.0892927354148895,0.0025827333
H6GV8W-S,2024-03-01,-0.011532799218757788,0.005177058
CB5B3Q-S,2024-06-01,-0.025500740800382084,-0.04696698
C0TNSZ-S,2024-07-01,0.06492679821769572,0.029351978
L9XWZZ-S,2023-08-01,-0.0647756242305411,0.0022578805
R2C8R5-S,2023-02-01,-0.15092250922509226,-0.013702503
NV2X6X-S,2024-04-01,-0.035418645677839596,-0.011426445
TLPSG8-S,2024-08-01,0.10900894747626526,0.035463925
FW5HJG-S,2023-10-01,-0.11229726955450613,0.018414246
NL48VG-S,2023-01-01,0.19150227617602417,0.015612965
SDB5QY-S,2023-05-01,-0.03625121174085449,0.010142511
BRWF4W-S,2023-07-01,0.08233314638250123,0.03226724
XHK5V9-S,2024-09-01,0.04074074074074085,0.0022578805
HSDSLM-S,2023-05-01,-0.04603701945894622,-0.011967663
SZD2LD-S,2023-04-01,-0.03890621324970609,-0.0119988285
J75JH3-S,2023-10-01,0.007205479452054782,0.019072196
GJTCRT-S,2024-02-01,0.0633922501699524,0.023104412
B0GRJ7-S,2023-03-01,-0.21417517796347885,0.050203927
PM4PLT-S,2024-12-01,-0.006828926632813807,0.03424455
S8TF9W-S,2024-03-01,0.06803175774847223,0.006580873
RRVT3V-S,2023-10-01,-0.011174871639987932,0.016971465
FJ0FBJ-S,2023-11-01,0.07775795370205141,0.02168038
VYPZ0B-S,2024-01-01,0.04698950998706719,0.01644213
B9BS5G-S,2024-11-01,0.12949653771960112,0.017344197
RS34ZL-S,2024-11-01,0.1259576385759351,0.032589264
KQQFF7-S,2023-02-01,-0.013567015055683064,-0.014461048
QQ57WH-S,2024-12-01,-0.11256395679363283,0.022606397
LKQP3W-S,2024-05-01,0.04178452044227304,0.01419686
PR8GFW-S,2023-11-01,0.02038880986249404,0.016875252
BFS7VZ-S,2024-10-01,0.17938507130950154,-0.002122891
VCMPFJ-S,2024-01-01,-0.019404155233242057,0.012988401
GW8TK9-S,2024-12-01,-0.07821438118150245,0.031461976
LY1F21-S,2024-10-01,-0.013784954706577429,-0.0020269288
DG873S-S,2024-10-01,-0.0936521948479256,-0.0034425328
W6N2D9-S,2023-03-01,-0.08846157617649973,0.013364022
VFV0RN-S,2024-06-01,-0.0042886094905233265,-0.020724194
FVM4TK-S,2023-08-01,-0.17164781906300483,0.0050672907
VNN3BR-S,2024-11-01,0.05886792452830211,0.020442422
XHK5V9-S,2023-09-01,-0.042879725991305406,-0.016624197
SX82QG-S,2024-03-01,0.11416490486257934,0.010282517
GCNFVV-S,2023-05-01,0.04200790837933463,0.0114406925
KYKGV7-S,2024-05-01,-0.04912211017643913,0.016473865
N138TY-S,2024-06-01,-0.019262759468646865,-0.019721327
KQQFF7-S,2023-12-01,0.0021316911416390835,-0.006084804
LKQP3W-S,2023-06-01,0.044583478869063824,-0.08714833
K3B0CT-S,2023-03-01,-0.13722004976893,0.046595722
M09XJ6-S,2023-11-01,0.04410792620635786,0.022382261
WRXGHR-S,2023-12-01,0.06091630406961875,0.03424455
WDC30F-S,2023-06-01,0.09705611775528994,-0.09742823
XKV0YS-S,2023-01-01,0.08136696501220496,0.017555019
WV3Y74-S,2023-12-01,0.07089164856303885,0.0022379488
KW96V9-S,2023-03-01,-0.16847279622388564,0.04255438
N5NWXV-S,2024-05-01,-0.006756369882622346,0.016473865
QVJYPV-S,2023-11-01,0.09519841683158017,0.025729017
LY70R9-S,2024-04-01,0.04291397236048573,-0.014714564
JBNF8C-S,2023-09-01,0.0,0.05205018
GCNFVV-S,2023-08-01,0.059824511383210245,0.009482395
TP1XYX-S,2024-11-01,0.12837303600488226,0.027523622
SPJ7XZ-S,2023-09-01,-0.06836091410559493,-0.018723484
W6N2D9-S,2024-11-01,0.0985471862072324,0.025749464
VK6XV3-S,2023-12-01,0.05807572371548161,0.031461976
X5H2LD-S,2023-12-01,-0.009430822145789471,0.031461976
GX5W1M-S,2024-05-01,0.025275368488266937,0.024838544
G000DJ-S,2023-08-01,-0.05149552883132896,0.0050672907
LY70R9-S,2023-07-01,0.07957729623794398,0.02107981
CN301K-S,2023-02-01,-0.023124999999999868,0.0023519709
G8VDR1-S,2024-08-01,0.07554821975949064,0.0027901807
PR8GFW-S,2023-02-01,-0.043110735418427644,-0.0063420883
HWYFQJ-S,2023-12-01,0.09356900920020682,0.031185387
HWYFQJ-S,2023-03-01,-0.18058502725431377,0.056159746
PX9JZ6-S,2024-06-01,-0.03258158895526785,-0.01969016
BRWF4W-S,2023-01-01,0.05509752664387697,0.018959641
B18X3G-S,2023-10-01,-0.14792576419213987,0.013122735
JT792F-S,2023-08-01,-0.10854315882743847,0.009482395
P0S025-S,2023-08-01,-0.053848494067538735,0.0024560536
