fsym_id,sector_return_date,label,prediction
WRXGHR-S,2025-07-01,0.1640625,0.009249416
VNN3BR-S,2025-10-01,0.026133458899502103,0.0119052045
G11LK3-S,2025-03-01,-0.0417192769103494,-0.0027102968
XF3QYH-S,2025-10-01,-0.20117351215423301,0.013431147
BQRHK3-S,2025-11-01,0.040271037543202645,-0.0016972898
VNN3BR-S,2026-03-01,-0.029715597500318783,0.022561722
TP1XYX-S,2026-01-01,0.07515193539176913,0.007826797
H9T6DW-S,2025-06-01,-0.05157379838366671,0.0016032199
PPDFM8-S,2026-06-01,0.023923774745302925,-0.03672803
X5H2LD-S,2026-03-01,-0.055195132609499487,0.012383302
WCCDGM-S,2025-11-01,0.07783367860313707,-0.0119898375
N5N6M6-S,2025-04-01,-0.0027889034406380513,-0.058400813
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.048128333
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.014246025
H0R150-S,2026-03-01,-0.04056458308622955,0.017409101
SDB5QY-S,2025-07-01,0.10668176670441683,0.0064445855
CQMWWZ-S,2025-02-01,-0.059982151526517515,0.002540517
HVQ5RM-S,2025-03-01,-0.053006329113924264,-0.0032924758
V3Y428-S,2025-04-01,-0.11185020877063293,-0.05914299
H9SM9B-S,2025-08-01,0.038186612447183875,0.013374762
DFHD4X-S,2025-09-01,-0.06929525805606512,0.016880231
GSRG2R-S,2026-06-01,0.10153857192184707,-0.0211793
M65BJG-S,2026-02-01,0.09278613306143253,0.0094166435
VVDCG5-S,2025-01-01,0.02110817941952505,0.012245605
W0XVJ3-S,2025-03-01,-0.09695463020509641,0.0005502083
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.04488314
PHPRNG-S,2026-05-01,0.01828191544614109,0.016488519
NV7H2B-S,2026-05-01,-0.042321167656654494,0.026930988
K3B0CT-S,2025-03-01,-0.06997582136253733,0.0003309597
RFQ4VD-S,2026-02-01,0.03004655099449855,0.013138608
P8MFMX-S,2025-11-01,0.0741144414168939,-0.010042158
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.0119898375
NL48VG-S,2025-10-01,-0.038879954592753736,0.012848747
RWB1HB-S,2025-05-01,0.04312499999999994,-0.04160404
DB740W-S,2026-05-01,0.07759212634470138,0.017995043
G8VDR1-S,2026-06-01,0.13783306261827372,-0.026923593
XN5WFP-S,2026-05-01,0.014054707571406814,0.052167725
BRWF4W-S,2025-01-01,0.018813802412891205,0.013878193
LLRWP7-S,2026-07-01,0.015771315919172073,0.0015532854
HSDSLM-S,2025-01-01,0.11229011077561893,0.01539916
VK6XV3-S,2025-06-01,0.06489040041541873,0.010791184
KW96V9-S,2025-10-01,0.027723475859953627,0.012952116
VBL5F0-S,2026-02-01,-0.03795335638911054,0.005262213
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.0018990372
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.006956353
D9JG61-S,2025-05-01,0.04638888888888895,-0.030594418
JPYYTB-S,2025-04-01,0.05361405226758061,-0.0702602
J75JH3-S,2026-04-01,-0.06838608626181286,0.013061505
JT792F-S,2025-02-01,-0.028941509815826796,0.0020114316
N5N6M6-S,2026-06-01,0.10368197450940728,-0.026656365
N3CZP9-S,2026-03-01,-0.022793688073151235,0.018183036
NFMJ99-S,2025-02-01,0.24031007751937974,0.007916093
R3QF7V-S,2025-05-01,0.0432235660534213,-0.033259172
Q8CFZ0-S,2026-04-01,0.27045358202628217,0.009355418
J8CHMF-S,2025-05-01,0.09409190413032534,-0.04247063
CB5B3Q-S,2025-07-01,-0.019045485099708662,0.007969285
BZSW54-S,2026-06-01,0.09375704304710392,-0.030684894
PP7H5M-S,2026-07-01,0.022825086818438308,0.0029862279
PJNLKG-S,2025-11-01,0.025727385832134114,-0.010042158
L9R0SG-S,2025-10-01,0.01760411044053099,0.008451207
SX82QG-S,2026-07-01,-0.009892473118279595,0.0018990372
FJ0FBJ-S,2025-02-01,0.09966654316413492,0.0016032199
LY1F21-S,2025-11-01,0.01861659603619918,-0.010042158
VVDCG5-S,2025-03-01,-0.06650123960297764,-0.0036460427
B5QFDJ-S,2026-01-01,-0.017781817944298912,0.009024162
QQ57WH-S,2026-01-01,0.05153673163418286,0.012319895
QP196P-S,2025-12-01,0.08368898852694476,-0.0022982934
RWHXPV-S,2026-05-01,0.09375821633275502,0.014177484
VCMPFJ-S,2026-02-01,-0.040986579615524044,0.011563886
LYYP2P-S,2025-09-01,0.10766056161793211,0.019846968
BGQ998-S,2026-05-01,-0.04800817160367703,0.019447856
KQQFF7-S,2025-02-01,-0.052114047779354994,0.0028779772
KW96V9-S,2026-02-01,-0.029868758485442827,0.012350102
SYD5ND-S,2025-04-01,0.010213345438038831,-0.064386435
HVQ5RM-S,2026-07-01,0.021253105161468566,0.0019881309
DVTKP5-S,2026-05-01,-0.007477382127437712,0.021543015
JHH0PW-S,2025-11-01,0.00109614782336362,-0.005556811
MFY3RF-S,2025-01-01,0.031859102390882924,0.013878193
B6VPNM-S,2026-05-01,-0.04923086124857423,0.019376673
C0TNSZ-S,2025-04-01,-0.05538140020898653,-0.058400813
LKQP3W-S,2025-12-01,-0.05458779278088759,-0.0030450218
MQ12CY-S,2025-05-01,0.028033333333333365,-0.03903882
LY70R9-S,2025-08-01,0.03371162111342143,0.015273154
VVGKJ3-S,2025-11-01,-0.04206942667817157,0.0008842489
H0P9M5-S,2025-01-01,0.39425657541599585,0.014725765
W0XVJ3-S,2025-10-01,-0.1227377426785127,0.012988362
DG873S-S,2026-03-01,-0.08135036399464146,0.012383302
NNS30C-S,2026-05-01,-0.018403317781233875,0.0179847
CX83T3-S,2026-06-01,0.10219556360344048,-0.014128661
RS34ZL-S,2025-03-01,-0.04522292993630591,0.0005502083
WR1R59-S,2026-04-01,-0.016190933077476547,0.009177712
G8VDR1-S,2025-06-01,-0.03591115456037911,0.0015532854
PJNLKG-S,2025-12-01,0.0065723413966225505,-0.0009542747
CQMWWZ-S,2025-07-01,0.09731373542828159,0.0064445855
WDCFNR-S,2025-06-01,0.03469617420553134,0.002540517
XKV0YS-S,2025-08-01,0.10446271587409904,0.016116671
X5H2LD-S,2025-12-01,-0.016765904105296162,-0.0022982934
LN9DCX-S,2025-02-01,-0.024616422188501037,0.00424674
QP196P-S,2025-10-01,-0.016338741226556267,0.018116852
GTNZJK-S,2025-06-01,0.02774626095925731,0.0051875017
WR1R59-S,2026-02-01,-0.12151142758699895,0.011563886
X5H2LD-S,2025-03-01,0.05270748046148112,-0.00037474654
PMCF1R-S,2025-01-01,0.11969722645879217,0.014213381
S8TKL0-S,2025-10-01,0.10725141120277894,0.011109276
DJH2FD-S,2026-03-01,-0.08288288288288288,0.024961397
VYPZ0B-S,2025-08-01,0.07140762989959787,0.016116671
BFRZBQ-S,2025-10-01,-0.03607419307726013,0.011109276
RS038V-S,2026-06-01,0.014133226465407796,-0.030823633
L9WQRW-S,2025-02-01,0.08120109959822373,0.009527706
GTNZJK-S,2025-09-01,0.1251589464123525,0.018396407
XHK5V9-S,2026-06-01,-0.014241325737959545,-0.020937191
DTT9ZS-S,2025-09-01,-0.04805302402651197,0.018692223
KQQFF7-S,2026-05-01,-0.13404377379924143,0.018090814
W13F06-S,2025-09-01,-0.07324012803532005,0.022247912
RT71JB-S,2026-03-01,-0.09249507721214824,0.01185931
LN9DCX-S,2025-03-01,-0.07631332097610766,0.0019045701
GCNFVV-S,2025-06-01,0.08695985289610789,0.0054547293
F4NDZ5-S,2026-07-01,0.029576518037194653,0.0015532854
N5N6M6-S,2025-06-01,0.09540542582936579,0.0018990372
X5H2LD-S,2026-05-01,0.015781746825299835,0.017995043
WRXGHR-S,2025-11-01,-0.11029009304871382,0.001242107
KD590R-S,2026-06-01,0.009140036026419444,0.01626913
H0KJNV-S,2025-11-01,0.03134345571403865,-0.0016794871
PKSNFC-S,2025-08-01,0.10817772054088862,0.03649795
L9WQRW-S,2026-01-01,0.11646914589293032,0.017099097
D510VT-S,2025-04-01,-0.08924713312281876,-0.08798356
HLWVL6-S,2025-04-01,-0.020456707897240602,-0.06356975
J8CHMF-S,2026-03-01,-0.013081761006289244,0.018982172
RRVT3V-S,2026-05-01,0.004068857589984444,0.025033858
G4G3T4-S,2026-02-01,-0.12151210039680391,0.013138608
SGJR81-S,2026-04-01,0.02087286527514238,0.014725765
DH80VP-S,2025-12-01,0.027693235105160714,-0.0021370144
JHH0PW-S,2026-03-01,0.007133995021601342,0.01626913
N5NWXV-S,2025-01-01,0.009239283369289829,0.014620364
DWWZDJ-S,2026-03-01,-0.06643757159221084,0.01185931
N5N6M6-S,2026-05-01,-0.04211604314014159,0.017465957
NNS30C-S,2025-05-01,0.06774451477787861,-0.057198
CL0CSX-S,2026-06-01,0.11097577480037901,-0.014907457
S8TKL0-S,2025-07-01,0.10897751518135562,0.008028309
KQQFF7-S,2025-03-01,0.018856569709127184,-0.00010751917
B6VPNM-S,2025-07-01,0.07195349347373053,0.008028309
H6GV8W-S,2026-03-01,-0.048611502305990956,0.019263335
WJVTHK-S,2025-08-01,0.05068746152267577,0.015869403
DWWZDJ-S,2025-06-01,-0.0021901007446340505,0.0054547293
VQ91NQ-S,2026-03-01,0.0038201586835143937,0.024961397
LG8VCM-S,2026-02-01,0.026764871609112003,0.011563886
Q3TRMZ-S,2026-03-01,-0.026947562046376893,0.018982172
D68LVD-S,2026-02-01,-0.027913380898735803,0.005262213
H9SM9B-S,2026-04-01,-0.10896254303898728,0.011978377
FGVTF3-S,2025-06-01,-0.009891196834816934,-0.052623864
JPYYTB-S,2025-06-01,-0.10670529708362808,0.0031484668
RFQ4VD-S,2026-06-01,0.0966314458592975,-0.023188137
GX5W1M-S,2026-05-01,-0.005124011992368568,0.025033858
P8MFMX-S,2025-12-01,-0.1770778518270657,-0.0021370144
LFBF80-S,2026-06-01,0.08701777199826627,-0.030684894
S8TKL0-S,2025-04-01,-0.07646048109965643,-0.0702602
TLPSG8-S,2026-07-01,0.016078319279691323,0.0066794273
JT792F-S,2026-05-01,0.0018576412486974783,0.0179847
NFMJ99-S,2025-08-01,0.2775106082036773,0.02055672
V3Y428-S,2025-11-01,0.06057635757694577,-0.0016972898
STZJ47-S,2026-06-01,0.004533333333333364,-0.014907457
J3M61K-S,2025-04-01,-0.04939472546476443,-0.0740199
PKSNFC-S,2026-04-01,0.10628272251308887,0.011978377
PJNLKG-S,2026-07-01,0.0201704785213941,0.0031484668
HVQ5RM-S,2025-12-01,0.09035259549461302,0.0031579805
FQZV2M-S,2025-06-01,0.008726722951980912,0.0015532854
SRQ728-S,2026-04-01,0.31208136260491565,0.012245605
W0XVJ3-S,2025-01-01,0.1122994652406415,0.014620364
LLRWP7-S,2026-05-01,0.0222557637027958,0.0179847
H9SM9B-S,2026-05-01,-0.026020129515487163,0.02571395
WCCDGM-S,2026-04-01,0.04792061158824356,0.011574643
WL2PR3-S,2026-02-01,-0.13397992542009723,0.010293333
QP196P-S,2025-08-01,-0.004518230534832351,0.01223268
RFQ4VD-S,2025-03-01,0.0063801208865007925,-0.0036460427
WB8GRS-S,2026-03-01,0.00160922873943984,0.019642143
K3B0CT-S,2026-01-01,0.0593320480129362,0.016377402
VK6XV3-S,2025-03-01,-0.052309104703603525,-0.00037474654
GTNZJK-S,2025-07-01,0.027397260273972646,0.008028309
VFV0RN-S,2026-03-01,-0.10244227365304925,0.01185931
SPJ7XZ-S,2026-03-01,-0.0528981436960545,0.016817521
J75JH3-S,2026-07-01,0.03287524000333917,0.0031984008
WV3Y74-S,2025-10-01,-0.01711983826787517,0.010842054
H9T6DW-S,2026-06-01,0.03520489372990846,-0.039290715
P9WM2D-S,2026-07-01,0.01442581011938598,0.004154993
PP76NC-S,2025-04-01,-0.0592857853377103,-0.05914299
C5BPWD-S,2025-10-01,-0.04170839592722407,0.028336313
DGC52X-S,2026-06-01,-0.060588532281512,-0.03648592
CB5B3Q-S,2025-02-01,0.009252120277563409,0.00424674
FQZV2M-S,2025-11-01,0.03261196272918527,-0.010042158
KQQFF7-S,2026-02-01,-0.062324859625910264,0.011563886
H448WS-S,2025-04-01,0.0016811431773606767,-0.0702602
JS7D8K-S,2025-03-01,-0.03139682715162233,-0.0027102968
NV2X6X-S,2026-03-01,-0.03440742763517195,0.025160385
P8MFMX-S,2026-06-01,-0.03377253947721098,-0.013190581
DJH2FD-S,2025-10-01,0.036716922277099065,0.012456808
B0GRJ7-S,2025-06-01,0.06999809291951137,0.002540517
LN9DCX-S,2026-04-01,0.07940684046878735,0.012245605
LY1BXZ-S,2025-05-01,-0.055973659454374464,-0.05729093
CV4R5T-S,2025-10-01,-0.006904122252072806,0.0073149716
F01VW5-S,2026-05-01,0.10894704808277536,0.004760128
JPYYTB-S,2026-01-01,0.07148637360342487,0.013255641
JYS4QM-S,2026-07-01,-0.01380452788514633,0.0016032199
TLPSG8-S,2025-11-01,0.06505212007210598,-0.013424826
P0SM7R-S,2025-09-01,0.07644628099173546,0.018692223
LY1F21-S,2025-01-01,0.07718262336566843,0.014620364
H6GV8W-S,2025-11-01,0.08043134830688922,-0.010908751
PM24RF-S,2026-07-01,-0.0223239839725242,0.001280004
X8L2PH-S,2026-04-01,0.0036112419532109787,0.011379011
J75JH3-S,2026-02-01,0.01891848042517406,0.011831113
RV660M-S,2026-07-01,0.05318210887385903,0.0043355506
SY7WGC-S,2025-01-01,-0.010151299624983743,0.013878193
HG5HFV-S,2026-02-01,-0.09168049200595982,0.009847738
VYPZ0B-S,2026-01-01,0.0024689013389041516,0.016516142
DBQ20D-S,2025-07-01,-0.07431821048291834,0.0064445855
KNF6LD-S,2025-04-01,0.07131546536860016,-0.058400813
CC672R-S,2025-07-01,-0.08034894508723636,0.008028309
BFRZBQ-S,2025-06-01,-0.027139873968202714,0.0040500904
VVGKJ3-S,2025-09-01,0.027383193564949473,0.020303937
PPDFM8-S,2025-07-01,-0.10724252491694355,0.01067561
BRWF4W-S,2025-11-01,0.020808913558169995,-0.012235272
HSDSLM-S,2026-06-01,0.01416649133880368,-0.024022974
G0Y0QR-S,2025-05-01,0.024666855684717652,-0.0009524034
L9X8G1-S,2025-05-01,0.06577181208053681,-0.031267814
KYKGV7-S,2026-05-01,0.0168381859729553,0.029584764
GCNFVV-S,2025-07-01,0.026053802160559126,0.0064445855
JVBLHM-S,2025-08-01,0.051550061401630085,0.020598039
BFS7VZ-S,2026-03-01,-0.02232365737108615,0.016550293
WCCDGM-S,2025-10-01,-0.09858320013087653,0.01218958
DB740W-S,2025-07-01,0.10541901095647006,0.0064445855
DG873S-S,2026-01-01,0.022716590944696975,0.0155911865
NL48VG-S,2026-02-01,-0.03847843264922893,0.011968178
F049RP-S,2025-05-01,0.02110672662200616,-0.033259172
NV7H2B-S,2025-04-01,-0.05527815604983107,-0.052623864
QG7M5S-S,2025-06-01,0.1433333333333334,0.009527706
W6N2D9-S,2026-06-01,0.09319189157881531,-0.037085287
SY7WGC-S,2025-05-01,0.0627453348632163,-0.033259172
SX82QG-S,2025-08-01,0.09688385269121819,0.015849443
VBL5F0-S,2025-08-01,0.09011297907995033,0.015869403
W6N2D9-S,2026-07-01,0.031728391631706224,0.006193111
CW1SM2-S,2025-09-01,-0.03847590586477404,0.018692223
JPYYTB-S,2026-02-01,0.1957327664340442,0.008292591
QP196P-S,2025-01-01,0.06506273444573796,0.014620364
SY7WGC-S,2025-10-01,-0.05851239669421485,0.008451207
SY7WGC-S,2026-03-01,-0.051106414166902626,0.012059786
LY1BXZ-S,2025-10-01,-0.057360777348239425,0.010842054
DJH2FD-S,2025-02-01,-0.07954055994257007,0.0020114316
D510VT-S,2025-09-01,-0.02659516206815653,0.023178926
RRVT3V-S,2025-05-01,-0.0010556875164951297,-0.04187126
DVTKP5-S,2025-01-01,0.0667844522968198,0.013878193
L42028-S,2026-01-01,0.013270473197136276,0.0155911865
KW96V9-S,2026-05-01,0.023947368421052505,0.014177484
H0R150-S,2025-05-01,0.05532411264789191,-0.043200776
BRWF4W-S,2025-03-01,-0.015861825872400398,-0.00010751917
LYYP2P-S,2025-07-01,0.023261926665790456,0.010904321
QNWXWL-S,2026-07-01,0.016852241950045258,0.009428332
B9BS5G-S,2025-12-01,0.08340016038492379,0.0035821788
DG873S-S,2025-09-01,-0.0024908129452295854,0.01950905
G8VDR1-S,2025-09-01,0.024225979694144893,0.018163139
NL5J6M-S,2025-07-01,-0.00714691789165924,0.01067561
VVDCG5-S,2025-06-01,-0.024999998877551104,0.0015532854
SX82QG-S,2026-05-01,-0.02469135802469136,0.017995043
CC672R-S,2025-03-01,-0.003970107426436185,-0.0036460427
H2TSNS-S,2025-05-01,-0.03862425905774047,-0.091550335
P0S025-S,2025-01-01,-0.028269985121060524,0.013878193
D9JG61-S,2026-04-01,0.10213864306784666,0.012814
LY1BXZ-S,2026-06-01,-0.17815793603329683,-0.031480603
KRRDD7-S,2025-02-01,0.09300970873786409,0.0018990372
F8KRXK-S,2026-02-01,-0.03600837404047475,0.009228337
F4NDZ5-S,2025-11-01,0.10267964915104208,-0.010042158
D9JG61-S,2026-01-01,-0.0420673076923079,0.0149918245
WL2PR3-S,2025-06-01,0.1635282457879088,0.0016032199
RDM0TG-S,2026-07-01,0.023271276595744718,0.0054547293
H2TSNS-S,2026-01-01,0.06977036014556418,0.01716591
K6VNHQ-S,2025-02-01,-0.074224960254372,0.0056498772
JVBLHM-S,2025-07-01,0.29931972789115635,0.0064445855
HWYFQJ-S,2026-05-01,0.01077985514569663,0.023478989
B0GRJ7-S,2026-02-01,-0.13967914438502674,0.011831113
KFB5VT-S,2025-02-01,-0.15976262489605408,0.001280004
F01VW5-S,2025-08-01,0.2030146019783325,0.013422122
X9PX35-S,2025-06-01,0.18429698036010592,0.0016032199
PJNLKG-S,2025-10-01,-0.032144469525959396,0.005653768
D510VT-S,2026-01-01,0.0977749251176722,0.017099097
PKSNFC-S,2026-05-01,0.08755324183625182,0.0179847
H6GV8W-S,2026-01-01,0.07298098295875519,0.013255641
PMCF1R-S,2025-05-01,0.08688513824128188,-0.035350528
CL0CSX-S,2025-10-01,-0.10994889811561799,0.012849624
T6BMPP-S,2026-05-01,-0.01682497663436487,0.0177335
GX5W1M-S,2026-01-01,-0.020076112735094635,0.0155911865
DG873S-S,2025-02-01,0.05159538357094346,0.0016032199
K6VNHQ-S,2025-06-01,0.023173225094284357,0.0016032199
H6GV8W-S,2026-05-01,-0.04458804523424871,0.029584764
BZSW54-S,2025-04-01,-0.05679217807364256,-0.059567675
PJNLKG-S,2026-02-01,0.003308904029721272,0.011425148
BL9Y60-S,2025-01-01,0.0776647027316551,0.0029378466
DG873S-S,2025-03-01,-0.10331721640825257,-0.0027102968
XN2JJ0-S,2025-07-01,-0.011085972850678688,0.0064445855
JVBLHM-S,2025-10-01,0.026418362927674216,0.005653768
JT6YF3-S,2026-05-01,-0.11928702010968914,0.028352937
SPJ7XZ-S,2026-02-01,-0.04474799811587359,0.011563886
D9KY0F-S,2025-08-01,-0.03559456329615414,0.015152126
NFMJ99-S,2026-01-01,-0.2368126747437092,0.016136674
Q8DVNB-S,2026-03-01,-0.0205026453175553,0.01185931
N138TY-S,2026-02-01,0.03624125264216366,0.011563886
FW5HJG-S,2025-07-01,0.009952999723527731,0.010920043
DG873S-S,2025-10-01,0.06533310439560441,0.007834103
DGC52X-S,2025-12-01,-0.03228048468564804,0.00601607
FVM4TK-S,2025-01-01,0.10792227204783256,0.01138713
DVTKP5-S,2026-07-01,-0.00761245674740482,0.004154993
DBQ20D-S,2026-01-01,-0.05015941765175894,0.013255641
DGC52X-S,2025-06-01,0.01221198482005187,0.0043355506
G11LK3-S,2026-04-01,0.0004742333227948237,0.011379011
GJTCRT-S,2025-06-01,-0.016809933104106937,0.002540517
B04MVC-S,2025-02-01,0.0033454499731861128,0.0013699522
DBQ20D-S,2026-02-01,-0.1245075532125953,0.011831113
SDB5QY-S,2026-04-01,0.14207530647985991,0.011216763
L42028-S,2026-02-01,0.09789601808381158,0.011321778
J75JH3-S,2025-04-01,-0.022179208000645215,-0.059314318
NFMJ99-S,2026-07-01,-0.023923444976076482,0.009026797
D9JG61-S,2025-11-01,-0.02386002120890781,0.0009674567
JT792F-S,2025-03-01,-0.07240487624676759,0.0005502083
RWHXPV-S,2025-08-01,0.0818894241138829,0.015869403
VCMPFJ-S,2026-04-01,0.13252490255521873,0.011379011
L9XWZZ-S,2026-04-01,-0.0186326866371215,0.012814
HVQ5RM-S,2025-08-01,0.1643612693246541,0.015110768
SDB5QY-S,2026-05-01,-0.07651733682549516,0.023478989
G0Y0QR-S,2025-02-01,0.004256451183825504,0.0020114316
RWGCRD-S,2025-04-01,-0.040316462555543484,-0.09615633
P9WM2D-S,2025-02-01,-0.07622531089978042,0.0054547293
QNWXWL-S,2026-02-01,-0.11449047369341032,-0.001340107
C0T1MD-S,2025-05-01,-0.017391304347826136,-0.05576301
G4G3T4-S,2025-10-01,0.07542970199084953,0.012327683
BZSW54-S,2026-07-01,0.03703703703703718,0.004154993
RWHXPV-S,2025-03-01,-0.09649190738015948,0.0003309597
HWZGPH-S,2026-02-01,-0.04773820981713187,0.008292591
FW5HJG-S,2025-04-01,-0.15431783341849759,-0.10259917
W13F06-S,2025-04-01,0.01894989570134405,-0.083736025
W6SBJ9-S,2026-06-01,0.1472342733188719,-0.026656365
G4H3Q2-S,2026-06-01,0.04877291084187643,-0.026656365
B0GRJ7-S,2026-03-01,-0.08968410139261233,0.021201478
LY1F21-S,2025-08-01,0.05294269737890974,0.015869403
HWYFQJ-S,2025-01-01,-0.01640667025282415,0.014620364
KW96V9-S,2025-04-01,0.00045423563474280854,-0.06356975
C0TNSZ-S,2025-12-01,0.052617744141679024,-0.0024258734
BL9Y60-S,2025-06-01,-0.09048449371030017,0.001280004
MFY3RF-S,2026-01-01,-0.04279279279279279,0.0155911865
DWWZDJ-S,2026-07-01,0.013069586718474137,0.004105059
G000DJ-S,2026-06-01,0.06673496268110636,-0.015372699
HTJWJK-S,2025-01-01,0.008024495390169794,0.01539916
DB740W-S,2025-03-01,-0.10907504363001762,0.0005502083
RWGCRD-S,2026-06-01,0.08076125827073312,-0.030823633
F01VW5-S,2025-04-01,0.05037783375314858,-0.09065868
WB8GRS-S,2026-07-01,-0.01712794918330301,0.004282615
HLY12K-S,2025-08-01,0.03131179960448251,0.021636536
D68LVD-S,2026-04-01,0.08598726114649682,0.012245605
BZSW54-S,2025-10-01,-0.04429188351234634,0.020612117
CX83T3-S,2026-05-01,0.0,0.009040048
W13F06-S,2025-12-01,-0.013695231820356655,-0.0009542747
XF3QYH-S,2025-11-01,-0.06823893292093562,0.0006806724
LY70R9-S,2026-03-01,-0.0543127322503506,0.021593448
GW8TK9-S,2025-04-01,-0.08412751913052463,-0.058629993
N138TY-S,2025-02-01,0.10593831385463078,0.0013699522
S8TF9W-S,2025-07-01,-0.09595900780249224,0.010942837
FQZV2M-S,2026-02-01,0.009467795151341385,0.011563886
WRXGHR-S,2026-07-01,-0.02058981233243978,0.0056498772
B0GRJ7-S,2026-07-01,0.03541430192962541,0.009428332
J8CHMF-S,2025-03-01,0.03578528827037757,-0.00037474654
KRRDD7-S,2025-12-01,0.04870521941378373,0.0025968503
NFMJ99-S,2025-04-01,-0.04393939393939396,-0.11397717
LKQP3W-S,2025-02-01,0.05981182795698928,0.0031634376
CV4R5T-S,2026-01-01,-0.13885203856018385,0.014724373
VVGKJ3-S,2026-07-01,0.010145846544071182,0.0016032199
L9R0SG-S,2025-06-01,0.068030557924939,0.0018990372
F01VW5-S,2026-01-01,-0.1287242169595111,0.01713884
F08VDY-S,2025-05-01,0.021650453590777146,-0.031267814
KYKGV7-S,2026-04-01,-0.005095994311448043,0.011978377
HSDSLM-S,2025-03-01,-0.050707413695529065,-0.0018645491
P8MFMX-S,2026-02-01,0.08682483594144384,0.005262213
