fsym_id,sector_return_date,label,prediction
CN301K-S,2017-06-01,0.0061850767878217664,0.023607323
QHD9GG-S,2018-12-01,-0.10583359853363081,0.005329435
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.020335719
RWHXPV-S,2017-02-01,0.06955503512880559,-0.002366231
F08VDY-S,2017-04-01,-0.004537719795802518,-0.023033014
X9PX35-S,2017-07-01,-0.11058034353084656,0.043689195
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.0032655564
VCMPFJ-S,2018-07-01,0.08404710920770882,0.022092517
JPYYTB-S,2017-06-01,-0.01778316892866133,0.018081225
C5BPWD-S,2017-06-01,0.05491962981003398,-0.008514349
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.024473788
PJNLKG-S,2018-10-01,-0.08672603901611534,0.00161928
G8VDR1-S,2017-12-01,-0.009574379022763537,0.021486767
PPDFM8-S,2017-05-01,0.027044942330637547,-0.01991588
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.029322645
QP196P-S,2017-11-01,0.09321916862311833,-0.0011217349
H9T6DW-S,2017-04-01,0.009717059539802146,-0.013973971
NL5J6M-S,2017-11-01,0.08651068746389383,-0.0017460426
B04MVC-S,2018-07-01,0.03213149522799585,0.022092517
BZSW54-S,2017-12-01,-0.04311617119966274,0.02698354
JT792F-S,2017-08-01,-0.03834061805076299,0.0070114513
VQWFKT-S,2017-12-01,0.15882626921285523,0.018277008
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.0022893425
HG5HFV-S,2017-09-01,0.05007083407118816,0.0018382499
SX82QG-S,2017-10-01,-0.03439153439153432,0.025223479
D656C6-S,2017-04-01,-0.0027963088722886527,-0.0075163995
SRQ728-S,2017-09-01,0.15079628400796288,0.0017407988
SRQ728-S,2017-11-01,0.1100438504907079,-0.0041453973
NPKW4H-S,2018-07-01,-0.058402203856749144,0.021152804
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.03309677
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.029322645
RV63WK-S,2018-01-01,-0.07827731994613782,0.023933738
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.0073911706
Q50887-S,2018-11-01,0.03089533417402275,0.023031874
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.024153832
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.03019436
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.00025201967
M65BJG-S,2018-03-01,0.06675654296521404,-0.0699224
KQKRHV-S,2017-09-01,0.06391802878750909,-0.0013225612
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.0031219767
RRVT3V-S,2018-03-01,0.03882601519961414,-0.037592873
G11LK3-S,2018-02-01,-0.00047253396337883853,0.03177552
GX5W1M-S,2018-01-01,-0.04489658651420886,0.023933738
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.028960614
CN301K-S,2017-11-01,-0.014599616575726344,-0.0021080743
DB740W-S,2017-12-01,0.04965753424657535,0.017914975
C5BPWD-S,2018-01-01,0.019259305057499572,0.01719995
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.018277008
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.07443237
PR8GFW-S,2017-01-01,-0.022474206468133154,0.012395453
JT792F-S,2018-10-01,-0.06239571800912224,0.0022500886
HG5HFV-S,2017-06-01,0.03204502116180639,0.019990357
BQRHK3-S,2018-04-01,0.09099148087728827,0.018028138
X9VRBQ-S,2017-06-01,0.022478207468250314,0.023745876
D656C6-S,2018-06-01,0.11100524059075736,0.01597551
KW96V9-S,2017-03-01,-0.029635780542512622,-0.019532343
L6TPMT-S,2018-07-01,0.005708224468014087,0.025356052
DJBVCF-S,2018-12-01,-0.13546250564339257,0.0019279033
G11LK3-S,2018-12-01,-0.0426033803460241,0.004616739
J75JH3-S,2018-02-01,-0.03178901359152292,0.022818103
JMPNRC-S,2017-04-01,-0.02154582763337889,-0.015416829
V3Y428-S,2017-01-01,0.007297221386472224,0.018277008
N138TY-S,2017-07-01,0.018451688009313162,0.039389007
MFZF7N-S,2018-05-01,0.002069450316259127,0.018486977
FQZV2M-S,2018-06-01,-0.024084571545388508,0.01976095
W6N2D9-S,2018-03-01,0.07182840283639895,-0.068914406
D9JG61-S,2017-02-01,0.057459095283926884,-0.0014611547
N5NWXV-S,2018-09-01,0.04989301692277772,-0.0020614483
QVJYPV-S,2017-05-01,-0.03575717144763185,-0.022606365
N6TDN5-S,2017-05-01,0.039393465687040795,-0.019777328
PR8GFW-S,2017-11-01,0.004446914952751583,0.0061622495
LG8VCM-S,2017-10-01,0.0398209049845472,0.027219992
BGQ998-S,2018-11-01,0.004086398131932199,0.020905443
RWHXPV-S,2018-01-01,0.07297718102827683,0.02190479
GV31DS-S,2018-06-01,-0.08757205441549451,0.01694901
D656C6-S,2018-04-01,-0.02379807692307686,0.02228038
TLPSG8-S,2018-09-01,-0.032638084202394654,-0.0021080743
G11LK3-S,2018-11-01,0.04658254468980029,0.022584729
DBQ20D-S,2017-05-01,-0.028903193234885792,-0.024829904
PP7H5M-S,2018-03-01,0.022711334088579643,-0.07333873
P0SM7R-S,2018-09-01,0.006954612005856486,-0.0033986408
PX9JZ6-S,2018-08-01,0.010664770707429846,0.0018414933
DB740W-S,2018-05-01,-0.12608853265143985,0.0067546084
LP4SHG-S,2018-01-01,0.04609417731589668,0.021602923
JJ8RRZ-S,2017-09-01,0.06290979745592165,0.004557848
XN2JJ0-S,2017-09-01,0.01404190969971916,0.0022500886
JT792F-S,2017-04-01,-0.005511390779148069,-0.0264697
VYPZ0B-S,2018-09-01,-0.0015901411250248331,-0.0036075313
MXWGG8-S,2017-10-01,0.04535723865410871,0.04075158
PJNLKG-S,2017-07-01,0.016959959194083104,0.039389007
GJTCRT-S,2017-02-01,0.07325383304940389,0.0026863439
M65BJG-S,2018-07-01,0.07085427135678381,0.021152804
Q8CFZ0-S,2018-08-01,-0.021879815100154354,-0.0021811952
BGQ998-S,2018-05-01,0.0101694915254238,-0.0042752507
HVQ5RM-S,2018-06-01,-0.07613535173642023,0.018975629
BFS7VZ-S,2018-08-01,-0.021047144969081017,0.0067716963
WDCFNR-S,2017-10-01,0.0014786169244768717,0.025902335
BGQ998-S,2017-11-01,-0.0011293054771315948,-0.0025931464
HG5HFV-S,2017-04-01,-0.02253668763102726,-0.024753815
KQQFF7-S,2018-05-01,-0.07492927432763667,0.002183209
LVF5M9-S,2018-12-01,-0.0683001151604523,0.0042547076
Q50887-S,2018-09-01,-0.02162478082992418,-0.002955178
SDB5QY-S,2017-10-01,-0.008897676717745825,0.036728933
JPYYTB-S,2017-04-01,0.03784132978855559,-0.013879754
QNWXWL-S,2018-05-01,-0.03949794777229202,0.0063427696
J75JH3-S,2018-06-01,-0.010259312333993565,0.020839216
T6BMPP-S,2018-01-01,0.05469694933476704,0.02301159
X8L2PH-S,2018-12-01,-0.04021977191759132,0.004616739
VYPZ0B-S,2018-08-01,-0.026024958237619075,-0.0027599453
SX82QG-S,2018-03-01,-0.0690476190476191,-0.06990133
W13F06-S,2017-04-01,0.03424879692643347,-0.020769862
LFBF80-S,2017-08-01,-0.07880757704483711,0.0070114513
JS7D8K-S,2017-01-01,0.060112791591899375,0.018277008
V3Y428-S,2018-09-01,-0.06292517006802709,-0.003760672
M65FQK-S,2018-01-01,-0.04278245654813804,0.023933738
PM4PLT-S,2017-01-01,0.033828182039425586,0.020702835
JS7D8K-S,2017-11-01,0.01190145345526693,-0.0033986408
NL5J6M-S,2018-11-01,0.02279163857046518,0.022584729
HTJWJK-S,2018-10-01,-0.014144271570014083,0.003986142
G7RJ37-S,2018-03-01,0.10299432111512635,-0.03990874
D9K19L-S,2017-04-01,-0.011148936170212736,-0.0264697
FMLCYN-S,2018-03-01,0.05159796201945343,-0.06894172
G4G3T4-S,2018-06-01,0.01371365880416884,0.016888274
D9K19L-S,2017-08-01,0.016237175862347453,0.006081498
B0GRJ7-S,2018-11-01,-0.0293679084561784,0.02206554
N6TDN5-S,2018-01-01,-0.06732211298116984,0.023933738
WCCDGM-S,2018-03-01,0.05697329376854584,-0.037592873
NL48VG-S,2017-04-01,0.05020109469788956,-0.013272845
DQ0PRG-S,2017-06-01,-0.0011144451765144907,0.01769461
N138TY-S,2017-12-01,0.018811677631578885,0.017914975
W6N2D9-S,2017-04-01,0.07660393498716851,-0.019032393
SRQ728-S,2018-02-01,-0.02538268856109102,0.015002344
H0R150-S,2017-03-01,-0.002871991247264908,-0.019894375
RRVT3V-S,2017-10-01,-0.023853211009174306,0.027219992
G4G3T4-S,2018-05-01,0.019374924960915266,0.00092511077
B5QFDJ-S,2018-03-01,0.03538109487766234,-0.043001704
C8WTXR-S,2018-05-01,0.043579766536964874,0.0035756072
L6TPMT-S,2017-05-01,-0.017075773745997974,-0.021430684
X5H2LD-S,2018-05-01,-0.09572187549631825,0.011806402
RWB1HB-S,2017-06-01,0.007886231415643279,0.02618208
W13F06-S,2017-11-01,0.02215751722178817,-0.0025931464
CC672R-S,2017-02-01,0.07330960854092519,0.0026863439
Q8DVNB-S,2017-09-01,0.023724660280686063,0.0018382499
MLGW6J-S,2018-07-01,-0.06431353216770203,0.018179681
N6TDN5-S,2017-12-01,-0.09844159916679518,0.020922557
D9JG61-S,2018-06-01,0.046136427964902374,0.022492575
W4J7VJ-S,2018-11-01,-0.012703453751488892,0.023253866
G7RJ37-S,2018-12-01,-0.047481760414215236,0.004616739
KSLVX3-S,2018-10-01,-0.06669888835186089,0.0047058244
P378JR-S,2018-05-01,0.006130252721446464,0.007140274
RRVT3V-S,2018-07-01,0.0009041591320071878,0.013539648
JWHCR6-S,2017-06-01,-0.03620689655172426,0.017719194
JWHCR6-S,2018-08-01,-0.03486325537676557,-0.004394856
H447TR-S,2017-11-01,0.0264436049649216,-0.0023941284
MPZ2L2-S,2018-06-01,-0.07484883150841638,0.017151188
KRRDD7-S,2017-07-01,0.021901616547888095,0.043169826
L9R0SG-S,2017-02-01,0.03723208080485311,-0.0019046174
K132Y4-S,2018-05-01,-0.016905660377358588,0.0005097497
W13F06-S,2017-09-01,-0.06692764323538869,-0.0033199415
F4NDZ5-S,2018-11-01,-0.04825327563318785,0.021014785
JGZ7GY-S,2017-11-01,0.040735152928267716,-0.0008487342
SDB5QY-S,2018-10-01,-0.14000000000000018,0.0026685018
BGQ998-S,2018-01-01,-0.03299776286353458,0.018305192
PPDFM8-S,2018-02-01,0.03643675359493051,0.03177552
D9K19L-S,2018-12-01,-0.013252080083022923,0.0029641413
M65FQK-S,2017-11-01,-0.013713461874773292,0.004889854
R02Q4Y-S,2017-01-01,0.0007341065922770275,0.021284588
P9WM2D-S,2018-01-01,0.04083895741513825,0.018592348
Q50887-S,2018-07-01,0.04052369083793798,0.010540966
GKZ98J-S,2017-04-01,0.025186379206125407,-0.0071627097
WB8GRS-S,2017-05-01,0.034395238928758884,-0.026117424
MVM6GB-S,2018-07-01,0.09426842416443491,0.020722158
KQKRHV-S,2018-04-01,0.11687833609423894,0.013524475
WJVTHK-S,2017-05-01,-0.014623172103487316,-0.024055034
W13F06-S,2017-02-01,0.11144461657629753,0.0026863439
JPYYTB-S,2018-01-01,0.004346674904020134,0.023933738
VK6XV3-S,2018-04-01,0.035351222639435936,0.019656029
QP196P-S,2018-08-01,0.0443155706313602,0.002177749
H9SM9B-S,2018-06-01,-0.004768146169768739,0.01658698
MXWGG8-S,2018-11-01,0.012538082962268477,0.014510259
CQMWWZ-S,2018-07-01,0.058192457737321075,0.021842347
WJVTHK-S,2018-01-01,0.025743630785647693,0.021202112
P0SM7R-S,2017-08-01,-0.052652414885194045,0.0070114513
KRRDD7-S,2017-03-01,-0.014467491960910892,-0.028396403
WDC30F-S,2017-12-01,-0.028151558073654437,0.018277008
LKQP3W-S,2017-09-01,0.004765436827936547,0.003540712
WRXGHR-S,2018-08-01,0.02576629829459449,0.007615072
VYPZ0B-S,2018-11-01,0.01774271654453047,0.02206554
B6VPNM-S,2018-05-01,-0.001518274417096101,-0.0012531276
GX5W1M-S,2017-02-01,0.08354460232297618,0.0026863439
B5QFDJ-S,2018-10-01,0.02592732350594012,0.0034966893
L6TPMT-S,2017-03-01,-0.031888544891641,-0.012222135
T6BMPP-S,2017-10-01,-0.004065040650406423,0.022879561
MLGW6J-S,2017-06-01,0.05192736540299467,0.027341275
M9K04P-S,2017-02-01,0.07542029887920301,-0.002366231
CB1ZWP-S,2018-09-01,-0.05624876213111515,-0.0022110308
CN301K-S,2017-02-01,0.052921535893155264,0.0026863439
HG5HFV-S,2018-04-01,-0.03646654538103903,0.02301159
F08VDY-S,2017-02-01,-0.0720153701877762,-0.0050654286
LFBF80-S,2018-02-01,-0.06892235080808254,0.015002344
JJ8RRZ-S,2018-06-01,-0.048109426946348045,0.0142791895
NZQBSJ-S,2017-02-01,0.08382590005373458,-0.00025201967
PJNLKG-S,2018-01-01,0.004784688995215339,0.02190479
DB740W-S,2018-01-01,0.10494834148994016,0.017584672
P0SM7R-S,2018-02-01,-0.07810794420861122,0.019209906
MQ12CY-S,2017-06-01,-0.02720140452310434,0.018541712
PR8GFW-S,2017-08-01,-0.05454545454545454,0.00902608
G11LK3-S,2017-05-01,0.03825808832574728,-0.024473788
FJ0FBJ-S,2017-05-01,-0.031706941665383924,-0.026294395
SRQ728-S,2018-07-01,0.02797927461139904,0.0208084
MPZ2L2-S,2018-08-01,0.0031320689055159166,0.0032670442
HG5HFV-S,2017-12-01,0.023338019682667157,0.018531462
RWHXPV-S,2017-08-01,-0.03622113958907013,0.0070114513
XN2JJ0-S,2017-07-01,0.02601908065915017,0.043689195
RRVT3V-S,2018-10-01,-0.021819870009285106,0.0059579094
MLGW6J-S,2018-03-01,0.043209876543209874,-0.037592873
NPKW4H-S,2017-02-01,0.08389585342333672,-0.0010991232
KQKRHV-S,2017-11-01,0.10564997703261372,-0.008815605
H447TR-S,2017-07-01,-0.03976830816425509,0.045443624
WDC30F-S,2018-07-01,0.04979973364046001,0.016392265
M9K04P-S,2017-05-01,0.046022353714661485,-0.024829904
VVDCG5-S,2017-12-01,-0.03645102384930369,0.023562001
NPKW4H-S,2017-12-01,-0.003954802259887083,0.02698354
G4H3Q2-S,2018-11-01,-0.1063414634146342,0.023631629
HWYFQJ-S,2018-02-01,-0.002684788992365102,0.03177552
C0TNSZ-S,2018-10-01,-0.05889212827988328,0.00336484
QP196P-S,2017-03-01,-0.042189576250074426,-0.02290277
SY7WGC-S,2018-06-01,-0.003932539410110812,0.01658698
N138TY-S,2018-12-01,-0.07531361804266104,0.0024102735
PP7H5M-S,2017-09-01,0.07181977302241536,0.003540712
CB1ZWP-S,2017-06-01,-0.01808242220353237,0.019339446
VBDMVT-S,2017-03-01,-0.05763990777614744,-0.028396403
Q3TRMZ-S,2018-03-01,-0.043686224581279964,-0.055535737
GW8TK9-S,2018-09-01,0.03169872663234904,-0.0033986408
L9WQRW-S,2017-03-01,-0.07193815798183434,-0.03767201
C5BPWD-S,2018-06-01,-0.008695652173913108,0.016423924
LKQP3W-S,2018-06-01,-0.06788186322321323,0.016061895
CZFD7C-S,2017-12-01,-0.005856219709208472,0.018277008
CVY7VR-S,2017-09-01,-0.020283018867924548,0.0059579094
PKSNFC-S,2017-05-01,-0.003324099722991857,-0.019777328
PX0MZV-S,2018-01-01,0.05110554860241984,0.02132142
H9T6DW-S,2017-06-01,0.009951382558492887,0.015078255
RWB1HB-S,2018-11-01,0.048711279262236985,0.023970889
DQ0PRG-S,2017-09-01,-0.03427928106174365,0.004304553
BFS7VZ-S,2018-09-01,-0.05816574984218595,0.0061622495
DH80VP-S,2018-01-01,-0.0597436454486206,0.023933738
BFS7VZ-S,2018-07-01,0.008856829802775744,0.023745876
X8L2PH-S,2017-02-01,0.06178695039097548,-0.0014611547
B5QFDJ-S,2017-05-01,-0.05534611374027446,-0.025682924
LLRWP7-S,2018-12-01,-0.12353567639332626,0.005329435
PJNLKG-S,2017-02-01,0.07103111483741058,-0.002366231
B04MVC-S,2017-11-01,0.029450114631991608,-0.0011217349
MXWGG8-S,2017-08-01,-0.027173913043478368,0.007205475
QP196P-S,2017-06-01,0.04767335758222019,0.021152804
BFRZBQ-S,2018-11-01,0.043913713405238794,0.013231107
LP4SHG-S,2017-11-01,0.06012642476730881,-0.00076235
WDC30F-S,2018-08-01,-0.05192802056555251,-0.0045773047
W4J7VJ-S,2017-02-01,-0.036016949152542395,9.327398e-05
JVBLHM-S,2017-06-01,0.06895504252733883,0.019415742
LFBF80-S,2017-07-01,0.03135471517472488,0.039751038
DFHD4X-S,2018-02-01,-0.0860229156624389,0.014640311
M65FQK-S,2018-09-01,0.0075344009179819675,-0.002955178
GX5W1M-S,2017-01-01,-0.021676545300592754,0.009294019
LG8VCM-S,2018-11-01,0.03902632099742709,0.014078211
Q8CFZ0-S,2018-02-01,-0.08081768481102908,0.027323943
KW96V9-S,2017-04-01,0.06445064704389772,-0.025470752
P0SM7R-S,2018-01-01,0.00967160714821289,0.017222641
TF3ZCL-S,2017-11-01,-0.034691629680616745,0.0061622495
GV31DS-S,2018-01-01,-0.027459727385377896,0.018028138
RPSRTL-S,2018-11-01,-0.0492429730178651,0.022584729
T6BMPP-S,2017-03-01,-0.027949301267468297,-0.017302748
KQQFF7-S,2017-04-01,0.03735961494384588,-0.014100266
RV63WK-S,2017-11-01,0.10958734865332362,0.0061622495
LG8VCM-S,2018-04-01,0.011350210970464226,0.019237272
CZFD7C-S,2018-10-01,-0.07170846394984313,0.0046480517
PB11JK-S,2017-08-01,-0.03714126238429707,0.0074380697
N138TY-S,2018-10-01,-0.04423130645311492,0.016042627
PP7H5M-S,2018-02-01,-0.06296026438990011,0.03033869
X8L2PH-S,2017-12-01,-0.017367086837432225,0.012395453
BZSW54-S,2017-05-01,0.0026805853510067216,-0.025682924
WRXGHR-S,2017-06-01,0.0621629293216009,0.021152804
B04MVC-S,2018-04-01,0.0385805652981227,0.01795643
D9JG61-S,2017-05-01,-0.04958650538628975,-0.019777328
TF3ZCL-S,2018-03-01,-0.0037531838772987608,-0.03990874
LY1BXZ-S,2018-04-01,-0.07288602941176475,0.018875241
N5N6M6-S,2018-08-01,-0.009337713989278873,-0.0069210664
VYPZ0B-S,2018-01-01,0.03238057165700576,0.021191083
HLTYZF-S,2018-11-01,0.00680987431776076,0.015968423
H9T6DW-S,2017-03-01,0.010041698578844183,-0.02863123
DLNFXM-S,2018-12-01,-0.13283994886745898,0.008792901
PM4PLT-S,2018-04-01,0.053630203291384376,0.018881159
HLY12K-S,2018-07-01,0.014041246160596703,0.018541712
CZFD7C-S,2018-04-01,0.03539303871724677,0.023933738
G4G3T4-S,2017-09-01,0.08200902491661766,0.0033568859
JWHCR6-S,2017-04-01,0.041697971450037515,-0.014726858
H0R150-S,2018-04-01,-0.015527555152313575,0.02190479
WV3Y74-S,2018-11-01,-0.01802345676405283,0.022584729
M9K04P-S,2017-01-01,-0.00476839237057217,0.017914975
CB1ZWP-S,2018-02-01,-0.03265306122448978,0.016372047
DJBVCF-S,2018-08-01,-0.00035938893081770176,-0.001005515
H447TR-S,2017-01-01,-0.040412731579960434,0.018344395
G6SQ88-S,2017-02-01,0.014771828013716652,0.0026863439
CQMWWZ-S,2018-09-01,-0.04566371681415927,-0.004246448
JJ8RRZ-S,2018-07-01,0.04024594745667962,0.016392265
XN2JJ0-S,2018-04-01,0.03671706263498909,0.019292999
CZFD7C-S,2017-10-01,-0.052439024390244025,0.035553254
F08VDY-S,2018-03-01,-0.014323607427055844,-0.07259405
X6BVNJ-S,2017-06-01,0.04746075715604799,0.019553075
DFHD4X-S,2017-07-01,0.008649367930805093,0.038213372
WB8GRS-S,2017-12-01,-0.04912398962174746,0.022557564
B0GRJ7-S,2018-10-01,-0.039753904401325084,0.002230596
NV7H2B-S,2018-06-01,-0.11084465760724767,0.0142791895
DLNFXM-S,2018-02-01,-0.0323566878980893,0.018125325
WRXGHR-S,2018-12-01,-0.06035075653370013,0.0047803023
QVJYPV-S,2017-10-01,0.0027202838557066704,0.034974504
KQKRHV-S,2017-07-01,0.06631989596879055,0.043689195
W733DQ-S,2018-07-01,0.0032340032340032474,0.021152804
GCNFVV-S,2018-01-01,0.06812070510905283,0.020774208
VFV0RN-S,2018-10-01,0.057049469717314755,0.0059579094
M65FQK-S,2018-08-01,0.015057542023606341,0.0015540912
HLY12K-S,2018-08-01,0.004160310284286233,-0.004394856
WB8GRS-S,2018-11-01,0.08815739689746505,0.022584729
HWYFQJ-S,2017-07-01,-0.032332933173269435,0.047614183
QQ57WH-S,2018-12-01,-0.16685838874428746,0.0029641413
RV63WK-S,2018-05-01,0.03990109025514223,0.0075023053
KNF6LD-S,2017-07-01,-0.021358599646699998,0.039751038
SRQ728-S,2018-05-01,0.07353336921420887,0.020392755
KSLVX3-S,2017-02-01,-0.005069168964924084,-0.0011598526
P0SM7R-S,2018-08-01,0.034326097930338265,-0.001453487
GKZZL5-S,2018-02-01,-0.014971927635683172,0.015445805
Q8DVNB-S,2017-03-01,-0.014512032893941198,-0.020930482
J9GHVQ-S,2017-07-01,0.01810344827586223,0.020172257
T6BMPP-S,2018-05-01,-0.02748130297860596,0.0029229596
C5BPWD-S,2018-07-01,0.07965099915564315,0.01790665
H9T6DW-S,2018-06-01,-0.020773843517989894,0.019841267
G000DJ-S,2017-06-01,0.032007112691709215,0.060935024
Q8DVNB-S,2017-04-01,-0.00036891293654690496,-0.023033014
SY8P7C-S,2018-02-01,-0.09694232105628914,0.019209906
KQQFF7-S,2018-09-01,0.016703786191536802,-0.0031956926
RWHVKS-S,2018-11-01,0.06589785831960449,0.023031874
FMLCYN-S,2017-05-01,0.07467282525019235,-0.027578874
KRRDD7-S,2018-03-01,0.011330194172376015,-0.036028493
SY8P7C-S,2018-08-01,0.046293400062558825,-0.007880703
N138TY-S,2018-07-01,0.05345259010807655,0.018221945
DKFT9G-S,2018-07-01,-0.0031088082901554507,0.042460576
WJVTHK-S,2017-08-01,0.0045757615374560105,0.0069887564
PM24RF-S,2017-03-01,-0.027594479783271137,-0.014134772
VLJF23-S,2018-11-01,0.027863323067898644,0.022584729
LP4SHG-S,2018-07-01,0.083417736903942,0.012534357
WB8GRS-S,2017-08-01,0.0063780933752869565,0.008664048
JMPNRC-S,2017-03-01,0.014708368554522462,-0.01736109
RS34ZL-S,2017-01-01,0.03994065816051863,0.021284588
G4G3T4-S,2017-11-01,-0.002359761039215723,-0.0026538759
FHXMJF-S,2018-03-01,0.018751331770722406,-0.0699224
XKV0YS-S,2017-12-01,0.014976038338658182,0.020094365
DB740W-S,2018-12-01,-0.09832483612527301,0.0048140334
TF3ZCL-S,2017-08-01,0.028069254984260338,0.007816944
B6VPNM-S,2017-06-01,0.08211586901763226,0.019141234
FJ0FBJ-S,2017-03-01,-0.021339324885023176,-0.025488105
DB740W-S,2018-03-01,-0.05510968432316743,-0.072217196
BFRZBQ-S,2018-03-01,0.016524480691074896,-0.037592873
PPDFM8-S,2017-12-01,0.017079639686829493,0.018706426
JWHCR6-S,2017-11-01,-0.08587508654389793,0.0061622495
RPSRTL-S,2017-04-01,-0.037465309898242476,-0.0071627097
HG5HFV-S,2018-12-01,-0.1282680164901111,-0.088895075
W4J7VJ-S,2017-05-01,-0.030973451327433614,-0.022370396
BFS7VZ-S,2018-06-01,-0.06552706552706555,0.022492575
JJJB62-S,2018-01-01,0.04410220511025541,0.018028138
