fsym_id,sector_return_date,label,prediction
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.013361759
LVF5M9-S,2022-07-01,0.07921160282632943,0.06614232
MBQ0VH-S,2021-12-01,0.05131233595800518,0.016871482
NV7H2B-S,2021-12-01,0.15850174584700014,0.030408543
NL48VG-S,2022-11-01,-0.025131907803387896,0.0090376735
NV2X6X-S,2021-07-01,-0.04643860518922487,-0.010670708
BZSW54-S,2021-10-01,0.09533787323205864,0.04417488
P8MFMX-S,2021-06-01,0.10253164556962018,-0.001779925
SX82QG-S,2021-06-01,-0.1076058772687987,-0.006926528
WR1R59-S,2022-06-01,-0.012546244169213464,0.012163601
PX0MZV-S,2022-10-01,0.031047865459249695,0.120730184
RWB1HB-S,2021-10-01,0.07849347797746029,0.04287878
QQ57WH-S,2021-12-01,0.01560684023141136,0.014950075
HWZGPH-S,2022-06-01,-0.14035254151204324,0.007953167
NL48VG-S,2022-09-01,-0.0639899623588457,-0.010714008
VYPZ0B-S,2021-09-01,-0.031081566654689148,0.0058968444
KRRDD7-S,2022-09-01,-0.05450328571127579,-0.019281024
CQMWWZ-S,2022-05-01,0.020461188697629185,0.15549684
R02Q4Y-S,2021-09-01,-0.10658125488287054,0.005893965
L9R0SG-S,2022-01-01,-0.08090075062552118,0.014930501
P8MFMX-S,2022-05-01,-0.06415562913907287,0.15868016
TLPSG8-S,2022-12-01,-0.04402630617464366,0.014903457
WR1R59-S,2021-10-01,-0.008836303729219548,0.03346558
RRVT3V-S,2022-05-01,-0.036747458952306425,0.08763971
VVGKJ3-S,2022-07-01,0.0012936610608019331,0.060285363
XN2JJ0-S,2022-08-01,-0.07837600106327414,0.01634166
FMLCYN-S,2021-04-01,-0.1318889050458048,0.008496003
C8WTXR-S,2022-03-01,-0.030736842105263087,0.013160076
H6GV8W-S,2021-03-01,-0.020945587319222303,0.026118597
SYD5ND-S,2021-12-01,0.045888469061800656,0.017817147
JYS4QM-S,2021-05-01,0.033898305084745825,0.01268519
PHND59-S,2021-05-01,-0.049737565608597725,0.0021643608
GV31DS-S,2022-05-01,0.0745235981355544,0.14593068
JWHCR6-S,2022-01-01,-0.10501858736059479,0.018240036
PJNLKG-S,2021-05-01,0.03344587051283115,0.003517309
WRXGHR-S,2021-05-01,-0.04643119266160218,0.0076413997
VLJF23-S,2022-07-01,0.0055679287305122685,0.06951203
C8WTXR-S,2022-10-01,-0.006464743206033687,0.062617384
CV4R5T-S,2022-09-01,-0.015870593621242275,-0.014758407
FXHMTX-S,2022-08-01,-0.11543843542063718,0.016338779
QHD9GG-S,2021-07-01,0.07257019438444935,-0.01503535
JVBLHM-S,2021-04-01,0.048543689320388404,0.0006974877
L9WQRW-S,2021-04-01,0.06705161442375675,0.0007003679
Q8DVNB-S,2022-10-01,-0.015824758341128644,0.052817505
TP1XYX-S,2021-07-01,0.0261763416869197,-0.004194637
NV7H2B-S,2022-06-01,-0.05798731025620433,0.008625426
C0TNSZ-S,2022-02-01,0.34248141795311626,0.011964245
M9K04P-S,2021-04-01,0.07925026731240957,0.006587909
RWHXPV-S,2022-06-01,-0.1051764705882354,0.007277528
MBQ0VH-S,2022-05-01,0.03726903727407549,0.15734814
P0S025-S,2022-08-01,-0.045946369766347826,0.019542387
X9PX35-S,2021-09-01,-0.08358440629313046,0.005893965
JGZ7GY-S,2021-09-01,0.14575178448077358,0.0058968444
CZFD7C-S,2021-09-01,-0.06982990152193377,0.0020472025
C0TNSZ-S,2022-12-01,-0.014227591665137701,0.0061515286
D9JG61-S,2021-12-01,0.06867500638243548,0.016871482
H9T6DW-S,2022-07-01,0.05841121493866859,0.06088409
L9R0SG-S,2021-10-01,0.10563896008787997,0.044894923
LFBF80-S,2021-08-01,0.02911376488484749,0.0036376044
HWZGPH-S,2022-12-01,-0.09207025009163602,0.00611141
Q8CFZ0-S,2022-01-01,-0.04310086800359147,0.01634166
H6GV8W-S,2021-04-01,0.03073555166374745,0.005725243
SGJR81-S,2022-02-01,-0.2203548085901028,0.002195603
JJ8RRZ-S,2022-02-01,0.024999999999999988,-0.0004392181
P36J31-S,2021-06-01,-0.06265560165975105,-0.0047874
BZSW54-S,2021-05-01,-0.006228201295465981,0.0041819494
M9K04P-S,2022-02-01,0.01886226046930501,0.0012979127
BFS7VZ-S,2022-03-01,0.03167859272510442,0.014418036
P9WM2D-S,2021-11-01,-0.046002915707038114,0.016596343
L9XWZZ-S,2022-08-01,-0.058092844017232685,0.016596343
XCZ9C7-S,2021-05-01,-0.0020391139123180912,0.0029798646
N138TY-S,2021-07-01,-0.006710211657208,-0.0120110605
JBNF8C-S,2021-11-01,-0.15761448349307783,0.035800356
JMPNRC-S,2021-03-01,0.05145603618886055,0.013934435
PPDFM8-S,2022-02-01,-0.04763109941283659,-0.00031512
LVF5M9-S,2022-04-01,-0.038552587081501444,0.02126701
LVF5M9-S,2021-09-01,-0.12087790299988302,0.019510917
XHK5V9-S,2021-12-01,0.09253932309198859,0.022285923
BFRZBQ-S,2022-09-01,-0.18613795260131696,-0.0009844044
HG5HFV-S,2021-10-01,0.08776315789473695,0.04030168
G8VDR1-S,2022-12-01,-0.013659116021685203,0.005893965
VNN3BR-S,2022-03-01,-0.025634765624999976,0.011895512
BFS7VZ-S,2021-09-01,0.044649933949801865,0.017263267
KNF6LD-S,2022-09-01,-0.09116353458616569,-0.0036345904
S8TKL0-S,2022-05-01,0.010934272870854125,0.14633784
JBNF8C-S,2022-02-01,-0.05607476635514034,0.010898677
PJNLKG-S,2021-03-01,0.050492610837438334,0.016941
M09XJ6-S,2022-07-01,0.08603451569763741,0.064783596
RFQ4VD-S,2021-12-01,0.06900878293601007,0.015452283
S8TKL0-S,2022-01-01,0.04706015122446676,0.018497601
QP196P-S,2021-06-01,0.06557812384500496,-0.0069294083
XHK5V9-S,2022-05-01,0.09995934631833092,0.1411376
GX5W1M-S,2021-12-01,0.09074925781430099,0.030276356
H6GV8W-S,2021-08-01,0.0008373105584862947,0.004871045
Q50887-S,2022-11-01,0.06505576208178465,0.014749938
KNF6LD-S,2022-01-01,-0.02435940660822657,0.018242918
LVWLNC-S,2022-07-01,0.13896737734395076,0.06985285
VYPZ0B-S,2022-03-01,0.08558030480656503,0.012015976
G7RJ37-S,2021-08-01,0.046773662119036837,0.005506711
MVM6GB-S,2021-05-01,0.04925834272912335,0.0029783037
M8H3DT-S,2022-04-01,-0.14623955431754868,0.0061515286
LKQP3W-S,2021-12-01,0.0723805157608943,0.020254528
RWGCRD-S,2022-11-01,0.17077514293748247,0.011433247
JWHCR6-S,2021-03-01,0.05750315258511989,0.014110546
K3B0CT-S,2021-07-01,0.10644643266804293,-0.010352098
W6N2D9-S,2021-05-01,-0.050366938721657144,0.002822812
H447TR-S,2021-11-01,-0.03837471783295699,0.023080228
NV7H2B-S,2021-09-01,-0.05447437749638818,0.005893965
VCMPFJ-S,2022-01-01,-0.02080902372617653,0.01634166
FMLCYN-S,2022-02-01,0.09506226469736452,0.017871637
HG5HFV-S,2021-11-01,-0.08569714422846159,0.014930501
KQQFF7-S,2022-09-01,-0.048233169976786186,-0.00037240968
LY70R9-S,2021-05-01,-0.005618361289371906,0.0033173573
J75JH3-S,2022-11-01,0.09756683539479896,0.013703272
R02Q4Y-S,2021-05-01,-0.07778841550981322,0.0019331973
H0KJNV-S,2022-11-01,0.01802340483533011,0.013503074
N5N6M6-S,2021-05-01,0.07094418362023981,0.0047371904
P0S025-S,2022-01-01,-0.057409353652128306,0.021443648
VYPZ0B-S,2021-05-01,0.02237586274780631,0.0035144293
RV63WK-S,2021-12-01,0.1444153903623461,0.023359554
R02Q4Y-S,2022-01-01,-0.06172765805026568,0.021719832
T6BMPP-S,2022-10-01,0.07753759398496242,0.21009497
PX0MZV-S,2022-05-01,0.013064133016627044,0.18845081
RRVT3V-S,2021-07-01,0.07554417413572345,-0.012350206
GX5W1M-S,2022-10-01,-0.06162254849426636,0.18155491
RRVT3V-S,2021-09-01,-0.10062172237274651,0.020460341
HSDSLM-S,2021-09-01,-0.04705882352941175,0.0017925175
RWGCRD-S,2022-01-01,-0.20634186452872855,0.017891424
MVM6GB-S,2021-07-01,-0.021557893494267438,-0.010190194
DFHD4X-S,2021-07-01,-0.046859013668917524,-0.013924587
JBNF8C-S,2021-03-01,0.031422769749203446,0.009965234
W13F06-S,2022-01-01,-0.12179621481947062,0.018242918
W6N2D9-S,2022-03-01,0.05492926614318941,0.013789694
WJVTHK-S,2021-10-01,0.057931875598919484,0.04638066
GKZZL5-S,2022-01-01,0.05188005711565924,0.015560682
JGZ7GY-S,2021-06-01,-0.05701018523226074,-0.0069294083
DJBVCF-S,2022-02-01,-0.06250012087189805,0.011964245
FMLCYN-S,2021-08-01,0.025387056447735454,0.005793018
FJ0FBJ-S,2022-04-01,-0.07781837867099742,0.0017896374
Q50887-S,2021-06-01,-0.05097187637838393,-0.0031178289
KNF6LD-S,2022-06-01,-0.1494604316546762,0.011447989
HG5HFV-S,2021-06-01,-0.007609036711641186,-0.008213406
N5NWXV-S,2021-09-01,-0.06970572624874681,0.01079913
K7T5TF-S,2021-06-01,-0.028667600415653593,-0.003449494
KRRDD7-S,2021-11-01,0.0025849335302807162,0.017461939
P0S025-S,2022-02-01,-0.08077566964285729,-0.00031512
DJBVCF-S,2022-10-01,0.15558460963765408,0.15549684
XKSVQP-S,2021-03-01,0.0033333333333334775,0.012241962
TF3ZCL-S,2021-06-01,-0.03031993003523741,-0.0011436815
SGJR81-S,2021-06-01,0.16414970453053185,0.01064609
TP1XYX-S,2022-04-01,-0.10732658619414277,0.0017925175
NV7H2B-S,2022-10-01,0.13609695846842676,0.09654254
WCCDGM-S,2022-01-01,-0.057031494770943776,0.022766497
VBL5F0-S,2022-11-01,-0.0028554437834620323,0.028241685
JS7D8K-S,2022-01-01,0.021406313507654668,0.01586036
HG5HFV-S,2021-05-01,0.05884677232443708,0.002596259
HWZGPH-S,2022-09-01,-0.06538111290335423,-0.0052561103
XN2JJ0-S,2022-12-01,-0.06901774123755947,0.0058968444
LKQP3W-S,2022-01-01,0.039871759814974296,0.018497601
R02Q4Y-S,2022-02-01,-0.04545454545454546,0.005394373
PR8GFW-S,2021-12-01,0.1420224719101125,0.01587794
C0TNSZ-S,2022-03-01,-0.0043855399881612385,0.014629869
GV31DS-S,2021-11-01,-0.13825580303023335,0.024079721
PM24RF-S,2022-04-01,-0.12072500036976692,0.0071456875
JVBLHM-S,2021-05-01,0.034175452481559454,0.0035144293
NL48VG-S,2022-10-01,0.02165439566912077,0.15184791
VFV0RN-S,2022-06-01,-0.0046269095769681245,0.011445108
H0R150-S,2022-12-01,-0.06223818073010185,-0.0004960062
LY70R9-S,2021-09-01,-0.010833214472974365,0.01878572
DFHD4X-S,2022-12-01,-0.08569838619922088,0.0058968444
XN2JJ0-S,2021-10-01,0.053968781135835316,0.014702435
Q3TRMZ-S,2022-11-01,0.04558011049723758,0.013670674
KW96V9-S,2022-07-01,0.12085831492584415,0.06341735
C5BPWD-S,2022-01-01,-0.16842364835706813,0.018497601
LG8VCM-S,2022-04-01,-0.06851678972531054,0.01079913
M8H3DT-S,2021-06-01,-0.07172972860109299,0.0013370257
DBQ20D-S,2021-03-01,0.013481363895897895,0.0141847385
JT792F-S,2021-06-01,-0.025840057195383532,-0.0075348895
QQ57WH-S,2021-04-01,0.063048540211356,9.20063e-05
S8TF9W-S,2022-06-01,-0.12147801545096912,0.0107694715
JYS4QM-S,2021-10-01,-0.00756620428751569,0.029241871
B6VPNM-S,2021-11-01,-0.0568327302486306,0.018242918
RWB1HB-S,2021-12-01,0.061561011359472166,0.02080707
M7415B-S,2021-07-01,-0.0710303421792385,-0.005891186
R3QF7V-S,2022-01-01,-0.004129565105174769,0.022766497
JWHCR6-S,2021-09-01,-0.1042290419161677,0.014903457
BZSW54-S,2021-06-01,-0.02308078273958855,-0.0021004207
F4NDZ5-S,2022-12-01,0.0026444532592886255,0.005893965
R3QF7V-S,2022-12-01,-0.0412385073012437,0.014581606
QNWXWL-S,2022-03-01,0.04971248703114309,0.013433303
F049RP-S,2022-02-01,-0.06037334593572778,0.022960404
B0GRJ7-S,2021-08-01,0.0034565706676290392,0.0027192822
N6TDN5-S,2022-12-01,-0.04787578123786948,0.0020472025
MQ12CY-S,2022-07-01,-0.054384469861675486,0.06072292
P8MFMX-S,2022-06-01,-0.17539026629935722,0.013701492
R3QF7V-S,2021-09-01,0.01072368421052622,0.01844823
RS34ZL-S,2021-10-01,0.011252650441858277,0.01718669
L9WQRW-S,2022-12-01,-0.06730882474246537,0.005893965
XHK5V9-S,2021-07-01,-0.05818684271129199,-0.0039512105
SPJ7XZ-S,2022-01-01,-0.011459459459459606,0.021202726
F08VDY-S,2022-03-01,0.09543355566957437,0.014187371
JVBLHM-S,2021-08-01,0.029787460337266224,0.009645275
JJJB62-S,2021-12-01,0.034640987526659464,0.01587794
QP196P-S,2022-06-01,-0.002177303343540585,0.011445108
W6N2D9-S,2021-11-01,-0.04573882864893395,0.016338779
MBQ0VH-S,2021-11-01,-0.061300860608993646,0.021202726
C5BPWD-S,2021-12-01,0.1001999840012799,0.023329815
BQRHK3-S,2022-06-01,-0.12877221992558918,0.012163601
SGJR81-S,2021-09-01,0.11454940282301841,0.009587666
QB8NTH-S,2022-05-01,-0.07739234449760765,0.17484885
XCZ9C7-S,2021-04-01,0.1282078472958643,0.0041774
CC672R-S,2022-08-01,-0.051141166525782045,0.019680269
HWYFQJ-S,2021-11-01,-0.058494848961061705,0.016553346
JJ8RRZ-S,2021-12-01,-0.02325076543185881,0.01925598
TP1XYX-S,2021-09-01,-0.029969149405024185,0.0058968444
WJVTHK-S,2022-07-01,-0.1912595546693254,0.06866443
Q3TRMZ-S,2021-08-01,0.09984193888303475,0.006223209
NV7H2B-S,2022-09-01,0.0033495494058536704,-0.016618302
G8VDR1-S,2022-05-01,0.052619201599153426,0.15084937
X5H2LD-S,2021-10-01,0.06885936487362282,0.03606354
N6TDN5-S,2021-03-01,-0.005876776796208532,0.011463866
SDB5QY-S,2021-09-01,-0.056416615003099684,0.005452246
MFY3RF-S,2022-08-01,-0.05249522096030586,0.014930501
FXNVST-S,2022-10-01,0.11798423692381191,0.08787084
VVGKJ3-S,2021-10-01,0.10707345511076562,0.03519156
KRRDD7-S,2022-03-01,0.11490109422848635,0.012199907
X8L2PH-S,2021-09-01,-0.1065055143934249,0.014903457
G000DJ-S,2021-08-01,0.02684691546077678,0.0049838573
JBNF8C-S,2021-10-01,-0.11295034079844207,0.043954954
RFQ4VD-S,2022-01-01,0.019985888236641967,0.015167856
CC672R-S,2021-05-01,-0.014039566049776641,0.0030373784
VCMPFJ-S,2022-12-01,0.004816815088944288,0.008025056
GKZZL5-S,2022-09-01,-0.14705371954426769,-0.00661427
H9SM9B-S,2021-05-01,-0.001314019835804589,0.003517309
XKV0YS-S,2022-06-01,-0.09107142857142868,0.011065958
BQRHK3-S,2022-04-01,-0.10186848724398125,0.019510917
GCNFVV-S,2021-08-01,0.0008657804275175935,0.0072037745
PHND59-S,2022-07-01,0.06021366137908701,0.035555586
VQ91NQ-S,2021-05-01,-0.04887150131612553,0.0035144293
CZFD7C-S,2021-08-01,0.09180457052797489,0.0025661474
VQ91NQ-S,2021-08-01,-0.0026739128795946207,0.0049838573
PP6C0K-S,2022-05-01,-0.008419533317296196,0.033088624
K7T5TF-S,2022-09-01,-0.10066006600660068,-0.005279093
K7T5TF-S,2022-07-01,0.019333456085435324,0.0652593
DG873S-S,2022-02-01,-0.04996091714434622,-0.008903049
VDPXTQ-S,2021-05-01,-0.025985028485593843,0.008048667
WRXGHR-S,2021-11-01,-0.010483870994623891,0.018240036
MQ12CY-S,2021-03-01,0.05491128647850085,0.009357456
LFBF80-S,2022-01-01,-0.010853444788998353,0.013861676
WDCFNR-S,2021-08-01,-0.002342123525329698,0.004871045
CL0CSX-S,2022-04-01,-0.036565781346510166,0.02460095
RFQ4VD-S,2022-08-01,-0.002789832610043243,0.015276525
H9SM9B-S,2022-01-01,-0.006834486564503061,0.016596343
R02Q4Y-S,2022-06-01,0.03934998254993969,0.007285974
HLY12K-S,2022-02-01,-0.10090520810569244,0.0005678992
RFQ4VD-S,2021-10-01,0.06262737911814131,0.024329169
DJBVCF-S,2021-03-01,0.0004685303763863516,0.013427087
H6GV8W-S,2022-09-01,-0.11799589362081389,-0.0052561103
TP1XYX-S,2021-10-01,0.12512568428108609,0.041250907
KQQFF7-S,2022-12-01,0.0016583747927031072,0.019426698
PPDFM8-S,2021-10-01,0.16828459808215948,0.045381628
BFS7VZ-S,2021-07-01,-0.04706091280412016,-0.0045594517
GCNFVV-S,2022-10-01,0.13141222154097687,0.14853951
R2C8R5-S,2022-12-01,-0.16531440162271802,0.019945355
M09XJ6-S,2022-02-01,-0.03039544576598565,0.012472109
HSDSLM-S,2021-12-01,0.07277428888067965,0.014950075
NV7H2B-S,2021-05-01,-0.04370100970696175,0.0029798646
KW96V9-S,2021-03-01,0.08118321654938775,0.008782988
F049RP-S,2022-05-01,-0.04132656340381777,0.14935273
VK6XV3-S,2022-02-01,-0.12030075187969928,0.005849871
HLTYZF-S,2022-04-01,-0.003022507345720039,0.0058968444
F049RP-S,2021-10-01,-0.030530715910894807,0.00072152144
LFBF80-S,2022-05-01,0.004405053747003655,0.14938141
F08VDY-S,2022-09-01,-0.07823529411764708,-0.0025033879
SPJ7XZ-S,2021-09-01,-0.04795396419437341,0.01844823
BFS7VZ-S,2021-10-01,0.06017191977077357,0.011917668
SYD5ND-S,2022-06-01,-0.009607351712614922,0.007517137
RT71JB-S,2021-11-01,0.02329941081949656,0.018242918
RWHXPV-S,2022-11-01,0.11168179646440514,0.014240769
H9SM9B-S,2022-07-01,0.037605294825511414,0.062280163
M65BJG-S,2021-11-01,-0.09035687167805612,0.018497601
LLRWP7-S,2021-08-01,0.06720619282195618,0.005506711
JS7D8K-S,2021-04-01,0.0770082080604998,0.0052840803
PMCF1R-S,2022-11-01,0.0038417210910487477,0.014749938
JJ8RRZ-S,2021-03-01,-0.03842771047875606,0.012244842
VBL5F0-S,2021-06-01,-0.1034121058801752,-0.004348486
QVJYPV-S,2021-08-01,0.07309963948761221,0.004648483
M8H3DT-S,2022-02-01,-0.1075032909170689,0.005643219
LVF5M9-S,2021-07-01,0.01571709233791737,-0.0053044604
MQ12CY-S,2022-10-01,0.05375063786358224,0.1881597
JMPNRC-S,2022-11-01,-0.08094586717280375,0.012241962
H448WS-S,2022-03-01,-0.037354447852916764,0.016659277
RWHXPV-S,2022-12-01,-0.08580645161290332,0.000196501
L9X8G1-S,2022-08-01,-0.07429245283018863,0.022609444
F08VDY-S,2022-10-01,0.02603843769373841,0.16931334
XKV0YS-S,2021-11-01,-0.023057873671257223,0.02217191
NPKW4H-S,2021-10-01,-0.015574454560709444,0.040641993
QNWXWL-S,2021-11-01,-0.049202450676095265,0.018240036
DJBVCF-S,2022-11-01,0.012889878676002466,0.013427087
VLJF23-S,2022-05-01,-0.12346570397111915,0.14046986
RWGCRD-S,2021-12-01,-0.0025128653708543,0.01925598
H448WS-S,2022-05-01,0.01177625122669297,0.14275824
FHXMJF-S,2021-06-01,0.0834670947030498,-0.0031887125
C8WTXR-S,2021-08-01,0.08661649473987808,0.0022178595
NPKW4H-S,2022-02-01,-0.07985704607543168,0.006919834
G11LK3-S,2022-07-01,0.023100473142220974,0.06916369
MPZ2L2-S,2021-05-01,-0.05693804243135394,0.0029783037
M9K04P-S,2022-01-01,0.030505641454241575,0.018242918
HG5HFV-S,2022-06-01,-0.07714773963026268,0.007277528
NPKW4H-S,2021-09-01,-0.025222411963443835,0.0058968444
C8WTXR-S,2022-08-01,0.00971964957407614,0.022766497
DFHD4X-S,2021-08-01,0.0618996798292422,0.0072037745
RFQ4VD-S,2021-06-01,-0.03631861328931079,-0.007976051
BRWF4W-S,2022-07-01,0.026380619995894024,0.08081139
N5NWXV-S,2021-11-01,-0.062002683656337335,0.019879878
DGC52X-S,2022-11-01,0.045871559633027525,0.008780109
M65BJG-S,2021-07-01,-0.02452531645569626,-0.0099326605
PX9JZ6-S,2022-07-01,0.0726835583502868,0.06890719
VLJF23-S,2021-04-01,0.01872770511296075,0.003235411
K7T5TF-S,2021-05-01,0.03070674248578393,0.0039583324
GV31DS-S,2021-03-01,-0.14013849793634622,0.014538737
VQ91NQ-S,2022-05-01,0.07984975899917056,0.15184791
H6GV8W-S,2021-06-01,0.07782094900693293,-0.0019016521
KW96V9-S,2022-03-01,0.06292495999505515,0.019270645
PB11JK-S,2021-10-01,0.12064521493306724,0.04641827
Q3TRMZ-S,2022-01-01,-0.0008661758336941769,0.014529195
WVD1TW-S,2021-11-01,-0.0965272591486184,0.021883616
MVM6GB-S,2022-07-01,0.004293080705120684,0.061766054
PP6C0K-S,2022-09-01,-0.028386734120292308,0.012238318
W4J7VJ-S,2021-09-01,-0.09402185966036983,0.0058968444
M09XJ6-S,2022-08-01,-0.023548902431808686,0.022609444
N5N6M6-S,2022-01-01,-0.08665979320499882,0.015411444
RT71JB-S,2022-11-01,0.04919184820801125,0.012244842
R2C8R5-S,2022-10-01,0.006124917550357361,0.18057908
HWYFQJ-S,2022-02-01,0.05914444059577409,-0.0026701477
RS34ZL-S,2021-08-01,0.053637943878817845,0.0062383567
M65BJG-S,2021-06-01,-0.0682749659636574,-0.0069294083
BZSW54-S,2022-10-01,0.24109648176127782,0.122328326
KQQFF7-S,2021-10-01,0.05329889645456676,0.043436833
XHK5V9-S,2022-10-01,0.18195252609217702,0.13561456
PP7H5M-S,2022-04-01,-0.086107842458642,0.0020472025
TP1XYX-S,2021-06-01,-0.051090437700167704,-0.0041022357
F4NDZ5-S,2022-03-01,0.08001203188449407,0.014187371
VQ91NQ-S,2021-07-01,0.02941176470588236,-0.013361759
S8TF9W-S,2022-03-01,0.07846236571411208,0.012630819
HLY12K-S,2022-01-01,-0.06648877029130534,0.022766497
WV3Y74-S,2022-04-01,-0.1751016023381919,0.017588709
X5H2LD-S,2022-05-01,-0.0011973146587154761,0.12196289
MXWGG8-S,2022-05-01,-0.005402650356778919,0.1220835
Q8CFZ0-S,2022-07-01,0.1641221374045801,0.0641781
R3QF7V-S,2022-05-01,-0.008106454573263986,0.086407006
FHXMJF-S,2021-12-01,0.02762362806757917,0.022758676
G8VDR1-S,2022-03-01,0.08322501553086402,0.0112406025
MVM6GB-S,2022-08-01,0.004994026284348771,0.020762127
X5H2LD-S,2021-06-01,0.07610955437042394,-0.0047874
CN301K-S,2022-04-01,-0.1156684027777777,0.0058968444
T6BMPP-S,2021-05-01,0.0976153953423511,0.005683672
XN2JJ0-S,2021-08-01,0.04521653947283549,0.005260278
X5H2LD-S,2022-06-01,0.006849315068493118,0.011065958
H0KJNV-S,2022-09-01,-0.049952874646559856,-0.00661427
KW96V9-S,2021-10-01,0.14049299849554453,0.04641827
BFS7VZ-S,2021-04-01,0.09056226723589791,0.003235411
C5BPWD-S,2021-08-01,0.09854457246816253,0.0061597787
Q3TRMZ-S,2022-07-01,0.07129277566539921,0.10072949
W4J7VJ-S,2022-02-01,-0.006198727521941059,0.010739893
GV31DS-S,2021-05-01,-0.04671413999111778,0.013274203
FW5HJG-S,2022-11-01,0.0019934758970641593,0.009965234
SYD5ND-S,2022-11-01,0.015789473684210516,0.014592886
S8TF9W-S,2022-04-01,-0.08277159429377656,-0.00073336164
MLGW6J-S,2021-06-01,-0.032524660090642595,-0.0012927382
KNF6LD-S,2021-10-01,-0.1090494535733942,0.040641993
JMPNRC-S,2021-05-01,-0.06745287370460357,0.008371992
RWHXPV-S,2021-07-01,0.035395245913746896,-0.013782456
GV31DS-S,2022-11-01,0.126329507657477,0.011131033
CN301K-S,2021-04-01,0.023720866087436173,0.0006974877
KQQFF7-S,2022-04-01,-0.040647118301314664,0.0020472025
VNN3BR-S,2022-06-01,-0.06805947876139204,0.013396711
FVM4TK-S,2021-11-01,0.09864436111912321,0.019388719
DBQ20D-S,2022-11-01,0.07145771008974705,0.013810603
WVD1TW-S,2021-10-01,0.0072591720619973425,0.040966995
K3B0CT-S,2022-12-01,-0.03243650993210975,0.0017896374
L9R0SG-S,2022-06-01,-0.1102440976390556,0.0107694715
P8MFMX-S,2022-08-01,-0.1250568440200091,0.022766497
LKQP3W-S,2021-10-01,0.06960494490728271,0.037442926
TP1XYX-S,2022-06-01,-0.12113592663807135,0.007956047
XKSVQP-S,2021-06-01,0.05915144007432657,-0.0019016521
P8MFMX-S,2021-08-01,0.16694650995442556,0.003894889
JT792F-S,2022-01-01,-0.01630662504706709,0.01634166
G7RJ37-S,2021-05-01,-0.0038196507191574844,0.003771994
R02Q4Y-S,2021-04-01,0.023090909090909117,0.009692911
H447TR-S,2021-10-01,-0.05916993886707778,0.007056422
H448WS-S,2021-07-01,-0.012734990903577787,0.0058881147
TP1XYX-S,2022-03-01,0.0762891030924142,0.013665082
B5QFDJ-S,2022-10-01,0.11482779960027775,0.060581192
JWHCR6-S,2021-06-01,0.004881154499151197,-0.0015336743
T6BMPP-S,2022-08-01,-0.05989984591679506,0.014930501
