fsym_id,sector_return_date,label,prediction
J75JH3-S,2018-05-01,-0.03888845085722805,0.009088064
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.0034876857
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.06799589
CN301K-S,2017-06-01,0.0061850767878217664,0.023110604
QHD9GG-S,2018-12-01,-0.10583359853363081,0.0032179137
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.017113926
RWHXPV-S,2017-02-01,0.06955503512880559,-0.013371666
F08VDY-S,2017-04-01,-0.004537719795802518,-0.027898455
X9PX35-S,2017-07-01,-0.11058034353084656,0.044342514
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.0021942593
VCMPFJ-S,2018-07-01,0.08404710920770882,0.022034446
JPYYTB-S,2017-06-01,-0.01778316892866133,0.022332808
C5BPWD-S,2017-06-01,0.05491962981003398,-0.0075934436
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.020114364
PJNLKG-S,2018-10-01,-0.08672603901611534,-0.00024930577
G8VDR1-S,2017-12-01,-0.009574379022763537,0.019839102
PPDFM8-S,2017-05-01,0.027044942330637547,-0.014423173
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.015908705
QP196P-S,2017-11-01,0.09321916862311833,-0.0032623445
H9T6DW-S,2017-04-01,0.009717059539802146,-0.009271123
NL5J6M-S,2017-11-01,0.08651068746389383,-0.0006301838
B04MVC-S,2018-07-01,0.03213149522799585,0.021563552
BZSW54-S,2017-12-01,-0.04311617119966274,0.027137002
JT792F-S,2017-08-01,-0.03834061805076299,0.005613017
VQWFKT-S,2017-12-01,0.15882626921285523,0.016398536
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.012632125
HG5HFV-S,2017-09-01,0.05007083407118816,-0.0011700484
SX82QG-S,2017-10-01,-0.03439153439153432,0.028239984
D656C6-S,2017-04-01,-0.0027963088722886527,-0.008867975
SRQ728-S,2017-09-01,0.15079628400796288,-0.002860986
SRQ728-S,2017-11-01,0.1100438504907079,-0.0029891354
NPKW4H-S,2018-07-01,-0.058402203856749144,0.019968973
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.01622004
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.015813272
RV63WK-S,2018-01-01,-0.07827731994613782,0.02202033
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.0034876857
Q50887-S,2018-11-01,0.03089533417402275,0.020294929
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.014210197
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.02738528
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.011585508
M65BJG-S,2018-03-01,0.06675654296521404,-0.053499166
KQKRHV-S,2017-09-01,0.06391802878750909,-0.0013323508
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.008772185
RRVT3V-S,2018-03-01,0.03882601519961414,-0.04396153
G11LK3-S,2018-02-01,-0.00047253396337883853,0.026296088
GX5W1M-S,2018-01-01,-0.04489658651420886,0.021030778
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.013362039
CN301K-S,2017-11-01,-0.014599616575726344,-0.0029358051
DB740W-S,2017-12-01,0.04965753424657535,0.016156055
C5BPWD-S,2018-01-01,0.019259305057499572,0.017671086
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.016883159
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.064185694
PR8GFW-S,2017-01-01,-0.022474206468133154,0.013018605
JT792F-S,2018-10-01,-0.06239571800912224,-0.0010955441
HG5HFV-S,2017-06-01,0.03204502116180639,0.017060446
BQRHK3-S,2018-04-01,0.09099148087728827,0.01775953
X9VRBQ-S,2017-06-01,0.022478207468250314,0.020845056
VK6XV3-S,2017-09-01,-0.005232358536814678,0.0044032126
D656C6-S,2018-06-01,0.11100524059075736,0.015359427
KW96V9-S,2017-03-01,-0.029635780542512622,-0.014800336
L6TPMT-S,2018-07-01,0.005708224468014087,0.019208075
DJBVCF-S,2018-12-01,-0.13546250564339257,0.0002645642
G11LK3-S,2018-12-01,-0.0426033803460241,0.0017394379
J75JH3-S,2018-02-01,-0.03178901359152292,0.015102242
JMPNRC-S,2017-04-01,-0.02154582763337889,-0.008290292
V3Y428-S,2017-01-01,0.007297221386472224,0.018178428
N138TY-S,2017-07-01,0.018451688009313162,0.036853112
MFZF7N-S,2018-05-01,0.002069450316259127,0.017469633
FQZV2M-S,2018-06-01,-0.024084571545388508,0.020756593
W6N2D9-S,2018-03-01,0.07182840283639895,-0.06524688
D9JG61-S,2017-02-01,0.057459095283926884,-0.0106175365
N5NWXV-S,2018-09-01,0.04989301692277772,-3.776761e-05
QVJYPV-S,2017-05-01,-0.03575717144763185,-0.017852476
N6TDN5-S,2017-05-01,0.039393465687040795,-0.018048778
PR8GFW-S,2017-11-01,0.004446914952751583,-0.0014588495
LG8VCM-S,2017-10-01,0.0398209049845472,0.031086344
BGQ998-S,2018-11-01,0.004086398131932199,0.022921275
RWHXPV-S,2018-01-01,0.07297718102827683,0.018549854
GV31DS-S,2018-06-01,-0.08757205441549451,0.018644547
D656C6-S,2018-04-01,-0.02379807692307686,0.02179084
TLPSG8-S,2018-09-01,-0.032638084202394654,-0.0029358051
G11LK3-S,2018-11-01,0.04658254468980029,0.020294929
DBQ20D-S,2017-05-01,-0.028903193234885792,-0.019530447
PP7H5M-S,2018-03-01,0.022711334088579643,-0.06554007
P0SM7R-S,2018-09-01,0.006954612005856486,-0.0022620321
PX9JZ6-S,2018-08-01,0.010664770707429846,-0.011369925
DB740W-S,2018-05-01,-0.12608853265143985,0.0088911215
WYDFP8-S,2018-12-01,0.0025488530161427297,0.001070613
LP4SHG-S,2018-01-01,0.04609417731589668,0.020464629
JJ8RRZ-S,2017-09-01,0.06290979745592165,-0.0010955441
XN2JJ0-S,2017-09-01,0.01404190969971916,-0.0010955441
JT792F-S,2017-04-01,-0.005511390779148069,-0.014210197
VYPZ0B-S,2018-09-01,-0.0015901411250248331,-0.0022434671
MXWGG8-S,2017-10-01,0.04535723865410871,0.030661058
PJNLKG-S,2017-07-01,0.016959959194083104,0.038166717
GJTCRT-S,2017-02-01,0.07325383304940389,-0.01505359
M65BJG-S,2018-07-01,0.07085427135678381,0.018567478
Q8CFZ0-S,2018-08-01,-0.021879815100154354,-0.013789238
BGQ998-S,2018-05-01,0.0101694915254238,0.0049128737
HVQ5RM-S,2018-06-01,-0.07613535173642023,0.018847892
BFS7VZ-S,2018-08-01,-0.021047144969081017,0.0034587965
WDCFNR-S,2017-10-01,0.0014786169244768717,0.026218267
BGQ998-S,2017-11-01,-0.0011293054771315948,-0.0006301838
HG5HFV-S,2017-04-01,-0.02253668763102726,-0.014047894
KQQFF7-S,2018-05-01,-0.07492927432763667,0.003433454
LVF5M9-S,2018-12-01,-0.0683001151604523,0.001070613
Q50887-S,2018-09-01,-0.02162478082992418,-0.0029358051
SDB5QY-S,2017-10-01,-0.008897676717745825,0.03296782
JPYYTB-S,2017-04-01,0.03784132978855559,-0.017731356
QNWXWL-S,2018-05-01,-0.03949794777229202,0.011116171
J75JH3-S,2018-06-01,-0.010259312333993565,0.017603671
T6BMPP-S,2018-01-01,0.05469694933476704,0.018549854
X8L2PH-S,2018-12-01,-0.04021977191759132,0.0017394379
VYPZ0B-S,2018-08-01,-0.026024958237619075,-0.013131535
SX82QG-S,2018-03-01,-0.0690476190476191,-0.06799589
W13F06-S,2017-04-01,0.03424879692643347,-0.018259622
LFBF80-S,2017-08-01,-0.07880757704483711,0.004567494
JS7D8K-S,2017-01-01,0.060112791591899375,0.016398536
V3Y428-S,2018-09-01,-0.06292517006802709,-0.0026195226
M65FQK-S,2018-01-01,-0.04278245654813804,0.020031523
PM4PLT-S,2017-01-01,0.033828182039425586,0.018237444
JS7D8K-S,2017-11-01,0.01190145345526693,-0.002695781
NL5J6M-S,2018-11-01,0.02279163857046518,0.022921275
HTJWJK-S,2018-10-01,-0.014144271570014083,-6.348647e-05
G7RJ37-S,2018-03-01,0.10299432111512635,-0.04566792
D9K19L-S,2017-04-01,-0.011148936170212736,-0.014210197
FMLCYN-S,2018-03-01,0.05159796201945343,-0.06799589
G4G3T4-S,2018-06-01,0.01371365880416884,0.013569664
D9K19L-S,2017-08-01,0.016237175862347453,0.008917461
B0GRJ7-S,2018-11-01,-0.0293679084561784,0.026437413
N6TDN5-S,2018-01-01,-0.06732211298116984,0.020820998
WCCDGM-S,2018-03-01,0.05697329376854584,-0.044960786
NL48VG-S,2017-04-01,0.05020109469788956,-0.00986331
DQ0PRG-S,2017-06-01,-0.0011144451765144907,0.02134941
N138TY-S,2017-12-01,0.018811677631578885,0.016041046
W6N2D9-S,2017-04-01,0.07660393498716851,-0.010501151
SRQ728-S,2018-02-01,-0.02538268856109102,0.00859857
H0R150-S,2017-03-01,-0.002871991247264908,-0.016156156
RRVT3V-S,2017-10-01,-0.023853211009174306,0.03029687
G4G3T4-S,2018-05-01,0.019374924960915266,-0.010116274
B5QFDJ-S,2018-03-01,0.03538109487766234,-0.050739575
C8WTXR-S,2018-05-01,0.043579766536964874,0.0027063508
L6TPMT-S,2017-05-01,-0.017075773745997974,-0.017563991
X5H2LD-S,2018-05-01,-0.09572187549631825,0.011905648
RWB1HB-S,2017-06-01,0.007886231415643279,0.01727736
W13F06-S,2017-11-01,0.02215751722178817,0.0038888648
CC672R-S,2017-02-01,0.07330960854092519,-0.017679937
Q8DVNB-S,2017-09-01,0.023724660280686063,-0.0013323508
MLGW6J-S,2018-07-01,-0.06431353216770203,0.01949795
N6TDN5-S,2017-12-01,-0.09844159916679518,0.013018605
D9JG61-S,2018-06-01,0.046136427964902374,0.020403594
W4J7VJ-S,2018-11-01,-0.012703453751488892,0.022505483
G7RJ37-S,2018-12-01,-0.047481760414215236,0.0017394379
KSLVX3-S,2018-10-01,-0.06669888835186089,-0.0010023263
P378JR-S,2018-05-01,0.006130252721446464,0.006995542
RRVT3V-S,2018-07-01,0.0009041591320071878,0.016404027
JWHCR6-S,2017-06-01,-0.03620689655172426,0.021134747
JWHCR6-S,2018-08-01,-0.03486325537676557,-0.006421446
H447TR-S,2017-11-01,0.0264436049649216,-0.0017320159
MPZ2L2-S,2018-06-01,-0.07484883150841638,0.015334796
KRRDD7-S,2017-07-01,0.021901616547888095,0.04977348
L9R0SG-S,2017-02-01,0.03723208080485311,-0.032551378
K132Y4-S,2018-05-01,-0.016905660377358588,0.0031306185
W13F06-S,2017-09-01,-0.06692764323538869,-0.00022588586
F4NDZ5-S,2018-11-01,-0.04825327563318785,0.024746059
JGZ7GY-S,2017-11-01,0.040735152928267716,0.0064591886
SDB5QY-S,2018-10-01,-0.14000000000000018,0.0006882796
BGQ998-S,2018-01-01,-0.03299776286353458,0.02179084
PPDFM8-S,2018-02-01,0.03643675359493051,0.027889902
D9K19L-S,2018-12-01,-0.013252080083022923,0.00071184925
M65FQK-S,2017-11-01,-0.013713461874773292,-0.0019918971
R02Q4Y-S,2017-01-01,0.0007341065922770275,0.015841287
P9WM2D-S,2018-01-01,0.04083895741513825,0.016951537
Q50887-S,2018-07-01,0.04052369083793798,0.016404027
GKZ98J-S,2017-04-01,0.025186379206125407,-0.0057471343
WB8GRS-S,2017-05-01,0.034395238928758884,-0.019822756
MVM6GB-S,2018-07-01,0.09426842416443491,0.019243298
KQKRHV-S,2018-04-01,0.11687833609423894,0.01691932
WJVTHK-S,2017-05-01,-0.014623172103487316,-0.017852476
HLY12K-S,2017-09-01,-0.026225279449699195,-0.0013788585
W13F06-S,2017-02-01,0.11144461657629753,-0.018419312
JPYYTB-S,2018-01-01,0.004346674904020134,0.023657126
VK6XV3-S,2018-04-01,0.035351222639435936,0.018046064
QP196P-S,2018-08-01,0.0443155706313602,-0.0020753085
H9SM9B-S,2018-06-01,-0.004768146169768739,0.015334796
MXWGG8-S,2018-11-01,0.012538082962268477,0.025653334
CQMWWZ-S,2018-07-01,0.058192457737321075,0.021036742
WJVTHK-S,2018-01-01,0.025743630785647693,0.02179084
P0SM7R-S,2017-08-01,-0.052652414885194045,0.005613017
KRRDD7-S,2017-03-01,-0.014467491960910892,-0.017502438
WDC30F-S,2017-12-01,-0.028151558073654437,0.018178428
LKQP3W-S,2017-09-01,0.004765436827936547,0.00043715912
WRXGHR-S,2018-08-01,0.02576629829459449,-0.0003452324
VYPZ0B-S,2018-11-01,0.01774271654453047,0.023868889
B6VPNM-S,2018-05-01,-0.001518274417096101,0.0027663277
GX5W1M-S,2017-02-01,0.08354460232297618,-0.017679937
B5QFDJ-S,2018-10-01,0.02592732350594012,0.0009747964
L6TPMT-S,2017-03-01,-0.031888544891641,-0.008209291
T6BMPP-S,2017-10-01,-0.004065040650406423,0.025631763
MLGW6J-S,2017-06-01,0.05192736540299467,0.021834606
M9K04P-S,2017-02-01,0.07542029887920301,-0.012937917
CB1ZWP-S,2018-09-01,-0.05624876213111515,-0.0017320159
CN301K-S,2017-02-01,0.052921535893155264,-0.015900908
HG5HFV-S,2018-04-01,-0.03646654538103903,0.018549854
F08VDY-S,2017-02-01,-0.0720153701877762,-0.012632125
LFBF80-S,2018-02-01,-0.06892235080808254,0.0064410637
JJ8RRZ-S,2018-06-01,-0.048109426946348045,0.017366866
NZQBSJ-S,2017-02-01,0.08382590005373458,-0.011585508
PJNLKG-S,2018-01-01,0.004784688995215339,0.018983606
DB740W-S,2018-01-01,0.10494834148994016,0.01691932
P0SM7R-S,2018-02-01,-0.07810794420861122,0.012826401
MQ12CY-S,2017-06-01,-0.02720140452310434,0.01962549
PR8GFW-S,2017-08-01,-0.05454545454545454,0.005596809
G11LK3-S,2017-05-01,0.03825808832574728,-0.020114364
FJ0FBJ-S,2017-05-01,-0.031706941665383924,-0.020759149
SRQ728-S,2018-07-01,0.02797927461139904,0.020525826
MPZ2L2-S,2018-08-01,0.0031320689055159166,-0.0003452324
HG5HFV-S,2017-12-01,0.023338019682667157,0.017686011
RWHXPV-S,2017-08-01,-0.03622113958907013,0.0051792683
XN2JJ0-S,2017-07-01,0.02601908065915017,0.044342514
RRVT3V-S,2018-10-01,-0.021819870009285106,0.0029821312
MLGW6J-S,2018-03-01,0.043209876543209874,-0.04802862
NPKW4H-S,2017-02-01,0.08389585342333672,-0.011300742
KQKRHV-S,2017-11-01,0.10564997703261372,-0.0034876857
H447TR-S,2017-07-01,-0.03976830816425509,0.048851162
WDC30F-S,2018-07-01,0.04979973364046001,0.018642763
M9K04P-S,2017-05-01,0.046022353714661485,-0.019096695
VVDCG5-S,2017-12-01,-0.03645102384930369,0.02549833
NPKW4H-S,2017-12-01,-0.003954802259887083,0.018237444
G4H3Q2-S,2018-11-01,-0.1063414634146342,0.031032527
HWYFQJ-S,2018-02-01,-0.002684788992365102,0.027085563
C0TNSZ-S,2018-10-01,-0.05889212827988328,0.0014748849
QP196P-S,2017-03-01,-0.042189576250074426,-0.009133976
SY7WGC-S,2018-06-01,-0.003932539410110812,0.016142787
N138TY-S,2018-12-01,-0.07531361804266104,0.0002781006
PP7H5M-S,2017-09-01,0.07181977302241536,0.00014867452
CB1ZWP-S,2017-06-01,-0.01808242220353237,0.020802654
VBDMVT-S,2017-03-01,-0.05763990777614744,-0.013142845
Q3TRMZ-S,2018-03-01,-0.043686224581279964,-0.06839597
GW8TK9-S,2018-09-01,0.03169872663234904,0.0024064546
L9WQRW-S,2017-03-01,-0.07193815798183434,-0.018561738
C5BPWD-S,2018-06-01,-0.008695652173913108,0.01761736
LKQP3W-S,2018-06-01,-0.06788186322321323,0.015334796
CZFD7C-S,2017-12-01,-0.005856219709208472,0.013563078
CVY7VR-S,2017-09-01,-0.020283018867924548,0.004819005
PKSNFC-S,2017-05-01,-0.003324099722991857,-0.018048778
PX0MZV-S,2018-01-01,0.05110554860241984,0.020753114
H9T6DW-S,2017-06-01,0.009951382558492887,0.0172635
RWB1HB-S,2018-11-01,0.048711279262236985,0.021872226
DQ0PRG-S,2017-09-01,-0.03427928106174365,0.0014748849
BFS7VZ-S,2018-09-01,-0.05816574984218595,0.0012179167
DH80VP-S,2018-01-01,-0.0597436454486206,0.02202033
BFS7VZ-S,2018-07-01,0.008856829802775744,0.021618979
X8L2PH-S,2017-02-01,0.06178695039097548,-0.012254332
B5QFDJ-S,2017-05-01,-0.05534611374027446,-0.020759149
LLRWP7-S,2018-12-01,-0.12353567639332626,0.0032179137
PJNLKG-S,2017-02-01,0.07103111483741058,-0.012937917
B04MVC-S,2017-11-01,0.029450114631991608,-0.0029877
MXWGG8-S,2017-08-01,-0.027173913043478368,0.0056698676
QP196P-S,2017-06-01,0.04767335758222019,0.020356767
BFRZBQ-S,2018-11-01,0.043913713405238794,0.009357172
LP4SHG-S,2017-11-01,0.06012642476730881,0.0064591886
WDC30F-S,2018-08-01,-0.05192802056555251,-0.013131535
W4J7VJ-S,2017-02-01,-0.036016949152542395,-0.017889718
JVBLHM-S,2017-06-01,0.06895504252733883,0.01822817
LFBF80-S,2017-07-01,0.03135471517472488,0.038893823
DFHD4X-S,2018-02-01,-0.0860229156624389,0.0071290955
M65FQK-S,2018-09-01,0.0075344009179819675,-0.0029358051
GX5W1M-S,2017-01-01,-0.021676545300592754,0.010292904
LG8VCM-S,2018-11-01,0.03902632099742709,0.008391911
Q8CFZ0-S,2018-02-01,-0.08081768481102908,0.022334758
KW96V9-S,2017-04-01,0.06445064704389772,-0.027898455
P0SM7R-S,2018-01-01,0.00967160714821289,0.015620156
TF3ZCL-S,2017-11-01,-0.034691629680616745,-3.0873982e-06
GV31DS-S,2018-01-01,-0.027459727385377896,0.018129144
RPSRTL-S,2018-11-01,-0.0492429730178651,0.022073954
T6BMPP-S,2017-03-01,-0.027949301267468297,-0.015429051
KQQFF7-S,2017-04-01,0.03735961494384588,-0.009301764
RV63WK-S,2017-11-01,0.10958734865332362,-0.0019918971
LG8VCM-S,2018-04-01,0.011350210970464226,0.015603948
CZFD7C-S,2018-10-01,-0.07170846394984313,0.00043715912
PB11JK-S,2017-08-01,-0.03714126238429707,0.008917461
N138TY-S,2018-10-01,-0.04423130645311492,-8.700354e-05
PP7H5M-S,2018-02-01,-0.06296026438990011,0.024012728
X8L2PH-S,2017-12-01,-0.017367086837432225,0.013018605
BZSW54-S,2017-05-01,0.0026805853510067216,-0.02135525
WRXGHR-S,2017-06-01,0.0621629293216009,0.022034446
B04MVC-S,2018-04-01,0.0385805652981227,0.01795957
D9JG61-S,2017-05-01,-0.04958650538628975,-0.017259303
TF3ZCL-S,2018-03-01,-0.0037531838772987608,-0.042124648
LY1BXZ-S,2018-04-01,-0.07288602941176475,0.01775953
N5N6M6-S,2018-08-01,-0.009337713989278873,-0.01556913
VYPZ0B-S,2018-01-01,0.03238057165700576,0.020516308
HLTYZF-S,2018-11-01,0.00680987431776076,0.02931534
H9T6DW-S,2017-03-01,0.010041698578844183,-0.015114929
DLNFXM-S,2018-12-01,-0.13283994886745898,0.0032179137
PM4PLT-S,2018-04-01,0.053630203291384376,0.017568469
HLY12K-S,2018-07-01,0.014041246160596703,0.01962549
CZFD7C-S,2018-04-01,0.03539303871724677,0.02179084
G4G3T4-S,2017-09-01,0.08200902491661766,-0.0009332417
JWHCR6-S,2017-04-01,0.041697971450037515,-0.016119365
H0R150-S,2018-04-01,-0.015527555152313575,0.018549854
WV3Y74-S,2018-11-01,-0.01802345676405283,0.021084405
M9K04P-S,2017-01-01,-0.00476839237057217,0.016156055
CB1ZWP-S,2018-02-01,-0.03265306122448978,0.008136016
DJBVCF-S,2018-08-01,-0.00035938893081770176,-0.011401458
H447TR-S,2017-01-01,-0.040412731579960434,0.020632165
G6SQ88-S,2017-02-01,0.014771828013716652,-0.018419312
CQMWWZ-S,2018-09-01,-0.04566371681415927,-0.0029877
JJ8RRZ-S,2018-07-01,0.04024594745667962,0.015465866
XN2JJ0-S,2018-04-01,0.03671706263498909,0.019220412
CZFD7C-S,2017-10-01,-0.052439024390244025,0.02135307
F08VDY-S,2018-03-01,-0.014323607427055844,-0.06784796
X6BVNJ-S,2017-06-01,0.04746075715604799,0.017060446
DFHD4X-S,2017-07-01,0.008649367930805093,0.03828355
WB8GRS-S,2017-12-01,-0.04912398962174746,0.022380106
B0GRJ7-S,2018-10-01,-0.039753904401325084,0.00014867452
NV7H2B-S,2018-06-01,-0.11084465760724767,0.020174103
DLNFXM-S,2018-02-01,-0.0323566878980893,0.012754967
WRXGHR-S,2018-12-01,-0.06035075653370013,0.006007961
QVJYPV-S,2017-10-01,0.0027202838557066704,0.028239984
KQKRHV-S,2017-07-01,0.06631989596879055,0.044342514
W733DQ-S,2018-07-01,0.0032340032340032474,0.018567478
GCNFVV-S,2018-01-01,0.06812070510905283,0.020261288
VFV0RN-S,2018-10-01,0.057049469717314755,0.0031822082
M65FQK-S,2018-08-01,0.015057542023606341,-0.006421446
HLY12K-S,2018-08-01,0.004160310284286233,-0.006421446
WB8GRS-S,2018-11-01,0.08815739689746505,0.022921275
HWYFQJ-S,2017-07-01,-0.032332933173269435,0.050772738
QQ57WH-S,2018-12-01,-0.16685838874428746,-0.0007032857
RV63WK-S,2018-05-01,0.03990109025514223,0.008268626
KNF6LD-S,2017-07-01,-0.021358599646699998,0.038893823
SRQ728-S,2018-05-01,0.07353336921420887,0.010857574
KSLVX3-S,2017-02-01,-0.005069168964924084,0.010642745
P0SM7R-S,2018-08-01,0.034326097930338265,-0.007106361
GKZZL5-S,2018-02-01,-0.014971927635683172,0.0068397047
Q8DVNB-S,2017-03-01,-0.014512032893941198,-0.016410436
J9GHVQ-S,2017-07-01,0.01810344827586223,0.020525826
T6BMPP-S,2018-05-01,-0.02748130297860596,0.008654315
C5BPWD-S,2018-07-01,0.07965099915564315,0.022034446
H9T6DW-S,2018-06-01,-0.020773843517989894,0.017366866
G000DJ-S,2017-06-01,0.032007112691709215,0.019968973
Q8DVNB-S,2017-04-01,-0.00036891293654690496,-0.01733607
SY8P7C-S,2018-02-01,-0.09694232105628914,0.019184148
KQQFF7-S,2018-09-01,0.016703786191536802,-0.0032623445
RWHVKS-S,2018-11-01,0.06589785831960449,0.021284478
FMLCYN-S,2017-05-01,0.07467282525019235,-0.018030262
KRRDD7-S,2018-03-01,0.011330194172376015,-0.039147306
SY8P7C-S,2018-08-01,0.046293400062558825,-0.010040245
N138TY-S,2018-07-01,0.05345259010807655,0.01913634
DKFT9G-S,2018-07-01,-0.0031088082901554507,0.019266888
WJVTHK-S,2017-08-01,0.0045757615374560105,0.0066805473
PM24RF-S,2017-03-01,-0.027594479783271137,-0.01106833
VLJF23-S,2018-11-01,0.027863323067898644,0.020294929
LP4SHG-S,2018-07-01,0.083417736903942,0.019839834
WB8GRS-S,2017-08-01,0.0063780933752869565,0.008354709
JMPNRC-S,2017-03-01,0.014708368554522462,-0.008414919
RS34ZL-S,2017-01-01,0.03994065816051863,0.024718262
G4G3T4-S,2017-11-01,-0.002359761039215723,-0.0034228845
FHXMJF-S,2018-03-01,0.018751331770722406,-0.050739575
XKV0YS-S,2017-12-01,0.014976038338658182,0.018178428
DB740W-S,2018-12-01,-0.09832483612527301,0.0027577188
TF3ZCL-S,2017-08-01,0.028069254984260338,0.008354709
B6VPNM-S,2017-06-01,0.08211586901763226,0.017294534
FJ0FBJ-S,2017-03-01,-0.021339324885023176,-0.013142845
DB740W-S,2018-03-01,-0.05510968432316743,-0.06799589
BFRZBQ-S,2018-03-01,0.016524480691074896,-0.04396153
PPDFM8-S,2017-12-01,0.017079639686829493,0.015841287
JWHCR6-S,2017-11-01,-0.08587508654389793,-3.0873982e-06
RPSRTL-S,2017-04-01,-0.037465309898242476,-0.006746391
