fsym_id,sector_return_date,label,prediction
SX82QG-S,2017-10-01,-0.03439153439153432,0.030440316
D656C6-S,2017-04-01,-0.0027963088722886527,-0.008585752
SRQ728-S,2017-09-01,0.15079628400796288,-0.0034415475
SRQ728-S,2017-11-01,0.1100438504907079,-0.0076235216
NPKW4H-S,2018-07-01,-0.058402203856749144,0.019221298
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.028280484
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.028280484
RV63WK-S,2018-01-01,-0.07827731994613782,0.0188485
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.0047341385
Q50887-S,2018-11-01,0.03089533417402275,0.021586947
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.022964612
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.019471468
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.012244725
M65BJG-S,2018-03-01,0.06675654296521404,-0.06190788
KQKRHV-S,2017-09-01,0.06391802878750909,-0.004654532
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.0016284195
RRVT3V-S,2018-03-01,0.03882601519961414,-0.038604464
G11LK3-S,2018-02-01,-0.00047253396337883853,0.03127089
GX5W1M-S,2018-01-01,-0.04489658651420886,0.0188485
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.024830088
CN301K-S,2017-11-01,-0.014599616575726344,-8.953023e-06
C5BPWD-S,2018-01-01,0.019259305057499572,0.01603709
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.016545128
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.07857451
PR8GFW-S,2017-01-01,-0.022474206468133154,0.013773204
JT792F-S,2018-10-01,-0.06239571800912224,-0.0012399168
HG5HFV-S,2017-06-01,0.03204502116180639,0.014083286
BQRHK3-S,2018-04-01,0.09099148087728827,0.015050071
X9VRBQ-S,2017-06-01,0.022478207468250314,0.022161916
D656C6-S,2018-06-01,0.11100524059075736,0.014703122
KW96V9-S,2017-03-01,-0.029635780542512622,-0.025404174
L6TPMT-S,2018-07-01,0.005708224468014087,0.020017833
DJBVCF-S,2018-12-01,-0.13546250564339257,0.001374144
G11LK3-S,2018-12-01,-0.0426033803460241,0.0064474843
J75JH3-S,2018-02-01,-0.03178901359152292,0.009467655
V3Y428-S,2017-01-01,0.007297221386472224,0.016545128
N138TY-S,2017-07-01,0.018451688009313162,0.04199528
MFZF7N-S,2018-05-01,0.002069450316259127,0.012921241
FQZV2M-S,2018-06-01,-0.024084571545388508,0.018403038
W6N2D9-S,2018-03-01,0.07182840283639895,-0.07099318
D9JG61-S,2017-02-01,0.057459095283926884,-0.011972157
QVJYPV-S,2017-05-01,-0.03575717144763185,-0.01843089
N6TDN5-S,2017-05-01,0.039393465687040795,0.0029031732
PR8GFW-S,2017-11-01,0.004446914952751583,0.002106965
LG8VCM-S,2017-10-01,0.0398209049845472,0.03928467
BGQ998-S,2018-11-01,0.004086398131932199,0.022272928
RWHXPV-S,2018-01-01,0.07297718102827683,0.020951387
D656C6-S,2018-04-01,-0.02379807692307686,0.014549466
TLPSG8-S,2018-09-01,-0.032638084202394654,-0.0014566657
G11LK3-S,2018-11-01,0.04658254468980029,0.021586947
DBQ20D-S,2017-05-01,-0.028903193234885792,-0.020748107
PP7H5M-S,2018-03-01,0.022711334088579643,-0.07454756
P0SM7R-S,2018-09-01,0.006954612005856486,-0.0041268775
PX9JZ6-S,2018-08-01,0.010664770707429846,-0.0063903187
LP4SHG-S,2018-01-01,0.04609417731589668,0.01743257
JJ8RRZ-S,2017-09-01,0.06290979745592165,-0.0039731977
XN2JJ0-S,2017-09-01,0.01404190969971916,-0.0039731977
JT792F-S,2017-04-01,-0.005511390779148069,-0.021895856
VYPZ0B-S,2018-09-01,-0.0015901411250248331,-0.0036619373
PJNLKG-S,2017-07-01,0.016959959194083104,0.040856004
GJTCRT-S,2017-02-01,0.07325383304940389,-0.015149016
M65BJG-S,2018-07-01,0.07085427135678381,0.019221298
Q8CFZ0-S,2018-08-01,-0.021879815100154354,-0.005868992
BGQ998-S,2018-05-01,0.0101694915254238,0.0040235226
HVQ5RM-S,2018-06-01,-0.07613535173642023,0.015919352
BFS7VZ-S,2018-08-01,-0.021047144969081017,0.0048141526
WDCFNR-S,2017-10-01,0.0014786169244768717,0.028257929
BGQ998-S,2017-11-01,-0.0011293054771315948,0.0010834145
HG5HFV-S,2017-04-01,-0.02253668763102726,-0.019471468
KQQFF7-S,2018-05-01,-0.07492927432763667,0.002873341
LVF5M9-S,2018-12-01,-0.0683001151604523,0.0060818386
Q50887-S,2018-09-01,-0.02162478082992418,-8.953023e-06
SDB5QY-S,2017-10-01,-0.008897676717745825,0.040500555
JPYYTB-S,2017-04-01,0.03784132978855559,-0.018560946
QNWXWL-S,2018-05-01,-0.03949794777229202,0.008206593
J75JH3-S,2018-06-01,-0.010259312333993565,0.01919957
T6BMPP-S,2018-01-01,0.05469694933476704,0.021879258
VYPZ0B-S,2018-08-01,-0.026024958237619075,-0.0061329035
SX82QG-S,2018-03-01,-0.0690476190476191,-0.070854224
W13F06-S,2017-04-01,0.03424879692643347,-0.015725335
LFBF80-S,2017-08-01,-0.07880757704483711,0.00010413339
JS7D8K-S,2017-01-01,0.060112791591899375,0.016545128
V3Y428-S,2018-09-01,-0.06292517006802709,-0.004542889
M65FQK-S,2018-01-01,-0.04278245654813804,0.01938817
PM4PLT-S,2017-01-01,0.033828182039425586,0.023345614
JS7D8K-S,2017-11-01,0.01190145345526693,-0.0041268775
NL5J6M-S,2018-11-01,0.02279163857046518,0.021047276
HTJWJK-S,2018-10-01,-0.014144271570014083,-0.0026347847
G7RJ37-S,2018-03-01,0.10299432111512635,-0.041031178
D9K19L-S,2017-04-01,-0.011148936170212736,-0.022964612
FMLCYN-S,2018-03-01,0.05159796201945343,-0.07192298
G4G3T4-S,2018-06-01,0.01371365880416884,0.0034598866
D9K19L-S,2017-08-01,0.016237175862347453,0.0022183836
B0GRJ7-S,2018-11-01,-0.0293679084561784,0.025859967
N6TDN5-S,2018-01-01,-0.06732211298116984,0.015965395
WCCDGM-S,2018-03-01,0.05697329376854584,-0.038604464
NL48VG-S,2017-04-01,0.05020109469788956,-0.008585752
DQ0PRG-S,2017-06-01,-0.0011144451765144907,0.01414049
N138TY-S,2017-12-01,0.018811677631578885,0.016129117
W6N2D9-S,2017-04-01,0.07660393498716851,-0.018783493
SRQ728-S,2018-02-01,-0.02538268856109102,0.008753812
H0R150-S,2017-03-01,-0.002871991247264908,-0.027113935
RRVT3V-S,2017-10-01,-0.023853211009174306,0.038552493
G4G3T4-S,2018-05-01,0.019374924960915266,0.0029804097
B5QFDJ-S,2018-03-01,0.03538109487766234,-0.04451567
C8WTXR-S,2018-05-01,0.043579766536964874,0.002307295
L6TPMT-S,2017-05-01,-0.017075773745997974,-0.017467884
X5H2LD-S,2018-05-01,-0.09572187549631825,0.009278794
RWB1HB-S,2017-06-01,0.007886231415643279,0.011108462
W13F06-S,2017-11-01,0.02215751722178817,0.0010834145
CC672R-S,2017-02-01,0.07330960854092519,-0.014460224
Q8DVNB-S,2017-09-01,0.023724660280686063,-0.0039731977
MLGW6J-S,2018-07-01,-0.06431353216770203,0.014936907
N6TDN5-S,2017-12-01,-0.09844159916679518,0.018276472
D9JG61-S,2018-06-01,0.046136427964902374,0.021155173
W4J7VJ-S,2018-11-01,-0.012703453751488892,0.0309401
G7RJ37-S,2018-12-01,-0.047481760414215236,0.0064474843
KSLVX3-S,2018-10-01,-0.06669888835186089,-0.0027954634
P378JR-S,2018-05-01,0.006130252721446464,0.004676146
RRVT3V-S,2018-07-01,0.0009041591320071878,0.013080925
JWHCR6-S,2017-06-01,-0.03620689655172426,0.015043586
JWHCR6-S,2018-08-01,-0.03486325537676557,-0.0024412395
H447TR-S,2017-11-01,0.0264436049649216,-0.0014539175
MPZ2L2-S,2018-06-01,-0.07484883150841638,0.015195714
KRRDD7-S,2017-07-01,0.021901616547888095,0.04904235
L9R0SG-S,2017-02-01,0.03723208080485311,-0.012023989
K132Y4-S,2018-05-01,-0.016905660377358588,0.0037389332
W13F06-S,2017-09-01,-0.06692764323538869,0.00544108
F4NDZ5-S,2018-11-01,-0.04825327563318785,0.025859967
JGZ7GY-S,2017-11-01,0.040735152928267716,-0.0026294924
SDB5QY-S,2018-10-01,-0.14000000000000018,-0.0027954634
BGQ998-S,2018-01-01,-0.03299776286353458,0.019822551
PPDFM8-S,2018-02-01,0.03643675359493051,0.030731216
D9K19L-S,2018-12-01,-0.013252080083022923,0.0017539941
M65FQK-S,2017-11-01,-0.013713461874773292,0.0052059903
R02Q4Y-S,2017-01-01,0.0007341065922770275,0.019319585
P9WM2D-S,2018-01-01,0.04083895741513825,0.017075907
Q50887-S,2018-07-01,0.04052369083793798,0.013080925
GKZ98J-S,2017-04-01,0.025186379206125407,-0.007801745
WB8GRS-S,2017-05-01,0.034395238928758884,-0.0016246559
MVM6GB-S,2018-07-01,0.09426842416443491,0.018845376
KQKRHV-S,2018-04-01,0.11687833609423894,0.010666431
WJVTHK-S,2017-05-01,-0.014623172103487316,-0.01843089
W13F06-S,2017-02-01,0.11144461657629753,-0.015149016
JPYYTB-S,2018-01-01,0.004346674904020134,0.01938817
VK6XV3-S,2018-04-01,0.035351222639435936,0.014321464
QP196P-S,2018-08-01,0.0443155706313602,0.007212114
H9SM9B-S,2018-06-01,-0.004768146169768739,0.015195714
CQMWWZ-S,2018-07-01,0.058192457737321075,0.02627437
WJVTHK-S,2018-01-01,0.025743630785647693,0.01743257
P0SM7R-S,2017-08-01,-0.052652414885194045,0.0009265297
KRRDD7-S,2017-03-01,-0.014467491960910892,-0.024830088
WDC30F-S,2017-12-01,-0.028151558073654437,0.016545128
LKQP3W-S,2017-09-01,0.004765436827936547,-0.0026552044
WRXGHR-S,2018-08-01,0.02576629829459449,0.007609671
VYPZ0B-S,2018-11-01,0.01774271654453047,0.025859967
B6VPNM-S,2018-05-01,-0.001518274417096101,0.0035021969
GX5W1M-S,2017-02-01,0.08354460232297618,-0.014999896
B5QFDJ-S,2018-10-01,0.02592732350594012,-0.0015544824
L6TPMT-S,2017-03-01,-0.031888544891641,-0.015496041
T6BMPP-S,2017-10-01,-0.004065040650406423,0.031008322
MLGW6J-S,2017-06-01,0.05192736540299467,0.021433763
M9K04P-S,2017-02-01,0.07542029887920301,-0.020599134
CB1ZWP-S,2018-09-01,-0.05624876213111515,-0.0014539175
CN301K-S,2017-02-01,0.052921535893155264,-0.014460224
HG5HFV-S,2018-04-01,-0.03646654538103903,0.021879258
F08VDY-S,2017-02-01,-0.0720153701877762,-0.017629644
LFBF80-S,2018-02-01,-0.06892235080808254,0.008753812
JJ8RRZ-S,2018-06-01,-0.048109426946348045,0.014748583
NZQBSJ-S,2017-02-01,0.08382590005373458,-0.012244725
PJNLKG-S,2018-01-01,0.004784688995215339,0.020951387
P0SM7R-S,2018-02-01,-0.07810794420861122,0.005903852
MQ12CY-S,2017-06-01,-0.02720140452310434,0.01341377
PR8GFW-S,2017-08-01,-0.05454545454545454,0.003124937
G11LK3-S,2017-05-01,0.03825808832574728,-0.0016246559
FJ0FBJ-S,2017-05-01,-0.031706941665383924,-0.024715945
SRQ728-S,2018-07-01,0.02797927461139904,0.01837281
MPZ2L2-S,2018-08-01,0.0031320689055159166,0.0056106825
HG5HFV-S,2017-12-01,0.023338019682667157,0.01678594
RWHXPV-S,2017-08-01,-0.03622113958907013,-0.0002127447
XN2JJ0-S,2017-07-01,0.02601908065915017,0.045683365
RRVT3V-S,2018-10-01,-0.021819870009285106,0.012629961
MLGW6J-S,2018-03-01,0.043209876543209874,-0.038604464
NPKW4H-S,2017-02-01,0.08389585342333672,-0.0115180025
KQKRHV-S,2017-11-01,0.10564997703261372,-0.0071876673
H447TR-S,2017-07-01,-0.03976830816425509,0.048010603
WDC30F-S,2018-07-01,0.04979973364046001,0.012912518
M9K04P-S,2017-05-01,0.046022353714661485,-0.020748107
VVDCG5-S,2017-12-01,-0.03645102384930369,0.022549082
NPKW4H-S,2017-12-01,-0.003954802259887083,0.024612423
G4H3Q2-S,2018-11-01,-0.1063414634146342,0.018997457
HWYFQJ-S,2018-02-01,-0.002684788992365102,0.03127089
C0TNSZ-S,2018-10-01,-0.05889212827988328,-0.0017589966
QP196P-S,2017-03-01,-0.042189576250074426,-0.015496041
SY7WGC-S,2018-06-01,-0.003932539410110812,0.015195714
N138TY-S,2018-12-01,-0.07531361804266104,-0.0003982042
PP7H5M-S,2017-09-01,0.07181977302241536,-0.0026552044
CB1ZWP-S,2017-06-01,-0.01808242220353237,0.021483917
VBDMVT-S,2017-03-01,-0.05763990777614744,-0.024830088
Q3TRMZ-S,2018-03-01,-0.043686224581279964,-0.071591504
GW8TK9-S,2018-09-01,0.03169872663234904,-0.0041268775
L9WQRW-S,2017-03-01,-0.07193815798183434,-0.023707854
C5BPWD-S,2018-06-01,-0.008695652173913108,0.016814392
LKQP3W-S,2018-06-01,-0.06788186322321323,0.015195714
CZFD7C-S,2017-12-01,-0.005856219709208472,0.016834991
CVY7VR-S,2017-09-01,-0.020283018867924548,0.0037690261
PKSNFC-S,2017-05-01,-0.003324099722991857,-0.016051954
PX0MZV-S,2018-01-01,0.05110554860241984,0.01743257
H9T6DW-S,2017-06-01,0.009951382558492887,0.01341377
RWB1HB-S,2018-11-01,0.048711279262236985,0.028467888
DQ0PRG-S,2017-09-01,-0.03427928106174365,-0.0009624661
BFS7VZ-S,2018-09-01,-0.05816574984218595,0.0033569445
DH80VP-S,2018-01-01,-0.0597436454486206,0.01938817
BFS7VZ-S,2018-07-01,0.008856829802775744,0.019221298
B5QFDJ-S,2017-05-01,-0.05534611374027446,-0.024238875
LLRWP7-S,2018-12-01,-0.12353567639332626,0.0064474843
PJNLKG-S,2017-02-01,0.07103111483741058,-0.020599134
B04MVC-S,2017-11-01,0.029450114631991608,-0.0019302291
QP196P-S,2017-06-01,0.04767335758222019,0.019221298
BFRZBQ-S,2018-11-01,0.043913713405238794,0.00974847
LP4SHG-S,2017-11-01,0.06012642476730881,-0.00234973
WDC30F-S,2018-08-01,-0.05192802056555251,-0.0065801237
W4J7VJ-S,2017-02-01,-0.036016949152542395,-0.015149016
JVBLHM-S,2017-06-01,0.06895504252733883,0.016906727
LFBF80-S,2017-07-01,0.03135471517472488,0.043038394
DFHD4X-S,2018-02-01,-0.0860229156624389,0.007867976
M65FQK-S,2018-09-01,0.0075344009179819675,-0.00016623152
GX5W1M-S,2017-01-01,-0.021676545300592754,0.009500786
LG8VCM-S,2018-11-01,0.03902632099742709,0.012323979
Q8CFZ0-S,2018-02-01,-0.08081768481102908,0.02479606
KW96V9-S,2017-04-01,0.06445064704389772,-0.021895856
P0SM7R-S,2018-01-01,0.00967160714821289,0.014544088
TF3ZCL-S,2017-11-01,-0.034691629680616745,0.0046663187
RPSRTL-S,2018-11-01,-0.0492429730178651,0.021586947
T6BMPP-S,2017-03-01,-0.027949301267468297,-0.018717589
KQQFF7-S,2017-04-01,0.03735961494384588,-0.012101281
RV63WK-S,2017-11-01,0.10958734865332362,0.005569403
LG8VCM-S,2018-04-01,0.011350210970464226,0.016051346
CZFD7C-S,2018-10-01,-0.07170846394984313,-0.0009624661
PB11JK-S,2017-08-01,-0.03714126238429707,0.0013152985
N138TY-S,2018-10-01,-0.04423130645311492,0.0008608195
PP7H5M-S,2018-02-01,-0.06296026438990011,0.029677711
BZSW54-S,2017-05-01,0.0026805853510067216,-0.023928192
WRXGHR-S,2017-06-01,0.0621629293216009,0.020425972
B04MVC-S,2018-04-01,0.0385805652981227,0.016778069
D9JG61-S,2017-05-01,-0.04958650538628975,0.0029031732
TF3ZCL-S,2018-03-01,-0.0037531838772987608,-0.044271328
LY1BXZ-S,2018-04-01,-0.07288602941176475,0.013553106
N5N6M6-S,2018-08-01,-0.009337713989278873,-0.0060121184
VYPZ0B-S,2018-01-01,0.03238057165700576,0.01743257
HLTYZF-S,2018-11-01,0.00680987431776076,0.023858575
H9T6DW-S,2017-03-01,0.010041698578844183,-0.024830088
DLNFXM-S,2018-12-01,-0.13283994886745898,0.0064474843
PM4PLT-S,2018-04-01,0.053630203291384376,0.014152349
HLY12K-S,2018-07-01,0.014041246160596703,0.013602252
CZFD7C-S,2018-04-01,0.03539303871724677,0.01743257
G4G3T4-S,2017-09-01,0.08200902491661766,-0.0003120466
JWHCR6-S,2017-04-01,0.041697971450037515,-0.017462213
H0R150-S,2018-04-01,-0.015527555152313575,0.020951387
WV3Y74-S,2018-11-01,-0.01802345676405283,0.021047276
M9K04P-S,2017-01-01,-0.00476839237057217,0.015502017
CB1ZWP-S,2018-02-01,-0.03265306122448978,0.009259799
DJBVCF-S,2018-08-01,-0.00035938893081770176,-0.0038056683
H447TR-S,2017-01-01,-0.040412731579960434,0.01248277
G6SQ88-S,2017-02-01,0.014771828013716652,-0.015149016
CQMWWZ-S,2018-09-01,-0.04566371681415927,-0.005041336
JJ8RRZ-S,2018-07-01,0.04024594745667962,0.011987903
XN2JJ0-S,2018-04-01,0.03671706263498909,0.014152349
CZFD7C-S,2017-10-01,-0.052439024390244025,0.040500555
F08VDY-S,2018-03-01,-0.014323607427055844,-0.07775611
X6BVNJ-S,2017-06-01,0.04746075715604799,0.01554937
DFHD4X-S,2017-07-01,0.008649367930805093,0.042787645
WB8GRS-S,2017-12-01,-0.04912398962174746,0.023631606
B0GRJ7-S,2018-10-01,-0.039753904401325084,-0.004803303
NV7H2B-S,2018-06-01,-0.11084465760724767,0.014748583
DLNFXM-S,2018-02-01,-0.0323566878980893,0.012637927
WRXGHR-S,2018-12-01,-0.06035075653370013,0.001738653
QVJYPV-S,2017-10-01,0.0027202838557066704,0.03817332
KQKRHV-S,2017-07-01,0.06631989596879055,0.045683365
GCNFVV-S,2018-01-01,0.06812070510905283,0.016778069
VFV0RN-S,2018-10-01,0.057049469717314755,0.0100072455
M65FQK-S,2018-08-01,0.015057542023606341,-0.0024412395
HLY12K-S,2018-08-01,0.004160310284286233,-0.0024412395
WB8GRS-S,2018-11-01,0.08815739689746505,0.021586947
HWYFQJ-S,2017-07-01,-0.032332933173269435,0.05164536
QQ57WH-S,2018-12-01,-0.16685838874428746,0.0017539941
RV63WK-S,2018-05-01,0.03990109025514223,0.0050417916
KNF6LD-S,2017-07-01,-0.021358599646699998,0.043038394
SRQ728-S,2018-05-01,0.07353336921420887,0.009278794
KSLVX3-S,2017-02-01,-0.005069168964924084,-0.011343743
P0SM7R-S,2018-08-01,0.034326097930338265,-0.0041899323
GKZZL5-S,2018-02-01,-0.014971927635683172,0.0022274605
Q8DVNB-S,2017-03-01,-0.014512032893941198,-0.025404174
J9GHVQ-S,2017-07-01,0.01810344827586223,0.021483917
T6BMPP-S,2018-05-01,-0.02748130297860596,0.0062487996
C5BPWD-S,2018-07-01,0.07965099915564315,0.020017833
H9T6DW-S,2018-06-01,-0.020773843517989894,0.01919957
G000DJ-S,2017-06-01,0.032007112691709215,0.016906727
Q8DVNB-S,2017-04-01,-0.00036891293654690496,-0.021895856
SY8P7C-S,2018-02-01,-0.09694232105628914,0.010909845
KQQFF7-S,2018-09-01,0.016703786191536802,-0.005041336
RWHVKS-S,2018-11-01,0.06589785831960449,0.021047276
FMLCYN-S,2017-05-01,0.07467282525019235,-0.021918874
KRRDD7-S,2018-03-01,0.011330194172376015,-0.04451567
SY8P7C-S,2018-08-01,0.046293400062558825,-0.002283961
N138TY-S,2018-07-01,0.05345259010807655,0.013158671
DKFT9G-S,2018-07-01,-0.0031088082901554507,0.011108462
WJVTHK-S,2017-08-01,0.0045757615374560105,0.0033745915
PM24RF-S,2017-03-01,-0.027594479783271137,-0.018312408
VLJF23-S,2018-11-01,0.027863323067898644,0.018964235
LP4SHG-S,2018-07-01,0.083417736903942,0.013619163
WB8GRS-S,2017-08-01,0.0063780933752869565,0.0012259827
RS34ZL-S,2017-01-01,0.03994065816051863,0.019319585
G4G3T4-S,2017-11-01,-0.002359761039215723,-0.004242122
XKV0YS-S,2017-12-01,0.014976038338658182,0.01699235
TF3ZCL-S,2017-08-01,0.028069254984260338,0.0012259827
B6VPNM-S,2017-06-01,0.08211586901763226,0.013158671
FJ0FBJ-S,2017-03-01,-0.021339324885023176,-0.025093675
BFRZBQ-S,2018-03-01,0.016524480691074896,-0.038604464
PPDFM8-S,2017-12-01,0.017079639686829493,0.014296128
JWHCR6-S,2017-11-01,-0.08587508654389793,0.003486361
RPSRTL-S,2017-04-01,-0.037465309898242476,-0.007801745
HG5HFV-S,2018-12-01,-0.1282680164901111,-0.055900086
W4J7VJ-S,2017-05-01,-0.030973451327433614,-0.018264417
BFS7VZ-S,2018-06-01,-0.06552706552706555,0.018403038
JJJB62-S,2018-01-01,0.04410220511025541,0.015050071
FMLCYN-S,2018-02-01,-0.06464716304394794,0.008232485
DJBVCF-S,2017-09-01,0.10317787866281469,-0.0009624661
GX5W1M-S,2017-11-01,-0.011286804798255206,-0.00016623152
L9WQRW-S,2017-06-01,0.014110995780288784,0.01337252
J8CHMF-S,2017-01-01,0.10588011985068223,0.023345614
WDC30F-S,2017-01-01,0.029647969702890627,0.015502017
R2C8R5-S,2018-10-01,-0.04141698981318278,0.0006389653
Q50887-S,2017-04-01,-0.07011915626816279,-0.007801745
H0R150-S,2018-05-01,-0.005263850506645538,0.009109679
VBDMVT-S,2018-11-01,-0.05362637362637365,0.028384162
MFY3RF-S,2017-09-01,0.013569599257438753,-0.0029857093
SDB5QY-S,2017-07-01,0.04530744336569585,0.045966815
DLNFXM-S,2018-09-01,-0.039483534204470455,0.00035669244
KQQFF7-S,2018-11-01,0.06393480619637526,0.025859967
JT792F-S,2018-03-01,-0.030450669914738056,-0.070854224
G000DJ-S,2018-10-01,-0.12063213345039515,-0.004803303
VVDCG5-S,2017-03-01,-0.026871449574667174,-0.025715923
K3B0CT-S,2017-05-01,-0.037793103448275835,-0.021529818
KQQFF7-S,2018-02-01,-0.10062035379927482,0.008216684
WCCDGM-S,2018-09-01,0.011508631473605221,0.00035669244
F08VDY-S,2018-01-01,0.017737296260786267,0.016636038
W13F06-S,2017-06-01,-0.0012157403064644503,0.015250116
