fsym_id,sector_return_date,label,prediction
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.00075519556
H447TR-S,2019-11-01,0.0030395136778114747,0.01120566
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.018697964
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.019972237
N5NWXV-S,2019-09-01,0.02292682926829271,0.022445168
VFV0RN-S,2020-08-01,0.03623969015317277,0.010126835
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.013271481
LFBF80-S,2020-01-01,-0.030220581090273202,-0.010311419
FMLCYN-S,2019-09-01,0.006373117033603637,0.022493884
DGC52X-S,2020-11-01,0.06979695431472083,0.013560785
BGQ998-S,2019-10-01,-0.010705483462465509,0.009973302
B04MVC-S,2019-07-01,0.0997502957024576,0.020030716
X9PX35-S,2019-11-01,0.05738513113784241,0.009973302
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.0024165912
NPKW4H-S,2020-05-01,0.12353923205342249,0.049446825
N5N6M6-S,2020-11-01,0.1758603491271819,0.013222788
SRQ728-S,2020-07-01,0.06563786008230447,0.021687469
G4G3T4-S,2020-04-01,0.09333835152427555,-0.1800692
CC672R-S,2019-08-01,0.07156488549618321,-0.012787764
SDB5QY-S,2019-04-01,0.013261500207211074,0.008554246
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.06338254
KQKRHV-S,2020-06-01,0.08179247335218616,0.0084989555
HLTYZF-S,2020-11-01,0.1604993620029658,0.020030038
HTJWJK-S,2020-01-01,0.07745400532937358,-0.0019215522
GW8TK9-S,2020-07-01,-0.0641254009618811,0.009102186
TP1XYX-S,2020-10-01,0.035541819586633265,-0.050463714
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.019972237
QNWXWL-S,2020-11-01,0.17863138426518718,0.013222788
KNF6LD-S,2019-11-01,0.03300196588837534,0.015532659
W6N2D9-S,2020-12-01,0.02151335289284485,-0.014543889
HLTYZF-S,2020-12-01,0.05329320113314456,-0.018045833
LLRWP7-S,2020-05-01,0.14588744588744584,0.026289959
VFV0RN-S,2020-05-01,0.05896891311063914,0.027923713
CC672R-S,2020-07-01,-0.045082013921473235,0.05663422
DJBVCF-S,2020-07-01,0.06129597197898427,0.025814567
GV31DS-S,2020-10-01,0.11570076816365414,-0.03882047
FJ0FBJ-S,2020-09-01,-0.06086753731343285,0.0115883155
FXHMTX-S,2020-05-01,0.05589973558409934,0.041156806
N5NWXV-S,2019-10-01,0.018253775947015514,0.015532659
KNF6LD-S,2019-03-01,-0.009465478841870968,0.0064695836
GV31DS-S,2020-12-01,0.04381551746217577,-0.013007856
HSDSLM-S,2019-03-01,-0.04289238944771299,0.009199718
LVF5M9-S,2019-08-01,0.10409356725146197,-0.016077688
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.0014780498
LG8VCM-S,2020-03-01,-0.25643339654708935,0.0010150708
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.009186771
H9T6DW-S,2020-11-01,0.1342449069973427,0.01670085
P0SM7R-S,2019-07-01,-0.03260792458063664,0.015532659
JS7D8K-S,2020-03-01,-0.16227317631154778,-0.0014780498
RWGCRD-S,2020-12-01,0.03410907349572691,-0.0156738
L9WQRW-S,2020-02-01,-0.07845397730720222,-0.018256413
GKZZL5-S,2019-10-01,-0.010275824770145821,0.02310419
WJVTHK-S,2020-04-01,-0.10561370123691725,-0.053841587
RWGCRD-S,2020-01-01,0.0959455022980958,-0.0019215522
S8TKL0-S,2019-11-01,0.04125998225377103,0.008799357
D9JG61-S,2020-06-01,0.0020980854969838837,0.0034594694
DFHD4X-S,2019-10-01,0.0669683257918552,0.01120566
D656C6-S,2019-12-01,0.029924729208738784,-0.020709159
NL48VG-S,2019-07-01,0.0018999364154527452,0.002083759
WV3Y74-S,2020-02-01,-0.09375440893140313,-0.02320577
PB11JK-S,2020-01-01,0.0490352098667197,-0.0124598425
FXHMTX-S,2020-01-01,0.03827341648324765,-0.0012066186
WDCFNR-S,2020-11-01,0.11272631161622841,0.013222788
L6TPMT-S,2019-04-01,0.028493063198522715,0.010270067
HVQ5RM-S,2020-06-01,-0.062197297986234995,0.013243729
M65FQK-S,2020-03-01,-0.06950899171549818,-0.00075519556
FMLCYN-S,2020-09-01,-0.05524230417555642,0.0064695836
G7RJ37-S,2020-08-01,0.0006786534793602805,0.016507177
RV63WK-S,2019-09-01,-0.0051906379765948585,0.022445168
X9PX35-S,2019-12-01,-0.009023191720740467,-0.0124598425
NL48VG-S,2020-01-01,-0.07002053412730994,-0.011150694
LKQP3W-S,2019-12-01,0.010825043885313045,-0.0012066186
H0R150-S,2020-08-01,0.10095458490020268,-0.0047206073
DG873S-S,2019-08-01,0.03515721713295372,-0.0140118385
PX9JZ6-S,2020-09-01,-0.04542246286016331,0.007972235
BGQ998-S,2020-02-01,-0.0743604997025579,-0.020482296
N138TY-S,2019-12-01,0.02800344937139737,-0.010311419
W6N2D9-S,2020-07-01,0.07307862082495464,0.021687469
K7T5TF-S,2019-09-01,0.030342549121891903,0.022493884
R02Q4Y-S,2020-04-01,-0.003344709897611109,-0.08620462
DG873S-S,2019-06-01,0.05935655922211495,-0.05990686
V3Y428-S,2020-05-01,0.12511671335200733,0.041156806
D9JG61-S,2019-03-01,0.009127637288642833,0.009199718
JJJB62-S,2019-06-01,0.013166066327164255,-0.063313074
N5NWXV-S,2020-11-01,-0.0111607804865803,0.011506968
K6VNHQ-S,2020-11-01,0.03695324283559582,0.013222788
N5N6M6-S,2020-02-01,-0.12941441103696488,-0.021489948
N5N6M6-S,2020-05-01,0.04353887399463803,0.027443036
MVM6GB-S,2019-04-01,0.05653579528090976,0.010270067
Q50887-S,2020-11-01,0.06411201179071485,0.013560785
DG873S-S,2020-12-01,-0.0111579639017917,-0.011710054
JPYYTB-S,2020-11-01,-0.05825349704100957,0.017191922
JJJB62-S,2019-12-01,0.006217277486910852,-0.0043982374
DX3DNK-S,2020-01-01,-0.04037854889589898,-0.004687545
JGZ7GY-S,2019-07-01,0.038547636103151796,0.009973302
H9T6DW-S,2020-09-01,0.018011349617567184,0.007972235
KQQFF7-S,2020-12-01,0.10274554203226738,-0.00780276
FMLCYN-S,2020-06-01,-0.04895055140519414,0.014886438
N138TY-S,2019-09-01,0.022663585861068713,0.021186002
JWHCR6-S,2019-06-01,0.036733355198425854,-0.06280683
HVQ5RM-S,2020-12-01,0.008216432865731461,-0.010221632
L9WQRW-S,2020-07-01,0.073393386131431,0.008353167
FJ0FBJ-S,2020-08-01,-0.04607865962299295,-0.0027799695
X9PX35-S,2020-08-01,0.03292129162462158,0.0044012917
VDPXTQ-S,2020-03-01,-0.040025493945188,-0.012747269
Q8DVNB-S,2019-10-01,-0.00699822711579721,0.01120566
QHD9GG-S,2020-01-01,0.006035578144853918,-0.0043982374
LLRWP7-S,2020-04-01,0.019031857674803386,-0.053841587
DLNFXM-S,2020-11-01,0.22071378586424073,0.014647293
JT792F-S,2019-06-01,0.06443358920679226,-0.0895425
VBDMVT-S,2019-11-01,0.02210184182015164,0.0064107585
SX82QG-S,2019-10-01,0.03394706559263518,0.009973302
R02Q4Y-S,2019-04-01,0.07352128247650641,0.010270067
H9SM9B-S,2019-11-01,0.03942007513625058,0.02304275
MLGW6J-S,2019-07-01,-0.02831936212057544,0.016507177
GV31DS-S,2020-11-01,-0.0004000595640845012,0.013776913
SX82QG-S,2019-03-01,-0.1094667216987198,0.0064695836
DX3DNK-S,2019-12-01,0.07740674653751381,0.020030716
QNWXWL-S,2020-04-01,0.037518518518518375,-0.07507302
RWHXPV-S,2020-12-01,0.08296460176991166,-0.018092673
JJJB62-S,2020-05-01,0.09900420869681932,-0.06911832
RWHVKS-S,2019-07-01,0.044329073482428004,0.018697964
NV7H2B-S,2020-11-01,0.11786076014640494,0.014578711
N138TY-S,2019-10-01,0.028397271539838474,0.016913412
GKZZL5-S,2019-03-01,-0.038102568679929165,0.0053805793
LFBF80-S,2019-06-01,0.04203031694993116,-0.07566436
F4NDZ5-S,2020-08-01,-0.0523809518095238,-0.001860776
DGC52X-S,2019-11-01,0.008153281695882678,0.016507177
VDPXTQ-S,2020-08-01,-0.03692473280149572,0.009328026
HLTYZF-S,2020-05-01,0.1196323584133362,0.027660552
MVM6GB-S,2019-11-01,0.01452781354455239,0.02310419
JYS4QM-S,2020-12-01,-0.0020331424230516904,-0.0019890238
WDC30F-S,2019-10-01,-0.03361504582715872,0.013935236
M65FQK-S,2019-10-01,0.05660377358490582,0.015532659
D9K19L-S,2020-04-01,0.07226233453670301,-0.1181708
Q8CFZ0-S,2019-02-01,0.1005737428282149,-0.0057261055
S8TKL0-S,2020-02-01,-0.15096774193548393,-0.058761667
KW96V9-S,2019-04-01,0.0010356561621540539,0.020650491
N138TY-S,2019-05-01,-0.08901296663744176,-0.009186771
LY1BXZ-S,2020-01-01,0.05409778403095315,-0.005196685
QP196P-S,2020-03-01,-0.14235560257319332,-2.4144552e-05
XCZ9C7-S,2020-03-01,-0.002376002376002325,-0.024078336
VNN3BR-S,2019-09-01,0.03737411413651626,0.026478657
L9WQRW-S,2020-10-01,-0.07151173478767074,-0.048230764
PB11JK-S,2020-09-01,-0.06078875377283818,0.0067613325
JZ1XQ3-S,2019-10-01,0.04031007751937982,0.016169459
LLRWP7-S,2020-01-01,0.05779392338177006,-0.0019215522
W13F06-S,2020-11-01,-0.009807700543920573,0.01670085
SX82QG-S,2019-07-01,0.029708520179372408,0.002083759
R02Q4Y-S,2019-03-01,-0.02008413805536773,0.0053805793
KRRDD7-S,2020-08-01,-0.007446507682156723,0.0064485776
JJ8RRZ-S,2019-10-01,0.043421905379131764,0.002083759
W13F06-S,2019-05-01,0.08221450417293041,-0.0026798213
N5NWXV-S,2019-06-01,0.047356502904400896,-0.052284516
VBL5F0-S,2019-03-01,-0.08491170814150002,0.004080986
JZ1XQ3-S,2019-12-01,0.004612842566354505,-0.0012066186
PJNLKG-S,2019-07-01,-0.056968828376925774,0.01120566
VLJF23-S,2020-08-01,0.026306559102069423,0.01251543
R2C8R5-S,2020-01-01,0.03462773704040206,-0.0033685516
Q8DVNB-S,2019-05-01,-0.03051662241581799,-0.013631326
X9VRBQ-S,2019-06-01,-0.08164026739871948,-0.061418235
QQ57WH-S,2019-04-01,0.08661096392908092,0.011694575
L9R0SG-S,2020-03-01,-0.2864055335582109,0.010889148
G8VDR1-S,2020-02-01,-0.10328568220941556,-0.01876647
N5N6M6-S,2019-08-01,-0.027271117407473056,-0.010996071
R2C8R5-S,2020-02-01,-0.12895139952652837,-0.02320577
BZSW54-S,2019-10-01,0.007965242577842086,0.016507177
W13F06-S,2020-06-01,-0.026025305732878874,0.0049387394
RWB1HB-S,2020-07-01,0.07993155873697398,0.0221576
G8VDR1-S,2020-08-01,0.014335664335664354,-0.0047206073
GKZZL5-S,2020-08-01,0.019404019404019562,0.009254435
N5N6M6-S,2019-09-01,0.07127252867285641,0.022493884
NL48VG-S,2020-10-01,0.008986239483291325,-0.06434189
KNF6LD-S,2019-05-01,-0.08559303996341323,-0.0013647104
PPDFM8-S,2019-05-01,0.011038777243136254,-0.009186771
KQQFF7-S,2019-03-01,-0.002531063046479557,0.005593353
VNN3BR-S,2020-09-01,-0.04962948517940713,0.0053805793
S8TF9W-S,2020-03-01,-0.4404987770966627,-0.0072173546
DGC52X-S,2020-03-01,-0.3379748933273688,-0.0078130495
PB11JK-S,2020-02-01,-0.12652807123453075,-0.02320577
M8H3DT-S,2020-09-01,-0.06381226212551529,0.0044195745
FMLCYN-S,2019-10-01,0.03647935129545537,0.020030716
LY1BXZ-S,2019-10-01,0.01462095182396379,0.020514246
QHD9GG-S,2019-12-01,0.019854400198544037,-0.0016322449
LG8VCM-S,2019-07-01,0.027854300581573472,0.019286763
G4H3Q2-S,2019-05-01,-0.1838326257153358,0.009586796
SRQ728-S,2019-04-01,0.1931250529167724,-0.0035406193
DFHD4X-S,2019-05-01,-0.021572702598019793,-0.009186771
J8CHMF-S,2020-10-01,0.038753051054199454,-0.068192996
GV31DS-S,2019-06-01,0.09244782815580156,-0.05368909
BZSW54-S,2019-09-01,0.06278481012658213,0.015091196
GKZZL5-S,2020-11-01,0.15649122807017557,0.013222788
DFHD4X-S,2020-06-01,0.05023696682464441,0.0109178275
HTJWJK-S,2020-06-01,0.02259382180239973,0.0049387394
H9SM9B-S,2019-06-01,0.07199155197177126,-0.048310254
XN2JJ0-S,2019-05-01,-0.08538823197839798,-0.009186771
Q3TRMZ-S,2020-11-01,0.16943521594684388,0.013222788
JWHCR6-S,2020-08-01,-0.034157561957242843,0.0064485776
JWHCR6-S,2019-03-01,0.038370118845500754,0.009199718
H0R150-S,2020-09-01,-0.07454809341601801,0.00414822
TP1XYX-S,2020-08-01,0.0005337419007689093,-0.005168567
PPDFM8-S,2020-06-01,-0.07405065798363036,0.0049387394
PX9JZ6-S,2019-12-01,-0.08499698881398507,-0.004687545
PJNLKG-S,2019-06-01,0.04539385847797063,-0.052081753
PJNLKG-S,2020-01-01,-0.025141776937618283,-0.0019215522
B04MVC-S,2019-06-01,-0.00039729837107669734,-0.06938369
VBL5F0-S,2020-11-01,0.07780082949830262,0.0115875695
JYS4QM-S,2020-05-01,0.03733955659276549,0.04089364
TP1XYX-S,2020-05-01,0.24811698124792922,0.027923713
DJBVCF-S,2019-10-01,0.0467464472700073,0.009973302
G8VDR1-S,2019-10-01,-0.09955341806939194,0.019286763
NZQBSJ-S,2020-07-01,-0.057263021675833026,0.025814567
WR1R59-S,2020-12-01,-0.0630376344086023,-0.016214421
WV3Y74-S,2019-10-01,0.06785851622231447,0.009973302
VBDMVT-S,2020-01-01,-0.02802561006806528,-0.0012066186
JGZ7GY-S,2020-01-01,-0.04266252390057353,-0.016887609
N138TY-S,2020-04-01,0.06484796817277658,-0.1252271
BFS7VZ-S,2019-10-01,0.04404265183124707,0.0044723568
SDB5QY-S,2020-04-01,0.15009124087591239,-0.06975956
SX82QG-S,2020-07-01,0.027373823781009547,0.05663422
VYPZ0B-S,2020-11-01,0.1211242345591129,0.013560785
CN301K-S,2020-05-01,-0.028085379553843604,0.023869067
WDCFNR-S,2019-08-01,-0.0012899896800823633,-0.0135026965
JWHCR6-S,2020-05-01,0.0273715638104534,0.027923713
T6BMPP-S,2020-01-01,-0.08136187232444635,-0.0124598425
W4J7VJ-S,2019-04-01,0.035674385586837574,0.010270067
LP4SHG-S,2019-06-01,0.02731629968647513,-0.06137855
VVGKJ3-S,2020-10-01,-0.02688172043010756,-0.050463714
S8TF9W-S,2020-02-01,-0.1759186864738077,-0.021489948
F08VDY-S,2020-10-01,-0.024425287356321827,-0.07162561
WDC30F-S,2019-12-01,-0.04330708661417325,-0.013813743
B6VPNM-S,2020-10-01,0.08958388550225287,-0.047555808
W4J7VJ-S,2020-04-01,-0.017430368373764632,-0.16118446
MLGW6J-S,2019-12-01,0.018518518518518604,-0.0012066186
WRXGHR-S,2020-09-01,-0.09324577861163227,0.004080986
H0R150-S,2020-11-01,0.1618480725623582,0.013222788
X9VRBQ-S,2020-01-01,0.0017413629756845284,-0.011150694
JVBLHM-S,2020-11-01,0.1910236097721328,0.011535028
Q50887-S,2019-07-01,0.08715336735071601,0.016507177
VVGKJ3-S,2020-05-01,0.028875745779340222,0.024132231
F4NDZ5-S,2019-08-01,0.013708259683655868,-0.015568545
H0KJNV-S,2019-12-01,0.04916290193994133,-0.0016322449
BZSW54-S,2020-01-01,0.02961063184891576,-0.005196685
LKQP3W-S,2019-08-01,0.03561046511627929,-0.015568545
FQZV2M-S,2020-11-01,0.10266760266760273,0.0155741535
KRRDD7-S,2020-07-01,0.104160246533128,0.008353167
KQKRHV-S,2019-10-01,0.14461791290057527,0.0044723568
M65BJG-S,2020-06-01,-0.014360483142567932,0.024769712
XN2JJ0-S,2020-06-01,-0.013399894902785201,0.0049387394
K7T5TF-S,2020-09-01,-0.0351911736731978,0.007972235
R3QF7V-S,2020-09-01,0.0,0.0031920911
M65BJG-S,2020-02-01,-0.13470820535322503,-0.01876647
G11LK3-S,2019-04-01,0.022249474421864052,0.008554246
B04MVC-S,2019-12-01,0.0570875665215288,-0.0124598425
VDPXTQ-S,2020-07-01,0.021331945889698237,-0.10007181
JT792F-S,2019-11-01,0.029567905382702674,0.01120566
LFBF80-S,2020-05-01,0.09775270613570741,0.049446825
DG873S-S,2020-07-01,0.10793483972674722,0.009102186
PJNLKG-S,2019-09-01,0.04264647269828619,0.018041505
GCNFVV-S,2020-02-01,-0.11081387468733131,-0.01876647
SY8P7C-S,2020-01-01,-0.1519134132199459,-0.0124598425
H447TR-S,2020-04-01,0.0024390232520324242,-0.053841587
HLY12K-S,2020-11-01,0.027612733741537037,0.014647293
B6VPNM-S,2019-06-01,-0.034590439586836455,-0.07566436
DLNFXM-S,2019-12-01,-0.024121454223181276,-0.0019215522
HWYFQJ-S,2020-07-01,-0.010660744031093756,0.026152566
D9JG61-S,2019-07-01,0.0015571473061350139,0.02310419
XKV0YS-S,2020-07-01,-0.002457757296466975,0.008353167
BRWF4W-S,2020-09-01,-0.0658823529411764,0.0064695836
H6GV8W-S,2019-05-01,0.019090120242964973,-0.009186771
PM24RF-S,2020-08-01,0.04979353898469751,0.01241733
JWHCR6-S,2020-04-01,0.1497680583167662,-0.0911121
JPYYTB-S,2019-09-01,0.03688789818077216,0.015091196
DKFT9G-S,2020-07-01,0.035532994923857746,0.0074079824
LG8VCM-S,2020-01-01,0.02958186531941762,-0.0012066186
BFRZBQ-S,2020-03-01,-0.29810026884545915,-0.0014780498
RWHXPV-S,2020-09-01,-0.08044883986306575,0.0053805793
W6N2D9-S,2019-04-01,0.08360557677264985,0.010270067
WV3Y74-S,2019-07-01,0.012522361600318235,0.02304275
DLNFXM-S,2020-06-01,-0.008588931316003107,0.012809784
DBQ20D-S,2019-07-01,-0.0074974451013538135,0.011354054
JBNF8C-S,2019-10-01,0.07924203273040471,0.013341871
H0R150-S,2020-06-01,0.006831006831006861,0.006068652
N138TY-S,2020-06-01,-0.028992602262837338,0.0049387394
JPYYTB-S,2020-04-01,0.13391327713028578,-0.13593715
GCNFVV-S,2020-07-01,-0.021132376395534086,0.008642474
HSDSLM-S,2020-03-01,-0.17773437499999994,0.005623574
XN2JJ0-S,2020-03-01,-0.3681622618315919,0.0032558646
X9VRBQ-S,2019-12-01,0.06879434675093796,-0.011150694
N138TY-S,2020-12-01,0.009535005224660355,-0.014026709
QP196P-S,2020-12-01,0.017759922510788426,-0.01562696
GCNFVV-S,2020-04-01,0.35146862483311087,-0.05880777
N138TY-S,2020-08-01,0.09424872026498035,0.0027209737
T6BMPP-S,2020-09-01,-0.1580078125,0.0064695836
L9WQRW-S,2019-09-01,0.02127143495607935,0.01690617
Q3TRMZ-S,2019-07-01,0.042828008157715744,0.009973302
S8TF9W-S,2020-01-01,-0.02084550944866555,-0.0019215522
VDPXTQ-S,2020-02-01,0.005950636490323264,-0.021489948
D656C6-S,2019-07-01,0.09918744746427574,0.0064107585
MFY3RF-S,2019-06-01,0.06208005551440906,-0.07228477
SRQ728-S,2020-11-01,0.17807650386671514,0.012623839
PPDFM8-S,2020-11-01,-0.026931376780319257,0.011506968
WV3Y74-S,2019-06-01,-0.006134070013978917,-0.05990686
D9K19L-S,2020-11-01,0.1493958497504596,0.014647293
B6VPNM-S,2020-12-01,0.06037584966013582,-0.018092673
JBNF8C-S,2020-01-01,0.004480955937266642,-0.0019215522
K7T5TF-S,2019-10-01,0.03775545549012815,0.015532659
JVBLHM-S,2019-08-01,-0.14673976147625048,-0.01118325
H9SM9B-S,2020-02-01,-0.12021756310724754,-0.019972237
DKFT9G-S,2020-12-01,-0.04840103716508212,-0.00780276
P378JR-S,2020-02-01,-0.04945295404814019,-0.01876647
VBL5F0-S,2019-12-01,0.031225320454407214,-0.0124598425
B04MVC-S,2019-11-01,0.03761650358646866,0.020030716
JWHCR6-S,2020-12-01,0.03549222797927462,-0.016436867
VFV0RN-S,2019-11-01,-0.060483473063640936,0.016507177
L9WQRW-S,2019-08-01,0.029545142228940613,-0.015568545
G7RJ37-S,2020-01-01,0.0355616415618905,-0.005196685
GV31DS-S,2019-11-01,0.10127260832396497,0.012894761
LG8VCM-S,2019-11-01,-0.038588278771826995,0.021815266
SY7WGC-S,2019-12-01,-0.009136581268767567,-0.004687545
K6VNHQ-S,2020-07-01,0.07390476190476196,0.026152566
RWHVKS-S,2019-11-01,0.043345750084659594,0.015315989
N5NWXV-S,2019-08-01,0.09511359897954308,-0.015279238
RV63WK-S,2019-05-01,0.00396246089676743,-0.0026798213
JJJB62-S,2020-08-01,0.01769251933440235,0.016955135
D9JG61-S,2020-04-01,0.3018419489007724,-0.15117987
SX82QG-S,2020-11-01,0.1236038716306776,0.010996478
NL48VG-S,2019-05-01,-0.16268130145041163,-0.0013647104
FQZV2M-S,2020-12-01,0.07360844427843058,-0.01562696
BRWF4W-S,2019-08-01,-0.13158510451913089,-0.01118325
VVDCG5-S,2019-07-01,0.025154457193292245,0.0212582
RV63WK-S,2019-11-01,0.013417229573424661,0.013341871
RT71JB-S,2019-03-01,0.03781967306487435,0.007972235
S8TKL0-S,2020-11-01,0.04215208642236808,0.011535028
Q3TRMZ-S,2019-09-01,0.05351057322878176,0.023918388
BFS7VZ-S,2019-06-01,0.017601043024771657,-0.07566436
JWHCR6-S,2019-04-01,0.01104613385315139,0.008554246
JZ1XQ3-S,2019-11-01,-0.020767500701848615,0.013978669
WJVTHK-S,2020-11-01,0.05718637496538347,0.014985292
DFHD4X-S,2020-08-01,0.09198943661971844,0.01128795
H0KJNV-S,2020-06-01,0.012922465208747406,0.00067475246
JJ8RRZ-S,2020-02-01,-0.14754098360655724,-0.02541164
F4NDZ5-S,2020-05-01,0.05463715393667693,0.031740114
V3Y428-S,2019-08-01,-0.054372197309416934,-0.009686922
H0KJNV-S,2020-03-01,-0.20290492957746478,-0.0014780498
