fsym_id,sector_return_date,label,prediction
X9PX35-S,2019-10-01,0.10903426791277268,0.019827394
NPKW4H-S,2019-03-01,0.05317872850859638,0.0006311295
VBL5F0-S,2019-09-01,0.08043225497571982,0.021195235
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.0056851315
RWHVKS-S,2019-02-01,0.013924592973436112,-0.014247022
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.022398993
QHD9GG-S,2020-11-01,-0.04548122065727687,0.004271441
P0S025-S,2020-08-01,-0.035574483415771435,0.017841602
F08VDY-S,2019-11-01,0.03223398854393663,0.020474818
NPKW4H-S,2019-10-01,0.07192660550458711,0.007955413
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.012351847
J9GHVQ-S,2020-02-01,0.011764705882352606,0.0020059817
KQQFF7-S,2019-10-01,-0.07221187668115028,0.0122513445
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.022465013
RWHXPV-S,2020-01-01,0.01560877024763608,-0.007882239
KNF6LD-S,2020-07-01,0.025093322272915785,0.01018665
DB740W-S,2019-12-01,0.04311774461028191,-0.0058438014
B04MVC-S,2019-08-01,-0.05460395619418805,-0.016580667
GX5W1M-S,2020-05-01,-0.015337036101994574,0.0592014
C0TNSZ-S,2019-07-01,0.024359775140536943,0.00036283067
K3B0CT-S,2020-05-01,0.10780856423173787,0.03217803
PB11JK-S,2020-06-01,0.004124191177395502,0.0008984637
VYPZ0B-S,2019-04-01,0.053615447822514296,0.0126579795
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.006364185
JZ1XQ3-S,2019-08-01,-0.007793804912328735,-0.011824645
VBDMVT-S,2020-11-01,0.10838987257984456,0.006330966
DJBVCF-S,2019-01-01,0.15572211492032842,0.13326868
RPSRTL-S,2019-03-01,0.009313154831198961,0.002418667
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.03533415
KNF6LD-S,2019-02-01,0.04104984792364141,-0.011350418
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.019590411
TLPSG8-S,2020-09-01,-0.005148005148005127,-0.0014345491
PPDFM8-S,2019-10-01,-0.029393965591769756,0.019163484
MLGW6J-S,2020-07-01,0.04848969780814179,0.010400066
LP4SHG-S,2019-03-01,0.037300519130936315,0.0033096808
G7RJ37-S,2019-02-01,-0.003201943248316132,-0.013832616
LP4SHG-S,2019-05-01,0.07857226539618076,-0.004844354
V3Y428-S,2019-04-01,0.053629630044444494,0.016163483
MQ12CY-S,2019-10-01,-0.07226708850220638,0.012479228
M65BJG-S,2019-08-01,0.0350022153300841,-0.016188353
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.007882239
VVGKJ3-S,2020-06-01,0.040781648258283676,0.0019315786
DGC52X-S,2019-07-01,-0.04262000897263337,0.020913407
HWYFQJ-S,2019-01-01,0.17165704131497111,0.13118146
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.019668495
H447TR-S,2019-01-01,0.11088011129591147,0.13118146
VFV0RN-S,2019-01-01,0.08247144660533012,0.12643187
VLJF23-S,2020-07-01,-0.014043993231810587,0.010082475
JYS4QM-S,2019-11-01,0.03835425383542543,0.020474818
MVM6GB-S,2020-10-01,0.040305093772587064,-0.03849834
P0S025-S,2019-04-01,-0.0075354609929078635,0.0061538294
DFHD4X-S,2019-04-01,0.06414978514426037,0.009526632
MQ12CY-S,2019-04-01,0.01314644313132693,0.0061538294
FXHMTX-S,2020-11-01,0.09972422893171878,0.0073640156
VCMPFJ-S,2019-07-01,0.053821577783239094,0.023075586
RWHXPV-S,2020-07-01,0.01928131789902731,0.009375088
DLNFXM-S,2019-02-01,0.010743739123855714,-0.010932564
PR8GFW-S,2020-11-01,0.0,-0.062440913
RT71JB-S,2020-02-01,-0.08744507839699793,-0.018756725
B5QFDJ-S,2019-03-01,-0.025279825279825183,-0.004943972
LY70R9-S,2020-09-01,-0.04903445810301887,-0.0025772427
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.035031192
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.0056851315
KNF6LD-S,2019-12-01,0.009041161075422313,-0.007882239
P0SM7R-S,2019-10-01,-0.011294389460750924,0.00023346522
M9K04P-S,2019-11-01,0.0069130550385536,0.010928646
WJVTHK-S,2019-05-01,0.03171602604494854,-0.019668495
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.019590411
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.013041396
RWHXPV-S,2020-04-01,0.23620307878252816,-0.17832972
H447TR-S,2019-11-01,0.0030395136778114747,0.012933943
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.017742328
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.022740694
N5NWXV-S,2019-09-01,0.02292682926829271,0.015224195
VDPXTQ-S,2019-05-01,-0.060578170248610945,-0.023255868
VFV0RN-S,2020-08-01,0.03623969015317277,0.009700793
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.02953914
LFBF80-S,2020-01-01,-0.030220581090273202,-0.007882239
FMLCYN-S,2019-09-01,0.006373117033603637,0.029014327
DGC52X-S,2020-11-01,0.06979695431472083,0.0060836747
BGQ998-S,2019-10-01,-0.010705483462465509,0.019827394
B04MVC-S,2019-07-01,0.0997502957024576,0.021407321
X9PX35-S,2019-11-01,0.05738513113784241,0.00023346522
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.013936019
NPKW4H-S,2020-05-01,0.12353923205342249,0.029218644
N5N6M6-S,2020-11-01,0.1758603491271819,0.006330966
SRQ728-S,2020-07-01,0.06563786008230447,0.013513728
G4G3T4-S,2020-04-01,0.09333835152427555,-0.07072779
CC672R-S,2019-08-01,0.07156488549618321,-0.014060171
SDB5QY-S,2019-04-01,0.013261500207211074,0.004807978
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.03472367
KQKRHV-S,2020-06-01,0.08179247335218616,0.00089596654
HLTYZF-S,2020-11-01,0.1604993620029658,0.015589651
HTJWJK-S,2020-01-01,0.07745400532937358,-0.0034496055
VQ91NQ-S,2020-03-01,-0.2731672342713749,-0.013041396
GW8TK9-S,2020-07-01,-0.0641254009618811,0.010082475
TP1XYX-S,2020-10-01,0.035541819586633265,-0.03533415
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.02030778
QNWXWL-S,2020-11-01,0.17863138426518718,0.008331502
KNF6LD-S,2019-11-01,0.03300196588837534,0.007961791
W6N2D9-S,2020-12-01,0.02151335289284485,-0.010932564
HLTYZF-S,2020-12-01,0.05329320113314456,-0.01384453
LLRWP7-S,2020-05-01,0.14588744588744584,0.03488099
VFV0RN-S,2020-05-01,0.05896891311063914,0.0592014
N6TDN5-S,2019-01-01,0.10069977811913276,0.1302152
CC672R-S,2020-07-01,-0.045082013921473235,0.010029418
DJBVCF-S,2020-07-01,0.06129597197898427,0.012152364
GV31DS-S,2020-10-01,0.11570076816365414,-0.03533415
FJ0FBJ-S,2020-09-01,-0.06086753731343285,-0.002044675
FXHMTX-S,2020-05-01,0.05589973558409934,0.051472697
N5NWXV-S,2019-10-01,0.018253775947015514,0.01032839
X8L2PH-S,2020-01-01,0.08041305796135904,-0.004920372
H9T6DW-S,2019-01-01,0.06927627949917439,0.13234906
MXWGG8-S,2020-06-01,-0.06334384858044152,0.0058026463
CB1ZWP-S,2019-03-01,0.002436053593179059,-0.0014345491
KNF6LD-S,2019-03-01,-0.009465478841870968,-0.0063551744
GV31DS-S,2020-12-01,0.04381551746217577,-0.0060258815
JMPNRC-S,2020-10-01,0.02810387762362159,-0.03237884
HSDSLM-S,2019-03-01,-0.04289238944771299,0.00028619348
LVF5M9-S,2019-08-01,0.10409356725146197,-0.0156996
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.013936019
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.013936019
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.039103225
H9T6DW-S,2020-11-01,0.1342449069973427,0.01939156
VQ91NQ-S,2019-08-01,-0.08763873159774378,-0.011933719
P0SM7R-S,2019-07-01,-0.03260792458063664,0.0052538184
JS7D8K-S,2020-03-01,-0.16227317631154778,-0.01406596
RWGCRD-S,2020-12-01,0.03410907349572691,-0.010932564
L9WQRW-S,2020-02-01,-0.07845397730720222,-0.019486237
GKZZL5-S,2019-10-01,-0.010275824770145821,0.023463156
WJVTHK-S,2020-04-01,-0.10561370123691725,-0.097216144
M65BJG-S,2019-02-01,0.020547945205479427,-0.0060258815
RWGCRD-S,2020-01-01,0.0959455022980958,-0.005754059
S8TKL0-S,2019-11-01,0.04125998225377103,0.0052538184
D9JG61-S,2020-06-01,0.0020980854969838837,0.002198966
DFHD4X-S,2019-10-01,0.0669683257918552,0.011793253
D656C6-S,2019-12-01,0.029924729208738784,-0.005754059
MQ12CY-S,2019-01-01,0.04994812509263375,0.12735958
NL48VG-S,2019-07-01,0.0018999364154527452,0.012936228
WV3Y74-S,2020-02-01,-0.09375440893140313,-0.022012772
PB11JK-S,2020-01-01,0.0490352098667197,-0.007882239
LKQP3W-S,2019-01-01,0.04031930726559329,0.12606208
FXHMTX-S,2020-01-01,0.03827341648324765,-0.005754059
WDCFNR-S,2020-11-01,0.11272631161622841,0.006330966
L6TPMT-S,2019-04-01,0.028493063198522715,0.010785391
HVQ5RM-S,2020-06-01,-0.062197297986234995,-0.00029454124
WDC30F-S,2019-02-01,0.07294658242389428,-0.008906211
M65FQK-S,2020-03-01,-0.06950899171549818,-0.013936019
FMLCYN-S,2020-09-01,-0.05524230417555642,-0.0025132182
G7RJ37-S,2020-08-01,0.0006786534793602805,0.003415839
RV63WK-S,2019-09-01,-0.0051906379765948585,0.013548615
X9PX35-S,2019-12-01,-0.009023191720740467,-0.007882239
MQ12CY-S,2020-11-01,-0.035866156952020806,0.004330769
NL48VG-S,2020-01-01,-0.07002053412730994,-0.008965279
LKQP3W-S,2019-12-01,0.010825043885313045,-0.0031536347
H0R150-S,2020-08-01,0.10095458490020268,0.0076732277
DG873S-S,2019-08-01,0.03515721713295372,-0.013991243
TLPSG8-S,2019-01-01,0.04767540907715815,0.12735958
PX9JZ6-S,2020-09-01,-0.04542246286016331,-0.0018301011
BGQ998-S,2020-02-01,-0.0743604997025579,-0.022012772
XKSVQP-S,2019-02-01,-0.026354669943799224,-0.01174672
N138TY-S,2019-12-01,0.02800344937139737,-0.0058438014
W6N2D9-S,2020-07-01,0.07307862082495464,0.010029418
K7T5TF-S,2019-09-01,0.030342549121891903,0.020832121
R02Q4Y-S,2020-04-01,-0.003344709897611109,-0.15098558
DG873S-S,2019-06-01,0.05935655922211495,-0.050164472
V3Y428-S,2020-05-01,0.12511671335200733,0.044698074
D9JG61-S,2019-03-01,0.009127637288642833,0.0020555535
RWHXPV-S,2019-01-01,0.05930243329344545,0.16373748
JJJB62-S,2019-06-01,0.013166066327164255,-0.087687105
N5NWXV-S,2020-11-01,-0.0111607804865803,0.0039086062
K6VNHQ-S,2020-11-01,0.03695324283559582,0.00572084
N5N6M6-S,2020-02-01,-0.12941441103696488,-0.019272821
N5N6M6-S,2020-05-01,0.04353887399463803,0.0592014
MVM6GB-S,2019-04-01,0.05653579528090976,0.012476822
Q50887-S,2020-11-01,0.06411201179071485,0.008331502
VQ91NQ-S,2019-12-01,0.055747922437673104,-0.005646712
MFZF7N-S,2019-11-01,0.3115140248424358,0.0212386
DG873S-S,2020-12-01,-0.0111579639017917,-0.0060258815
JPYYTB-S,2020-11-01,-0.05825349704100957,0.0082917325
JJJB62-S,2019-12-01,0.006217277486910852,-0.009619609
R62669-S,2020-01-01,-0.0036677454153182867,-0.00483113
DX3DNK-S,2020-01-01,-0.04037854889589898,-0.0058438014
JGZ7GY-S,2019-07-01,0.038547636103151796,0.012936228
H9T6DW-S,2020-09-01,0.018011349617567184,-0.0014345491
KQQFF7-S,2020-12-01,0.10274554203226738,-0.01384453
FMLCYN-S,2020-06-01,-0.04895055140519414,0.0059546866
N138TY-S,2019-09-01,0.022663585861068713,0.020105144
JWHCR6-S,2019-06-01,0.036733355198425854,-0.04926985
HVQ5RM-S,2020-12-01,0.008216432865731461,-0.018661264
L9WQRW-S,2020-07-01,0.073393386131431,0.011601209
FJ0FBJ-S,2020-08-01,-0.04607865962299295,0.003415839
X9PX35-S,2020-08-01,0.03292129162462158,0.003415839
VDPXTQ-S,2020-03-01,-0.040025493945188,-0.011161673
Q8DVNB-S,2019-10-01,-0.00699822711579721,0.011793253
QHD9GG-S,2020-01-01,0.006035578144853918,-0.007393488
LLRWP7-S,2020-04-01,0.019031857674803386,-0.16440324
DLNFXM-S,2020-11-01,0.22071378586424073,0.01939156
JT792F-S,2019-06-01,0.06443358920679226,-0.08154865
VBDMVT-S,2019-11-01,0.02210184182015164,0.010980811
SX82QG-S,2019-10-01,0.03394706559263518,0.0212386
R02Q4Y-S,2019-04-01,0.07352128247650641,0.009526632
H9SM9B-S,2019-11-01,0.03942007513625058,0.023488006
MLGW6J-S,2019-07-01,-0.02831936212057544,0.020538844
GV31DS-S,2020-11-01,-0.0004000595640845012,0.0016824862
SX82QG-S,2019-03-01,-0.1094667216987198,-0.004943972
DX3DNK-S,2019-12-01,0.07740674653751381,0.023808286
QNWXWL-S,2020-04-01,0.037518518518518375,-0.06858522
RWHXPV-S,2020-12-01,0.08296460176991166,-0.018661264
JJJB62-S,2020-05-01,0.09900420869681932,-0.23960316
RWHVKS-S,2019-07-01,0.044329073482428004,0.0067234235
NV7H2B-S,2020-11-01,0.11786076014640494,0.0039086062
N138TY-S,2019-10-01,0.028397271539838474,0.020538844
PX9JZ6-S,2019-03-01,0.007806896197163161,-0.0014345491
GKZZL5-S,2019-03-01,-0.038102568679929165,-0.004943972
LFBF80-S,2019-06-01,0.04203031694993116,-0.08496894
F4NDZ5-S,2020-08-01,-0.0523809518095238,0.007507696
DGC52X-S,2019-11-01,0.008153281695882678,0.034710936
VDPXTQ-S,2020-08-01,-0.03692473280149572,0.01549845
HLTYZF-S,2020-05-01,0.1196323584133362,0.05628943
G4G3T4-S,2019-02-01,0.020036802289920434,-0.009379331
FJ0FBJ-S,2020-11-01,0.25384034248300175,0.00572084
MVM6GB-S,2019-11-01,0.01452781354455239,0.024203839
JYS4QM-S,2020-12-01,-0.0020331424230516904,-0.016122758
WDC30F-S,2019-10-01,-0.03361504582715872,0.009560902
M65FQK-S,2019-10-01,0.05660377358490582,0.0052538184
D9K19L-S,2020-04-01,0.07226233453670301,-0.14076784
Q8CFZ0-S,2019-02-01,0.1005737428282149,-0.008581845
S8TKL0-S,2020-02-01,-0.15096774193548393,-0.042780306
KW96V9-S,2019-04-01,0.0010356561621540539,0.014460323
NV7H2B-S,2019-01-01,0.0300934179562149,0.14111467
N138TY-S,2019-05-01,-0.08901296663744176,-0.019668495
LY1BXZ-S,2020-01-01,0.05409778403095315,-0.01010836
QP196P-S,2020-03-01,-0.14235560257319332,-0.013041396
XCZ9C7-S,2020-03-01,-0.002376002376002325,-0.01274585
VNN3BR-S,2019-09-01,0.03737411413651626,0.022746462
L9WQRW-S,2020-10-01,-0.07151173478767074,-0.035958912
DH80VP-S,2020-03-01,-0.2887578727796394,-0.013936019
PB11JK-S,2020-09-01,-0.06078875377283818,-0.0066533354
JZ1XQ3-S,2019-10-01,0.04031007751937982,0.020474818
RT71JB-S,2019-02-01,-0.0005083374406226243,-0.009739559
LLRWP7-S,2020-01-01,0.05779392338177006,-0.0052653085
W13F06-S,2020-11-01,-0.009807700543920573,0.0082917325
SX82QG-S,2019-07-01,0.029708520179372408,0.0212386
DH80VP-S,2020-07-01,-0.03197953309881668,0.009472349
L9R0SG-S,2019-01-01,0.12255541069100398,0.13326868
R02Q4Y-S,2019-03-01,-0.02008413805536773,-0.005895215
KRRDD7-S,2020-08-01,-0.007446507682156723,0.00023346522
JJ8RRZ-S,2019-10-01,0.043421905379131764,0.0212386
W13F06-S,2019-05-01,0.08221450417293041,-0.0080364235
DH80VP-S,2020-06-01,-0.031509272657759706,-0.00029454124
N5NWXV-S,2019-06-01,0.047356502904400896,-0.049184505
VBL5F0-S,2019-03-01,-0.08491170814150002,-0.0066533354
JZ1XQ3-S,2019-12-01,0.004612842566354505,-0.0035185332
PJNLKG-S,2019-07-01,-0.056968828376925774,0.012528049
VLJF23-S,2020-08-01,0.026306559102069423,0.009700793
R2C8R5-S,2020-01-01,0.03462773704040206,-0.01010836
Q8DVNB-S,2019-05-01,-0.03051662241581799,-0.013246492
X9VRBQ-S,2019-06-01,-0.08164026739871948,-0.05046743
HWZGPH-S,2019-02-01,0.026423520655005632,-0.011350418
QQ57WH-S,2019-04-01,0.08661096392908092,0.01052466
L9R0SG-S,2020-03-01,-0.2864055335582109,-0.009482454
DX3DNK-S,2019-09-01,0.02637205987170348,0.02000097
G8VDR1-S,2020-02-01,-0.10328568220941556,-0.020200538
N5N6M6-S,2019-08-01,-0.027271117407473056,-0.022874763
R2C8R5-S,2020-02-01,-0.12895139952652837,-0.022012772
BZSW54-S,2019-10-01,0.007965242577842086,0.012936228
W13F06-S,2020-06-01,-0.026025305732878874,-0.00029454124
RWB1HB-S,2020-07-01,0.07993155873697398,0.01018665
G8VDR1-S,2020-08-01,0.014335664335664354,0.0061238124
NV2X6X-S,2020-07-01,0.06589693044212921,0.010082475
GKZZL5-S,2020-08-01,0.019404019404019562,0.010560271
P8MFMX-S,2020-09-01,-0.1830295904369979,-0.0025132182
N5N6M6-S,2019-09-01,0.07127252867285641,0.02529608
NL48VG-S,2020-10-01,0.008986239483291325,-0.03607422
KNF6LD-S,2019-05-01,-0.08559303996341323,-0.023876213
PPDFM8-S,2019-05-01,0.011038777243136254,-0.013246492
KQQFF7-S,2019-03-01,-0.002531063046479557,-0.0006008621
JMPNRC-S,2019-02-01,0.06256136786345126,-0.011216081
F08VDY-S,2019-02-01,0.041879678100650214,-0.016122758
VNN3BR-S,2020-09-01,-0.04962948517940713,-0.0025132182
S8TF9W-S,2020-03-01,-0.4404987770966627,-0.02287084
DGC52X-S,2020-03-01,-0.3379748933273688,-0.01406596
PB11JK-S,2020-02-01,-0.12652807123453075,-0.022012772
M8H3DT-S,2020-09-01,-0.06381226212551529,0.0006037847
FMLCYN-S,2019-10-01,0.03647935129545537,0.023092454
MFY3RF-S,2019-01-01,0.017973856209150325,0.1269787
LY1BXZ-S,2019-10-01,0.01462095182396379,0.019163484
QHD9GG-S,2019-12-01,0.019854400198544037,-0.0058754343
LG8VCM-S,2019-07-01,0.027854300581573472,0.011645541
G4H3Q2-S,2019-05-01,-0.1838326257153358,-0.004844354
SRQ728-S,2019-04-01,0.1931250529167724,0.01889733
DFHD4X-S,2019-05-01,-0.021572702598019793,-0.022436915
J8CHMF-S,2020-10-01,0.038753051054199454,-0.0477947
XN5WFP-S,2020-12-01,-0.024543040825977913,-0.013896639
GV31DS-S,2019-06-01,0.09244782815580156,-0.07056719
J75JH3-S,2020-04-01,-0.022445016483764613,-0.09620966
BZSW54-S,2019-09-01,0.06278481012658213,0.017490592
GKZZL5-S,2020-11-01,0.15649122807017557,0.00572084
DFHD4X-S,2020-06-01,0.05023696682464441,0.00089596654
HTJWJK-S,2020-06-01,0.02259382180239973,0.0035727706
H9SM9B-S,2019-06-01,0.07199155197177126,-0.061791304
XN2JJ0-S,2019-05-01,-0.08538823197839798,-0.023876213
Q3TRMZ-S,2020-11-01,0.16943521594684388,0.008035956
TLPSG8-S,2019-10-01,0.06147194835578023,0.0052538184
JWHCR6-S,2020-08-01,-0.034157561957242843,0.009565593
JWHCR6-S,2019-03-01,0.038370118845500754,0.002641544
H0R150-S,2020-09-01,-0.07454809341601801,-0.008879457
C0TNSZ-S,2019-08-01,0.0,-0.016580667
TP1XYX-S,2020-08-01,0.0005337419007689093,0.003415839
PPDFM8-S,2020-06-01,-0.07405065798363036,-0.00029454124
K6VNHQ-S,2019-02-01,-0.032504780114722735,-0.010932564
PX9JZ6-S,2019-12-01,-0.08499698881398507,-0.007882239
PJNLKG-S,2019-06-01,0.04539385847797063,-0.048364002
PJNLKG-S,2020-01-01,-0.025141776937618283,-0.0052653085
B04MVC-S,2019-06-01,-0.00039729837107669734,-0.10176761
VBL5F0-S,2020-11-01,0.07780082949830262,0.0016824862
JYS4QM-S,2020-05-01,0.03733955659276549,0.029887881
TP1XYX-S,2020-05-01,0.24811698124792922,0.0592014
DJBVCF-S,2019-10-01,0.0467464472700073,0.010139711
G8VDR1-S,2019-10-01,-0.09955341806939194,0.011143221
VQ91NQ-S,2020-08-01,0.031502685250761484,0.010646083
NZQBSJ-S,2020-07-01,-0.057263021675833026,0.01044531
WR1R59-S,2020-12-01,-0.0630376344086023,-0.013832616
WV3Y74-S,2019-10-01,0.06785851622231447,0.00088779547
VBDMVT-S,2020-01-01,-0.02802561006806528,-0.005754059
JGZ7GY-S,2020-01-01,-0.04266252390057353,-0.0058438014
N138TY-S,2020-04-01,0.06484796817277658,-0.10180654
BFS7VZ-S,2019-10-01,0.04404265183124707,0.010139711
SDB5QY-S,2020-04-01,0.15009124087591239,-0.06953976
SX82QG-S,2020-07-01,0.027373823781009547,0.013306199
VYPZ0B-S,2020-11-01,0.1211242345591129,0.008400854
CN301K-S,2020-05-01,-0.028085379553843604,0.0592014
WDCFNR-S,2019-08-01,-0.0012899896800823633,-0.014060171
JWHCR6-S,2020-05-01,0.0273715638104534,0.032654867
SY7WGC-S,2019-02-01,-0.00033684210526310743,0.021924268
T6BMPP-S,2020-01-01,-0.08136187232444635,-0.00945403
W4J7VJ-S,2019-04-01,0.035674385586837574,0.008916506
LP4SHG-S,2019-06-01,0.02731629968647513,-0.07468059
VVGKJ3-S,2020-10-01,-0.02688172043010756,-0.03594428
WR1R59-S,2019-03-01,-0.0066042267050912245,0.0027935847
S8TF9W-S,2020-02-01,-0.1759186864738077,-0.019227577
F08VDY-S,2020-10-01,-0.024425287356321827,-0.03382905
JZ1XQ3-S,2019-06-01,0.011995104039167754,-0.04926985
J75JH3-S,2019-10-01,-0.001032238250825395,0.020538844
BFS7VZ-S,2019-01-01,0.1062087787127586,0.13174082
WDC30F-S,2019-12-01,-0.04330708661417325,-0.008965279
B6VPNM-S,2020-10-01,0.08958388550225287,-0.029049665
W4J7VJ-S,2020-04-01,-0.017430368373764632,-0.14017476
MLGW6J-S,2019-12-01,0.018518518518518604,-0.006364185
MQ12CY-S,2019-12-01,0.008726457785733143,-0.006364185
X8L2PH-S,2019-01-01,0.08062137449611646,0.12642479
WRXGHR-S,2020-09-01,-0.09324577861163227,-0.0017616606
H0R150-S,2020-11-01,0.1618480725623582,0.006330966
X9VRBQ-S,2020-01-01,0.0017413629756845284,-0.00945403
JVBLHM-S,2020-11-01,0.1910236097721328,0.010442418
Q50887-S,2019-07-01,0.08715336735071601,0.012528049
STZJ47-S,2019-05-01,0.004641350210970347,0.017269822
VVGKJ3-S,2020-05-01,0.028875745779340222,0.05628943
SDB5QY-S,2019-02-01,-0.05837220193215035,-0.01174672
F4NDZ5-S,2019-08-01,0.013708259683655868,-0.016580667
H0KJNV-S,2019-12-01,0.04916290193994133,-0.0031536347
BZSW54-S,2020-01-01,0.02961063184891576,-0.0058438014
J75JH3-S,2019-04-01,0.08872270598156853,0.011034392
LKQP3W-S,2019-08-01,0.03561046511627929,-0.013137244
STZJ47-S,2019-11-01,0.04351649451119583,0.022839814
TLPSG8-S,2019-08-01,0.049196620838164694,-0.014060171
FQZV2M-S,2020-11-01,0.10266760266760273,0.0064351414
KRRDD7-S,2020-07-01,0.104160246533128,0.011601209
KQKRHV-S,2019-10-01,0.14461791290057527,0.012933943
M65BJG-S,2020-06-01,-0.014360483142567932,0.03479456
XN2JJ0-S,2020-06-01,-0.013399894902785201,0.0019315786
JMPNRC-S,2020-01-01,0.03321484114641199,-0.0035185332
K7T5TF-S,2020-09-01,-0.0351911736731978,-0.0014345491
R3QF7V-S,2020-09-01,0.0,-0.00020255761
M65BJG-S,2020-02-01,-0.13470820535322503,-0.017781245
G11LK3-S,2019-04-01,0.022249474421864052,0.006974331
M3DKLM-S,2020-03-01,-0.15137614678899083,-0.011669692
B04MVC-S,2019-12-01,0.0570875665215288,-0.007882239
VDPXTQ-S,2020-07-01,0.021331945889698237,-0.09188155
JT792F-S,2019-11-01,0.029567905382702674,0.019827394
FMLCYN-S,2019-02-01,0.0005762502572546678,-0.015422067
LFBF80-S,2020-05-01,0.09775270613570741,0.044698074
DG873S-S,2020-07-01,0.10793483972674722,0.010082475
PJNLKG-S,2019-09-01,0.04264647269828619,0.017753137
GCNFVV-S,2020-02-01,-0.11081387468733131,-0.019590411
SY8P7C-S,2020-01-01,-0.1519134132199459,-0.00945403
CQMWWZ-S,2020-10-01,-0.009158154279676036,0.026883751
H447TR-S,2020-04-01,0.0024390232520324242,-0.033922087
HLY12K-S,2020-11-01,0.027612733741537037,0.009679132
B6VPNM-S,2019-06-01,-0.034590439586836455,-0.07933011
