fsym_id,sector_return_date,label,prediction
TP1XYX-S,2022-04-01,-0.10732658619414277,0.005963893
NV7H2B-S,2022-10-01,0.13609695846842676,0.13297947
WCCDGM-S,2022-01-01,-0.057031494770943776,0.012722467
QNWXWL-S,2022-09-01,-0.04393595400585171,-0.0013616527
VBL5F0-S,2022-11-01,-0.0028554437834620323,0.028744182
JS7D8K-S,2022-01-01,0.021406313507654668,0.017959338
HG5HFV-S,2021-05-01,0.05884677232443708,0.0052846265
HWZGPH-S,2022-09-01,-0.06538111290335423,-0.0013616527
XN2JJ0-S,2022-12-01,-0.06901774123755947,0.008050273
LKQP3W-S,2022-01-01,0.039871759814974296,0.017990163
R02Q4Y-S,2022-02-01,-0.04545454545454546,-0.0056077517
PR8GFW-S,2021-12-01,0.1420224719101125,0.0323552
C0TNSZ-S,2022-03-01,-0.0043855399881612385,0.011316762
GV31DS-S,2021-11-01,-0.13825580303023335,0.020914178
PM24RF-S,2022-04-01,-0.12072500036976692,0.010846031
JVBLHM-S,2021-05-01,0.034175452481559454,0.0052846265
NL48VG-S,2022-10-01,0.02165439566912077,0.16140144
VFV0RN-S,2022-06-01,-0.0046269095769681245,0.0145126395
G4H3Q2-S,2021-09-01,0.01600000000000002,0.010846031
H0R150-S,2022-12-01,-0.06223818073010185,0.005350392
LY70R9-S,2021-09-01,-0.010833214472974365,0.010689698
DFHD4X-S,2022-12-01,-0.08569838619922088,0.006970559
XN2JJ0-S,2021-10-01,0.053968781135835316,0.0057069785
Q3TRMZ-S,2022-11-01,0.04558011049723758,0.010211084
KW96V9-S,2022-07-01,0.12085831492584415,0.078710176
X9VRBQ-S,2021-08-01,-0.03220963559437686,0.0034532202
F01VW5-S,2021-12-01,-0.035387431360585725,0.022426207
C5BPWD-S,2022-01-01,-0.16842364835706813,0.016363887
LG8VCM-S,2022-04-01,-0.06851678972531054,0.016213313
M8H3DT-S,2021-06-01,-0.07172972860109299,-0.0054971296
DBQ20D-S,2021-03-01,0.013481363895897895,0.010211084
JT792F-S,2021-06-01,-0.025840057195383532,-0.0068007153
M3DKLM-S,2021-09-01,-0.060347199701879434,0.016901735
QQ57WH-S,2021-04-01,0.063048540211356,0.00075879204
S8TF9W-S,2022-06-01,-0.12147801545096912,0.0145126395
JYS4QM-S,2021-10-01,-0.00756620428751569,0.037979763
B6VPNM-S,2021-11-01,-0.0568327302486306,0.018146496
RWB1HB-S,2021-12-01,0.061561011359472166,0.0323552
M7415B-S,2022-07-01,0.12504088732938817,0.059956275
M7415B-S,2021-07-01,-0.0710303421792385,-0.0073818546
R3QF7V-S,2022-01-01,-0.004129565105174769,0.017990163
JWHCR6-S,2021-09-01,-0.1042290419161677,0.014105978
BZSW54-S,2021-06-01,-0.02308078273958855,-0.0054971296
F4NDZ5-S,2022-12-01,0.0026444532592886255,0.0077688484
R3QF7V-S,2022-12-01,-0.0412385073012437,0.0077688484
JHH0PW-S,2021-06-01,-0.08055570645069579,-0.0030581015
QNWXWL-S,2022-03-01,0.04971248703114309,0.007990746
F049RP-S,2022-02-01,-0.06037334593572778,-0.020156084
B0GRJ7-S,2021-08-01,0.0034565706676290392,0.0034532202
N6TDN5-S,2022-12-01,-0.04787578123786948,0.016213313
MQ12CY-S,2022-07-01,-0.054384469861675486,0.071101114
P8MFMX-S,2022-06-01,-0.17539026629935722,0.012319068
R3QF7V-S,2021-09-01,0.01072368421052622,0.007765682
RS34ZL-S,2021-10-01,0.011252650441858277,0.030759059
L9WQRW-S,2022-12-01,-0.06730882474246537,0.0051940586
XHK5V9-S,2021-07-01,-0.05818684271129199,-0.010807491
GW8TK9-S,2021-10-01,0.17701943792656602,0.043037254
NZQBSJ-S,2021-07-01,-0.01007705986959103,-0.0073818546
SPJ7XZ-S,2022-01-01,-0.011459459459459606,0.015646484
F08VDY-S,2022-03-01,0.09543355566957437,0.007990746
JVBLHM-S,2021-08-01,0.029787460337266224,0.0034532202
JJJB62-S,2021-12-01,0.034640987526659464,0.030172318
QP196P-S,2022-06-01,-0.002177303343540585,0.014758098
W6N2D9-S,2021-11-01,-0.04573882864893395,0.018779384
MBQ0VH-S,2021-11-01,-0.061300860608993646,0.017355418
DLNFXM-S,2022-04-01,-0.05771552765032595,0.0139777195
C5BPWD-S,2021-12-01,0.1001999840012799,0.033895396
BQRHK3-S,2022-06-01,-0.12877221992558918,0.014271048
SGJR81-S,2021-09-01,0.11454940282301841,0.004095285
QB8NTH-S,2022-05-01,-0.07739234449760765,0.24573848
H0P9M5-S,2022-05-01,-0.040076335877862586,0.20201026
XCZ9C7-S,2021-04-01,0.1282078472958643,0.0013000399
WB8GRS-S,2022-03-01,0.04744362654642802,0.011125993
CC672R-S,2022-08-01,-0.051141166525782045,0.012722467
HWYFQJ-S,2021-11-01,-0.058494848961061705,0.015237638
BGQ998-S,2022-01-01,-0.010027347310847957,0.020119056
JJ8RRZ-S,2021-12-01,-0.02325076543185881,0.030172318
V3Y428-S,2021-04-01,0.021046431107356125,0.0049134004
TP1XYX-S,2021-09-01,-0.029969149405024185,0.006970559
WJVTHK-S,2022-07-01,-0.1912595546693254,0.071101114
Q3TRMZ-S,2021-08-01,0.09984193888303475,0.0034532202
NV7H2B-S,2022-09-01,0.0033495494058536704,-0.02679079
G8VDR1-S,2022-05-01,0.052619201599153426,0.11882678
X5H2LD-S,2021-10-01,0.06885936487362282,0.037238877
N6TDN5-S,2021-03-01,-0.005876776796208532,0.006855787
BFRZBQ-S,2021-08-01,-0.017605633802816746,0.00384211
SDB5QY-S,2021-09-01,-0.056416615003099684,0.016901735
MFY3RF-S,2022-08-01,-0.05249522096030586,0.017959338
DX3DNK-S,2022-01-01,-0.057263116679718035,0.012722467
FXNVST-S,2022-10-01,0.11798423692381191,0.15399106
VVGKJ3-S,2021-10-01,0.10707345511076562,0.037238877
GW8TK9-S,2022-03-01,0.025694893341952012,0.0084784925
KRRDD7-S,2022-03-01,0.11490109422848635,0.011153923
L9XWZZ-S,2021-11-01,-0.08461084186673162,0.012722467
X8L2PH-S,2021-09-01,-0.1065055143934249,0.014105978
G000DJ-S,2021-08-01,0.02684691546077678,0.0033554777
JBNF8C-S,2021-10-01,-0.11295034079844207,0.035076156
JPYYTB-S,2022-06-01,-0.03237113402061866,0.014758098
RFQ4VD-S,2022-01-01,0.019985888236641967,0.018146496
CC672R-S,2021-05-01,-0.014039566049776641,0.010537429
VCMPFJ-S,2022-12-01,0.004816815088944288,0.010689698
GKZZL5-S,2022-09-01,-0.14705371954426769,-0.0013616527
CL0CSX-S,2021-11-01,-0.0595770392749245,0.017153108
H9SM9B-S,2021-05-01,-0.001314019835804589,0.0050974675
XKV0YS-S,2022-06-01,-0.09107142857142868,0.0145126395
BQRHK3-S,2022-04-01,-0.10186848724398125,0.010689698
G4H3Q2-S,2022-01-01,0.08346333853354133,0.018146496
GCNFVV-S,2021-08-01,0.0008657804275175935,0.0034532202
JHH0PW-S,2021-11-01,0.01415730337078651,-0.007998132
PHND59-S,2022-07-01,0.06021366137908701,0.054076523
VQ91NQ-S,2021-05-01,-0.04887150131612553,0.0051282933
CZFD7C-S,2021-08-01,0.09180457052797489,0.0034532202
VQ91NQ-S,2021-08-01,-0.0026739128795946207,0.0034805697
PP6C0K-S,2022-05-01,-0.008419533317296196,0.11737529
K7T5TF-S,2022-09-01,-0.10066006600660068,-0.0013616527
K7T5TF-S,2022-07-01,0.019333456085435324,0.06508704
DG873S-S,2022-02-01,-0.04996091714434622,-0.0056077517
VDPXTQ-S,2021-05-01,-0.025985028485593843,0.008052309
WRXGHR-S,2021-11-01,-0.010483870994623891,0.012722467
MQ12CY-S,2021-03-01,0.05491128647850085,0.0097798025
LFBF80-S,2022-01-01,-0.010853444788998353,0.018146496
WDCFNR-S,2021-08-01,-0.002342123525329698,0.0034532202
CL0CSX-S,2022-04-01,-0.036565781346510166,0.0179822
DLNFXM-S,2021-06-01,-0.005026145490421445,-0.0054971296
RFQ4VD-S,2022-08-01,-0.002789832610043243,0.021070512
H9SM9B-S,2022-01-01,-0.006834486564503061,0.017959338
R02Q4Y-S,2022-06-01,0.03934998254993969,0.014531704
HLY12K-S,2022-02-01,-0.10090520810569244,-0.0077172588
RFQ4VD-S,2021-10-01,0.06262737911814131,0.01639527
PR8GFW-S,2021-07-01,-0.0163105641110422,-0.0073818546
DJBVCF-S,2021-03-01,0.0004685303763863516,0.008992886
H6GV8W-S,2022-09-01,-0.11799589362081389,0.0042531434
TP1XYX-S,2021-10-01,0.12512568428108609,0.037238877
KQQFF7-S,2022-12-01,0.0016583747927031072,0.010689698
JPYYTB-S,2021-10-01,0.0604951097146911,0.03949825
PPDFM8-S,2021-10-01,0.16828459808215948,0.044578627
BFS7VZ-S,2021-07-01,-0.04706091280412016,-0.0073818546
GCNFVV-S,2022-10-01,0.13141222154097687,0.18383916
R2C8R5-S,2022-12-01,-0.16531440162271802,0.018831078
DLNFXM-S,2021-12-01,0.10764404738319289,0.025023313
M09XJ6-S,2022-02-01,-0.03039544576598565,-0.0077172588
LY70R9-S,2022-04-01,-0.045378214620068136,0.007765682
HSDSLM-S,2021-12-01,0.07277428888067965,0.023776025
NV7H2B-S,2021-05-01,-0.04370100970696175,0.00513146
KW96V9-S,2021-03-01,0.08118321654938775,0.011347067
F049RP-S,2022-05-01,-0.04132656340381777,0.16917384
VK6XV3-S,2022-02-01,-0.12030075187969928,0.002122526
HLTYZF-S,2022-04-01,-0.003022507345720039,0.011793514
F049RP-S,2021-10-01,-0.030530715910894807,-0.006243265
JGZ7GY-S,2022-05-01,-0.01828520907428622,0.17553043
LFBF80-S,2022-05-01,0.004405053747003655,0.13088392
F08VDY-S,2022-09-01,-0.07823529411764708,-0.0013616527
SPJ7XZ-S,2021-09-01,-0.04795396419437341,0.0139777195
PKSNFC-S,2021-11-01,-0.08985507246376802,0.015646484
BFS7VZ-S,2021-10-01,0.06017191977077357,0.0030219173
SYD5ND-S,2022-06-01,-0.009607351712614922,0.0121511165
RT71JB-S,2021-11-01,0.02329941081949656,0.018759998
F01VW5-S,2022-10-01,0.007407407407407414,0.15399106
RWHXPV-S,2022-11-01,0.11168179646440514,0.012868358
H9SM9B-S,2022-07-01,0.037605294825511414,0.06338493
M65BJG-S,2021-11-01,-0.09035687167805612,0.01719504
LLRWP7-S,2021-08-01,0.06720619282195618,0.00384211
JS7D8K-S,2021-04-01,0.0770082080604998,0.011128867
HVQ5RM-S,2021-12-01,0.07310171356704932,0.023776025
G4H3Q2-S,2021-04-01,0.15511551155115522,0.0076562474
PMCF1R-S,2022-11-01,0.0038417210910487477,0.008992886
JJ8RRZ-S,2021-03-01,-0.03842771047875606,0.009788009
VBL5F0-S,2021-06-01,-0.1034121058801752,-0.0054971296
QVJYPV-S,2021-08-01,0.07309963948761221,0.0053145383
M8H3DT-S,2022-02-01,-0.1075032909170689,0.006501986
LVF5M9-S,2021-07-01,0.01571709233791737,-0.0073818546
MQ12CY-S,2022-10-01,0.05375063786358224,0.18700054
JMPNRC-S,2022-11-01,-0.08094586717280375,0.009788009
H448WS-S,2022-03-01,-0.037354447852916764,0.011153923
RWHXPV-S,2022-12-01,-0.08580645161290332,0.005350392
L9X8G1-S,2022-08-01,-0.07429245283018863,0.018146496
F08VDY-S,2022-10-01,0.02603843769373841,0.13591577
XKV0YS-S,2021-11-01,-0.023057873671257223,0.019287901
NPKW4H-S,2021-10-01,-0.015574454560709444,0.038404085
QNWXWL-S,2021-11-01,-0.049202450676095265,0.01719504
DX3DNK-S,2022-05-01,0.01668898732873189,0.16140144
DJBVCF-S,2022-11-01,0.012889878676002466,0.008992886
VLJF23-S,2022-05-01,-0.12346570397111915,0.16818027
RWGCRD-S,2021-12-01,-0.0025128653708543,0.027159393
H448WS-S,2022-05-01,0.01177625122669297,0.1673456
FHXMJF-S,2021-06-01,0.0834670947030498,-0.0075899377
C8WTXR-S,2021-08-01,0.08661649473987808,0.0034532202
NPKW4H-S,2022-02-01,-0.07985704607543168,0.010628941
G11LK3-S,2022-07-01,0.023100473142220974,0.066735074
MPZ2L2-S,2021-05-01,-0.05693804243135394,0.0051282933
M9K04P-S,2022-01-01,0.030505641454241575,0.018146496
HG5HFV-S,2022-06-01,-0.07714773963026268,0.0121511165
TLPSG8-S,2021-09-01,-0.048068100723825245,0.016901735
QB8NTH-S,2021-10-01,0.07788599926364775,-0.003429349
L9XWZZ-S,2021-05-01,-0.03137466837100665,0.0034809513
D9KY0F-S,2021-10-01,0.4218557715973419,-0.0021755921
NPKW4H-S,2021-09-01,-0.025222411963443835,0.0110042915
