fsym_id,sector_return_date,label,prediction
B5QFDJ-S,2019-03-01,-0.025279825279825183,0.005676942
LY70R9-S,2020-09-01,-0.04903445810301887,-0.005839581
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.051788725
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.0072559873
KNF6LD-S,2019-12-01,0.009041161075422313,-0.007733522
P0SM7R-S,2019-10-01,-0.011294389460750924,0.008966487
M9K04P-S,2019-11-01,0.0069130550385536,0.019669712
WJVTHK-S,2019-05-01,0.03171602604494854,-0.009874709
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.026431587
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.016998501
RWHXPV-S,2020-04-01,0.23620307878252816,-0.046584304
H447TR-S,2019-11-01,0.0030395136778114747,0.01388426
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.013499673
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.03065026
N5NWXV-S,2019-09-01,0.02292682926829271,0.01802943
VDPXTQ-S,2019-05-01,-0.060578170248610945,-0.009232227
VFV0RN-S,2020-08-01,0.03623969015317277,0.014378055
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.011579102
LFBF80-S,2020-01-01,-0.030220581090273202,-0.008719228
FMLCYN-S,2019-09-01,0.006373117033603637,0.021689521
DGC52X-S,2020-11-01,0.06979695431472083,0.008219463
BGQ998-S,2019-10-01,-0.010705483462465509,0.0076435446
B04MVC-S,2019-07-01,0.0997502957024576,0.020052684
X9PX35-S,2019-11-01,0.05738513113784241,0.009952192
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.016998501
NPKW4H-S,2020-05-01,0.12353923205342249,0.043592148
N5N6M6-S,2020-11-01,0.1758603491271819,0.009247299
SRQ728-S,2020-07-01,0.06563786008230447,0.00845734
G4G3T4-S,2020-04-01,0.09333835152427555,-0.17371605
CC672R-S,2019-08-01,0.07156488549618321,-0.013887105
SDB5QY-S,2019-04-01,0.013261500207211074,0.006567192
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.051788725
KQKRHV-S,2020-06-01,0.08179247335218616,0.007588185
HLTYZF-S,2020-11-01,0.1604993620029658,0.020531673
HTJWJK-S,2020-01-01,0.07745400532937358,-0.0072559873
GW8TK9-S,2020-07-01,-0.0641254009618811,0.007675573
TP1XYX-S,2020-10-01,0.035541819586633265,-0.042723052
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.03235345
QNWXWL-S,2020-11-01,0.17863138426518718,0.009247299
KNF6LD-S,2019-11-01,0.03300196588837534,0.003101218
W6N2D9-S,2020-12-01,0.02151335289284485,-0.01601017
HLTYZF-S,2020-12-01,0.05329320113314456,-0.008196459
LLRWP7-S,2020-05-01,0.14588744588744584,0.036978837
VFV0RN-S,2020-05-01,0.05896891311063914,0.06805752
N6TDN5-S,2019-01-01,0.10069977811913276,0.1407216
CC672R-S,2020-07-01,-0.045082013921473235,0.00845734
DJBVCF-S,2020-07-01,0.06129597197898427,0.007675573
GV31DS-S,2020-10-01,0.11570076816365414,-0.042550087
FJ0FBJ-S,2020-09-01,-0.06086753731343285,0.0035312062
FXHMTX-S,2020-05-01,0.05589973558409934,0.03512359
N5NWXV-S,2019-10-01,0.018253775947015514,0.01388426
H9T6DW-S,2019-01-01,0.06927627949917439,0.1637012
CB1ZWP-S,2019-03-01,0.002436053593179059,0.0019029789
KNF6LD-S,2019-03-01,-0.009465478841870968,-0.007294799
GV31DS-S,2020-12-01,0.04381551746217577,-0.01313946
HSDSLM-S,2019-03-01,-0.04289238944771299,0.0032805398
LVF5M9-S,2019-08-01,0.10409356725146197,-0.015568176
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.010601615
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.011643416
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.009232227
H9T6DW-S,2020-11-01,0.1342449069973427,0.0153001975
P0SM7R-S,2019-07-01,-0.03260792458063664,0.015339481
JS7D8K-S,2020-03-01,-0.16227317631154778,-0.008474285
RWGCRD-S,2020-12-01,0.03410907349572691,-0.010654832
L9WQRW-S,2020-02-01,-0.07845397730720222,-0.028277602
GKZZL5-S,2019-10-01,-0.010275824770145821,0.020267833
WJVTHK-S,2020-04-01,-0.10561370123691725,-0.079704404
M65BJG-S,2019-02-01,0.020547945205479427,-0.01313946
RWGCRD-S,2020-01-01,0.0959455022980958,-0.0072559873
S8TKL0-S,2019-11-01,0.04125998225377103,0.015339481
D9JG61-S,2020-06-01,0.0020980854969838837,0.009536336
DFHD4X-S,2019-10-01,0.0669683257918552,0.014175567
D656C6-S,2019-12-01,0.029924729208738784,-0.0072559873
NL48VG-S,2019-07-01,0.0018999364154527452,0.0076435446
WV3Y74-S,2020-02-01,-0.09375440893140313,-0.03065026
PB11JK-S,2020-01-01,0.0490352098667197,-0.008586951
LKQP3W-S,2019-01-01,0.04031930726559329,0.14150293
FXHMTX-S,2020-01-01,0.03827341648324765,-0.007083021
WDCFNR-S,2020-11-01,0.11272631161622841,0.010100727
L6TPMT-S,2019-04-01,0.028493063198522715,0.010725675
HVQ5RM-S,2020-06-01,-0.062197297986234995,0.007588185
WDC30F-S,2019-02-01,0.07294658242389428,-0.01630943
M65FQK-S,2020-03-01,-0.06950899171549818,-0.010601615
FMLCYN-S,2020-09-01,-0.05524230417555642,-0.005839581
G7RJ37-S,2020-08-01,0.0006786534793602805,0.012917695
RV63WK-S,2019-09-01,-0.0051906379765948585,0.01973262
X9PX35-S,2019-12-01,-0.009023191720740467,-0.007733522
NL48VG-S,2020-01-01,-0.07002053412730994,-0.008586951
LKQP3W-S,2019-12-01,0.010825043885313045,-0.0072559873
H0R150-S,2020-08-01,0.10095458490020268,0.014150966
DG873S-S,2019-08-01,0.03515721713295372,-0.0137141375
PX9JZ6-S,2020-09-01,-0.04542246286016331,0.0032805398
BGQ998-S,2020-02-01,-0.0743604997025579,-0.03065026
XKSVQP-S,2019-02-01,-0.026354669943799224,-0.018489374
N138TY-S,2019-12-01,0.02800344937139737,-0.008586951
W6N2D9-S,2020-07-01,0.07307862082495464,0.00845734
K7T5TF-S,2019-09-01,0.030342549121891903,0.027257912
R02Q4Y-S,2020-04-01,-0.003344709897611109,-0.0938306
DG873S-S,2019-06-01,0.05935655922211495,-0.07241164
V3Y428-S,2020-05-01,0.12511671335200733,0.03601093
D9JG61-S,2019-03-01,0.009127637288642833,0.0025031024
RWHXPV-S,2019-01-01,0.05930243329344545,0.1665628
JJJB62-S,2019-06-01,0.013166066327164255,-0.07274232
N5NWXV-S,2020-11-01,-0.0111607804865803,0.007036324
K6VNHQ-S,2020-11-01,0.03695324283559582,0.009247299
N5N6M6-S,2020-02-01,-0.12941441103696488,-0.027174845
N5N6M6-S,2020-05-01,0.04353887399463803,0.027801586
MVM6GB-S,2019-04-01,0.05653579528090976,0.011193884
Q50887-S,2020-11-01,0.06411201179071485,0.009247299
MFZF7N-S,2019-11-01,0.3115140248424358,0.014175567
DG873S-S,2020-12-01,-0.0111579639017917,-0.01313946
JPYYTB-S,2020-11-01,-0.05825349704100957,0.0114266975
JJJB62-S,2019-12-01,0.006217277486910852,-0.008586951
R62669-S,2020-01-01,-0.0036677454153182867,-0.008586951
DX3DNK-S,2020-01-01,-0.04037854889589898,-0.007733522
JGZ7GY-S,2019-07-01,0.038547636103151796,0.014632298
H9T6DW-S,2020-09-01,0.018011349617567184,0.0030343928
KQQFF7-S,2020-12-01,0.10274554203226738,-0.01601017
FMLCYN-S,2020-06-01,-0.04895055140519414,0.010458892
N138TY-S,2019-09-01,0.022663585861068713,0.021579351
JWHCR6-S,2019-06-01,0.036733355198425854,-0.07093495
HVQ5RM-S,2020-12-01,0.008216432865731461,-0.017086087
L9WQRW-S,2020-07-01,0.073393386131431,0.008107236
FJ0FBJ-S,2020-08-01,-0.04607865962299295,0.012917695
X9PX35-S,2020-08-01,0.03292129162462158,0.012917695
VDPXTQ-S,2020-03-01,-0.040025493945188,-0.006287835
Q8DVNB-S,2019-10-01,-0.00699822711579721,0.0076435446
QHD9GG-S,2020-01-01,0.006035578144853918,-0.009606567
LLRWP7-S,2020-04-01,0.019031857674803386,-0.15726462
DLNFXM-S,2020-11-01,0.22071378586424073,0.02211895
JT792F-S,2019-06-01,0.06443358920679226,-0.06981388
VBDMVT-S,2019-11-01,0.02210184182015164,0.01670503
SX82QG-S,2019-10-01,0.03394706559263518,0.014175567
R02Q4Y-S,2019-04-01,0.07352128247650641,0.011083714
H9SM9B-S,2019-11-01,0.03942007513625058,0.020554675
MLGW6J-S,2019-07-01,-0.02831936212057544,0.015207203
GV31DS-S,2020-11-01,-0.0004000595640845012,0.0050547174
SX82QG-S,2019-03-01,-0.1094667216987198,-0.007979604
DX3DNK-S,2019-12-01,0.07740674653751381,0.0218987
QNWXWL-S,2020-04-01,0.037518518518518375,-0.082852684
RWHXPV-S,2020-12-01,0.08296460176991166,-0.0141133545
JJJB62-S,2020-05-01,0.09900420869681932,-0.12406832
RWHVKS-S,2019-07-01,0.044329073482428004,0.015207203
NV7H2B-S,2020-11-01,0.11786076014640494,0.0050547174
N138TY-S,2019-10-01,0.028397271539838474,0.015339481
PX9JZ6-S,2019-03-01,0.007806896197163161,0.0041339677
GKZZL5-S,2019-03-01,-0.038102568679929165,-0.007522873
LFBF80-S,2019-06-01,0.04203031694993116,-0.073637314
F4NDZ5-S,2020-08-01,-0.0523809518095238,0.0090987645
DGC52X-S,2019-11-01,0.008153281695882678,0.01619291
VDPXTQ-S,2020-08-01,-0.03692473280149572,0.012917695
HLTYZF-S,2020-05-01,0.1196323584133362,0.034775324
G4G3T4-S,2019-02-01,0.020036802289920434,-0.012895509
MVM6GB-S,2019-11-01,0.01452781354455239,0.020052684
JYS4QM-S,2020-12-01,-0.0020331424230516904,-0.01601017
WDC30F-S,2019-10-01,-0.03361504582715872,0.0064400607
M65FQK-S,2019-10-01,0.05660377358490582,0.015339481
D9K19L-S,2020-04-01,0.07226233453670301,-0.0938306
Q8CFZ0-S,2019-02-01,0.1005737428282149,-0.008093521
S8TKL0-S,2020-02-01,-0.15096774193548393,-0.036023326
KW96V9-S,2019-04-01,0.0010356561621540539,0.02972638
NV7H2B-S,2019-01-01,0.0300934179562149,0.14882988
N138TY-S,2019-05-01,-0.08901296663744176,-0.008882123
LY1BXZ-S,2020-01-01,0.05409778403095315,-0.008586951
QP196P-S,2020-03-01,-0.14235560257319332,-0.026669882
XCZ9C7-S,2020-03-01,-0.002376002376002325,-0.010601615
VNN3BR-S,2019-09-01,0.03737411413651626,0.026651638
L9WQRW-S,2020-10-01,-0.07151173478767074,-0.052819025
DH80VP-S,2020-03-01,-0.2887578727796394,-0.011018202
PB11JK-S,2020-09-01,-0.06078875377283818,-0.005839581
JZ1XQ3-S,2019-10-01,0.04031007751937982,0.014989376
RT71JB-S,2019-02-01,-0.0005083374406226243,-0.01601017
LLRWP7-S,2020-01-01,0.05779392338177006,-0.008248574
W13F06-S,2020-11-01,-0.009807700543920573,0.011227599
SX82QG-S,2019-07-01,0.029708520179372408,0.013049837
DH80VP-S,2020-07-01,-0.03197953309881668,0.007675573
L9R0SG-S,2019-01-01,0.12255541069100398,0.13641626
R02Q4Y-S,2019-03-01,-0.02008413805536773,-0.0076294993
KRRDD7-S,2020-08-01,-0.007446507682156723,0.0090987645
JJ8RRZ-S,2019-10-01,0.043421905379131764,0.014175567
W13F06-S,2019-05-01,0.08221450417293041,-0.0025555522
DH80VP-S,2020-06-01,-0.031509272657759706,0.007588185
N5NWXV-S,2019-06-01,0.047356502904400896,-0.055334296
VBL5F0-S,2019-03-01,-0.08491170814150002,-0.007979604
JZ1XQ3-S,2019-12-01,0.004612842566354505,-0.0072559873
PJNLKG-S,2019-07-01,-0.056968828376925774,0.015339481
VLJF23-S,2020-08-01,0.026306559102069423,0.018623486
R2C8R5-S,2020-01-01,0.03462773704040206,-0.008586951
Q8DVNB-S,2019-05-01,-0.03051662241581799,-0.0046608592
X9VRBQ-S,2019-06-01,-0.08164026739871948,-0.061869282
PKSNFC-S,2019-11-01,0.04355608591885421,0.021045271
HWZGPH-S,2019-02-01,0.026423520655005632,-0.0023141
QQ57WH-S,2019-04-01,0.08661096392908092,0.011430365
L9R0SG-S,2020-03-01,-0.2864055335582109,-0.0069087935
DX3DNK-S,2019-09-01,0.02637205987170348,0.02020379
G8VDR1-S,2020-02-01,-0.10328568220941556,-0.027285015
N5N6M6-S,2019-08-01,-0.027271117407473056,-0.014771517
R2C8R5-S,2020-02-01,-0.12895139952652837,-0.03065026
BZSW54-S,2019-10-01,0.007965242577842086,0.0076435446
W13F06-S,2020-06-01,-0.026025305732878874,0.008441613
RWB1HB-S,2020-07-01,0.07993155873697398,0.008529001
G8VDR1-S,2020-08-01,0.014335664335664354,-0.00017399603
GKZZL5-S,2020-08-01,0.019404019404019562,0.013259684
P8MFMX-S,2020-09-01,-0.1830295904369979,-0.005839581
N5N6M6-S,2019-09-01,0.07127252867285641,0.024530815
NL48VG-S,2020-10-01,0.008986239483291325,-0.04186962
KNF6LD-S,2019-05-01,-0.08559303996341323,-0.010337341
PPDFM8-S,2019-05-01,0.011038777243136254,-0.005312389
KQQFF7-S,2019-03-01,-0.002531063046479557,0.00063706125
F08VDY-S,2019-02-01,0.041879678100650214,-0.008196459
VNN3BR-S,2020-09-01,-0.04962948517940713,-0.005839581
S8TF9W-S,2020-03-01,-0.4404987770966627,-0.028158912
DGC52X-S,2020-03-01,-0.3379748933273688,-0.011389368
PB11JK-S,2020-02-01,-0.12652807123453075,-0.03065026
M8H3DT-S,2020-09-01,-0.06381226212551529,0.0029225012
FMLCYN-S,2019-10-01,0.03647935129545537,0.020267833
MFY3RF-S,2019-01-01,0.017973856209150325,0.14181022
LY1BXZ-S,2019-10-01,0.01462095182396379,0.023627693
QHD9GG-S,2019-12-01,0.019854400198544037,-0.008283823
LG8VCM-S,2019-07-01,0.027854300581573472,0.021045271
G4H3Q2-S,2019-05-01,-0.1838326257153358,-0.0014559772
SRQ728-S,2019-04-01,0.1931250529167724,0.018136665
DFHD4X-S,2019-05-01,-0.021572702598019793,-0.010452952
J8CHMF-S,2020-10-01,0.038753051054199454,-0.06158093
XN5WFP-S,2020-12-01,-0.024543040825977913,-0.009289284
GV31DS-S,2019-06-01,0.09244782815580156,-0.055334296
BZSW54-S,2019-09-01,0.06278481012658213,0.021973478
GKZZL5-S,2020-11-01,0.15649122807017557,0.009247299
DFHD4X-S,2020-06-01,0.05023696682464441,0.007588185
HTJWJK-S,2020-06-01,0.02259382180239973,0.007588185
H9SM9B-S,2019-06-01,0.07199155197177126,-0.048657477
XN2JJ0-S,2019-05-01,-0.08538823197839798,-0.009131486
Q3TRMZ-S,2020-11-01,0.16943521594684388,0.009247299
JWHCR6-S,2020-08-01,-0.034157561957242843,0.008714882
JWHCR6-S,2019-03-01,0.038370118845500754,0.0030343928
H0R150-S,2020-09-01,-0.07454809341601801,-0.007979604
C0TNSZ-S,2019-08-01,0.0,-0.016831003
TP1XYX-S,2020-08-01,0.0005337419007689093,0.012917695
PKSNFC-S,2019-04-01,-0.002074688796680746,0.009708153
PPDFM8-S,2020-06-01,-0.07405065798363036,0.007588185
K6VNHQ-S,2019-02-01,-0.032504780114722735,-0.01601017
PX9JZ6-S,2019-12-01,-0.08499698881398507,-0.007733522
PJNLKG-S,2019-06-01,0.04539385847797063,-0.05177338
PJNLKG-S,2020-01-01,-0.025141776937618283,-0.0072559873
B04MVC-S,2019-06-01,-0.00039729837107669734,-0.07885463
VBL5F0-S,2020-11-01,0.07780082949830262,0.0050547174
JYS4QM-S,2020-05-01,0.03733955659276549,0.058751147
TP1XYX-S,2020-05-01,0.24811698124792922,0.034775324
DJBVCF-S,2019-10-01,0.0467464472700073,0.015049926
G8VDR1-S,2019-10-01,-0.09955341806939194,0.021045271
NZQBSJ-S,2020-07-01,-0.057263021675833026,0.007675573
WR1R59-S,2020-12-01,-0.0630376344086023,-0.019298313
WV3Y74-S,2019-10-01,0.06785851622231447,0.008966487
VBDMVT-S,2020-01-01,-0.02802561006806528,-0.0072559873
JGZ7GY-S,2020-01-01,-0.04266252390057353,-0.007733522
N138TY-S,2020-04-01,0.06484796817277658,-0.0938306
BFS7VZ-S,2019-10-01,0.04404265183124707,0.020896185
SDB5QY-S,2020-04-01,0.15009124087591239,-0.07941078
SX82QG-S,2020-07-01,0.027373823781009547,0.009310768
VYPZ0B-S,2020-11-01,0.1211242345591129,0.009247299
CN301K-S,2020-05-01,-0.028085379553843604,0.025343213
WDCFNR-S,2019-08-01,-0.0012899896800823633,-0.013033677
JWHCR6-S,2020-05-01,0.0273715638104534,0.025343213
SY7WGC-S,2019-02-01,-0.00033684210526310743,0.028101707
T6BMPP-S,2020-01-01,-0.08136187232444635,-0.008719228
W4J7VJ-S,2019-04-01,0.035674385586837574,0.009708153
LP4SHG-S,2019-06-01,0.02731629968647513,-0.069841795
VVGKJ3-S,2020-10-01,-0.02688172043010756,-0.042723052
WR1R59-S,2019-03-01,-0.0066042267050912245,0.0032805398
S8TF9W-S,2020-02-01,-0.1759186864738077,-0.027285015
F08VDY-S,2020-10-01,-0.024425287356321827,-0.051788725
JZ1XQ3-S,2019-06-01,0.011995104039167754,-0.06324485
BFS7VZ-S,2019-01-01,0.1062087787127586,0.15739207
WDC30F-S,2019-12-01,-0.04330708661417325,-0.007733522
B6VPNM-S,2020-10-01,0.08958388550225287,-0.043644797
W4J7VJ-S,2020-04-01,-0.017430368373764632,-0.17371605
MLGW6J-S,2019-12-01,0.018518518518518604,-0.010108243
WRXGHR-S,2020-09-01,-0.09324577861163227,-0.005839581
H0R150-S,2020-11-01,0.1618480725623582,0.008888976
X9VRBQ-S,2020-01-01,0.0017413629756845284,-0.007733522
JVBLHM-S,2020-11-01,0.1910236097721328,0.016092295
Q50887-S,2019-07-01,0.08715336735071601,0.01619291
VVGKJ3-S,2020-05-01,0.028875745779340222,0.026948158
SDB5QY-S,2019-02-01,-0.05837220193215035,-0.0023141
F4NDZ5-S,2019-08-01,0.013708259683655868,-0.01892525
H0KJNV-S,2019-12-01,0.04916290193994133,-0.007083021
BZSW54-S,2020-01-01,0.02961063184891576,-0.008586951
LKQP3W-S,2019-08-01,0.03561046511627929,-0.016831003
FQZV2M-S,2020-11-01,0.10266760266760273,0.009247299
KRRDD7-S,2020-07-01,0.104160246533128,0.009310768
KQKRHV-S,2019-10-01,0.14461791290057527,0.01388426
M65BJG-S,2020-06-01,-0.014360483142567932,0.027123624
XN2JJ0-S,2020-06-01,-0.013399894902785201,0.007588185
K7T5TF-S,2020-09-01,-0.0351911736731978,0.0032805398
R3QF7V-S,2020-09-01,0.0,0.0032805398
M65BJG-S,2020-02-01,-0.13470820535322503,-0.027285015
G11LK3-S,2019-04-01,0.022249474421864052,0.008270382
M3DKLM-S,2020-03-01,-0.15137614678899083,-0.006287835
B04MVC-S,2019-12-01,0.0570875665215288,-0.008586951
VDPXTQ-S,2020-07-01,0.021331945889698237,-0.017796565
JT792F-S,2019-11-01,0.029567905382702674,0.011488452
FMLCYN-S,2019-02-01,0.0005762502572546678,-0.013144174
LFBF80-S,2020-05-01,0.09775270613570741,0.038335375
DG873S-S,2020-07-01,0.10793483972674722,0.007675573
PJNLKG-S,2019-09-01,0.04264647269828619,0.018727094
GCNFVV-S,2020-02-01,-0.11081387468733131,-0.026431587
SY8P7C-S,2020-01-01,-0.1519134132199459,-0.008586951
CQMWWZ-S,2020-10-01,-0.009158154279676036,0.024985014
H447TR-S,2020-04-01,0.0024390232520324242,-0.065259054
HLY12K-S,2020-11-01,0.027612733741537037,0.012704294
B6VPNM-S,2019-06-01,-0.034590439586836455,-0.070442304
DLNFXM-S,2019-12-01,-0.024121454223181276,-0.008283823
HWYFQJ-S,2020-07-01,-0.010660744031093756,0.008529001
D9JG61-S,2019-07-01,0.0015571473061350139,0.020052684
XKV0YS-S,2020-07-01,-0.002457757296466975,0.00845734
BRWF4W-S,2020-09-01,-0.0658823529411764,-0.0049861534
H6GV8W-S,2019-05-01,0.019090120242964973,-0.009232227
PM24RF-S,2020-08-01,0.04979353898469751,0.018623486
JWHCR6-S,2020-04-01,0.1497680583167662,-0.018723965
JPYYTB-S,2019-09-01,0.03688789818077216,0.021973478
DKFT9G-S,2020-07-01,0.035532994923857746,0.00845734
LG8VCM-S,2020-01-01,0.02958186531941762,-0.0072559873
BFRZBQ-S,2020-03-01,-0.29810026884545915,-0.011222572
RWHXPV-S,2020-09-01,-0.08044883986306575,-0.0076294993
W6N2D9-S,2019-04-01,0.08360557677264985,0.010725675
WV3Y74-S,2019-07-01,0.012522361600318235,0.02066139
DLNFXM-S,2020-06-01,-0.008588931316003107,0.008441613
DBQ20D-S,2019-07-01,-0.0074974451013538135,0.008966487
JBNF8C-S,2019-10-01,0.07924203273040471,0.015207203
H0R150-S,2020-06-01,0.006831006831006861,0.0025934451
N138TY-S,2020-06-01,-0.028992602262837338,0.008953734
JPYYTB-S,2020-04-01,0.13391327713028578,-0.016421001
GCNFVV-S,2020-07-01,-0.021132376395534086,0.00845734
HSDSLM-S,2020-03-01,-0.17773437499999994,-0.012388396
XN2JJ0-S,2020-03-01,-0.3681622618315919,-0.025234107
X9VRBQ-S,2019-12-01,0.06879434675093796,-0.0069368663
