fsym_id,sector_return_date,label,prediction
MLGW6J-S,2020-07-01,0.04848969780814179,0.0076680174
LP4SHG-S,2019-03-01,0.037300519130936315,0.005741267
LP4SHG-S,2019-05-01,0.07857226539618076,-0.0049011083
V3Y428-S,2019-04-01,0.053629630044444494,0.022437993
M65BJG-S,2019-08-01,0.0350022153300841,-0.015537623
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.012420586
VVGKJ3-S,2020-06-01,0.040781648258283676,0.002773287
DGC52X-S,2019-07-01,-0.04262000897263337,0.011808231
HWYFQJ-S,2019-01-01,0.17165704131497111,0.12750502
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.015959429
H447TR-S,2019-01-01,0.11088011129591147,0.11423551
VFV0RN-S,2019-01-01,0.08247144660533012,0.12323402
VLJF23-S,2020-07-01,-0.014043993231810587,0.0076894998
JYS4QM-S,2019-11-01,0.03835425383542543,0.014455321
MVM6GB-S,2020-10-01,0.040305093772587064,-0.054325208
P0S025-S,2019-04-01,-0.0075354609929078635,0.012650921
DFHD4X-S,2019-04-01,0.06414978514426037,0.013480977
FXHMTX-S,2020-11-01,0.09972422893171878,0.014370841
VCMPFJ-S,2019-07-01,0.053821577783239094,0.020428758
RWHXPV-S,2020-07-01,0.01928131789902731,0.0017020401
DLNFXM-S,2019-02-01,0.010743739123855714,-0.009432566
PR8GFW-S,2020-11-01,0.0,0.0074186726
RT71JB-S,2020-02-01,-0.08744507839699793,-0.021961039
B5QFDJ-S,2019-03-01,-0.025279825279825183,-0.005594557
LY70R9-S,2020-09-01,-0.04903445810301887,-0.00016742089
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.060355786
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.01712839
KNF6LD-S,2019-12-01,0.009041161075422313,-0.009265294
P0SM7R-S,2019-10-01,-0.011294389460750924,0.018548375
M9K04P-S,2019-11-01,0.0069130550385536,0.019063918
WJVTHK-S,2019-05-01,0.03171602604494854,-0.015959429
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.03248526
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.008595816
RWHXPV-S,2020-04-01,0.23620307878252816,-0.17786175
H447TR-S,2019-11-01,0.0030395136778114747,0.015004089
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.0062547578
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.025383998
N5NWXV-S,2019-09-01,0.02292682926829271,0.019427642
VDPXTQ-S,2019-05-01,-0.060578170248610945,-0.012556661
VFV0RN-S,2020-08-01,0.03623969015317277,0.020090263
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.019694248
LFBF80-S,2020-01-01,-0.030220581090273202,-0.009265294
FMLCYN-S,2019-09-01,0.006373117033603637,0.02654986
DGC52X-S,2020-11-01,0.06979695431472083,0.00755534
BGQ998-S,2019-10-01,-0.010705483462465509,0.019234879
B04MVC-S,2019-07-01,0.0997502957024576,0.022701472
X9PX35-S,2019-11-01,0.05738513113784241,0.016563483
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.015235685
NPKW4H-S,2020-05-01,0.12353923205342249,0.055936974
N5N6M6-S,2020-11-01,0.1758603491271819,-0.0013995235
SRQ728-S,2020-07-01,0.06563786008230447,0.009446966
G4G3T4-S,2020-04-01,0.09333835152427555,-0.18328892
CC672R-S,2019-08-01,0.07156488549618321,-0.009000969
SDB5QY-S,2019-04-01,0.013261500207211074,0.010557186
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.06096562
KQKRHV-S,2020-06-01,0.08179247335218616,0.003548326
HLTYZF-S,2020-11-01,0.1604993620029658,0.033085164
HTJWJK-S,2020-01-01,0.07745400532937358,-0.007530147
GW8TK9-S,2020-07-01,-0.0641254009618811,0.006778292
TP1XYX-S,2020-10-01,0.035541819586633265,-0.052620064
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.02559962
QNWXWL-S,2020-11-01,0.17863138426518718,0.00755534
KNF6LD-S,2019-11-01,0.03300196588837534,0.014106387
W6N2D9-S,2020-12-01,0.02151335289284485,-0.0084159225
HLTYZF-S,2020-12-01,0.05329320113314456,-0.006873473
LLRWP7-S,2020-05-01,0.14588744588744584,0.03037401
VFV0RN-S,2020-05-01,0.05896891311063914,0.035139665
N6TDN5-S,2019-01-01,0.10069977811913276,0.123166785
CC672R-S,2020-07-01,-0.045082013921473235,0.0095383385
DJBVCF-S,2020-07-01,0.06129597197898427,0.007547983
GV31DS-S,2020-10-01,0.11570076816365414,-0.04575097
FJ0FBJ-S,2020-09-01,-0.06086753731343285,0.00048751826
FXHMTX-S,2020-05-01,0.05589973558409934,0.0418692
N5NWXV-S,2019-10-01,0.018253775947015514,0.017249534
H9T6DW-S,2019-01-01,0.06927627949917439,0.18339382
CB1ZWP-S,2019-03-01,0.002436053593179059,0.0043811817
KNF6LD-S,2019-03-01,-0.009465478841870968,-0.0041640974
GV31DS-S,2020-12-01,0.04381551746217577,-0.006910123
HSDSLM-S,2019-03-01,-0.04289238944771299,-0.0005225495
LVF5M9-S,2019-08-01,0.10409356725146197,-0.013137931
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.033544406
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.002856097
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.018746251
H9T6DW-S,2020-11-01,0.1342449069973427,0.015558841
P0SM7R-S,2019-07-01,-0.03260792458063664,0.019521678
JS7D8K-S,2020-03-01,-0.16227317631154778,-0.03628412
RWGCRD-S,2020-12-01,0.03410907349572691,-0.008026945
L9WQRW-S,2020-02-01,-0.07845397730720222,-0.024832318
GKZZL5-S,2019-10-01,-0.010275824770145821,0.020090263
WJVTHK-S,2020-04-01,-0.10561370123691725,-0.1343552
M65BJG-S,2019-02-01,0.020547945205479427,-0.006910123
RWGCRD-S,2020-01-01,0.0959455022980958,-0.0072843754
S8TKL0-S,2019-11-01,0.04125998225377103,0.014166579
D9JG61-S,2020-06-01,0.0020980854969838837,-0.0041000308
DFHD4X-S,2019-10-01,0.0669683257918552,0.019234879
D656C6-S,2019-12-01,0.029924729208738784,-0.0072843754
NL48VG-S,2019-07-01,0.0018999364154527452,0.008089356
WV3Y74-S,2020-02-01,-0.09375440893140313,-0.02609506
PB11JK-S,2020-01-01,0.0490352098667197,-0.009691248
LKQP3W-S,2019-01-01,0.04031930726559329,0.123166785
FXHMTX-S,2020-01-01,0.03827341648324765,-0.0022368853
WDCFNR-S,2020-11-01,0.11272631161622841,0.006644135
L6TPMT-S,2019-04-01,0.028493063198522715,0.01419207
HVQ5RM-S,2020-06-01,-0.062197297986234995,0.0017512165
WDC30F-S,2019-02-01,0.07294658242389428,-0.00927962
M65FQK-S,2020-03-01,-0.06950899171549818,-0.008595816
FMLCYN-S,2020-09-01,-0.05524230417555642,-0.0051311487
RV63WK-S,2019-09-01,-0.0051906379765948585,0.020098591
X9PX35-S,2019-12-01,-0.009023191720740467,-0.006866329
NL48VG-S,2020-01-01,-0.07002053412730994,-0.005410181
LKQP3W-S,2019-12-01,0.010825043885313045,-0.0072843754
H0R150-S,2020-08-01,0.10095458490020268,0.017312795
DG873S-S,2019-08-01,0.03515721713295372,-0.007808598
PX9JZ6-S,2020-09-01,-0.04542246286016331,0.0043394077
BGQ998-S,2020-02-01,-0.0743604997025579,-0.026402425
XKSVQP-S,2019-02-01,-0.026354669943799224,-0.00927962
N138TY-S,2019-12-01,0.02800344937139737,-0.0020826447
W6N2D9-S,2020-07-01,0.07307862082495464,0.01033542
K7T5TF-S,2019-09-01,0.030342549121891903,0.021960745
R02Q4Y-S,2020-04-01,-0.003344709897611109,-0.20753013
DG873S-S,2019-06-01,0.05935655922211495,-0.06786636
V3Y428-S,2020-05-01,0.12511671335200733,0.0418692
D9JG61-S,2019-03-01,0.009127637288642833,0.0040840954
RWHXPV-S,2019-01-01,0.05930243329344545,0.19700934
JJJB62-S,2019-06-01,0.013166066327164255,-0.07592355
N5NWXV-S,2020-11-01,-0.0111607804865803,0.0044130133
K6VNHQ-S,2020-11-01,0.03695324283559582,0.0074138264
N5N6M6-S,2020-02-01,-0.12941441103696488,-0.02719654
N5N6M6-S,2020-05-01,0.04353887399463803,0.043279514
MVM6GB-S,2019-04-01,0.05653579528090976,0.015278126
Q50887-S,2020-11-01,0.06411201179071485,0.0074138264
MFZF7N-S,2019-11-01,0.3115140248424358,0.016198013
DG873S-S,2020-12-01,-0.0111579639017917,-0.006325798
JPYYTB-S,2020-11-01,-0.05825349704100957,0.014370841
JJJB62-S,2019-12-01,0.006217277486910852,-0.0068695713
DX3DNK-S,2020-01-01,-0.04037854889589898,-0.0020826447
JGZ7GY-S,2019-07-01,0.038547636103151796,0.009335574
H9T6DW-S,2020-09-01,0.018011349617567184,0.0013336359
KQQFF7-S,2020-12-01,0.10274554203226738,-0.0084159225
FMLCYN-S,2020-06-01,-0.04895055140519414,0.004823076
N138TY-S,2019-09-01,0.022663585861068713,0.021960745
JWHCR6-S,2019-06-01,0.036733355198425854,-0.06786636
HVQ5RM-S,2020-12-01,0.008216432865731461,0.0052255164
L9WQRW-S,2020-07-01,0.073393386131431,0.008442103
FJ0FBJ-S,2020-08-01,-0.04607865962299295,0.014718591
X9PX35-S,2020-08-01,0.03292129162462158,0.016610574
VDPXTQ-S,2020-03-01,-0.040025493945188,-0.009751624
Q8DVNB-S,2019-10-01,-0.00699822711579721,0.016230434
QHD9GG-S,2020-01-01,0.006035578144853918,-0.0030875083
LLRWP7-S,2020-04-01,0.019031857674803386,-0.093688115
DLNFXM-S,2020-11-01,0.22071378586424073,0.015752405
JT792F-S,2019-06-01,0.06443358920679226,-0.08553368
VBDMVT-S,2019-11-01,0.02210184182015164,0.016889904
SX82QG-S,2019-10-01,0.03394706559263518,0.016230434
R02Q4Y-S,2019-04-01,0.07352128247650641,0.013788341
H9SM9B-S,2019-11-01,0.03942007513625058,0.020472107
MLGW6J-S,2019-07-01,-0.02831936212057544,0.00833071
GV31DS-S,2020-11-01,-0.0004000595640845012,0.004490032
SX82QG-S,2019-03-01,-0.1094667216987198,-0.006255648
DX3DNK-S,2019-12-01,0.07740674653751381,0.020387353
QNWXWL-S,2020-04-01,0.037518518518518375,-0.08640933
RWHXPV-S,2020-12-01,0.08296460176991166,-0.009820719
JJJB62-S,2020-05-01,0.09900420869681932,-0.15039782
RWHVKS-S,2019-07-01,0.044329073482428004,0.00833071
NV7H2B-S,2020-11-01,0.11786076014640494,0.006581635
N138TY-S,2019-10-01,0.028397271539838474,0.015838748
PX9JZ6-S,2019-03-01,0.007806896197163161,0.0040840954
GKZZL5-S,2019-03-01,-0.038102568679929165,-0.005087493
LFBF80-S,2019-06-01,0.04203031694993116,-0.08050937
F4NDZ5-S,2020-08-01,-0.0523809518095238,0.013745289
DGC52X-S,2019-11-01,0.008153281695882678,0.008859576
VDPXTQ-S,2020-08-01,-0.03692473280149572,0.014166579
HLTYZF-S,2020-05-01,0.1196323584133362,0.049977805
G4G3T4-S,2019-02-01,0.020036802289920434,-0.007983719
MVM6GB-S,2019-11-01,0.01452781354455239,0.020387353
JYS4QM-S,2020-12-01,-0.0020331424230516904,-0.0084159225
WDC30F-S,2019-10-01,-0.03361504582715872,0.013428872
M65FQK-S,2019-10-01,0.05660377358490582,0.0062547578
D9K19L-S,2020-04-01,0.07226233453670301,-0.108368315
Q8CFZ0-S,2019-02-01,0.1005737428282149,-0.006052359
S8TKL0-S,2020-02-01,-0.15096774193548393,-0.03654206
KW96V9-S,2019-04-01,0.0010356561621540539,0.016579926
NV7H2B-S,2019-01-01,0.0300934179562149,0.14002933
N138TY-S,2019-05-01,-0.08901296663744176,-0.015959429
LY1BXZ-S,2020-01-01,0.05409778403095315,-0.0019912727
QP196P-S,2020-03-01,-0.14235560257319332,-0.013491117
XCZ9C7-S,2020-03-01,-0.002376002376002325,-0.008595816
VNN3BR-S,2019-09-01,0.03737411413651626,0.024334958
L9WQRW-S,2020-10-01,-0.07151173478767074,-0.057117876
PB11JK-S,2020-09-01,-0.06078875377283818,-0.004590051
JZ1XQ3-S,2019-10-01,0.04031007751937982,0.014833886
RT71JB-S,2019-02-01,-0.0005083374406226243,-0.009341194
LLRWP7-S,2020-01-01,0.05779392338177006,-0.0022368853
W13F06-S,2020-11-01,-0.009807700543920573,0.017125063
SX82QG-S,2019-07-01,0.029708520179372408,0.016230434
L9R0SG-S,2019-01-01,0.12255541069100398,0.15254892
R02Q4Y-S,2019-03-01,-0.02008413805536773,-0.0053428053
KRRDD7-S,2020-08-01,-0.007446507682156723,0.013745289
JJ8RRZ-S,2019-10-01,0.043421905379131764,0.016230434
W13F06-S,2019-05-01,0.08221450417293041,-0.0040933825
N5NWXV-S,2019-06-01,0.047356502904400896,-0.052071307
VBL5F0-S,2019-03-01,-0.08491170814150002,-0.0053428053
JZ1XQ3-S,2019-12-01,0.004612842566354505,-0.0022368853
PJNLKG-S,2019-07-01,-0.056968828376925774,0.017203737
VLJF23-S,2020-08-01,0.026306559102069423,0.020387353
R2C8R5-S,2020-01-01,0.03462773704040206,-0.0043593207
Q8DVNB-S,2019-05-01,-0.03051662241581799,-0.005582604
X9VRBQ-S,2019-06-01,-0.08164026739871948,-0.06140615
HWZGPH-S,2019-02-01,0.026423520655005632,-0.014142131
QQ57WH-S,2019-04-01,0.08661096392908092,0.013717473
L9R0SG-S,2020-03-01,-0.2864055335582109,-0.0129712
DX3DNK-S,2019-09-01,0.02637205987170348,0.021960745
G8VDR1-S,2020-02-01,-0.10328568220941556,-0.027316574
N5N6M6-S,2019-08-01,-0.027271117407473056,-0.041269917
R2C8R5-S,2020-02-01,-0.12895139952652837,-0.02609506
BZSW54-S,2019-10-01,0.007965242577842086,0.009335574
W13F06-S,2020-06-01,-0.026025305732878874,0.0022259378
RWB1HB-S,2020-07-01,0.07993155873697398,0.0065582315
G8VDR1-S,2020-08-01,0.014335664335664354,0.014292638
GKZZL5-S,2020-08-01,0.019404019404019562,0.020472107
N5N6M6-S,2019-09-01,0.07127252867285641,0.017485838
NL48VG-S,2020-10-01,0.008986239483291325,-0.047864992
KNF6LD-S,2019-05-01,-0.08559303996341323,-0.018205151
PPDFM8-S,2019-05-01,0.011038777243136254,-0.0043101883
KQQFF7-S,2019-03-01,-0.002531063046479557,0.0059175584
F08VDY-S,2019-02-01,0.041879678100650214,-0.00932445
VNN3BR-S,2020-09-01,-0.04962948517940713,-0.004096588
S8TF9W-S,2020-03-01,-0.4404987770966627,-0.047550227
DGC52X-S,2020-03-01,-0.3379748933273688,-0.0120076435
PB11JK-S,2020-02-01,-0.12652807123453075,-0.026402425
M8H3DT-S,2020-09-01,-0.06381226212551529,0.0042041293
FMLCYN-S,2019-10-01,0.03647935129545537,0.02173532
MFY3RF-S,2019-01-01,0.017973856209150325,0.12335904
LY1BXZ-S,2019-10-01,0.01462095182396379,0.0202103
QHD9GG-S,2019-12-01,0.019854400198544037,-0.0022368853
LG8VCM-S,2019-07-01,0.027854300581573472,0.020090263
G4H3Q2-S,2019-05-01,-0.1838326257153358,-0.0035584478
SRQ728-S,2019-04-01,0.1931250529167724,0.016005361
DFHD4X-S,2019-05-01,-0.021572702598019793,-0.01841303
J8CHMF-S,2020-10-01,0.038753051054199454,-0.076049365
XN5WFP-S,2020-12-01,-0.024543040825977913,-0.010088497
GV31DS-S,2019-06-01,0.09244782815580156,-0.051289804
BZSW54-S,2019-09-01,0.06278481012658213,0.020098591
GKZZL5-S,2020-11-01,0.15649122807017557,0.0074138264
DFHD4X-S,2020-06-01,0.05023696682464441,0.0022259378
HTJWJK-S,2020-06-01,0.02259382180239973,0.002773287
H9SM9B-S,2019-06-01,0.07199155197177126,-0.06321603
XN2JJ0-S,2019-05-01,-0.08538823197839798,-0.018205151
Q3TRMZ-S,2020-11-01,0.16943521594684388,-0.0013995235
JWHCR6-S,2020-08-01,-0.034157561957242843,0.008580962
JWHCR6-S,2019-03-01,0.038370118845500754,0.0043811817
H0R150-S,2020-09-01,-0.07454809341601801,-0.0053428053
C0TNSZ-S,2019-08-01,0.0,-0.015886558
TP1XYX-S,2020-08-01,0.0005337419007689093,0.014718591
PPDFM8-S,2020-06-01,-0.07405065798363036,0.0032922945
K6VNHQ-S,2019-02-01,-0.032504780114722735,-0.007837117
PX9JZ6-S,2019-12-01,-0.08499698881398507,-0.004529962
PJNLKG-S,2019-06-01,0.04539385847797063,-0.06776961
PJNLKG-S,2020-01-01,-0.025141776937618283,-0.016171614
B04MVC-S,2019-06-01,-0.00039729837107669734,-0.08617171
VBL5F0-S,2020-11-01,0.07780082949830262,0.015245611
JYS4QM-S,2020-05-01,0.03733955659276549,0.03382542
TP1XYX-S,2020-05-01,0.24811698124792922,0.04991481
DJBVCF-S,2019-10-01,0.0467464472700073,0.009335574
G8VDR1-S,2019-10-01,-0.09955341806939194,0.02173532
NZQBSJ-S,2020-07-01,-0.057263021675833026,0.0076894998
WR1R59-S,2020-12-01,-0.0630376344086023,-0.009432566
WV3Y74-S,2019-10-01,0.06785851622231447,0.008089356
VBDMVT-S,2020-01-01,-0.02802561006806528,-0.0095583275
JGZ7GY-S,2020-01-01,-0.04266252390057353,-0.0020826447
N138TY-S,2020-04-01,0.06484796817277658,-0.09260164
BFS7VZ-S,2019-10-01,0.04404265183124707,0.009335574
SDB5QY-S,2020-04-01,0.15009124087591239,-0.105381645
SX82QG-S,2020-07-01,0.027373823781009547,0.0079364525
VYPZ0B-S,2020-11-01,0.1211242345591129,0.007946035
CN301K-S,2020-05-01,-0.028085379553843604,0.03468912
WDCFNR-S,2019-08-01,-0.0012899896800823633,-0.028483836
JWHCR6-S,2020-05-01,0.0273715638104534,0.036231566
SY7WGC-S,2019-02-01,-0.00033684210526310743,0.03177782
T6BMPP-S,2020-01-01,-0.08136187232444635,-0.018836789
W4J7VJ-S,2019-04-01,0.035674385586837574,0.014513075
LP4SHG-S,2019-06-01,0.02731629968647513,-0.06370068
VVGKJ3-S,2020-10-01,-0.02688172043010756,-0.055359777
WR1R59-S,2019-03-01,-0.0066042267050912245,0.0043811817
S8TF9W-S,2020-02-01,-0.1759186864738077,-0.027096516
F08VDY-S,2020-10-01,-0.024425287356321827,-0.063095495
JZ1XQ3-S,2019-06-01,0.011995104039167754,-0.05929213
BFS7VZ-S,2019-01-01,0.1062087787127586,0.11846374
WDC30F-S,2019-12-01,-0.04330708661417325,-0.005410181
B6VPNM-S,2020-10-01,0.08958388550225287,-0.052435618
W4J7VJ-S,2020-04-01,-0.017430368373764632,-0.086965136
MLGW6J-S,2019-12-01,0.018518518518518604,-0.0022368853
WRXGHR-S,2020-09-01,-0.09324577861163227,-0.0041640974
H0R150-S,2020-11-01,0.1618480725623582,0.0074138264
X9VRBQ-S,2020-01-01,0.0017413629756845284,-0.0041040084
JVBLHM-S,2020-11-01,0.1910236097721328,0.035781644
Q50887-S,2019-07-01,0.08715336735071601,0.009426945
VVGKJ3-S,2020-05-01,0.028875745779340222,0.049932975
SDB5QY-S,2019-02-01,-0.05837220193215035,-0.008935473
F4NDZ5-S,2019-08-01,0.013708259683655868,-0.017759569
H0KJNV-S,2019-12-01,0.04916290193994133,-0.0022368853
BZSW54-S,2020-01-01,0.02961063184891576,-0.0020826447
LKQP3W-S,2019-08-01,0.03561046511627929,-0.012133068
FQZV2M-S,2020-11-01,0.10266760266760273,0.0074138264
KRRDD7-S,2020-07-01,0.104160246533128,0.007510499
KQKRHV-S,2019-10-01,0.14461791290057527,0.019234879
M65BJG-S,2020-06-01,-0.014360483142567932,0.03477346
XN2JJ0-S,2020-06-01,-0.013399894902785201,0.0022321874
K7T5TF-S,2020-09-01,-0.0351911736731978,0.0040840954
R3QF7V-S,2020-09-01,0.0,0.0040840954
M65BJG-S,2020-02-01,-0.13470820535322503,-0.023883801
G11LK3-S,2019-04-01,0.022249474421864052,0.012650921
B04MVC-S,2019-12-01,0.0570875665215288,-0.0011108579
VDPXTQ-S,2020-07-01,0.021331945889698237,-0.009573324
JT792F-S,2019-11-01,0.029567905382702674,0.013559039
FMLCYN-S,2019-02-01,0.0005762502572546678,-0.009432566
LFBF80-S,2020-05-01,0.09775270613570741,0.078960076
DG873S-S,2020-07-01,0.10793483972674722,0.007547983
PJNLKG-S,2019-09-01,0.04264647269828619,0.021960745
GCNFVV-S,2020-02-01,-0.11081387468733131,-0.024484484
SY8P7C-S,2020-01-01,-0.1519134132199459,-0.0020826447
CQMWWZ-S,2020-10-01,-0.009158154279676036,0.029741883
H447TR-S,2020-04-01,0.0024390232520324242,-0.052808393
HLY12K-S,2020-11-01,0.027612733741537037,0.014370841
B6VPNM-S,2019-06-01,-0.034590439586836455,-0.08470829
DLNFXM-S,2019-12-01,-0.024121454223181276,-0.0022368853
HWYFQJ-S,2020-07-01,-0.010660744031093756,0.0072406204
D9JG61-S,2019-07-01,0.0015571473061350139,0.020090263
XKV0YS-S,2020-07-01,-0.002457757296466975,0.009446966
BRWF4W-S,2020-09-01,-0.0658823529411764,-0.0047051953
H6GV8W-S,2019-05-01,0.019090120242964973,-0.01841303
PM24RF-S,2020-08-01,0.04979353898469751,0.021219173
JWHCR6-S,2020-04-01,0.1497680583167662,-0.007914072
JPYYTB-S,2019-09-01,0.03688789818077216,0.018895434
DKFT9G-S,2020-07-01,0.035532994923857746,0.007817863
LG8VCM-S,2020-01-01,0.02958186531941762,-0.0034292585
BFRZBQ-S,2020-03-01,-0.29810026884545915,-0.008788068
RWHXPV-S,2020-09-01,-0.08044883986306575,-0.013133073
W6N2D9-S,2019-04-01,0.08360557677264985,0.018146148
WV3Y74-S,2019-07-01,0.012522361600318235,0.020090263
DLNFXM-S,2020-06-01,-0.008588931316003107,0.0032922945
DBQ20D-S,2019-07-01,-0.0074974451013538135,0.018548375
JBNF8C-S,2019-10-01,0.07924203273040471,0.00833071
H0R150-S,2020-06-01,0.006831006831006861,0.0016848387
N138TY-S,2020-06-01,-0.028992602262837338,0.003641229
JPYYTB-S,2020-04-01,0.13391327713028578,-0.04752464
GCNFVV-S,2020-07-01,-0.021132376395534086,0.008442103
HSDSLM-S,2020-03-01,-0.17773437499999994,-0.030851979
XN2JJ0-S,2020-03-01,-0.3681622618315919,-0.011763333
X9VRBQ-S,2019-12-01,0.06879434675093796,-0.0041810274
N138TY-S,2020-12-01,0.009535005224660355,-0.009432566
QP196P-S,2020-12-01,0.017759922510788426,-0.0074426197
GCNFVV-S,2020-04-01,0.35146862483311087,-0.03952722
GW8TK9-S,2019-01-01,0.1304931231130495,0.1435036
N138TY-S,2020-08-01,0.09424872026498035,0.009335574
T6BMPP-S,2020-09-01,-0.1580078125,-0.0051311487
HWZGPH-S,2019-01-01,0.13982150446238836,0.114395365
L9WQRW-S,2019-09-01,0.02127143495607935,0.019093728
Q3TRMZ-S,2019-07-01,0.042828008157715744,0.018548375
