fsym_id,sector_return_date,label,prediction
PB11JK-S,2024-11-01,0.038291306289844354,0.019189997
H448WS-S,2024-12-01,-0.13248869568811836,0.037860915
FQZV2M-S,2024-07-01,0.1970947507428194,0.060401406
RS34ZL-S,2024-12-01,-0.08880703908328197,0.039379504
N3CZP9-S,2024-10-01,0.013277428371768055,-0.0021391257
L42028-S,2024-11-01,0.01384673748103198,0.047657553
G4H3Q2-S,2023-12-01,0.07625099285146929,0.034500714
MXWGG8-S,2023-10-01,0.07014723769322416,0.02096153
LG8VCM-S,2023-12-01,0.1026919247711411,0.030265544
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.0038953433
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.023737233
PPDFM8-S,2024-08-01,0.10721881646440622,0.03632363
J3M61K-S,2023-09-01,-0.0036291266682276177,-0.011115695
RWHXPV-S,2024-05-01,0.06882237273323136,0.01907151
JS7D8K-S,2024-09-01,-0.005138039584614859,-0.00016439216
WB8GRS-S,2023-08-01,0.06750952265175472,0.0037634352
T6BMPP-S,2024-06-01,0.024870801033591784,-0.036969204
JMPNRC-S,2023-04-01,0.08488725910899617,-0.0037161827
DNLRLW-S,2023-06-01,0.19751664106502795,-0.07368556
NV2X6X-S,2023-06-01,0.12207225089321147,-0.14947106
G4H3Q2-S,2024-06-01,-0.054005934718101015,-0.03631415
MLGW6J-S,2023-06-01,0.03928208601422281,-0.085241735
N5NWXV-S,2023-08-01,0.02653589486438622,0.0035969815
WL2PR3-S,2023-08-01,0.029858583479939232,-7.395211e-05
S8TKL0-S,2023-07-01,0.22636363636363643,0.011465173
SYD5ND-S,2023-01-01,-0.0774989882638608,0.017166607
G0Y0QR-S,2024-09-01,-0.05515120153271408,0.0035969815
PKSNFC-S,2024-11-01,0.06289671090594366,0.046905063
G4H3Q2-S,2024-12-01,-0.0017564402810304064,0.04725834
BGQ998-S,2024-10-01,-0.009354536950421002,-0.0021391257
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.071558215
G11LK3-S,2023-04-01,0.035000751089079324,-0.0015873198
DVTKP5-S,2024-07-01,0.11098039215686259,0.022710329
PSB085-S,2023-03-01,-0.03814128391082455,0.063499026
H2YYLP-S,2024-11-01,0.03197619394021362,0.047657553
NL5J6M-S,2023-10-01,0.018571251702364722,0.01997533
JS7D8K-S,2023-12-01,0.015207642815363716,0.033364397
FQZV2M-S,2023-02-01,-0.041851368970013104,-0.003591163
MXWGG8-S,2023-12-01,-0.01313442516620739,0.039495762
RWGCRD-S,2023-12-01,0.039060197336062814,0.038758557
N138TY-S,2023-06-01,0.05533547907897981,-0.08057633
W13F06-S,2024-05-01,0.10687627233657536,0.021504344
FXHMTX-S,2023-02-01,-0.018346813684821304,-0.007557493
WJVTHK-S,2024-07-01,0.09589730682104179,0.02448504
QG7M5S-S,2024-06-01,0.09702127659574473,-0.031953562
W13F06-S,2024-04-01,-0.11926860144375592,0.004113509
CL0CSX-S,2023-08-01,-0.02918395573997233,0.003067287
NPKW4H-S,2024-03-01,0.022624337570106484,0.0068920343
XN5WFP-S,2023-11-01,0.09466341123125205,0.011463705
JT792F-S,2024-05-01,0.022145733212105383,0.01907151
SPJ7XZ-S,2023-11-01,0.0010462439840971316,0.011624389
BRWF4W-S,2024-03-01,0.08693639477826126,0.008549102
QG7M5S-S,2024-11-01,-0.1262203626220363,0.019189997
L9XWZZ-S,2023-12-01,0.08791208791208796,0.035299987
H0P9M5-S,2023-12-01,0.3669527896995708,0.04919419
G0Y0QR-S,2024-01-01,0.002663115845539269,0.007131545
H9SM9B-S,2024-10-01,0.005356311131811721,0.0018707466
RT71JB-S,2023-05-01,-0.07348665080623838,0.007137542
DVTKP5-S,2023-12-01,0.02467637540453061,0.0041992
H2YYLP-S,2023-01-01,0.04874752610238883,0.025440818
CC672R-S,2024-04-01,-0.05490574373487099,-0.012090814
NV2X6X-S,2024-07-01,0.09974241556954792,0.059393466
RRVT3V-S,2023-03-01,0.028267711009683755,0.067593485
DBQ20D-S,2023-09-01,-0.06534268888610446,-0.011070468
FQZV2M-S,2023-03-01,-0.15832438359072099,0.06272453
H9SM9B-S,2024-09-01,0.002259422854403809,0.0035969815
VCMPFJ-S,2023-06-01,0.03075609009821756,-0.07024466
DJBVCF-S,2024-05-01,0.013775829680651419,0.014745822
M09XJ6-S,2023-03-01,0.01578035873107319,0.063499026
NL5J6M-S,2024-12-01,-0.10153751160801364,0.034497835
H2YYLP-S,2023-04-01,-0.0016902795795058919,-0.0029636915
HTJWJK-S,2023-10-01,0.13678287424886204,0.014745822
B5QFDJ-S,2023-08-01,0.26482733584426205,0.0022841725
SZD2LD-S,2023-06-01,0.042017057569296384,-0.14904636
W6N2D9-S,2024-07-01,0.037636680576831685,0.01801533
JPYYTB-S,2024-03-01,-0.0835063795764715,0.008549102
RWB1HB-S,2023-04-01,0.06478026328583739,-0.008128189
H9T6DW-S,2023-04-01,0.0216664563517092,-0.008654847
FXHMTX-S,2024-11-01,0.03166909764931121,0.021653473
HLTYZF-S,2024-04-01,-0.05815791869677837,0.003067287
TP1XYX-S,2024-06-01,-0.008931885671863508,-0.035739083
WDC30F-S,2024-04-01,-0.06558174361417318,-0.011978677
M8H3DT-S,2023-07-01,0.057651991614255944,0.011465173
N6TDN5-S,2024-02-01,-0.10459453737031552,0.024049448
HLY12K-S,2024-11-01,0.09076433121019103,0.03672203
B5QFDJ-S,2024-05-01,-0.0530647436902337,0.02096153
XKSVQP-S,2024-11-01,0.22645656009908405,0.017464241
GJTCRT-S,2024-09-01,-0.01439659484226345,0.0035969815
LY70R9-S,2024-07-01,0.17185802245563203,0.060650356
JGZ7GY-S,2023-02-01,-0.0806369264152147,-0.0038953433
FXNVST-S,2023-01-01,0.08222905821107436,0.021289542
QHD9GG-S,2024-11-01,0.04711599408409049,0.03672203
DFHD4X-S,2024-05-01,-0.00913228724519524,0.021611003
JVBLHM-S,2023-08-01,-0.0658721079213694,0.003382375
QG7M5S-S,2023-06-01,0.1551976573938506,-0.08208172
G7RJ37-S,2024-04-01,-0.1299551234106207,-0.011336101
X9PX35-S,2024-09-01,-0.021554301867731836,0.0036855405
B04MVC-S,2023-09-01,-0.06357569371267993,-0.011540176
G000DJ-S,2023-03-01,-0.1090160038028839,0.06411327
L9R0SG-S,2024-04-01,-0.025977178926924076,0.002755075
G4G3T4-S,2024-03-01,0.05266981474754822,0.0075689927
FXHMTX-S,2023-03-01,-0.019154467095361984,0.05779518
L42028-S,2023-05-01,0.0015414258188824156,0.007197874
FJ0FBJ-S,2024-02-01,0.04026759294995492,0.02209543
C8WTXR-S,2024-04-01,-0.08209669698420294,-0.011336101
R62669-S,2023-02-01,-0.06468253977777765,-0.0038953433
H6GV8W-S,2023-04-01,0.0332953898690951,-0.005570648
D9K19L-S,2024-07-01,-0.00915601023017883,0.059393466
K3B0CT-S,2024-07-01,0.31103873444224733,0.03226869
WCCDGM-S,2023-11-01,0.06335561922954466,0.018619396
F01VW5-S,2024-03-01,-0.18798665183537266,0.009584142
GX5W1M-S,2023-07-01,-0.009711286089238873,0.007703802
G000DJ-S,2023-02-01,-0.033735685546270607,-0.0034247092
MFY3RF-S,2023-08-01,0.023063248502994012,0.0037634352
MFY3RF-S,2024-07-01,0.07985912262883735,0.059393466
DJH2FD-S,2024-07-01,0.25695351876050015,0.033440787
VYPZ0B-S,2023-03-01,-0.052734693877551066,0.057481576
C0TNSZ-S,2024-05-01,0.05179282868525886,0.021273745
LG8VCM-S,2023-01-01,0.06677047942619846,0.021273745
F08VDY-S,2023-03-01,-0.08200000000000007,0.06274654
BQRHK3-S,2024-11-01,0.2277424484770759,0.025248542
FW5HJG-S,2023-03-01,-0.007085158888940177,0.06733668
N5N6M6-S,2023-11-01,0.1233626025622572,0.016542487
H6GV8W-S,2023-10-01,-0.01629738143197224,0.021273745
JYS4QM-S,2024-07-01,0.13601823708206684,0.059393466
KFB5VT-S,2023-11-01,0.06292332520552539,0.011791715
XCZ9C7-S,2023-08-01,-0.06840871021775542,0.003801796
B6VPNM-S,2024-03-01,0.08831051602226583,0.008549102
DJBVCF-S,2023-10-01,-0.05769548685733169,0.021289542
C5BPWD-S,2024-09-01,-0.04953593552397479,0.003232322
F01VW5-S,2024-07-01,0.1726283048211509,0.023153866
RT71JB-S,2023-07-01,0.06459330143540656,0.006680164
KRRDD7-S,2024-04-01,-0.05052997815357238,-0.011169647
X5H2LD-S,2024-12-01,-0.07791043367467318,0.03659096
JVBLHM-S,2023-06-01,0.14043419267299853,-0.12567087
CQMWWZ-S,2024-12-01,-0.05215065745486957,0.043530323
VVGKJ3-S,2023-09-01,-0.004487964096287366,-0.012437203
GTNZJK-S,2024-11-01,0.07471040155583877,0.03640982
BFS7VZ-S,2024-05-01,-0.05271155887548702,0.022121716
VQ91NQ-S,2023-08-01,-0.06877434059041448,0.0030366636
CC672R-S,2024-06-01,0.01043643263757122,-0.035739083
X5H2LD-S,2023-05-01,-0.04628624881960034,0.005247867
RFQ4VD-S,2023-06-01,0.07918552036199089,-0.072286166
XKSVQP-S,2023-10-01,-0.10111731843575401,0.027392155
MXWGG8-S,2023-01-01,0.0007548712829784225,0.021037007
DFHD4X-S,2023-10-01,-0.09285479091208425,0.022951392
RS038V-S,2024-05-01,0.04237288135593218,0.017591089
PKSNFC-S,2023-03-01,-0.037994092405387946,0.067905694
HLWVL6-S,2024-07-01,0.17076023391812842,0.061283812
DBQ20D-S,2024-11-01,0.11731269940225177,0.03233778
GW8TK9-S,2024-07-01,0.15616753332623,0.024855502
C0TNSZ-S,2023-09-01,-0.14698941871880417,-0.011070468
WB8GRS-S,2024-08-01,-0.0044651651454460746,0.052149773
XCZ9C7-S,2023-10-01,-0.05479565613860576,0.016838597
LY70R9-S,2024-01-01,-0.0241525976694623,0.007460272
WL2PR3-S,2023-12-01,0.1411701914737476,0.039379504
HLY12K-S,2023-12-01,-0.00590136021979564,0.035299987
KNF6LD-S,2023-07-01,-0.10619019391989161,0.011465173
NL48VG-S,2023-04-01,-0.07053865844631721,-0.001943805
QVJYPV-S,2023-09-01,-0.0640917204586036,-0.012109193
QHD9GG-S,2024-08-01,0.08408282786028011,0.035299987
J67MK6-S,2024-03-01,0.16197992276723064,0.008549102
X8L2PH-S,2023-06-01,0.011318547105076938,-0.07899359
QVJYPV-S,2023-10-01,-0.027016005709042848,0.021289542
WCCDGM-S,2023-03-01,-0.014165666266506493,0.058851745
VK6XV3-S,2023-07-01,0.07918950665622568,0.010022043
X8L2PH-S,2023-10-01,-0.04012425575977218,0.021273745
CL0CSX-S,2023-07-01,0.009742519137091185,-0.0034039707
LY1BXZ-S,2024-12-01,-0.1523606448454888,0.05211912
XCZ9C7-S,2023-09-01,-0.13467276057298355,-0.012437203
G7RJ37-S,2024-11-01,-0.001593475683735375,0.047217272
KFB5VT-S,2024-01-01,0.04295302013422812,0.007460272
GW8TK9-S,2023-08-01,0.0027337858220212196,0.0037634352
PKSNFC-S,2024-12-01,-0.07993474845024494,0.039206475
BQRHK3-S,2024-12-01,-0.09386281588447656,0.045367908
DJBVCF-S,2023-04-01,0.028645111492281577,-0.0015249391
XKSVQP-S,2023-07-01,0.09494047619047608,0.011553732
S8TF9W-S,2023-09-01,0.016904458209249025,-0.012124991
FMLCYN-S,2024-10-01,0.00672498633132864,0.0009160463
H0P9M5-S,2024-03-01,0.21411338962605556,0.011701674
D510VT-S,2024-12-01,0.006147337044578954,0.06933335
B5QFDJ-S,2024-06-01,-0.00044130626654906253,-0.048046827
S8TF9W-S,2023-07-01,0.04038660683465652,0.0078600105
FQZV2M-S,2024-03-01,0.05344742825438506,0.013073382
NPKW4H-S,2023-06-01,0.18201058192719477,-0.069804385
HWZGPH-S,2024-04-01,-0.006539509536784778,-0.011336101
DH80VP-S,2024-05-01,0.041603247082699316,0.017812835
FXNVST-S,2023-08-01,-0.01761861400236405,0.0032682538
HLTYZF-S,2023-09-01,-0.0473085160141492,-0.010138923
HWYFQJ-S,2023-05-01,-0.07839424351448582,0.0070753032
P0SM7R-S,2023-06-01,0.0696434916498874,-0.072286166
WB8GRS-S,2024-02-01,0.02057698992005558,0.018796543
B18X3G-S,2023-09-01,-0.1093256690036476,-0.011761476
HWZGPH-S,2023-12-01,0.11640266906478852,0.045201454
X8L2PH-S,2024-11-01,-0.03054255237510546,0.047657553
WDC30F-S,2023-09-01,-0.005860953920776206,-0.011018333
HLTYZF-S,2023-02-01,-0.050229897348160885,-0.008280003
W0XVJ3-S,2024-12-01,-0.04338764683592256,0.043530323
H0KJNV-S,2024-01-01,0.09070454225847288,0.008065547
G4H3Q2-S,2024-04-01,0.02164226607256527,-0.010462634
LG8VCM-S,2024-04-01,0.02745441648933957,-0.012090814
QQ57WH-S,2024-07-01,0.14373088685015306,0.059393466
H2YYLP-S,2024-07-01,0.11026431003729532,0.02448504
TP1XYX-S,2023-09-01,-0.03689638047383943,-0.012124991
K7T5TF-S,2024-10-01,0.07785467128027693,-0.0006854058
DVTKP5-S,2024-11-01,0.16191608673264973,0.017464241
XCZ9C7-S,2024-12-01,-0.19869972628350466,0.037669525
HG5HFV-S,2023-09-01,-0.011698228466707362,-0.004668801
S8TF9W-S,2023-03-01,-0.17918543582251462,0.057563804
SDB5QY-S,2023-04-01,0.021952628538417132,-0.019083926
C8WTXR-S,2023-11-01,0.09771592798218533,0.012005697
SPJ7XZ-S,2024-11-01,0.07457690161800254,0.046905063
DFHD4X-S,2024-11-01,0.21650727606102832,0.019189997
VBL5F0-S,2023-11-01,0.11986087666101843,0.01283044
PHND59-S,2023-09-01,-0.09963610733245068,-0.010138923
Q50887-S,2024-07-01,0.1276595744680853,0.06559593
KFB5VT-S,2023-12-01,0.09478324761205,0.039492864
RT71JB-S,2023-11-01,0.11023202062405543,0.008602311
S8TF9W-S,2023-12-01,0.021453121650270628,0.034500714
M7415B-S,2023-09-01,0.007997662783478738,-0.011070468
MXWGG8-S,2024-07-01,0.11633498241714793,0.025428519
V3Y428-S,2024-05-01,0.01700288184438023,0.02093953
H9SM9B-S,2023-03-01,-0.003724499501096399,0.068391204
PHND59-S,2024-12-01,-0.10465612977360092,0.040157728
SC3J4V-S,2023-05-01,-0.004414036636504146,0.006087159
PB11JK-S,2023-02-01,-0.0959836355768854,-0.0034247092
D9K19L-S,2023-07-01,0.06875805758487323,0.011631628
VNN3BR-S,2023-08-01,0.04347826086956545,0.0035969815
RS038V-S,2024-09-01,-0.04620509878331408,0.0035075662
G0Y0QR-S,2024-10-01,0.01399354144241128,-0.00023802112
WRXGHR-S,2024-06-01,-0.03151907733628256,-0.038348906
G4H3Q2-S,2023-03-01,-0.17793880837359094,0.073803976
GX5W1M-S,2023-10-01,-0.013980605627937426,0.021273745
XN5WFP-S,2024-04-01,-0.10838842724570864,0.003232322
VNN3BR-S,2023-06-01,0.09741494681975069,-0.06965176
JS7D8K-S,2023-04-01,0.016288209606986806,-0.008654847
RWGCRD-S,2024-06-01,-0.023778148301260366,-0.031450026
GJTCRT-S,2023-10-01,0.0,-0.0034039707
HTJWJK-S,2023-04-01,-0.06060106112584625,-0.0020118009
BZSW54-S,2024-07-01,-0.04838549428713359,0.01801533
B5QFDJ-S,2024-04-01,-0.05090525158082003,0.0029705693
GX5W1M-S,2023-04-01,0.0795427340196312,-0.0029636915
F08VDY-S,2023-07-01,0.056524035921817276,0.0093947435
DM23P4-S,2024-10-01,0.11498843809123394,0.0029024645
WDCFNR-S,2024-11-01,0.028752978554408396,0.02214362
D9KY0F-S,2023-09-01,-0.15328432758458205,-0.011070468
JJ8RRZ-S,2023-11-01,0.14718019257221482,0.025853392
FW5HJG-S,2023-04-01,-0.05362294247412186,-0.0034039707
PB11JK-S,2024-12-01,-2.7966465744315933e-05,0.04031743
B04MVC-S,2024-05-01,-0.0016367154905044235,0.021289542
RWHXPV-S,2024-04-01,-0.03780699373512569,-0.015718935
X9PX35-S,2023-08-01,-0.05173273497880835,0.0035969815
WRXGHR-S,2024-04-01,0.027398482820169535,0.003067287
PMCF1R-S,2023-08-01,0.011440305074801921,0.0035969815
VBL5F0-S,2023-04-01,0.059457638537982214,-0.006444029
QNWXWL-S,2023-03-01,-0.049402390438247075,0.06915181
D9K19L-S,2023-08-01,0.014287501563868555,0.0037634352
HTJWJK-S,2024-10-01,-0.04537026055132888,0.0011271901
WV3Y74-S,2024-11-01,0.011815253061224521,0.040758237
WV3Y74-S,2024-10-01,-0.11684517955209346,0.0021106643
RRVT3V-S,2024-11-01,0.09337521416333519,0.036153015
WRXGHR-S,2024-10-01,0.1034931655456715,-0.0041082413
SDB5QY-S,2023-09-01,-0.00964630225080375,-0.009380817
SX82QG-S,2024-08-01,0.1069377045744099,0.043530323
MQ12CY-S,2024-10-01,-0.08609676165083582,-0.0014984207
PLD6XW-S,2023-12-01,-0.046331190423409364,0.039492864
NV7H2B-S,2024-02-01,0.023696963958166187,0.01868977
WV3Y74-S,2024-05-01,0.010810811459459248,0.01997533
GKZZL5-S,2024-04-01,0.010789602746444266,0.0047606677
N138TY-S,2023-02-01,-0.017355185626428835,0.0059245555
JPYYTB-S,2023-08-01,-0.033950123827280285,0.0037634352
XCZ9C7-S,2024-03-01,0.0939410470711665,0.008571497
JJ8RRZ-S,2024-02-01,-0.0038419313940724563,0.0221965
CB5B3Q-S,2024-08-01,0.059967012252592065,0.03713757
W6N2D9-S,2024-01-01,0.08877764579444539,0.016448075
B0GRJ7-S,2023-08-01,-0.012912187935295883,0.0036855405
LY1BXZ-S,2023-12-01,-0.041962911281487304,0.03459738
S8TF9W-S,2023-02-01,-0.0019598236158744216,-0.005895864
WRXGHR-S,2024-02-01,0.19423352039176858,0.014761681
JVBLHM-S,2024-06-01,-0.04408945686900966,-0.031953562
JVBLHM-S,2024-05-01,0.08112662432824766,0.012466144
BFS7VZ-S,2024-02-01,0.03928491434673257,0.023372026
NV7H2B-S,2023-03-01,-0.09310745269485624,0.06735248
PMCF1R-S,2023-03-01,0.023027654375926937,0.06735248
VCMPFJ-S,2024-06-01,-0.034082285704635,-0.03631669
PR8GFW-S,2024-12-01,-0.0648303661404099,0.035299987
XHK5V9-S,2023-07-01,0.11402039884305079,0.008341658
KFB5VT-S,2024-07-01,0.07074677147669871,0.033440787
RWB1HB-S,2023-08-01,0.027886136004217195,0.0031837826
R3QF7V-S,2023-07-01,0.0740254494041607,0.010272776
MQ12CY-S,2023-07-01,-0.03836308406430267,0.007794242
JMPNRC-S,2023-02-01,0.044475857037034966,0.0033624964
NV2X6X-S,2024-11-01,0.11705193589347102,0.03297565
WJVTHK-S,2023-11-01,0.008437162758756053,0.011725457
JJ8RRZ-S,2024-12-01,-0.10502283105022828,0.045367908
DB740W-S,2024-01-01,-0.03203883495145628,0.006638598
FW5HJG-S,2024-08-01,0.00891618783435712,0.035299987
PB11JK-S,2023-01-01,0.07137716438762123,0.022951392
X8L2PH-S,2024-09-01,-0.014566696214137961,0.003674521
R62669-S,2023-06-01,0.007058823529411858,-0.0840811
H6GV8W-S,2023-03-01,0.029204230176717395,0.068391204
L42028-S,2023-10-01,-0.09557408595253374,0.02041561
X5H2LD-S,2024-03-01,-0.017591701422307933,0.008193489
GKZZL5-S,2023-04-01,0.009836065573770607,-0.003388172
C3263Z-S,2024-11-01,0.19717612088184305,0.0321238
SPJ7XZ-S,2023-10-01,0.0074642780976755425,0.021393761
DJBVCF-S,2023-02-01,-0.022330671813072935,-0.0040617967
L42028-S,2024-02-01,0.0007552870090633393,0.021090968
B0GRJ7-S,2023-12-01,0.06525911708253337,0.04121709
H9SM9B-S,2023-01-01,0.03929184724834392,0.021273745
JJJB62-S,2024-06-01,-0.02322165489263472,-0.034288246
VNN3BR-S,2023-12-01,0.1733242219047027,0.045201454
RS038V-S,2024-10-01,-0.08654578698765794,0.0016685374
QNWXWL-S,2024-01-01,-0.077158774373259,0.008932205
WL2PR3-S,2024-02-01,0.06436420909522997,0.022320375
Q50887-S,2024-05-01,0.04648648648648634,0.021273745
CV4R5T-S,2024-12-01,-0.1789021164021163,0.03459738
M65BJG-S,2023-06-01,0.02668865606389934,-0.072113134
PP7H5M-S,2024-09-01,0.022838405338549105,0.0039602774
XCZ9C7-S,2023-07-01,0.055634301913536494,0.012385568
GCNFVV-S,2024-04-01,-0.03636525295634407,-0.0095907925
PMCF1R-S,2024-03-01,-0.008097734585656984,0.008193489
QG7M5S-S,2024-09-01,-0.08817635270541084,0.0080014365
G4G3T4-S,2023-10-01,0.0040393839939411105,0.01907151
LFBF80-S,2024-10-01,0.10892370572207082,-0.003652318
N5NWXV-S,2023-11-01,0.004848492891618553,0.008607676
CB5B3Q-S,2024-10-01,0.10747922437673135,0.0011271901
TP1XYX-S,2023-11-01,0.10881746189400504,0.011775917
FJ0FBJ-S,2023-01-01,0.10283603431839844,0.01997533
CW4B67-S,2023-02-01,-0.008038585209003139,-0.012544484
W6N2D9-S,2023-01-01,0.05560418993570193,0.019537859
B9BS5G-S,2024-03-01,0.04886060357216193,0.013073382
L9WQRW-S,2024-06-01,-0.02804453046655907,-0.03751038
WCCDGM-S,2023-12-01,0.11308139534883718,0.03676391
QHD9GG-S,2024-04-01,-0.10193204530313137,-0.0120003745
K3B0CT-S,2024-04-01,-0.08517582648978732,-0.012403026
PB11JK-S,2024-03-01,0.016835526066413368,0.008549102
GKZZL5-S,2024-03-01,0.003844309747626939,0.010123029
VK6XV3-S,2023-05-01,-0.05155339805825242,0.0069736238
PP7H5M-S,2024-02-01,0.03325122980017972,0.022382317
VVDCG5-S,2024-03-01,-0.0355667010869376,0.0117801
NPKW4H-S,2024-08-01,-0.05733082725563905,0.045367908
KYKGV7-S,2023-07-01,0.07612889769527577,0.0098719895
S8TF9W-S,2023-10-01,0.020982514571190825,0.018869372
JYS4QM-S,2023-09-01,-0.08670843664283086,-0.010501452
DG873S-S,2023-05-01,0.01756535947712417,0.0060473457
FJ0FBJ-S,2023-06-01,0.13227829202747074,-0.099487856
X5H2LD-S,2023-02-01,0.021321254951495675,0.004193513
RWB1HB-S,2024-08-01,0.012911268420818073,0.039934427
STZJ47-S,2024-10-01,0.01956775700934568,0.0013508291
PLD6XW-S,2023-10-01,-0.09357952161141406,0.02096153
H9SM9B-S,2024-01-01,0.021144278606965095,0.007976988
K3B0CT-S,2023-12-01,0.14347131801989935,0.036587536
LLRWP7-S,2023-04-01,0.018537590113285228,-0.0029636915
PPDFM8-S,2024-09-01,0.00865269596584938,-0.0027742134
PPDFM8-S,2024-05-01,0.043763518385003856,0.01997533
PX9JZ6-S,2023-07-01,0.11447160189906816,0.011136446
C0TNSZ-S,2024-04-01,-0.0026737967914440028,-0.014700636
RWHXPV-S,2023-08-01,-0.06366835276006148,0.0037634352
L9R0SG-S,2024-11-01,0.15525028227324053,0.0321238
CC672R-S,2023-08-01,-0.0718661639962299,0.0032827812
HLTYZF-S,2023-11-01,0.09530993594833531,0.011775917
B5QFDJ-S,2024-01-01,0.02856765932178633,0.0047568665
BGQ998-S,2024-05-01,0.004480286738351252,0.021611003
V3Y428-S,2023-12-01,0.16199158485273504,0.043981265
K6VNHQ-S,2023-01-01,0.0948846539618855,0.019991128
X9PX35-S,2024-12-01,-0.07377667011893015,0.039379504
W13F06-S,2024-01-01,-0.09370946822308676,0.0075611444
V3Y428-S,2023-01-01,0.0892927354148895,0.01907151
H6GV8W-S,2024-03-01,-0.011532799218757788,0.008549102
CB5B3Q-S,2024-06-01,-0.025500740800382084,-0.038348906
C0TNSZ-S,2024-07-01,0.06492679821769572,0.059393466
L9XWZZ-S,2023-08-01,-0.0647756242305411,0.0030366636
R2C8R5-S,2023-02-01,-0.15092250922509226,-0.003591163
NV2X6X-S,2024-04-01,-0.035418645677839596,-0.0127877835
TLPSG8-S,2024-08-01,0.10900894747626526,0.04919419
FW5HJG-S,2023-10-01,-0.11229726955450613,0.01997533
NL48VG-S,2023-01-01,0.19150227617602417,0.021566791
SDB5QY-S,2023-05-01,-0.03625121174085449,0.003663741
BRWF4W-S,2023-07-01,0.08233314638250123,0.010893698
XHK5V9-S,2024-09-01,0.04074074074074085,0.0035969815
