fsym_id,sector_return_date,label,prediction
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.003020236
DLNFXM-S,2018-06-01,0.05860283877205348,0.013023775
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.034313034
SY8P7C-S,2017-06-01,0.017515316144881405,0.0215049
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.01824407
LY70R9-S,2018-08-01,0.05056163496107765,-0.003778378
H448WS-S,2017-01-01,-0.05641592920353986,0.02042538
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0027216454
VFV0RN-S,2018-11-01,0.040186304722994066,0.01396096
G8VDR1-S,2018-06-01,-0.05940325232810943,0.014771621
F08VDY-S,2018-11-01,0.026288138878490627,0.018590897
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.0038271325
HTJWJK-S,2018-05-01,0.026280991735537253,0.0048405468
N5NWXV-S,2017-04-01,0.012946005683612172,-0.011402318
L6TPMT-S,2017-07-01,-0.024990420174045538,0.044356342
H447TR-S,2018-02-01,-0.03382130237253888,0.017838405
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.011402318
D9K19L-S,2017-09-01,0.06902231895649871,-0.00026428408
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.029394913
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0001323763
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.019762032
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.016518619
BRWF4W-S,2018-01-01,0.03339711254131153,0.01748165
R2C8R5-S,2017-02-01,0.00935597564883037,-0.00517444
Q50887-S,2018-02-01,-0.026041666666666623,0.037998594
LY70R9-S,2018-12-01,-0.10338774603897691,0.003974569
NL5J6M-S,2018-08-01,0.05187713310580202,-0.005701021
PM4PLT-S,2018-02-01,-0.12122956754574521,0.023206001
J75JH3-S,2018-05-01,-0.03888845085722805,0.010829051
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.0029854577
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.06016562
CN301K-S,2017-06-01,0.0061850767878217664,0.021631625
QHD9GG-S,2018-12-01,-0.10583359853363081,0.014354399
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.0038271325
RWHXPV-S,2017-02-01,0.06955503512880559,-0.0034489902
F08VDY-S,2017-04-01,-0.004537719795802518,-0.029494962
X9PX35-S,2017-07-01,-0.11058034353084656,0.044356342
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.0053627314
VCMPFJ-S,2018-07-01,0.08404710920770882,0.022541963
JPYYTB-S,2017-06-01,-0.01778316892866133,0.013962613
C5BPWD-S,2017-06-01,0.05491962981003398,-0.008026746
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.019373
PJNLKG-S,2018-10-01,-0.08672603901611534,-0.00026428408
G8VDR1-S,2017-12-01,-0.009574379022763537,0.018728022
PPDFM8-S,2017-05-01,0.027044942330637547,-0.016732564
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.029756341
QP196P-S,2017-11-01,0.09321916862311833,-0.0029854577
H9T6DW-S,2017-04-01,0.009717059539802146,-0.010918695
NL5J6M-S,2017-11-01,0.08651068746389383,-0.0038186698
B04MVC-S,2018-07-01,0.03213149522799585,0.020856231
BZSW54-S,2017-12-01,-0.04311617119966274,0.018903267
JT792F-S,2017-08-01,-0.03834061805076299,-0.002868886
VQWFKT-S,2017-12-01,0.15882626921285523,0.019486163
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.0066924053
HG5HFV-S,2017-09-01,0.05007083407118816,-0.00017030528
SX82QG-S,2017-10-01,-0.03439153439153432,0.036768526
D656C6-S,2017-04-01,-0.0027963088722886527,-0.0038271325
SRQ728-S,2017-09-01,0.15079628400796288,-0.00018490384
SRQ728-S,2017-11-01,0.1100438504907079,-0.005336635
NPKW4H-S,2018-07-01,-0.058402203856749144,0.024975643
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.030153058
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.033079777
RV63WK-S,2018-01-01,-0.07827731994613782,0.014625869
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.0035893184
Q50887-S,2018-11-01,0.03089533417402275,0.024552932
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.011402318
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.011402318
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.004871758
M65BJG-S,2018-03-01,0.06675654296521404,-0.06016562
KQKRHV-S,2017-09-01,0.06391802878750909,-0.0012073691
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.005136088
RRVT3V-S,2018-03-01,0.03882601519961414,-0.05217514
G11LK3-S,2018-02-01,-0.00047253396337883853,0.039778505
GX5W1M-S,2018-01-01,-0.04489658651420886,0.014625869
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.028998196
CN301K-S,2017-11-01,-0.014599616575726344,-0.0058154482
DB740W-S,2017-12-01,0.04965753424657535,0.018728022
C5BPWD-S,2018-01-01,0.019259305057499572,0.013417048
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.02118352
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.06459033
PR8GFW-S,2017-01-01,-0.022474206468133154,0.01802294
JT792F-S,2018-10-01,-0.06239571800912224,-0.0012073691
HG5HFV-S,2017-06-01,0.03204502116180639,0.02195015
BQRHK3-S,2018-04-01,0.09099148087728827,0.014238234
X9VRBQ-S,2017-06-01,0.022478207468250314,0.03035284
D656C6-S,2018-06-01,0.11100524059075736,0.011830887
KW96V9-S,2017-03-01,-0.029635780542512622,-0.028998196
L6TPMT-S,2018-07-01,0.005708224468014087,0.020913085
DJBVCF-S,2018-12-01,-0.13546250564339257,0.003974569
G11LK3-S,2018-12-01,-0.0426033803460241,0.003786287
J75JH3-S,2018-02-01,-0.03178901359152292,0.02575909
JMPNRC-S,2017-04-01,-0.02154582763337889,-0.017067645
V3Y428-S,2017-01-01,0.007297221386472224,0.02118352
N138TY-S,2017-07-01,0.018451688009313162,0.04190084
MFZF7N-S,2018-05-01,0.002069450316259127,0.0048405468
FQZV2M-S,2018-06-01,-0.024084571545388508,0.014771621
W6N2D9-S,2018-03-01,0.07182840283639895,-0.060389522
D9JG61-S,2017-02-01,0.057459095283926884,-0.0051968354
N5NWXV-S,2018-09-01,0.04989301692277772,-0.0035893184
QVJYPV-S,2017-05-01,-0.03575717144763185,-0.016518619
N6TDN5-S,2017-05-01,0.039393465687040795,-0.016732564
PR8GFW-S,2017-11-01,0.004446914952751583,-0.0028609978
LG8VCM-S,2017-10-01,0.0398209049845472,0.026542285
BGQ998-S,2018-11-01,0.004086398131932199,0.02350293
RWHXPV-S,2018-01-01,0.07297718102827683,0.01748165
GV31DS-S,2018-06-01,-0.08757205441549451,0.013348852
D656C6-S,2018-04-01,-0.02379807692307686,0.014625869
TLPSG8-S,2018-09-01,-0.032638084202394654,-0.0058154482
G11LK3-S,2018-11-01,0.04658254468980029,0.024552932
DBQ20D-S,2017-05-01,-0.028903193234885792,-0.016015306
PP7H5M-S,2018-03-01,0.022711334088579643,-0.059681997
P0SM7R-S,2018-09-01,0.006954612005856486,-0.0056393165
PX9JZ6-S,2018-08-01,0.010664770707429846,-0.0058626547
DB740W-S,2018-05-01,-0.12608853265143985,0.009000749
WYDFP8-S,2018-12-01,0.0025488530161427297,0.003974569
LP4SHG-S,2018-01-01,0.04609417731589668,0.01748165
JJ8RRZ-S,2017-09-01,0.06290979745592165,-0.0012073691
XN2JJ0-S,2017-09-01,0.01404190969971916,-0.0012073691
JT792F-S,2017-04-01,-0.005511390779148069,-0.011402318
VYPZ0B-S,2018-09-01,-0.0015901411250248331,-0.0035893184
MXWGG8-S,2017-10-01,0.04535723865410871,0.034652684
PJNLKG-S,2017-07-01,0.016959959194083104,0.043598197
GJTCRT-S,2017-02-01,0.07325383304940389,-0.0034489902
M65BJG-S,2018-07-01,0.07085427135678381,0.020913085
Q8CFZ0-S,2018-08-01,-0.021879815100154354,-0.005701021
BGQ998-S,2018-05-01,0.0101694915254238,0.00924297
HVQ5RM-S,2018-06-01,-0.07613535173642023,0.014771621
BFS7VZ-S,2018-08-01,-0.021047144969081017,0.0048329667
WDCFNR-S,2017-10-01,0.0014786169244768717,0.03601039
BGQ998-S,2017-11-01,-0.0011293054771315948,-0.0038186698
HG5HFV-S,2017-04-01,-0.02253668763102726,-0.010918695
KQQFF7-S,2018-05-01,-0.07492927432763667,0.001395395
LVF5M9-S,2018-12-01,-0.0683001151604523,0.0047532194
Q50887-S,2018-09-01,-0.02162478082992418,-0.005336635
SDB5QY-S,2017-10-01,-0.008897676717745825,0.03392612
JPYYTB-S,2017-04-01,0.03784132978855559,-0.017318403
QNWXWL-S,2018-05-01,-0.03949794777229202,0.010829051
J75JH3-S,2018-06-01,-0.010259312333993565,0.015375482
T6BMPP-S,2018-01-01,0.05469694933476704,0.01748165
X8L2PH-S,2018-12-01,-0.04021977191759132,0.0053183837
VYPZ0B-S,2018-08-01,-0.026024958237619075,-0.0047175945
SX82QG-S,2018-03-01,-0.0690476190476191,-0.06016562
W13F06-S,2017-04-01,0.03424879692643347,-0.017318403
LFBF80-S,2017-08-01,-0.07880757704483711,-0.002868886
JS7D8K-S,2017-01-01,0.060112791591899375,0.018889656
V3Y428-S,2018-09-01,-0.06292517006802709,-0.0056393165
M65FQK-S,2018-01-01,-0.04278245654813804,0.014625869
PM4PLT-S,2017-01-01,0.033828182039425586,0.018903267
JS7D8K-S,2017-11-01,0.01190145345526693,-0.0038186698
NL5J6M-S,2018-11-01,0.02279163857046518,0.024552932
HTJWJK-S,2018-10-01,-0.014144271570014083,-0.0007190881
G7RJ37-S,2018-03-01,0.10299432111512635,-0.05217514
D9K19L-S,2017-04-01,-0.011148936170212736,-0.011402318
FMLCYN-S,2018-03-01,0.05159796201945343,-0.06016562
G4G3T4-S,2018-06-01,0.01371365880416884,0.011528205
D9K19L-S,2017-08-01,0.016237175862347453,0.00037452986
B0GRJ7-S,2018-11-01,-0.0293679084561784,0.020875925
N6TDN5-S,2018-01-01,-0.06732211298116984,0.014625869
WCCDGM-S,2018-03-01,0.05697329376854584,-0.05217514
NL48VG-S,2017-04-01,0.05020109469788956,-0.013716968
DQ0PRG-S,2017-06-01,-0.0011144451765144907,0.017974408
N138TY-S,2017-12-01,0.018811677631578885,0.018728022
W6N2D9-S,2017-04-01,0.07660393498716851,-0.011402318
SRQ728-S,2018-02-01,-0.02538268856109102,0.028668938
H0R150-S,2017-03-01,-0.002871991247264908,-0.029423822
RRVT3V-S,2017-10-01,-0.023853211009174306,0.026685206
G4G3T4-S,2018-05-01,0.019374924960915266,0.00096976914
B5QFDJ-S,2018-03-01,0.03538109487766234,-0.059681997
C8WTXR-S,2018-05-01,0.043579766536964874,0.00096976914
L6TPMT-S,2017-05-01,-0.017075773745997974,-0.016518619
X5H2LD-S,2018-05-01,-0.09572187549631825,0.02584616
RWB1HB-S,2017-06-01,0.007886231415643279,0.018738244
W13F06-S,2017-11-01,0.02215751722178817,-0.0038186698
CC672R-S,2017-02-01,0.07330960854092519,-0.0051272158
Q8DVNB-S,2017-09-01,0.023724660280686063,-0.0012073691
MLGW6J-S,2018-07-01,-0.06431353216770203,0.014454259
N6TDN5-S,2017-12-01,-0.09844159916679518,0.01802294
D9JG61-S,2018-06-01,0.046136427964902374,0.0145576745
W4J7VJ-S,2018-11-01,-0.012703453751488892,0.022716623
G7RJ37-S,2018-12-01,-0.047481760414215236,0.0053183837
KSLVX3-S,2018-10-01,-0.06669888835186089,-0.0007190881
P378JR-S,2018-05-01,0.006130252721446464,0.016824266
RRVT3V-S,2018-07-01,0.0009041591320071878,0.015394226
JWHCR6-S,2017-06-01,-0.03620689655172426,0.014454259
JWHCR6-S,2018-08-01,-0.03486325537676557,-0.0012548689
H447TR-S,2017-11-01,0.0264436049649216,-0.0035893184
MPZ2L2-S,2018-06-01,-0.07484883150841638,0.012620545
KRRDD7-S,2017-07-01,0.021901616547888095,0.044951905
L9R0SG-S,2017-02-01,0.03723208080485311,-0.00517444
K132Y4-S,2018-05-01,-0.016905660377358588,0.01704784
W13F06-S,2017-09-01,-0.06692764323538869,-0.0004164065
F4NDZ5-S,2018-11-01,-0.04825327563318785,0.022716623
JGZ7GY-S,2017-11-01,0.040735152928267716,-0.0010939181
SDB5QY-S,2018-10-01,-0.14000000000000018,-0.0007190881
BGQ998-S,2018-01-01,-0.03299776286353458,0.015598743
PPDFM8-S,2018-02-01,0.03643675359493051,0.039778505
D9K19L-S,2018-12-01,-0.013252080083022923,0.001965641
M65FQK-S,2017-11-01,-0.013713461874773292,-0.0028609978
R02Q4Y-S,2017-01-01,0.0007341065922770275,0.019486163
P9WM2D-S,2018-01-01,0.04083895741513825,0.014238234
Q50887-S,2018-07-01,0.04052369083793798,0.015394226
GKZ98J-S,2017-04-01,0.025186379206125407,-0.0038271325
WB8GRS-S,2017-05-01,0.034395238928758884,-0.017941387
MVM6GB-S,2018-07-01,0.09426842416443491,0.018696386
KQKRHV-S,2018-04-01,0.11687833609423894,0.0157562
WJVTHK-S,2017-05-01,-0.014623172103487316,-0.016518619
W13F06-S,2017-02-01,0.11144461657629753,-0.0036629355
JPYYTB-S,2018-01-01,0.004346674904020134,0.014625869
VK6XV3-S,2018-04-01,0.035351222639435936,0.015746357
QP196P-S,2018-08-01,0.0443155706313602,0.004963912
H9SM9B-S,2018-06-01,-0.004768146169768739,0.011528205
MXWGG8-S,2018-11-01,0.012538082962268477,0.022716623
CQMWWZ-S,2018-07-01,0.058192457737321075,0.022844644
WJVTHK-S,2018-01-01,0.025743630785647693,0.014839816
P0SM7R-S,2017-08-01,-0.052652414885194045,-0.002868886
KRRDD7-S,2017-03-01,-0.014467491960910892,-0.028998196
WDC30F-S,2017-12-01,-0.028151558073654437,0.02118352
LKQP3W-S,2017-09-01,0.004765436827936547,-0.0012073691
WRXGHR-S,2018-08-01,0.02576629829459449,0.0048329667
VYPZ0B-S,2018-11-01,0.01774271654453047,0.022716623
B6VPNM-S,2018-05-01,-0.001518274417096101,-0.0019736283
GX5W1M-S,2017-02-01,0.08354460232297618,-0.0036629355
B5QFDJ-S,2018-10-01,0.02592732350594012,-0.00026428408
L6TPMT-S,2017-03-01,-0.031888544891641,-0.016529622
T6BMPP-S,2017-10-01,-0.004065040650406423,0.035071176
MLGW6J-S,2017-06-01,0.05192736540299467,0.021631625
M9K04P-S,2017-02-01,0.07542029887920301,-0.0034489902
CB1ZWP-S,2018-09-01,-0.05624876213111515,-0.0035893184
CN301K-S,2017-02-01,0.052921535893155264,-0.0036629355
HG5HFV-S,2018-04-01,-0.03646654538103903,0.015443676
F08VDY-S,2017-02-01,-0.0720153701877762,-0.00517444
LFBF80-S,2018-02-01,-0.06892235080808254,0.019356374
JJ8RRZ-S,2018-06-01,-0.048109426946348045,0.014771621
NZQBSJ-S,2017-02-01,0.08382590005373458,-0.004871758
PJNLKG-S,2018-01-01,0.004784688995215339,0.01748165
DB740W-S,2018-01-01,0.10494834148994016,0.0157562
P0SM7R-S,2018-02-01,-0.07810794420861122,0.023184728
MQ12CY-S,2017-06-01,-0.02720140452310434,0.013962613
PR8GFW-S,2017-08-01,-0.05454545454545454,-0.0024798547
G11LK3-S,2017-05-01,0.03825808832574728,-0.017941387
FJ0FBJ-S,2017-05-01,-0.031706941665383924,-0.019762032
SRQ728-S,2018-07-01,0.02797927461139904,0.022820871
MPZ2L2-S,2018-08-01,0.0031320689055159166,0.0048329667
HG5HFV-S,2017-12-01,0.023338019682667157,0.020731572
RWHXPV-S,2017-08-01,-0.03622113958907013,-0.002868886
XN2JJ0-S,2017-07-01,0.02601908065915017,0.044356342
RRVT3V-S,2018-10-01,-0.021819870009285106,0.0027216454
MLGW6J-S,2018-03-01,0.043209876543209874,-0.05217514
NPKW4H-S,2017-02-01,0.08389585342333672,-0.004871758
KQKRHV-S,2017-11-01,0.10564997703261372,-0.0035893184
H447TR-S,2017-07-01,-0.03976830816425509,0.044356342
WDC30F-S,2018-07-01,0.04979973364046001,0.023312824
M9K04P-S,2017-05-01,0.046022353714661485,-0.016518619
VVDCG5-S,2017-12-01,-0.03645102384930369,0.020600624
NPKW4H-S,2017-12-01,-0.003954802259887083,0.02546659
G4H3Q2-S,2018-11-01,-0.1063414634146342,0.022813443
HWYFQJ-S,2018-02-01,-0.002684788992365102,0.039778505
C0TNSZ-S,2018-10-01,-0.05889212827988328,-0.0012073691
QP196P-S,2017-03-01,-0.042189576250074426,-0.022283418
SY7WGC-S,2018-06-01,-0.003932539410110812,0.011528205
N138TY-S,2018-12-01,-0.07531361804266104,0.0053627314
PP7H5M-S,2017-09-01,0.07181977302241536,-0.00017030528
CB1ZWP-S,2017-06-01,-0.01808242220353237,0.020856231
VBDMVT-S,2017-03-01,-0.05763990777614744,-0.029394913
Q3TRMZ-S,2018-03-01,-0.043686224581279964,-0.06016562
GW8TK9-S,2018-09-01,0.03169872663234904,-0.0041213515
L9WQRW-S,2017-03-01,-0.07193815798183434,-0.030394224
C5BPWD-S,2018-06-01,-0.008695652173913108,0.013348852
LKQP3W-S,2018-06-01,-0.06788186322321323,0.011528205
CZFD7C-S,2017-12-01,-0.005856219709208472,0.018341102
CVY7VR-S,2017-09-01,-0.020283018867924548,0.0027216454
PKSNFC-S,2017-05-01,-0.003324099722991857,-0.016732564
PX0MZV-S,2018-01-01,0.05110554860241984,0.01748165
H9T6DW-S,2017-06-01,0.009951382558492887,0.018435562
RWB1HB-S,2018-11-01,0.048711279262236985,0.02350293
DQ0PRG-S,2017-09-01,-0.03427928106174365,-0.0012073691
BFS7VZ-S,2018-09-01,-0.05816574984218595,-0.0035893184
DH80VP-S,2018-01-01,-0.0597436454486206,0.014625869
BFS7VZ-S,2018-07-01,0.008856829802775744,0.023312824
X8L2PH-S,2017-02-01,0.06178695039097548,-0.006868537
B5QFDJ-S,2017-05-01,-0.05534611374027446,-0.019762032
LLRWP7-S,2018-12-01,-0.12353567639332626,0.015886499
PJNLKG-S,2017-02-01,0.07103111483741058,-0.0034489902
B04MVC-S,2017-11-01,0.029450114631991608,-0.0035893184
MXWGG8-S,2017-08-01,-0.027173913043478368,-0.002868886
QP196P-S,2017-06-01,0.04767335758222019,0.022844644
BFRZBQ-S,2018-11-01,0.043913713405238794,0.013357802
LP4SHG-S,2017-11-01,0.06012642476730881,-0.0010939181
WDC30F-S,2018-08-01,-0.05192802056555251,-0.003020236
W4J7VJ-S,2017-02-01,-0.036016949152542395,-0.0034489902
JVBLHM-S,2017-06-01,0.06895504252733883,0.022541963
LFBF80-S,2017-07-01,0.03135471517472488,0.042998634
DFHD4X-S,2018-02-01,-0.0860229156624389,0.017838405
M65FQK-S,2018-09-01,0.0075344009179819675,-0.005336635
GX5W1M-S,2017-01-01,-0.021676545300592754,0.016683219
LG8VCM-S,2018-11-01,0.03902632099742709,0.012802449
Q8CFZ0-S,2018-02-01,-0.08081768481102908,0.03497324
KW96V9-S,2017-04-01,0.06445064704389772,-0.013716968
P0SM7R-S,2018-01-01,0.00967160714821289,0.014238234
TF3ZCL-S,2017-11-01,-0.034691629680616745,-0.0028609978
GV31DS-S,2018-01-01,-0.027459727385377896,0.011899082
RPSRTL-S,2018-11-01,-0.0492429730178651,0.024552932
T6BMPP-S,2017-03-01,-0.027949301267468297,-0.028998196
KQQFF7-S,2017-04-01,0.03735961494384588,-0.011402318
RV63WK-S,2017-11-01,0.10958734865332362,-0.0028609978
LG8VCM-S,2018-04-01,0.011350210970464226,0.011985432
CZFD7C-S,2018-10-01,-0.07170846394984313,-0.0012073691
PB11JK-S,2017-08-01,-0.03714126238429707,0.00037452986
N138TY-S,2018-10-01,-0.04423130645311492,-0.00026428408
PP7H5M-S,2018-02-01,-0.06296026438990011,0.034670558
X8L2PH-S,2017-12-01,-0.017367086837432225,0.01802294
BZSW54-S,2017-05-01,0.0026805853510067216,-0.019762032
WRXGHR-S,2017-06-01,0.0621629293216009,0.02235328
B04MVC-S,2018-04-01,0.0385805652981227,0.0157562
D9JG61-S,2017-05-01,-0.04958650538628975,-0.016732564
TF3ZCL-S,2018-03-01,-0.0037531838772987608,-0.05217514
LY1BXZ-S,2018-04-01,-0.07288602941176475,0.011899082
N5N6M6-S,2018-08-01,-0.009337713989278873,-0.0058626547
VYPZ0B-S,2018-01-01,0.03238057165700576,0.01748165
HLTYZF-S,2018-11-01,0.00680987431776076,0.028268926
H9T6DW-S,2017-03-01,0.010041698578844183,-0.028998196
DLNFXM-S,2018-12-01,-0.13283994886745898,0.014354399
PM4PLT-S,2018-04-01,0.053630203291384376,0.015443676
CZFD7C-S,2018-04-01,0.03539303871724677,0.01748165
G4G3T4-S,2017-09-01,0.08200902491661766,-0.0012073691
JWHCR6-S,2017-04-01,0.041697971450037515,-0.017873757
H0R150-S,2018-04-01,-0.015527555152313575,0.01748165
WV3Y74-S,2018-11-01,-0.01802345676405283,0.024552932
M9K04P-S,2017-01-01,-0.00476839237057217,0.018728022
CB1ZWP-S,2018-02-01,-0.03265306122448978,0.019356374
DJBVCF-S,2018-08-01,-0.00035938893081770176,-0.004377946
H447TR-S,2017-01-01,-0.040412731579960434,0.018728022
G6SQ88-S,2017-02-01,0.014771828013716652,-0.0036629355
CQMWWZ-S,2018-09-01,-0.04566371681415927,-0.0026827762
JJ8RRZ-S,2018-07-01,0.04024594745667962,0.023312824
XN2JJ0-S,2018-04-01,0.03671706263498909,0.01748165
CZFD7C-S,2017-10-01,-0.052439024390244025,0.03392612
F08VDY-S,2018-03-01,-0.014323607427055844,-0.08282194
X6BVNJ-S,2017-06-01,0.04746075715604799,0.02325597
DFHD4X-S,2017-07-01,0.008649367930805093,0.041513927
WB8GRS-S,2017-12-01,-0.04912398962174746,0.025323668
B0GRJ7-S,2018-10-01,-0.039753904401325084,-0.0012073691
NV7H2B-S,2018-06-01,-0.11084465760724767,0.014771621
DLNFXM-S,2018-02-01,-0.0323566878980893,0.035985164
WRXGHR-S,2018-12-01,-0.06035075653370013,0.018095486
QVJYPV-S,2017-10-01,0.0027202838557066704,0.03541082
KQKRHV-S,2017-07-01,0.06631989596879055,0.044356342
GCNFVV-S,2018-01-01,0.06812070510905283,0.013114367
VFV0RN-S,2018-10-01,0.057049469717314755,0.0012573651
M65FQK-S,2018-08-01,0.015057542023606341,-0.0029123768
WB8GRS-S,2018-11-01,0.08815739689746505,0.024552932
HWYFQJ-S,2017-07-01,-0.032332933173269435,0.047207892
QQ57WH-S,2018-12-01,-0.16685838874428746,0.005492533
RV63WK-S,2018-05-01,0.03990109025514223,0.018547941
KNF6LD-S,2017-07-01,-0.021358599646699998,0.042658985
SRQ728-S,2018-05-01,0.07353336921420887,0.021418994
KSLVX3-S,2017-02-01,-0.005069168964924084,-0.0066924053
P0SM7R-S,2018-08-01,0.034326097930338265,0.0023016033
GKZZL5-S,2018-02-01,-0.014971927635683172,0.028343858
Q8DVNB-S,2017-03-01,-0.014512032893941198,-0.028998196
J9GHVQ-S,2017-07-01,0.01810344827586223,0.020856231
T6BMPP-S,2018-05-01,-0.02748130297860596,0.0053438586
C5BPWD-S,2018-07-01,0.07965099915564315,0.024975643
H9T6DW-S,2018-06-01,-0.020773843517989894,0.015274934
G000DJ-S,2017-06-01,0.032007112691709215,0.022877725
Q8DVNB-S,2017-04-01,-0.00036891293654690496,-0.011402318
SY8P7C-S,2018-02-01,-0.09694232105628914,0.02575909
KQQFF7-S,2018-09-01,0.016703786191536802,-0.0035893184
RWHVKS-S,2018-11-01,0.06589785831960449,0.024552932
FMLCYN-S,2017-05-01,0.07467282525019235,-0.016518619
KRRDD7-S,2018-03-01,0.011330194172376015,-0.059681997
SY8P7C-S,2018-08-01,0.046293400062558825,-0.005314103
N138TY-S,2018-07-01,0.05345259010807655,0.022541963
DKFT9G-S,2018-07-01,-0.0031088082901554507,0.018738244
WJVTHK-S,2017-08-01,0.0045757615374560105,-0.0013509217
PM24RF-S,2017-03-01,-0.027594479783271137,-0.016529622
VLJF23-S,2018-11-01,0.027863323067898644,0.024552932
LP4SHG-S,2018-07-01,0.083417736903942,0.018435562
WB8GRS-S,2017-08-01,0.0063780933752869565,-0.0025662046
JMPNRC-S,2017-03-01,0.014708368554522462,-0.022894802
RS34ZL-S,2017-01-01,0.03994065816051863,0.02118352
G4G3T4-S,2017-11-01,-0.002359761039215723,-0.004546977
FHXMJF-S,2018-03-01,0.018751331770722406,-0.077913605
XKV0YS-S,2017-12-01,0.014976038338658182,0.02118352
DB740W-S,2018-12-01,-0.09832483612527301,0.0073119593
TF3ZCL-S,2017-08-01,0.028069254984260338,-0.0018521312
B6VPNM-S,2017-06-01,0.08211586901763226,0.02235328
FJ0FBJ-S,2017-03-01,-0.021339324885023176,-0.02214142
DB740W-S,2018-03-01,-0.05510968432316743,-0.06016562
BFRZBQ-S,2018-03-01,0.016524480691074896,-0.05217514
PPDFM8-S,2017-12-01,0.017079639686829493,0.02212682
JWHCR6-S,2017-11-01,-0.08587508654389793,-0.0028609978
RPSRTL-S,2017-04-01,-0.037465309898242476,-0.0038271325
HG5HFV-S,2018-12-01,-0.1282680164901111,-0.002595039
W4J7VJ-S,2017-05-01,-0.030973451327433614,-0.016015306
BFS7VZ-S,2018-06-01,-0.06552706552706555,0.014771621
JJJB62-S,2018-01-01,0.04410220511025541,0.011899082
FMLCYN-S,2018-02-01,-0.06464716304394794,0.0212355
DJBVCF-S,2017-09-01,0.10317787866281469,-0.0012073691
