fsym_id,sector_return_date,label,prediction
K7T5TF-S,2024-10-01,0.07785467128027693,-0.0071379193
DVTKP5-S,2024-11-01,0.16191608673264973,0.006285733
HG5HFV-S,2023-09-01,-0.011698228466707362,-0.009724841
S8TF9W-S,2023-03-01,-0.17918543582251462,0.06105954
SDB5QY-S,2023-04-01,0.021952628538417132,-0.007619177
C8WTXR-S,2023-11-01,0.09771592798218533,0.02245845
SPJ7XZ-S,2024-11-01,0.07457690161800254,0.011141099
DFHD4X-S,2024-11-01,0.21650727606102832,0.006285733
VBL5F0-S,2023-11-01,0.11986087666101843,0.021354366
PHND59-S,2023-09-01,-0.09963610733245068,-0.020624582
PHND59-S,2024-01-01,-0.09150974562272872,0.009864768
Q50887-S,2024-07-01,0.1276595744680853,0.028841643
RT71JB-S,2023-11-01,0.11023202062405543,0.016329778
S8TF9W-S,2023-12-01,0.021453121650270628,0.0041459925
M7415B-S,2023-09-01,0.007997662783478738,-0.016272549
MXWGG8-S,2024-07-01,0.11633498241714793,0.023590257
V3Y428-S,2024-05-01,0.01700288184438023,0.012498911
H9SM9B-S,2023-03-01,-0.003724499501096399,0.057850145
PHND59-S,2024-12-01,-0.10465612977360092,0.011396271
SC3J4V-S,2023-05-01,-0.004414036636504146,0.0077802683
PB11JK-S,2023-02-01,-0.0959836355768854,-0.008005404
D9K19L-S,2023-07-01,0.06875805758487323,0.011420779
VNN3BR-S,2023-08-01,0.04347826086956545,-0.0066566654
RS038V-S,2024-09-01,-0.04620509878331408,-0.004546741
G0Y0QR-S,2024-10-01,0.01399354144241128,-0.0032284777
WRXGHR-S,2024-06-01,-0.03151907733628256,-0.013825634
G4H3Q2-S,2023-03-01,-0.17793880837359094,0.056296706
GX5W1M-S,2023-10-01,-0.013980605627937426,0.0234404
XN5WFP-S,2024-04-01,-0.10838842724570864,-0.02815968
VNN3BR-S,2023-06-01,0.09741494681975069,-0.0670175
JS7D8K-S,2023-04-01,0.016288209606986806,-0.008632646
RWGCRD-S,2024-06-01,-0.023778148301260366,-0.0132196285
GJTCRT-S,2023-10-01,0.0,-0.004676952
HTJWJK-S,2023-04-01,-0.06060106112584625,-0.0050531668
BZSW54-S,2024-07-01,-0.04838549428713359,0.023590257
B5QFDJ-S,2024-04-01,-0.05090525158082003,-0.015360216
GX5W1M-S,2023-04-01,0.0795427340196312,-0.0050844788
F08VDY-S,2023-07-01,0.056524035921817276,0.007939551
DM23P4-S,2024-10-01,0.11498843809123394,-0.0071379193
WDCFNR-S,2024-11-01,0.028752978554408396,0.006285733
D9KY0F-S,2023-09-01,-0.15328432758458205,-0.010004326
H0P9M5-S,2023-08-01,-0.15384615384615374,-0.006344289
JJ8RRZ-S,2023-11-01,0.14718019257221482,0.031572286
FW5HJG-S,2023-04-01,-0.05362294247412186,-0.0050844788
PB11JK-S,2024-12-01,-2.7966465744315933e-05,0.003146426
B04MVC-S,2024-05-01,-0.0016367154905044235,0.03097957
RWHXPV-S,2024-04-01,-0.03780699373512569,-0.015349169
X9PX35-S,2023-08-01,-0.05173273497880835,0.011059569
WRXGHR-S,2024-04-01,0.027398482820169535,-0.02815968
PMCF1R-S,2023-08-01,0.011440305074801921,-0.0066566654
VBL5F0-S,2023-04-01,0.059457638537982214,-0.0049813637
QNWXWL-S,2023-03-01,-0.049402390438247075,0.04727595
D9K19L-S,2023-08-01,0.014287501563868555,-0.0041889776
H0R150-S,2024-02-01,-0.011405295315682368,0.0341965
HTJWJK-S,2024-10-01,-0.04537026055132888,-0.003315559
WV3Y74-S,2024-11-01,0.011815253061224521,0.01158981
WV3Y74-S,2024-10-01,-0.11684517955209346,-0.0044800537
XKV0YS-S,2023-02-01,-0.05939112951468083,-0.012959435
RRVT3V-S,2024-11-01,0.09337521416333519,0.011991786
WRXGHR-S,2024-10-01,0.1034931655456715,-0.0071379193
SDB5QY-S,2023-09-01,-0.00964630225080375,-0.020679783
SX82QG-S,2024-08-01,0.1069377045744099,0.00030962942
MQ12CY-S,2024-10-01,-0.08609676165083582,-0.0071379193
PLD6XW-S,2023-12-01,-0.046331190423409364,0.0048316587
NV7H2B-S,2024-02-01,0.023696963958166187,-0.0041222707
WV3Y74-S,2024-05-01,0.010810811459459248,0.023825202
RGY8D1-S,2024-07-01,0.16500479616306943,0.023590257
N138TY-S,2023-02-01,-0.017355185626428835,-0.009065288
JPYYTB-S,2023-08-01,-0.033950123827280285,-0.0066566654
JJ8RRZ-S,2024-02-01,-0.0038419313940724563,0.0040033306
G8VDR1-S,2023-09-01,-7.884792884401476e-05,-0.016686616
CB5B3Q-S,2024-08-01,0.059967012252592065,0.008382336
W6N2D9-S,2024-01-01,0.08877764579444539,0.010123468
B0GRJ7-S,2023-08-01,-0.012912187935295883,0.027766423
LY1BXZ-S,2023-12-01,-0.041962911281487304,0.003056567
S8TF9W-S,2023-02-01,-0.0019598236158744216,-0.0026709845
LN9DCX-S,2024-06-01,-0.04223984191731374,-0.0128229065
Q8CFZ0-S,2023-08-01,-0.07120527961097604,-0.0066566654
WRXGHR-S,2024-02-01,0.19423352039176858,0.017025238
JVBLHM-S,2024-06-01,-0.04408945686900966,-0.013825634
JVBLHM-S,2024-05-01,0.08112662432824766,0.011389864
BFS7VZ-S,2024-02-01,0.03928491434673257,0.019217417
NV7H2B-S,2023-03-01,-0.09310745269485624,0.06748313
PMCF1R-S,2023-03-01,0.023027654375926937,0.05516713
VCMPFJ-S,2024-06-01,-0.034082285704635,-0.027625192
PR8GFW-S,2024-12-01,-0.0648303661404099,0.0048316587
XHK5V9-S,2023-07-01,0.11402039884305079,0.012257256
KFB5VT-S,2024-07-01,0.07074677147669871,0.027841445
PM24RF-S,2024-04-01,-0.0742049721755367,-0.015349169
RWB1HB-S,2023-08-01,0.027886136004217195,-0.004546741
R3QF7V-S,2023-07-01,0.0740254494041607,0.011822426
PM24RF-S,2023-09-01,-0.08554316576651443,-0.016272549
MQ12CY-S,2023-07-01,-0.03836308406430267,0.011861545
JMPNRC-S,2023-02-01,0.044475857037034966,-0.009065288
NV2X6X-S,2024-11-01,0.11705193589347102,0.011991786
WJVTHK-S,2023-11-01,0.008437162758756053,0.016256372
JJ8RRZ-S,2024-12-01,-0.10502283105022828,-0.0025161714
DB740W-S,2024-01-01,-0.03203883495145628,0.014270411
FW5HJG-S,2024-08-01,0.00891618783435712,0.003146426
VFV0RN-S,2024-07-01,0.10236673920045372,0.027841445
PB11JK-S,2023-01-01,0.07137716438762123,0.0253311
X8L2PH-S,2024-09-01,-0.014566696214137961,-0.004546741
R62669-S,2023-06-01,0.007058823529411858,-0.07469476
H6GV8W-S,2023-03-01,0.029204230176717395,0.05516713
L42028-S,2023-10-01,-0.09557408595253374,0.02108699
X5H2LD-S,2024-03-01,-0.017591701422307933,0.0048413505
C3263Z-S,2024-11-01,0.19717612088184305,0.00979788
SPJ7XZ-S,2023-10-01,0.0074642780976755425,0.01933696
DJBVCF-S,2023-02-01,-0.022330671813072935,-0.015720075
L42028-S,2024-02-01,0.0007552870090633393,0.03250684
B0GRJ7-S,2023-12-01,0.06525911708253337,0.00980924
CW1SM2-S,2024-12-01,-0.12504049238743106,0.00030962942
H9SM9B-S,2023-01-01,0.03929184724834392,0.0266911
VNN3BR-S,2023-12-01,0.1733242219047027,0.0014750303
RS038V-S,2024-10-01,-0.08654578698765794,-0.0041888463
QNWXWL-S,2024-01-01,-0.077158774373259,0.017620966
WL2PR3-S,2024-02-01,0.06436420909522997,0.034833588
Q50887-S,2024-05-01,0.04648648648648634,0.0253311
CV4R5T-S,2024-12-01,-0.1789021164021163,0.003056567
M65BJG-S,2023-06-01,0.02668865606389934,-0.07890185
PP7H5M-S,2024-09-01,0.022838405338549105,-0.00017153588
GCNFVV-S,2024-04-01,-0.03636525295634407,-0.013239245
PMCF1R-S,2024-03-01,-0.008097734585656984,0.0048413505
QG7M5S-S,2024-09-01,-0.08817635270541084,0.005286618
G4G3T4-S,2023-10-01,0.0040393839939411105,0.021401387
LFBF80-S,2024-10-01,0.10892370572207082,-0.0088264765
N5NWXV-S,2023-11-01,0.004848492891618553,0.01694895
CB5B3Q-S,2024-10-01,0.10747922437673135,-0.008527113
TP1XYX-S,2023-11-01,0.10881746189400504,0.016256372
FJ0FBJ-S,2023-01-01,0.10283603431839844,0.0053337463
CW4B67-S,2023-02-01,-0.008038585209003139,-0.0173922
W6N2D9-S,2023-01-01,0.05560418993570193,0.018398162
B9BS5G-S,2024-03-01,0.04886060357216193,0.00649647
L9WQRW-S,2024-06-01,-0.02804453046655907,-0.024655597
WCCDGM-S,2023-12-01,0.11308139534883718,0.003146426
QHD9GG-S,2024-04-01,-0.10193204530313137,-0.030269604
K3B0CT-S,2024-04-01,-0.08517582648978732,-0.030269604
PB11JK-S,2024-03-01,0.016835526066413368,0.0048413505
VK6XV3-S,2023-05-01,-0.05155339805825242,0.0043552076
Q3TRMZ-S,2023-09-01,-0.05521048999309872,-0.013005562
PP7H5M-S,2024-02-01,0.03325122980017972,0.03376453
VVDCG5-S,2024-03-01,-0.0355667010869376,0.006409389
NPKW4H-S,2024-08-01,-0.05733082725563905,0.003146426
KYKGV7-S,2023-07-01,0.07612889769527577,0.012587236
S8TF9W-S,2023-10-01,0.020982514571190825,0.019896666
JYS4QM-S,2023-09-01,-0.08670843664283086,-0.012591492
F01VW5-S,2024-01-01,-0.21306532663316577,0.0105507625
DG873S-S,2023-05-01,0.01756535947712417,0.0059736725
FJ0FBJ-S,2023-06-01,0.13227829202747074,-0.17804144
X5H2LD-S,2023-02-01,0.021321254951495675,-0.002664604
RWB1HB-S,2024-08-01,0.012911268420818073,0.003146426
STZJ47-S,2024-10-01,0.01956775700934568,-0.0029250702
PLD6XW-S,2023-10-01,-0.09357952161141406,0.024823004
