fsym_id,sector_return_date,label,prediction
LP4SHG-S,2019-05-01,0.07857226539618076,-0.00728593
V3Y428-S,2019-04-01,0.053629630044444494,0.012784205
MQ12CY-S,2019-10-01,-0.07226708850220638,0.02164659
M65BJG-S,2019-08-01,0.0350022153300841,-0.0054525365
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.0036499223
VVGKJ3-S,2020-06-01,0.040781648258283676,-0.0022727798
DGC52X-S,2019-07-01,-0.04262000897263337,0.019956058
HWYFQJ-S,2019-01-01,0.17165704131497111,0.12440478
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.025399316
H447TR-S,2019-01-01,0.11088011129591147,0.13435186
VFV0RN-S,2019-01-01,0.08247144660533012,0.12795936
VLJF23-S,2020-07-01,-0.014043993231810587,0.009043263
JYS4QM-S,2019-11-01,0.03835425383542543,0.017526373
MVM6GB-S,2020-10-01,0.040305093772587064,-0.04280686
P0S025-S,2019-04-01,-0.0075354609929078635,0.009353802
DFHD4X-S,2019-04-01,0.06414978514426037,0.00874843
MQ12CY-S,2019-04-01,0.01314644313132693,0.009762484
FXHMTX-S,2020-11-01,0.09972422893171878,0.0120445555
VCMPFJ-S,2019-07-01,0.053821577783239094,0.014935689
RWHXPV-S,2020-07-01,0.01928131789902731,0.013343071
DLNFXM-S,2019-02-01,0.010743739123855714,-0.011781955
PR8GFW-S,2020-11-01,0.0,-0.06106541
RT71JB-S,2020-02-01,-0.08744507839699793,-0.030398054
B5QFDJ-S,2019-03-01,-0.025279825279825183,-0.006924241
LY70R9-S,2020-09-01,-0.04903445810301887,-0.0042402595
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.038722374
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.011197037
KNF6LD-S,2019-12-01,0.009041161075422313,-0.010145975
P0SM7R-S,2019-10-01,-0.011294389460750924,0.018949391
M9K04P-S,2019-11-01,0.0069130550385536,0.020231409
WJVTHK-S,2019-05-01,0.03171602604494854,-0.030621191
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.0305293
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.026652973
RWHXPV-S,2020-04-01,0.23620307878252816,-0.12803309
H447TR-S,2019-11-01,0.0030395136778114747,0.016376581
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.015876954
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.016250942
N5NWXV-S,2019-09-01,0.02292682926829271,0.018268108
VDPXTQ-S,2019-05-01,-0.060578170248610945,-0.030621191
VFV0RN-S,2020-08-01,0.03623969015317277,0.019956058
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.024956664
LFBF80-S,2020-01-01,-0.030220581090273202,-0.0099982815
FMLCYN-S,2019-09-01,0.006373117033603637,0.017473215
DGC52X-S,2020-11-01,0.06979695431472083,0.007941844
BGQ998-S,2019-10-01,-0.010705483462465509,0.010481384
B04MVC-S,2019-07-01,0.0997502957024576,0.026494704
X9PX35-S,2019-11-01,0.05738513113784241,0.016078629
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.023563424
NPKW4H-S,2020-05-01,0.12353923205342249,0.036296252
N5N6M6-S,2020-11-01,0.1758603491271819,0.010263549
SRQ728-S,2020-07-01,0.06563786008230447,0.012240094
G4G3T4-S,2020-04-01,0.09333835152427555,-0.14904605
CC672R-S,2019-08-01,0.07156488549618321,0.00020480758
SDB5QY-S,2019-04-01,0.013261500207211074,0.008927936
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.033406403
KQKRHV-S,2020-06-01,0.08179247335218616,-0.0012596144
HLTYZF-S,2020-11-01,0.1604993620029658,0.021755159
HTJWJK-S,2020-01-01,0.07745400532937358,-0.0017814166
VQ91NQ-S,2020-03-01,-0.2731672342713749,-0.03026841
GW8TK9-S,2020-07-01,-0.0641254009618811,0.011406306
TP1XYX-S,2020-10-01,0.035541819586633265,-0.03392444
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.01720652
QNWXWL-S,2020-11-01,0.17863138426518718,0.009531705
KNF6LD-S,2019-11-01,0.03300196588837534,0.017526373
W6N2D9-S,2020-12-01,0.02151335289284485,-0.011781955
HLTYZF-S,2020-12-01,0.05329320113314456,-0.011781955
LLRWP7-S,2020-05-01,0.14588744588744584,0.035283085
VFV0RN-S,2020-05-01,0.05896891311063914,0.041511755
N6TDN5-S,2019-01-01,0.10069977811913276,0.12816496
CC672R-S,2020-07-01,-0.045082013921473235,0.0108616715
DJBVCF-S,2020-07-01,0.06129597197898427,0.009971019
GV31DS-S,2020-10-01,0.11570076816365414,-0.042377707
FJ0FBJ-S,2020-09-01,-0.06086753731343285,0.0015533566
FXHMTX-S,2020-05-01,0.05589973558409934,0.036296252
N5NWXV-S,2019-10-01,0.018253775947015514,0.020695088
X8L2PH-S,2020-01-01,0.08041305796135904,0.0001957955
H9T6DW-S,2019-01-01,0.06927627949917439,0.13731842
MXWGG8-S,2020-06-01,-0.06334384858044152,0.0064584804
CB1ZWP-S,2019-03-01,0.002436053593179059,0.0005763845
KNF6LD-S,2019-03-01,-0.009465478841870968,-0.0042402595
GV31DS-S,2020-12-01,0.04381551746217577,-0.005560428
JMPNRC-S,2020-10-01,0.02810387762362159,-0.04700945
HSDSLM-S,2019-03-01,-0.04289238944771299,0.0016826997
LVF5M9-S,2019-08-01,0.10409356725146197,-0.004103827
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.026409246
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.013239165
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.01846974
H9T6DW-S,2020-11-01,0.1342449069973427,0.017090049
VQ91NQ-S,2019-08-01,-0.08763873159774378,-0.029592097
P0SM7R-S,2019-07-01,-0.03260792458063664,0.019599516
JS7D8K-S,2020-03-01,-0.16227317631154778,-0.013239165
RWGCRD-S,2020-12-01,0.03410907349572691,-0.008889807
L9WQRW-S,2020-02-01,-0.07845397730720222,-0.0131188575
GKZZL5-S,2019-10-01,-0.010275824770145821,0.019956058
WJVTHK-S,2020-04-01,-0.10561370123691725,-0.0726228
M65BJG-S,2019-02-01,0.020547945205479427,-0.007927506
RWGCRD-S,2020-01-01,0.0959455022980958,-0.001422385
S8TKL0-S,2019-11-01,0.04125998225377103,0.017526373
D9JG61-S,2020-06-01,0.0020980854969838837,0.02647548
DFHD4X-S,2019-10-01,0.0669683257918552,0.019247342
D656C6-S,2019-12-01,0.029924729208738784,-0.011197037
MQ12CY-S,2019-01-01,0.04994812509263375,0.1516676
NL48VG-S,2019-07-01,0.0018999364154527452,0.018949391
WV3Y74-S,2020-02-01,-0.09375440893140313,-0.02789116
PB11JK-S,2020-01-01,0.0490352098667197,-0.009917146
LKQP3W-S,2019-01-01,0.04031930726559329,0.12084414
FXHMTX-S,2020-01-01,0.03827341648324765,-0.00014309699
WDCFNR-S,2020-11-01,0.11272631161622841,0.009937937
L6TPMT-S,2019-04-01,0.028493063198522715,0.007240425
HVQ5RM-S,2020-06-01,-0.062197297986234995,-0.0012596144
WDC30F-S,2019-02-01,0.07294658242389428,-0.011781955
M65FQK-S,2020-03-01,-0.06950899171549818,-0.023563424
FMLCYN-S,2020-09-01,-0.05524230417555642,-0.0027925128
G7RJ37-S,2020-08-01,0.0006786534793602805,0.00876208
RV63WK-S,2019-09-01,-0.0051906379765948585,0.018268108
X9PX35-S,2019-12-01,-0.009023191720740467,-0.008901767
MQ12CY-S,2020-11-01,-0.035866156952020806,0.0045343377
NL48VG-S,2020-01-01,-0.07002053412730994,-0.0099982815
LKQP3W-S,2019-12-01,0.010825043885313045,-0.00014309699
H0R150-S,2020-08-01,0.10095458490020268,0.019224294
DG873S-S,2019-08-01,0.03515721713295372,-0.0009911134
TLPSG8-S,2019-01-01,0.04767540907715815,0.12724102
PX9JZ6-S,2020-09-01,-0.04542246286016331,-0.00036198183
BGQ998-S,2020-02-01,-0.0743604997025579,-0.018490516
XKSVQP-S,2019-02-01,-0.026354669943799224,-0.011781955
N138TY-S,2019-12-01,0.02800344937139737,-0.0059198407
W6N2D9-S,2020-07-01,0.07307862082495464,0.012240094
K7T5TF-S,2019-09-01,0.030342549121891903,0.018630942
R02Q4Y-S,2020-04-01,-0.003344709897611109,-0.049245957
DG873S-S,2019-06-01,0.05935655922211495,-0.060747117
V3Y428-S,2020-05-01,0.12511671335200733,0.048963748
D9JG61-S,2019-03-01,0.009127637288642833,0.0030070026
RWHXPV-S,2019-01-01,0.05930243329344545,0.1324374
JJJB62-S,2019-06-01,0.013166066327164255,-0.09328939
N5NWXV-S,2020-11-01,-0.0111607804865803,0.004782932
K6VNHQ-S,2020-11-01,0.03695324283559582,0.010263549
N5N6M6-S,2020-02-01,-0.12941441103696488,-0.048791517
N5N6M6-S,2020-05-01,0.04353887399463803,0.04813792
MVM6GB-S,2019-04-01,0.05653579528090976,0.009657014
Q50887-S,2020-11-01,0.06411201179071485,0.009089306
VQ91NQ-S,2019-12-01,0.055747922437673104,-0.008901767
MFZF7N-S,2019-11-01,0.3115140248424358,0.016376581
DG873S-S,2020-12-01,-0.0111579639017917,-0.008952966
JPYYTB-S,2020-11-01,-0.05825349704100957,0.0120445555
JJJB62-S,2019-12-01,0.006217277486910852,-0.0099982815
R62669-S,2020-01-01,-0.0036677454153182867,-0.0042229085
DX3DNK-S,2020-01-01,-0.04037854889589898,-0.0036499223
JGZ7GY-S,2019-07-01,0.038547636103151796,0.010183433
H9T6DW-S,2020-09-01,0.018011349617567184,0.0016826997
KQQFF7-S,2020-12-01,0.10274554203226738,-0.011781955
FMLCYN-S,2020-06-01,-0.04895055140519414,0.0031536592
N138TY-S,2019-09-01,0.022663585861068713,0.016475027
JWHCR6-S,2019-06-01,0.036733355198425854,-0.05931577
HVQ5RM-S,2020-12-01,0.008216432865731461,-0.014575824
L9WQRW-S,2020-07-01,0.073393386131431,0.012240094
FJ0FBJ-S,2020-08-01,-0.04607865962299295,0.018949391
X9PX35-S,2020-08-01,0.03292129162462158,0.01793623
VDPXTQ-S,2020-03-01,-0.040025493945188,-0.012547162
Q8DVNB-S,2019-10-01,-0.00699822711579721,0.010473143
QHD9GG-S,2020-01-01,0.006035578144853918,-0.0059198407
LLRWP7-S,2020-04-01,0.019031857674803386,-0.06514825
DLNFXM-S,2020-11-01,0.22071378586424073,0.018635182
JT792F-S,2019-06-01,0.06443358920679226,-0.08676939
VBDMVT-S,2019-11-01,0.02210184182015164,0.014935689
SX82QG-S,2019-10-01,0.03394706559263518,0.019247342
R02Q4Y-S,2019-04-01,0.07352128247650641,0.009238468
H9SM9B-S,2019-11-01,0.03942007513625058,0.019748315
MLGW6J-S,2019-07-01,-0.02831936212057544,0.010473143
GV31DS-S,2020-11-01,-0.0004000595640845012,0.0072363135
SX82QG-S,2019-03-01,-0.1094667216987198,-0.0042402595
DX3DNK-S,2019-12-01,0.07740674653751381,0.019569006
QNWXWL-S,2020-04-01,0.037518518518518375,-0.06740028
RWHXPV-S,2020-12-01,0.08296460176991166,-0.011439346
JJJB62-S,2020-05-01,0.09900420869681932,-0.06353761
RWHVKS-S,2019-07-01,0.044329073482428004,0.0150793325
NV7H2B-S,2020-11-01,0.11786076014640494,0.008191892
N138TY-S,2019-10-01,0.028397271539838474,0.015876954
PX9JZ6-S,2019-03-01,0.007806896197163161,-0.00036198183
GKZZL5-S,2019-03-01,-0.038102568679929165,-0.006924241
LFBF80-S,2019-06-01,0.04203031694993116,-0.08562671
F4NDZ5-S,2020-08-01,-0.0523809518095238,0.010473143
DGC52X-S,2019-11-01,0.008153281695882678,0.01061634
VDPXTQ-S,2020-08-01,-0.03692473280149572,0.013416043
HLTYZF-S,2020-05-01,0.1196323584133362,0.047795314
G4G3T4-S,2019-02-01,0.020036802289920434,-0.011439346
FJ0FBJ-S,2020-11-01,0.25384034248300175,0.009937937
MVM6GB-S,2019-11-01,0.01452781354455239,0.019812861
JYS4QM-S,2020-12-01,-0.0020331424230516904,-0.011439346
WDC30F-S,2019-10-01,-0.03361504582715872,0.010481384
M65FQK-S,2019-10-01,0.05660377358490582,0.015876954
D9K19L-S,2020-04-01,0.07226233453670301,-0.07848074
Q8CFZ0-S,2019-02-01,0.1005737428282149,-0.005560428
S8TKL0-S,2020-02-01,-0.15096774193548393,-0.033924635
WYDFP8-S,2019-05-01,-0.04306401886108075,-0.009398296
KW96V9-S,2019-04-01,0.0010356561621540539,0.007049675
NV7H2B-S,2019-01-01,0.0300934179562149,0.13079123
N138TY-S,2019-05-01,-0.08901296663744176,-0.019204615
LY1BXZ-S,2020-01-01,0.05409778403095315,-0.0036499223
QP196P-S,2020-03-01,-0.14235560257319332,-0.017344527
XCZ9C7-S,2020-03-01,-0.002376002376002325,-0.013791715
VNN3BR-S,2019-09-01,0.03737411413651626,0.018827602
L9WQRW-S,2020-10-01,-0.07151173478767074,-0.03800893
DH80VP-S,2020-03-01,-0.2887578727796394,-0.014451365
PB11JK-S,2020-09-01,-0.06078875377283818,-0.00561969
JZ1XQ3-S,2019-10-01,0.04031007751937982,0.016020147
RT71JB-S,2019-02-01,-0.0005083374406226243,-0.011439346
LLRWP7-S,2020-01-01,0.05779392338177006,-0.0005854954
W13F06-S,2020-11-01,-0.009807700543920573,0.012442456
SX82QG-S,2019-07-01,0.029708520179372408,0.018949391
DH80VP-S,2020-07-01,-0.03197953309881668,0.009082634
L9R0SG-S,2019-01-01,0.12255541069100398,0.14673978
R02Q4Y-S,2019-03-01,-0.02008413805536773,-0.0070674364
KRRDD7-S,2020-08-01,-0.007446507682156723,0.010473143
JJ8RRZ-S,2019-10-01,0.043421905379131764,0.019247342
W13F06-S,2019-05-01,0.08221450417293041,-0.01039612
DH80VP-S,2020-06-01,-0.031509272657759706,-1.8728791e-05
N5NWXV-S,2019-06-01,0.047356502904400896,-0.07381295
VBL5F0-S,2019-03-01,-0.08491170814150002,-0.0070674364
JZ1XQ3-S,2019-12-01,0.004612842566354505,-0.0009799865
PJNLKG-S,2019-07-01,-0.056968828376925774,0.019247342
VLJF23-S,2020-08-01,0.026306559102069423,0.020155413
R2C8R5-S,2020-01-01,0.03462773704040206,-0.008901767
Q8DVNB-S,2019-05-01,-0.03051662241581799,-0.01243228
X9VRBQ-S,2019-06-01,-0.08164026739871948,-0.050076514
PKSNFC-S,2019-11-01,0.04355608591885421,0.019956058
HWZGPH-S,2019-02-01,0.026423520655005632,-0.011439346
QQ57WH-S,2019-04-01,0.08661096392908092,0.007325027
L9R0SG-S,2020-03-01,-0.2864055335582109,-0.013431206
DX3DNK-S,2019-09-01,0.02637205987170348,0.017963253
G8VDR1-S,2020-02-01,-0.10328568220941556,-0.012328903
N5N6M6-S,2019-08-01,-0.027271117407473056,-0.024560045
R2C8R5-S,2020-02-01,-0.12895139952652837,-0.02789116
BZSW54-S,2019-10-01,0.007965242577842086,0.010473143
W13F06-S,2020-06-01,-0.026025305732878874,-0.0012596144
RWB1HB-S,2020-07-01,0.07993155873697398,0.010089651
G8VDR1-S,2020-08-01,0.014335664335664354,0.013416043
NV2X6X-S,2020-07-01,0.06589693044212921,0.011054911
GKZZL5-S,2020-08-01,0.019404019404019562,0.020231409
P8MFMX-S,2020-09-01,-0.1830295904369979,-0.0070674364
N5N6M6-S,2019-09-01,0.07127252867285641,0.02136754
NL48VG-S,2020-10-01,0.008986239483291325,-0.035762947
KNF6LD-S,2019-05-01,-0.08559303996341323,-0.025399316
PPDFM8-S,2019-05-01,0.011038777243136254,-0.013445445
KQQFF7-S,2019-03-01,-0.002531063046479557,0.0067358725
JMPNRC-S,2019-02-01,0.06256136786345126,-0.007328923
F08VDY-S,2019-02-01,0.041879678100650214,-0.014575824
VNN3BR-S,2020-09-01,-0.04962948517940713,-0.0070674364
S8TF9W-S,2020-03-01,-0.4404987770966627,-0.028828071
DGC52X-S,2020-03-01,-0.3379748933273688,-0.0147974
PB11JK-S,2020-02-01,-0.12652807123453075,-0.016250942
M8H3DT-S,2020-09-01,-0.06381226212551529,0.0033458946
FMLCYN-S,2019-10-01,0.03647935129545537,0.026315395
MFY3RF-S,2019-01-01,0.017973856209150325,0.12764403
LY1BXZ-S,2019-10-01,0.01462095182396379,0.020231409
QHD9GG-S,2019-12-01,0.019854400198544037,-0.00014309699
LG8VCM-S,2019-07-01,0.027854300581573472,0.019569006
G4H3Q2-S,2019-05-01,-0.1838326257153358,-0.009078468
SRQ728-S,2019-04-01,0.1931250529167724,0.013641337
DFHD4X-S,2019-05-01,-0.021572702598019793,-0.019204615
J8CHMF-S,2020-10-01,0.038753051054199454,-0.055555716
XN5WFP-S,2020-12-01,-0.024543040825977913,-0.0127951205
GV31DS-S,2019-06-01,0.09244782815580156,-0.047172833
J75JH3-S,2020-04-01,-0.022445016483764613,-0.0726228
BZSW54-S,2019-09-01,0.06278481012658213,0.017929126
GKZZL5-S,2020-11-01,0.15649122807017557,0.009950251
DFHD4X-S,2020-06-01,0.05023696682464441,-0.00043378986
HTJWJK-S,2020-06-01,0.02259382180239973,-6.434867e-06
H9SM9B-S,2019-06-01,0.07199155197177126,-0.03999966
XN2JJ0-S,2019-05-01,-0.08538823197839798,-0.019204615
Q3TRMZ-S,2020-11-01,0.16943521594684388,0.010263549
TLPSG8-S,2019-10-01,0.06147194835578023,0.016020147
JWHCR6-S,2020-08-01,-0.034157561957242843,0.01061634
JWHCR6-S,2019-03-01,0.038370118845500754,0.003085652
H0R150-S,2020-09-01,-0.07454809341601801,-0.0042402595
C0TNSZ-S,2019-08-01,0.0,-0.027104871
TP1XYX-S,2020-08-01,0.0005337419007689093,0.018949391
PKSNFC-S,2019-04-01,-0.002074688796680746,0.008067153
PPDFM8-S,2020-06-01,-0.07405065798363036,0.0010067312
K6VNHQ-S,2019-02-01,-0.032504780114722735,-0.011781955
PX9JZ6-S,2019-12-01,-0.08499698881398507,-0.0059198407
PJNLKG-S,2019-06-01,0.04539385847797063,-0.07016587
PJNLKG-S,2020-01-01,-0.025141776937618283,-0.004840357
B04MVC-S,2019-06-01,-0.00039729837107669734,-0.10252672
VBL5F0-S,2020-11-01,0.07780082949830262,0.008191892
JYS4QM-S,2020-05-01,0.03733955659276549,0.04813792
TP1XYX-S,2020-05-01,0.24811698124792922,0.045001443
DJBVCF-S,2019-10-01,0.0467464472700073,0.019247342
WYDFP8-S,2020-12-01,-0.0023378141437756655,-0.009071774
G8VDR1-S,2019-10-01,-0.09955341806939194,0.019569006
WYDFP8-S,2020-10-01,0.043015639786820624,-0.03310873
VQ91NQ-S,2020-08-01,0.031502685250761484,0.018949391
NZQBSJ-S,2020-07-01,-0.057263021675833026,0.010089651
WR1R59-S,2020-12-01,-0.0630376344086023,-0.00582721
WV3Y74-S,2019-10-01,0.06785851622231447,0.018949391
VBDMVT-S,2020-01-01,-0.02802561006806528,-0.0005854954
JGZ7GY-S,2020-01-01,-0.04266252390057353,-0.008901767
N138TY-S,2020-04-01,0.06484796817277658,-0.054713108
BFS7VZ-S,2019-10-01,0.04404265183124707,0.019247342
SDB5QY-S,2020-04-01,0.15009124087591239,-0.044507347
SX82QG-S,2020-07-01,0.027373823781009547,0.013343071
VYPZ0B-S,2020-11-01,0.1211242345591129,0.009089306
CN301K-S,2020-05-01,-0.028085379553843604,0.036296252
WDCFNR-S,2019-08-01,-0.0012899896800823633,-0.029592097
JWHCR6-S,2020-05-01,0.0273715638104534,0.041511755
SY7WGC-S,2019-02-01,-0.00033684210526310743,0.019335004
T6BMPP-S,2020-01-01,-0.08136187232444635,-0.008901767
W4J7VJ-S,2019-04-01,0.035674385586837574,0.009657014
LP4SHG-S,2019-06-01,0.02731629968647513,-0.06784945
VVGKJ3-S,2020-10-01,-0.02688172043010756,-0.035762947
WR1R59-S,2019-03-01,-0.0066042267050912245,-0.00052770483
S8TF9W-S,2020-02-01,-0.1759186864738077,-0.015477058
F08VDY-S,2020-10-01,-0.024425287356321827,-0.042031623
JZ1XQ3-S,2019-06-01,0.011995104039167754,-0.054359328
J75JH3-S,2019-10-01,-0.001032238250825395,0.011123268
BFS7VZ-S,2019-01-01,0.1062087787127586,0.1324374
WDC30F-S,2019-12-01,-0.04330708661417325,-0.0099982815
B6VPNM-S,2020-10-01,0.08958388550225287,-0.03154013
W4J7VJ-S,2020-04-01,-0.017430368373764632,-0.099508926
MLGW6J-S,2019-12-01,0.018518518518518604,0.0002754501
MQ12CY-S,2019-12-01,0.008726457785733143,0.0022078664
X8L2PH-S,2019-01-01,0.08062137449611646,0.13254584
WRXGHR-S,2020-09-01,-0.09324577861163227,-0.009404738
H0R150-S,2020-11-01,0.1618480725623582,0.009937937
X9VRBQ-S,2020-01-01,0.0017413629756845284,-0.0036499223
JVBLHM-S,2020-11-01,0.1910236097721328,0.008191892
Q50887-S,2019-07-01,0.08715336735071601,0.010473143
STZJ47-S,2019-05-01,0.004641350210970347,0.021054387
VVGKJ3-S,2020-05-01,0.028875745779340222,0.045001443
SDB5QY-S,2019-02-01,-0.05837220193215035,-0.011781955
F4NDZ5-S,2019-08-01,0.013708259683655868,-0.0087269535
H0KJNV-S,2019-12-01,0.04916290193994133,-0.0005854954
BZSW54-S,2020-01-01,0.02961063184891576,-0.0048941285
J75JH3-S,2019-04-01,0.08872270598156853,0.010444361
LKQP3W-S,2019-08-01,0.03561046511627929,-0.007482745
STZJ47-S,2019-11-01,0.04351649451119583,0.015342787
TLPSG8-S,2019-08-01,0.049196620838164694,0.00020480758
FQZV2M-S,2020-11-01,0.10266760266760273,0.010547946
KRRDD7-S,2020-07-01,0.104160246533128,0.008831136
KQKRHV-S,2019-10-01,0.14461791290057527,0.018949391
M65BJG-S,2020-06-01,-0.014360483142567932,0.0401507
XN2JJ0-S,2020-06-01,-0.013399894902785201,-0.0014469555
JMPNRC-S,2020-01-01,0.03321484114641199,-0.0005854954
K7T5TF-S,2020-09-01,-0.0351911736731978,0.0037691216
R3QF7V-S,2020-09-01,0.0,0.0038808216
M65BJG-S,2020-02-01,-0.13470820535322503,-0.0131188575
G11LK3-S,2019-04-01,0.022249474421864052,0.008927936
M3DKLM-S,2020-03-01,-0.15137614678899083,-0.01615339
B04MVC-S,2019-12-01,0.0570875665215288,-0.008901767
VDPXTQ-S,2020-07-01,0.021331945889698237,0.0035067934
JT792F-S,2019-11-01,0.029567905382702674,0.016376581
FMLCYN-S,2019-02-01,0.0005762502572546678,-0.010613521
LFBF80-S,2020-05-01,0.09775270613570741,0.047795314
DG873S-S,2020-07-01,0.10793483972674722,0.0080059515
PJNLKG-S,2019-09-01,0.04264647269828619,0.0193509
