fsym_id,sector_return_date,label,prediction
DG873S-S,2020-11-01,-0.01786590752920389,0.007272193
P9WM2D-S,2020-12-01,-0.05170170224105528,-0.019675594
DFHD4X-S,2020-11-01,0.17372881355932188,0.011114417
N5N6M6-S,2020-12-01,0.06121596793051607,-0.018541284
NPKW4H-S,2020-12-01,0.13889955717892905,-0.011176177
TF3ZCL-S,2020-11-01,0.09183350167496905,0.008119016
TF3ZCL-S,2020-12-01,0.012174743375507311,-0.011176177
RWB1HB-S,2020-11-01,0.09295452378682427,0.021826379
KRRDD7-S,2020-12-01,0.05584149326446956,-0.01569339
LY1BXZ-S,2020-12-01,-0.07603087672781099,-0.011176177
X5H2LD-S,2020-11-01,0.09031860371086677,0.021826379
R02Q4Y-S,2020-11-01,0.007588739290085445,0.009787143
R02Q4Y-S,2020-12-01,-0.01547844635012541,-0.008880295
N6TDN5-S,2020-12-01,0.0024989592669719236,-0.01515838
LY1BXZ-S,2020-11-01,0.050727363932781655,0.011114417
MVM6GB-S,2020-12-01,0.02190435886584852,-0.0054799924
D9JG61-S,2020-12-01,-0.049872773536895454,-0.01515838
CN301K-S,2020-12-01,-0.01551110428886239,-0.01515838
JT792F-S,2020-12-01,0.05884025014212622,0.0026424692
J8CHMF-S,2020-12-01,0.14884020618556706,-0.011176177
L9WQRW-S,2020-12-01,0.053498092539979766,-0.011176177
H0KJNV-S,2020-12-01,0.03946502959877221,-0.009641032
N5NWXV-S,2020-12-01,0.03699756394640677,-0.008880295
RV63WK-S,2020-12-01,0.06474627664318203,-0.008033471
PJNLKG-S,2020-12-01,-0.005145413870246149,-0.018541284
WCCDGM-S,2020-12-01,-0.0051773233238415805,-0.01515838
GCNFVV-S,2020-12-01,0.08099757227984988,-0.0062311604
DH80VP-S,2020-12-01,0.0035198069951145336,-0.011176177
JBNF8C-S,2020-12-01,-0.03889212698898417,-0.012820972
K3B0CT-S,2020-12-01,0.01752109020116802,-0.020077923
PB11JK-S,2020-12-01,0.0036775256280475927,-0.01515838
LKQP3W-S,2020-12-01,-0.018427106235851722,-0.011176177
Q8CFZ0-S,2020-12-01,0.10484794270878085,-0.009855681
KNF6LD-S,2020-11-01,0.12672097868131463,-0.0009617275
K3B0CT-S,2020-11-01,0.16081260679703815,0.013531885
WCCDGM-S,2020-11-01,0.17322354376334245,0.021826379
F4NDZ5-S,2020-12-01,0.07814219678626441,-0.012820972
GX5W1M-S,2020-12-01,-0.051659268605970914,-0.01515838
CN301K-S,2020-11-01,0.17460961265463398,0.029151276
NPKW4H-S,2020-11-01,0.03271692745376935,0.009787143
G8VDR1-S,2020-11-01,0.04623950936087796,0.0062167263
RWGCRD-S,2020-11-01,0.11196402264092413,0.007272193
NV7H2B-S,2020-12-01,-0.04475397675760318,-0.01495764
M9K04P-S,2020-12-01,0.0032982219509242205,-0.014644425
D9K19L-S,2020-12-01,-0.0029948450948797645,-0.01515838
VFV0RN-S,2020-12-01,0.022047374324995924,-0.008880295
HSDSLM-S,2020-12-01,0.07551951343132271,-0.012820972
VVGKJ3-S,2020-12-01,0.007021517553793986,-0.013205143
DB740W-S,2020-11-01,0.1542266144606016,-0.0002436951
JGZ7GY-S,2020-12-01,0.09195596474927491,-0.006471217
L6TPMT-S,2020-12-01,0.11810364508028326,-0.012478528
M8H3DT-S,2020-12-01,0.0908477891480743,-0.011176177
KRRDD7-S,2020-11-01,0.08335680090115469,0.007272193
BFRZBQ-S,2020-11-01,0.08309859154929558,0.009147833
LLRWP7-S,2020-12-01,0.05557684936757376,-0.011176177
X9PX35-S,2020-12-01,-0.009073701046564927,-0.01515838
DJBVCF-S,2020-12-01,0.054177622789220524,-0.01515838
QHD9GG-S,2020-12-01,0.010432647806075683,-0.010929619
DBQ20D-S,2020-11-01,0.26970021413276224,0.021826379
KW96V9-S,2020-11-01,0.18096514745308329,0.007272193
T6BMPP-S,2020-12-01,0.11159185145123489,-0.0071665007
VLJF23-S,2020-11-01,0.24943820224719093,0.021826379
X5H2LD-S,2020-12-01,-0.003531300160513594,-0.011176177
G8VDR1-S,2020-12-01,0.045498776474250865,-0.011176177
FMLCYN-S,2020-12-01,0.042720915448188145,-0.020095157
L9WQRW-S,2020-11-01,0.05686806093467605,0.009147833
KW96V9-S,2020-12-01,-0.007196235289233177,-0.01515838
RWB1HB-S,2020-12-01,0.0056730273336771915,-0.011176177
MLGW6J-S,2020-12-01,-0.0008253094910590654,-0.01515838
RT71JB-S,2020-12-01,-0.012427976728815134,-0.01515838
H9SM9B-S,2020-12-01,-0.019328996427920766,-0.01515838
KNF6LD-S,2020-12-01,0.12950717404865866,-0.01515838
K6VNHQ-S,2020-12-01,0.058869866916192067,-0.011176177
DLNFXM-S,2020-12-01,-0.052511414155251006,-0.01515838
BRWF4W-S,2020-12-01,0.012449747114511663,-0.025426803
JJ8RRZ-S,2020-12-01,0.0058354047252931794,-0.012820972
WJVTHK-S,2020-12-01,0.08396771098709355,-0.014644425
PPDFM8-S,2020-12-01,0.010937728849185088,-0.008880295
L9XWZZ-S,2020-12-01,0.019217801753202944,-0.0073710023
DFHD4X-S,2020-12-01,0.10295519542421369,-0.01515838
LG8VCM-S,2020-12-01,-0.05384521862578076,-0.01515838
G7RJ37-S,2020-12-01,-0.023027910520119033,-0.008880295
TP1XYX-S,2020-12-01,0.021445466491458575,-0.016289221
B5QFDJ-S,2020-12-01,0.08266847592554893,-0.010929619
W13F06-S,2020-12-01,-0.053509157490809554,-0.008880295
G11LK3-S,2020-11-01,-0.026258933023101144,0.009147833
GW8TK9-S,2020-12-01,0.07265806024495208,-0.019675594
NL5J6M-S,2020-12-01,0.03396905566960488,-0.01515838
FXHMTX-S,2020-12-01,0.017798078437549075,-0.011176177
JYS4QM-S,2020-11-01,0.1174838112858464,-0.0024704367
HWZGPH-S,2020-12-01,0.04177107106740008,-0.01569339
X9PX35-S,2020-11-01,0.1779886148007591,0.0063972175
JPYYTB-S,2020-12-01,0.0022453619242750107,-0.00434793
F4NDZ5-S,2020-11-01,0.10701576065073698,-0.0009617275
HWYFQJ-S,2020-12-01,-0.06308025848863065,-0.01515838
QVJYPV-S,2020-12-01,0.02882030325841487,-0.01515838
VCMPFJ-S,2020-12-01,0.07506962209812361,-0.019675594
LFBF80-S,2020-12-01,0.10200668896321059,-0.01515838
XN2JJ0-S,2020-12-01,0.008627946127946002,-0.01569339
Q3TRMZ-S,2020-12-01,0.049846668956185544,-0.032165192
L9R0SG-S,2020-12-01,0.017755856966708058,-0.019046439
WB8GRS-S,2020-12-01,0.02330633385680058,0.0012260656
VBL5F0-S,2020-12-01,0.0530234097113079,-0.011176177
HG5HFV-S,2020-12-01,0.14244249014426189,0.0026424692
CC672R-S,2020-12-01,0.07232704402515736,-0.01515838
SDB5QY-S,2020-12-01,0.040339157245632085,-0.014644425
DH80VP-S,2020-11-01,0.04570944873558349,0.007272193
PJNLKG-S,2020-11-01,0.22866186056741145,0.009147833
P0S025-S,2020-12-01,-0.0329467536598167,-0.01515838
K7T5TF-S,2020-11-01,0.0643664245359161,0.007272193
HTJWJK-S,2020-12-01,0.10901749663526225,0.00040644195
M9K04P-S,2020-11-01,0.09812806418065674,0.0009503169
HLY12K-S,2020-12-01,0.015384615384615373,-0.01164534
RRVT3V-S,2020-12-01,0.029259896681583537,-0.010591477
